rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030600820050412,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600831507420,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600842850209,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600854007705,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600865027108,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600876572724,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600887544251,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600898874571,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600910250062,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600921198666,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600932834915,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600944142675,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600955364519,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600966689032,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600977502966,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030600988678077,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601001670294,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601011376258,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601022730124,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601033832305,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601045358921,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601056560784,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601067642920,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601078925155,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601090261450,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601102643011,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601112916601,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601123982657,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601135110185,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601146404809,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601156534520,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601167592913,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601178857496,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601190040253,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601201426613,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601212698738,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601224217233,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601244367418,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601246457353,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601266700739,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601280062654,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601300378343,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601302934927,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601314032916,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601334406913,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601336435126,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601356622382,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601358837829,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601370401170,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601381245446,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601392898416,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601413011116,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601415389123,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601435693843,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601437619591,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601457820751,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601471421171,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601482728318,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601493926095,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601505108072,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601516609046,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601536621130,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601550128332,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601570115940,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601584012627,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601604067700,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601606450384,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601617675731,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601637913500,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601639974583,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601651403491,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601671504097,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601691810463,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601711853713,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601718954504,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601730105572,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601750145722,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601762682978,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601782700150,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601802930490,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601807781438,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601827857835,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601829812912,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601841675339,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601861592195,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601881700618,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601897843198,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601918119057,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601920010160,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601940302352,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601942635430,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601962957381,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601965384923,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601976614042,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030601996839166,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602016928417,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602037148112,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602057168245,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602077254582,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602097284915,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602117422491,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602133954695,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602154136332,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602167801224,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602187570766,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602189469164,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602209567212,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602212047343,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602232241439,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602252879830,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602273065938,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602292967684,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602314179375,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602335275405,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602355411606,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602375418618,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602395698390,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602415533812,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602435734179,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602455646019,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602475841511,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602492850067,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602512790356,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602515422467,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602526834176,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602546735181,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602548973144,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602569062707,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602571414614,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602591594305,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602593758016,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602605070964,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602625144205,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602640102972,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602650152178,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602670288959,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602672688485,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602684088244,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602704113644,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602717506122,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602737738934,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602740117518,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602760186573,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602780327441,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602796629633,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602807715957,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602827974959,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602841447056,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602861461139,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602881597636,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602901777873,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602919295025,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602939245832,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602952994849,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602972728206,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030602986803595,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603006587511,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603026468929,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603046564457,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603066516742,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603086863260,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603106578083,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603109457881,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603129698058,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603132076354,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603143538151,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603163645661,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603183671933,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603203839779,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603224302438,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603244440425,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603264532477,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603284731058,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603304251831,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603324492223,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603344649093,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603365205589,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603385127532,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603391341054,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603411755152,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603431347445,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603435939331,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603455908656,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603476044034,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603480819567,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603501321652,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603502283640,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603522478831,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603536395516,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603547769065,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603567787800,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603569920362,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603580944241,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603601061691,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603621201895,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603641785652,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603648976509,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603668863518,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603671380122,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603682766353,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603702792229,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603722532133,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603742480311,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603762487327,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603772054227,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603783497594,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603795250079,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603815409464,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603817581396,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603838135546,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603857563893,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603873539127,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603884700841,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603895876066,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603915878968,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603936211895,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603941050026,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603961925145,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603981862966,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030603986526900,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604006055253,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604008246091,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604028280901,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604030699526,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604051053350,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604071308160,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604091605786,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604111940984,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604131353582,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604142185003,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604153174392,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604164448435,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604184993965,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604205298650,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604225392929,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604232759125,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604252927877,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604266735029,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604277291834,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604297071188,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604317113939,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604333477468,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604353794000,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604374122154,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604381524124,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604401629640,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604421119705,,0.0,0.0,0.0,,0.0,0.0,-0.5
