rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476239349172586,,93227,,1492476239,328375101,odom,segway/base_link,,,,0.900897447496,-3.73605875842,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.6960480875678, 95.68018029317842, 0.0, 0.0, 0.0, 334.9912657148156, 95.6801802931317, 353.139174582738, 0.0, 0.0, 0.0, -8.572743059771783, 0.0, 0.0, 9.983417017966688e-07, -6.314969049851555e-20, 4.9492821728941414e-18, 0.0, 0.0, 0.0, -6.314969049851552e-20, 9.966943407111876e-07, 1.8840354310482231e-28, 0.0, 0.0, 0.0, 4.9492821728941414e-18, 1.8854388923098846e-28, 9.966943407111876e-07, 0.0, 334.99126571482475, -8.572743059769056, 0.0, 0.0, 0.0, 186.4541547516147]",,,,-6.35042873959e-05,3.92327927357e-06,0.0,,0.0,0.0,0.0,"[3.361021736669661e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.361021736669661e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975166625603956e-07, -9.152224637858284e-27, -7.466727227155487e-27, 0.0, 0.0, 0.0, -9.152224637858283e-27, 9.902116101583473e-07, -1.902152968970303e-33, 0.0, 0.0, 0.0, -7.466727227155484e-27, 1.902152968970281e-33, 9.902116101583473e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3498295440197826e-06]"
1492476239382103580,,93228,,1492476239,368113041,odom,segway/base_link,,,,0.900898452957,-3.7360574757,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.6970696026124, 95.68059125059534, 0.0, 0.0, 0.0, 334.99099704354165, 95.68059125054862, 353.14114110457575, 0.0, 0.0, 0.0, -8.572521197827623, 0.0, 0.0, 9.982672190141717e-07, -1.7160322778386137e-20, 1.7559392644736452e-18, 0.0, 0.0, 0.0, -1.7160322778386143e-20, 9.965463779755498e-07, 1.7390389062901134e-29, 0.0, 0.0, 0.0, 1.7559392644736456e-18, 1.7389233504934502e-29, 9.965463779755498e-07, 0.0, 334.9909970435508, -8.572521197824896, 0.0, 0.0, 0.0, 186.45653902935288]",,,,-2.73587813116e-05,-5.24208252993e-06,0.0,,0.0,0.0,0.0,"[3.2160853134885203e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2160853134885203e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974053155476558e-07, -3.2515425941699956e-27, -2.6365406864131087e-27, 0.0, 0.0, 0.0, -3.2515425941699956e-27, 9.8977941271046e-07, 4.6152012453490946e-33, 0.0, 0.0, 0.0, -2.6365406864131095e-27, -4.615201245348957e-33, 9.8977941271046e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2054022926346662e-06]"
1492476239415575085,,93229,,1492476239,408240080,odom,segway/base_link,,,,0.900897877594,-3.73605829959,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.69920006299, 95.68056113907274, 0.0, 0.0, 0.0, 334.99103157642816, 95.680561139026, 353.14314894299343, 0.0, 0.0, 0.0, -8.572537074854392, 0.0, 0.0, 9.983586777367257e-07, -2.1042970188231705e-19, -3.3146171259157797e-18, 0.0, 0.0, 0.0, -2.1042970188231703e-19, 9.96728070038471e-07, -4.248194183320316e-28, 0.0, 0.0, 0.0, -3.314617125915781e-18, -4.25097275856227e-28, 9.96728070038471e-07, 0.0, 334.9910315764373, -8.572537074851665, 0.0, 0.0, 0.0, 186.4589466530448]",,,,0.000120560793825,-3.24107579672e-06,0.0,,0.0,0.0,0.0,"[3.3958933956016325e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3958933956016325e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975420427824384e-07, 6.505060655848289e-27, 4.52877134695552e-27, 0.0, 0.0, 0.0, 6.505060655848292e-27, 9.903101996086687e-07, 2.30966674367889e-34, 0.0, 0.0, 0.0, 4.528771346955522e-27, -2.309666743679363e-34, 9.903101996086687e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3845770108421883e-06]"
1492476239448495747,,93230,,1492476239,408240080,odom,segway/base_link,,,,0.900897877594,-3.73605829959,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.69920006299, 95.68056113907274, 0.0, 0.0, 0.0, 334.99103157642816, 95.680561139026, 353.14314894299343, 0.0, 0.0, 0.0, -8.572537074854392, 0.0, 0.0, 9.983586777367257e-07, -2.1042970188231705e-19, -3.3146171259157797e-18, 0.0, 0.0, 0.0, -2.1042970188231703e-19, 9.96728070038471e-07, -4.248194183320316e-28, 0.0, 0.0, 0.0, -3.314617125915781e-18, -4.25097275856227e-28, 9.96728070038471e-07, 0.0, 334.9910315764373, -8.572537074851665, 0.0, 0.0, 0.0, 186.4589466530448]",,,,0.000120560793825,-3.24107579672e-06,0.0,,0.0,0.0,0.0,"[3.3958933956016325e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3958933956016325e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975420427824384e-07, 6.505060655848289e-27, 4.52877134695552e-27, 0.0, 0.0, 0.0, 6.505060655848292e-27, 9.903101996086687e-07, 2.30966674367889e-34, 0.0, 0.0, 0.0, 4.528771346955522e-27, -2.309666743679363e-34, 9.903101996086687e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3845770108421883e-06]"
1492476239482342517,,93231,,1492476239,448546886,odom,segway/base_link,,,,0.900889582512,-3.73606889981,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.7071885339296, 95.67814973770892, 0.0, 0.0, 0.0, 334.9926939241373, 95.67814973766221, 353.14528382438846, 0.0, 0.0, 0.0, -8.573836744222202, 0.0, 0.0, 9.983597561303734e-07, 3.085942217390721e-19, -2.527447091489124e-17, 0.0, 0.0, 0.0, 3.0859422173907204e-19, 9.967302131486934e-07, 4.755188488388387e-27, 0.0, 0.0, 0.0, -2.527447091489123e-17, 4.755050946897702e-27, 9.967302131486934e-07, 0.0, 334.99269392414647, -8.573836744219475, 0.0, 0.0, 0.0, 186.46136506282983]",,,,0.00053589501712,-2.7606219344e-06,0.0,,0.0,0.0,0.0,"[3.3981416157228736e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3981416157228736e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975436552062617e-07, 4.677836526926539e-26, 3.812055035546359e-26, 0.0, 0.0, 0.0, 4.6778365269265395e-26, 9.90316476355328e-07, -5.070508543287825e-33, 0.0, 0.0, 0.0, 3.812055035546361e-26, -1.3504319297967985e-33, 9.90316476355328e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.386821955533976e-06]"
1492476239515742774,,93232,,1492476239,488573074,odom,segway/base_link,,,,0.900874640342,-3.73608747748,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.721633861812, 95.67298606305897, 0.0, 0.0, 0.0, 334.9961571687838, 95.67298606301232, 353.14754136688674, 0.0, 0.0, 0.0, -8.576622260692618, 0.0, 0.0, 9.98342841793769e-07, -1.1959112454932661e-19, -3.2992530401339834e-17, 0.0, 0.0, 0.0, -1.1959112454932666e-19, 9.966966055072675e-07, -2.3808809399407874e-27, 0.0, 0.0, 0.0, -3.299253040133984e-17, -2.3810225499584796e-27, 9.966966055072675e-07, 0.0, 334.99615716879293, -8.576622260689891, 0.0, 0.0, 0.0, 186.46376663547]",,,,0.000543176086447,-2.8940453856e-06,0.0,,0.0,0.0,0.0,"[3.3633371650062995e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3633371650062995e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975183668521093e-07, 6.180325638560752e-26, 4.8756768638339503e-26, 0.0, 0.0, 0.0, 6.18032563856075e-26, 9.90218223741901e-07, -2.2117200814756743e-33, 0.0, 0.0, 0.0, 4.8756768638339503e-26, -3.571977091682509e-33, 9.90218223741901e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.352134557967813e-06]"
1492476239549011032,,93233,,1492476239,528569937,odom,segway/base_link,,,,0.90086330166,-3.7361019457,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.7337323663055, 95.66888196422872, 0.0, 0.0, 0.0, 334.99896769362203, 95.6688819641821, 353.1497447890989, 0.0, 0.0, 0.0, -8.578834698289988, 0.0, 0.0, 9.983266973128315e-07, 2.7715438953756343e-19, -2.2974538665422398e-17, 0.0, 0.0, 0.0, 2.7715438953756353e-19, 9.966645300874822e-07, 3.805344852831756e-27, 0.0, 0.0, 0.0, -2.2974538665422404e-17, 3.805345442647802e-27, 9.966645300874822e-07, 0.0, 334.9989676936312, -8.578834698287261, 0.0, 0.0, 0.0, 186.46616644857772]",,,,0.000390590655012,4.76058313041e-06,0.0,,0.0,0.0,0.0,"[3.330783325697512e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.330783325697512e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97494230437073e-07, 4.249409750389491e-26, 3.4618849068711263e-26, 0.0, 0.0, 0.0, 4.249409750389491e-26, 9.901244887767834e-07, -2.693925416822208e-33, 0.0, 0.0, 0.0, 3.461884906871126e-26, -5.827145335622844e-34, 9.901244887767834e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3196956982160646e-06]"
1492476239582302186,,93234,,1492476239,568675995,odom,segway/base_link,,,,0.900856687455,-3.73611043149,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.7420722396025, 95.66634605531303, 0.0, 0.0, 0.0, 335.0007306538791, 95.6663460552664, 353.15187585562467, 0.0, 0.0, 0.0, -8.580201080285665, 0.0, 0.0, 9.983177580038503e-07, 1.391920373468869e-19, -1.1375200626240294e-17, 0.0, 0.0, 0.0, 1.3919203734688695e-19, 9.966467709870013e-07, 9.412065619797846e-28, 0.0, 0.0, 0.0, -1.1375200626240294e-17, 9.41206838832214e-28, 9.966467709870013e-07, 0.0, 335.00073065388824, -8.580201080282938, 0.0, 0.0, 0.0, 186.46857281343722]",,,,0.000155236417524,-2.8734784165e-06,0.0,,0.0,0.0,0.0,"[3.3130352334580886e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3130352334580886e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974808663970111e-07, 2.1041404190651678e-26, 1.714796300835174e-26, 0.0, 0.0, 0.0, 2.104140419065168e-26, 9.900726128506068e-07, -2.3202267835272724e-33, 0.0, 0.0, 0.0, 1.7147963008351738e-26, 2.3202267835272717e-33, 9.900726128506068e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3020148753686353e-06]"
1492476239615756170,,93235,,1492476239,608690023,odom,segway/base_link,,,,0.900857555861,-3.73610937241,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.7444080472528, 95.66621042884222, 0.0, 0.0, 0.0, 335.000823908191, 95.66621042879564, 353.1538833111287, 0.0, 0.0, 0.0, -8.580274182769141, 0.0, 0.0, 9.983224810801043e-07, -9.993296957450768e-20, 8.244404477027656e-18, 0.0, 0.0, 0.0, -9.993296957450762e-20, 9.966561536059074e-07, 4.912064281451162e-28, 0.0, 0.0, 0.0, 8.244404477027655e-18, 4.910628079380446e-28, 9.966561536059074e-07, 0.0, 335.0008239082002, -8.580274182766415, 0.0, 0.0, 0.0, 186.47097365651067]",,,,-0.000243194097118,1.78836721902e-06,0.0,,0.0,0.0,0.0,"[3.322382274486157e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.322382274486157e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97487927149647e-07, -1.524540177202955e-26, -1.2421515275791211e-26, 0.0, 0.0, 0.0, -1.5245401772029553e-26, 9.90100010081645e-07, -8.878929315501448e-34, 0.0, 0.0, 0.0, -1.2421515275791216e-26, 8.878929315501448e-34, 9.90100010081645e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3113228770715152e-06]"
1492476239648464951,,93236,,1492476239,608690023,odom,segway/base_link,,,,0.900857555861,-3.73610937241,0.0,,0.0,0.0,-0.900613653857,0.434620577616,"[1053.7444080472528, 95.66621042884222, 0.0, 0.0, 0.0, 335.000823908191, 95.66621042879564, 353.1538833111287, 0.0, 0.0, 0.0, -8.580274182769141, 0.0, 0.0, 9.983224810801043e-07, -9.993296957450768e-20, 8.244404477027656e-18, 0.0, 0.0, 0.0, -9.993296957450762e-20, 9.966561536059074e-07, 4.912064281451162e-28, 0.0, 0.0, 0.0, 8.244404477027655e-18, 4.910628079380446e-28, 9.966561536059074e-07, 0.0, 335.0008239082002, -8.580274182766415, 0.0, 0.0, 0.0, 186.47097365651067]",,,,-0.000243194097118,1.78836721902e-06,0.0,,0.0,0.0,0.0,"[3.322382274486157e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.322382274486157e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97487927149647e-07, -1.524540177202955e-26, -1.2421515275791211e-26, 0.0, 0.0, 0.0, -1.5245401772029553e-26, 9.90100010081645e-07, -8.878929315501448e-34, 0.0, 0.0, 0.0, -1.2421515275791216e-26, 8.878929315501448e-34, 9.90100010081645e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3113228770715152e-06]"
