rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476243670552906,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243680390300,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243700460794,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243710306296,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243730515768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243740374283,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243750313420,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243760333914,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243770225866,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243790377889,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243800368875,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243820354569,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243840362851,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243850627347,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243860463533,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243870324497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243880226446,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243890384452,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243900248351,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243910638845,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243930439342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243940501598,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243960441669,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243970359195,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243980428587,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476243990478026,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244000411962,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244010468865,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244020416630,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244040549034,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244060697434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244070281705,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244090726400,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244110312745,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244120266555,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244140465443,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244160698557,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244180396318,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244190373252,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244210699471,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244220375188,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244229944845,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244239702063,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244259675308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244269674270,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244289735912,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244299752252,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244319680403,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244339742031,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244349599359,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244369850262,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244380299100,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244400551281,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244410236952,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244420297426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244430481478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244440340247,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244450233491,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244460570518,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244470282053,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244480334674,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244490489863,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244500435705,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244520388632,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244540474979,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244550425242,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244570409059,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244580392982,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244590690100,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244600260480,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244610297826,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244620439284,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244630446317,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244640458566,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244650271207,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244660467258,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244680613237,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244690426450,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244700207744,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244710521957,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244720285835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244730208797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244750503008,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244770456593,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244780330445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244800469790,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244810545820,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244820187330,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244830533061,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244840229195,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244850274373,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244870508365,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244880288149,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244890277836,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244900287705,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244910267795,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244920231745,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244930293848,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244940235315,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244960385650,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244970399541,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476244990272560,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245010302201,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245020344487,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245030235820,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245040389449,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245060491188,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245070389465,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245080370927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245090105896,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245100158111,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245110109047,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245120157353,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245130256108,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245140552250,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245150259121,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245160306802,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245170442398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245190417576,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245200506255,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245210428428,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245220526256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245230214021,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245240125818,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245250223582,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245260402286,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245270341716,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245280399687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245290468241,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245300069443,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245309831689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245319693940,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245329733254,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245339695967,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245349647709,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245359693765,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245379749804,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245399793950,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245409770074,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245419869550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245430423880,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245440330899,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245450227520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245460328820,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245470292909,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245480277219,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245490294691,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245510382076,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245530363088,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245540498913,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245550289580,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245570400869,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245580354526,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245590340184,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245600316201,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245610286006,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245630530891,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245640284597,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245650265901,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245660518115,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245670198577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245680297238,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245690268034,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245700331912,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245710206542,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245720179051,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245730395380,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245740455278,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245750471416,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245760321744,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245770288699,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245790358577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245810340805,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245820416980,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245830311095,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245840217356,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245850414651,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245860290871,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245870288411,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245880350622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245890321553,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245900363137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245910385947,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245920409528,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245930346634,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245940461252,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245950246749,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245960293415,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245970409803,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476245980212488,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246000399093,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246010295473,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246020320460,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246030511048,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246040416184,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246050275867,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246060480447,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246070416513,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246080406062,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246090435397,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246100304231,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246120477001,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246140505285,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246150530694,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246160508343,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246170343569,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246180433726,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246190380248,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246200525844,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246210369483,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246220568303,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246230334776,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246240608389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246250514630,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246260344373,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246270379438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246280625684,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246290495011,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246300128970,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246309947974,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246319677074,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246329684859,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476246339644928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246349733561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246359744319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246369706668,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246379774146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246389672108,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246399701167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246409637066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246419600620,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246429703598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246449836317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246459935103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246469890351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246480249917,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246490612610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246500527351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246510436937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246520465948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246530388337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246540367656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246550388608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246560178013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246570498037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246580485221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246590434058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246600304346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246610514639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246620374428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246630266479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246640479095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246650386814,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246660420747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246670531276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246680232076,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246690301085,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246700379752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246710491746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246720471581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246730442229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246740276997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246750249595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246760463755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246770375446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246780474173,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246800643361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246820578573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246830539963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246840445774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246850443190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246860364520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246870305998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246880492804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246890449910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246900475417,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246910401775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246920320745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246930346140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246940340147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246950478557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246960343529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246970358868,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476246980392837,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247000359312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247010561506,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247020269608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247030310760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247040383955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247050296186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247060241152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247070712682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247090552100,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247100590461,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247110450846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247120399054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247130542992,,0.0,0.0,0.0,,0.0,0.0,0.0
