rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030064374425312,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064394760963,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064399207582,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064410521511,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064421650837,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064433162934,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064453180743,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064473435008,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064493549360,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064500243081,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064520549041,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064540732481,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064560939318,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064580960669,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064601055081,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064621115955,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064641432096,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064661599562,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064681596482,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064701766351,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064721710764,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064741902406,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064762234747,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064782232310,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064802355851,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064822482649,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064842643175,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064848124691,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064868285129,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064888295595,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064908551398,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064928486645,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064949609208,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064969570105,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030064989750510,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065009958886,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065029946149,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065049875897,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065070205325,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065090253504,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065106786631,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065126934542,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065140771489,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065160832436,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065181127880,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065196697581,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065216384532,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065236470729,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065251721583,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065271851394,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065292033511,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065312143007,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065332288281,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065352183131,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065372391718,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065392757651,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065412592936,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065432731643,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065452895203,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065472906448,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065493036811,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065513321729,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065533285738,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065553195425,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065573526781,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065593582980,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065613838847,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065634026418,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065653970547,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065674381253,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065694335446,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065714481485,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065734443306,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065746635056,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065767005197,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065787136463,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065807189824,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065827316457,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065847526753,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065867485461,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065880720855,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065900624186,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065920835877,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065936993239,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065957160497,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065977097552,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030065997476852,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066017373301,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066037669456,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066049366402,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066069662263,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066089653775,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066109580574,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066130029338,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066150780960,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066170917796,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066190839805,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066210951415,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066231059344,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066251260061,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066271259626,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066291272454,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066311511855,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066331567249,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066351617632,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066371736003,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066391960347,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066397180987,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066408000181,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066419422899,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066430639531,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066450667180,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066470947954,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066490896320,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066509155388,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066520516480,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066531599204,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066551884348,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066571918811,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066588289554,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066608332792,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066628417521,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066648596608,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066668645684,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066678163300,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066698532019,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066718256770,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066734407326,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066754583877,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066774684231,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066794767158,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066814844908,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066835082152,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066855266726,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066857997324,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066869103757,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066889365218,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066909577242,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066914513715,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066934744992,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066954772855,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066958043576,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066978259819,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030066998328560,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067018394698,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067025605840,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067037110369,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067057110381,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067077416834,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067097351418,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067117316581,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067126771506,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067146797587,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067160372578,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067180611161,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067200743529,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067220811569,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067240938051,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067260959690,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067280976213,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067301281839,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067321319457,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067341474114,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067361471132,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067381876776,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067401777624,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067421744796,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067442043757,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067462008435,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067482112909,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067502147016,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067522248895,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067542310381,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067562645490,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067582517142,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067602700548,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067622816608,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067643045175,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067662933003,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067683173484,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067700628433,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067720596122,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067733245667,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067753187788,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067773261369,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067776801459,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067789423589,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067809455916,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067829637476,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067849706546,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067869796513,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067889928944,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067910054049,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067929959165,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067950257984,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067970185181,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030067990365515,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068010515185,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068030594968,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068050581724,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068070837022,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068090967056,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068110948153,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068131012353,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068151069551,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068171249223,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068191381131,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068211409260,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068231720034,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068251639382,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068271915555,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068291779151,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068312241384,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068332095557,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068352357704,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068372386545,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068392262747,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068412417280,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068432660982,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068452525456,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068472856194,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068492700864,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068512687606,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068532980728,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068553361923,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068573041719,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068593213160,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068613569699,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068633481973,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068653529996,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068673740916,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068693741493,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068714061323,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068734109251,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068754146316,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068774417180,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068794394927,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068814673320,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068834665451,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068854949526,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068874984340,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068895138752,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068915315744,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068935292932,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492030068955569273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030068975461643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030068995589698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069012969584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069033256016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069035451060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069055611843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069075813261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069095913595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069115980081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069135907740,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069156202567,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069176103032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069196387967,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069216681416,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069236582093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069256740683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069276756453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069296832290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069316948934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069336919485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069356978641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069377322680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069397244498,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069405910035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069425846730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069439324746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069450576609,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069461792551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069481890422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069495660347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069506740076,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069517998245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069529486377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069540415435,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069551830360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069563082916,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069574144328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069585459525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069596705960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069607918028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069619463990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069630423713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069641743114,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069653089604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069664258949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069675434157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069687105766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069698614223,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069709368212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069720323379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069733082925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069743198802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069754068642,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069765574938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069776816646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069789524091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069799306156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069810399717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069821936064,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069832939078,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069853076557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069873229459,,0.0,0.0,0.0,,0.0,0.0,0.0
