rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492031782603190146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782623453811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782643331484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782663664617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782683560872,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782703945160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782723913082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782744003980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782764262415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782784229861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782804346053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782824522892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782844476781,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031782864808722,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031782884722861,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031782904821872,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031782924883714,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031782944916505,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031782965300467,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031782985249363,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783005413807,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783025313080,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783045495380,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783065541742,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783085769235,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783105908850,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783126025513,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783146064545,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783166106729,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783186124308,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783206388459,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783227780119,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783246773360,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783266741490,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783286631715,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783306717706,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783326855388,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783346953596,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783367381022,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783387180451,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783407415660,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783427588053,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783447576721,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783467549154,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783487694445,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783507785259,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783528070486,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783548284149,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783568406089,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783588342496,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783608627849,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783628637700,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783648684783,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783668803726,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783689071786,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783709005035,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783729257128,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783749421601,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783769476140,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783789488272,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783809627457,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783829719549,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783849754015,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783869973214,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783889863388,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783910239556,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783930325714,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783950310671,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783970394181,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031783990577773,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784010822662,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784030811113,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784051165797,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784070962870,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784091198067,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784111327148,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784131358527,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784151455001,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784171645647,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784191566543,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784211720822,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784231834243,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784251903414,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784272094294,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784292342924,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784312341472,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784332590745,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784352657881,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784372925908,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784393056342,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784413167216,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784433136886,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784453210700,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784473358475,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784493246725,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784513479874,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784533733398,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784553700411,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784573894361,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784594085459,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784614066032,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784634128911,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784654361494,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784674336453,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784694589949,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784714766752,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784734804372,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784754858484,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784775234121,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784795200903,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784815543889,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784835488481,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784855434643,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784875837086,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784895988772,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784915898674,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784936120804,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784956114462,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784976276185,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031784996521984,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785016503074,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785036554569,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785056887107,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785076877832,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785096939890,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785117085065,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785137325383,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785157498059,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785177318791,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785197025244,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785216926660,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785237277713,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785257267537,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785277854424,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785286094069,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785297310351,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785317368631,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785337572244,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785357691413,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785377690496,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785398020170,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785418108115,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785437953822,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785458264487,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785478113469,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785497745952,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785517768771,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785537950871,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785557985869,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785578088749,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785598239777,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785618342183,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785638999940,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785659165897,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785679384618,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785699476522,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785719660757,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785739362334,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785759825803,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785779941865,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785799909368,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785819912770,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785840070740,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785860126125,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785880350871,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785900451097,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785920496159,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785940639192,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785961067996,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031785980653536,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786001036646,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786021028614,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786041142872,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786061231149,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786081392975,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786101514395,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786121674862,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786141574188,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786161952486,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786181792649,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786202085510,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786222197401,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786242364521,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786262318254,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786282451482,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786302595859,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786322588940,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786342761975,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786362880156,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786382903605,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786403146274,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786423271515,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786443210360,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786463449921,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786483550459,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786503581550,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786523818494,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786544081957,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786564110236,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786584116683,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786604199593,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786624205325,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786644443472,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786664496396,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786684766764,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786704704174,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786724634621,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786744955626,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786765081817,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786785177890,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786805224880,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786825443129,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786845625173,,0.0,0.0,0.0,,0.0,0.0,1.0
1492031786865611686,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031786885778043,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031786905739470,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031786925949345,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031786945918230,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031786965929976,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031786986007327,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787006245553,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787026280510,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787046510427,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787066595757,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787086650837,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787106972842,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787127089962,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787147175938,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787167179613,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787187286370,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787207397048,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787227380240,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787247488395,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787267658962,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787287619666,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787307847945,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787327992243,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787348209320,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787368229422,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787388405856,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787408391396,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787428621487,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787448655370,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787468997922,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787489058617,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787509184640,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787529174320,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787549297479,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787569347378,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787589669492,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787609730776,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787629774515,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787649889780,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787669983441,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787689968234,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787710152849,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787730275324,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787750387582,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787770432191,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787790785812,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787810715135,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787830863519,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787850806733,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787871271676,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787891219830,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787911324138,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787931295893,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787951664489,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787971727744,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031787991731286,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788011945048,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788032061296,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788052038537,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788072388774,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788092438302,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788112398267,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788132503661,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788152700537,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788172533658,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788192939101,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788212898946,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788232831475,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788253028845,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788273217309,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788293176786,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788313453964,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788333591199,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788353675388,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788373714616,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788393764803,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788413766597,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788434039526,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788454252326,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788474264958,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788494463308,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788514530555,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788534517459,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788554857085,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788574951008,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788595263694,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788615280094,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788635436212,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788655246081,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788675432937,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788695625920,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788715699249,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788735851021,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788755838370,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788775960116,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788796086620,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788816195588,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788836478796,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788856548671,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788876575179,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788896735547,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788916825420,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788937006076,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788957055584,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788976968086,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031788997255370,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789017313546,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789037557392,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789057551658,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789077655267,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789097771211,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789117724010,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789137775730,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789158037959,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789178034101,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789198261714,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789218457269,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789238575212,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789258579353,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789278659934,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789298696461,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789318934198,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789338905350,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789359153319,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789379145396,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789399512600,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789419579498,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789439727051,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789459741450,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789479908304,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789499814271,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789520151378,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789539961789,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789560549180,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789580383270,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789600378223,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789620872418,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789640870462,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789661121840,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789681326427,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789701237455,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789721174816,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789741258446,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789761488785,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789781441710,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789801784779,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789822075919,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789841877105,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789861852023,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789882136120,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789901990112,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789922167142,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789942425247,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031789962590783,,0.0,0.0,0.0,,0.0,0.0,-1.0
