1491848943416511776,2570,1491848943,376838923,0.139359674684,-0.00838128589725,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.282162336650079, 0.004111397012406958, 0.0, 0.0, 0.0, 0.03806558759149777, 0.004111397012406992, 4.3353178566975075, 0.0, 0.0, 0.0, 0.49062484462956174, 0.0, 0.0, 9.983226420959244e-07, -1.4064877670418425e-20, -4.9700596244880955e-17, 0.0, 0.0, 0.0, -1.406487767041843e-20, 9.966564735452877e-07, -4.166922016060396e-28, 0.0, 0.0, 0.0, -4.9700596244880955e-17, -4.166920917678475e-28, 9.966564735452877e-07, 0.0, 0.03806558759149794, 0.4906248446295626, 0.0, 0.0, 0.0, 5.13814815407635,0.000881527199046,-2.48042214104e-06,0.0,0.0,0.0,0.0,3.32270335101396e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.32270335101396e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974881678832615e-07, 1.0206154424700061e-26, -1.181102652276066e-25, 0.0, 0.0, 0.0, 1.0206154424700069e-26, 9.901009464814329e-07, 8.57443615604608e-34, 0.0, 0.0, 0.0, -1.181102652276066e-25, 1.3851480420312403e-33, 9.901009464814329e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.311643437106637e-06
1491848943450308510,2571,1491848943,417068958,0.139393221511,-0.00838425993282,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.284174094671833, 0.004114167760273011, 0.0, 0.0, 0.0, 0.03808107077284668, 0.004114167760273044, 4.337362697213154, 0.0, 0.0, 0.0, 0.4907992758161445, 0.0, 0.0, 9.983459394754958e-07, -3.6614271398604244e-20, -4.460559783800028e-17, 0.0, 0.0, 0.0, -3.661427139860425e-20, 9.967027602654254e-07, -9.874770529678122e-28, 0.0, 0.0, 0.0, -4.46055978380003e-17, -9.874418626166096e-28, 9.967027602654252e-07, 0.0, 0.03808107077284683, 0.4907992758161453, 0.0, 0.0, 0.0, 5.140561957601899,0.000817634609502,-1.64696400885e-06,0.0,0.0,0.0,0.0,3.3696588972769438e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3696588972769438e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975229980964256e-07, 9.106765084508304e-27, -1.0605309858403612e-25, 0.0, 0.0, 0.0, 9.106765084508308e-27, 9.902362166798614e-07, 3.3635987906727575e-34, 0.0, 0.0, 0.0, -1.0605309858403614e-25, 1.6245585668035354e-33, 9.902362166798614e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3584355355639106e-06
1491848943483709296,2572,1491848943,457072973,0.139424551271,-0.00838705293395,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.286174540060617, 0.004116794688423417, 0.0, 0.0, 0.0, 0.03809580076381277, 0.0041167946884234485, 4.339394385782942, 0.0, 0.0, 0.0, 0.49096403792904114, 0.0, 0.0, 9.983479330380777e-07, 4.52954694090674e-20, -4.222612321643518e-17, 0.0, 0.0, 0.0, 4.5295469409067415e-20, 9.967067209276207e-07, 1.157662660491387e-27, 0.0, 0.0, 0.0, -4.222612321643517e-17, 1.1576976010735499e-27, 9.967067209276205e-07, 0.0, 0.038095800763812894, 0.4909640379290418, 0.0, 0.0, 0.0, 5.1429621998603405,0.00068954971673,2.13505214123e-07,0.0,0.0,0.0,0.0,3.373731821945993e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.373731821945993e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975259785062241e-07, 8.809254484455463e-27, -1.0035881895379938e-25, 0.0, 0.0, 0.0, 8.809254484455469e-27, 9.90247784563418e-07, 7.370156575761997e-34, 0.0, 0.0, 0.0, -1.0035881895379936e-25, 1.2718886648916044e-33, 9.90247784563418e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3624906553654478e-06
1491848943517109680,2573,1491848943,497140884,0.139445302747,-0.00838879872764,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.288178106755184, 0.004118580949921391, 0.0, 0.0, 0.0, 0.03810556239232999, 0.004118580949921421, 4.341419830386958, 0.0, 0.0, 0.0, 0.4910793874091415, 0.0, 0.0, 9.982958589409224e-07, 9.861874158250924e-21, -2.3789861768827455e-17, 0.0, 0.0, 0.0, 9.861874158250924e-21, 9.966032676506352e-07, 1.3772806966189049e-28, 0.0, 0.0, 0.0, -2.3789861768827452e-17, 1.3769067502368123e-28, 9.966032676506352e-07, 0.0, 0.038105562392330115, 0.4910793874091421, 0.0, 0.0, 0.0, 5.145366275906335,0.00036838543198,1.56554965706e-06,0.0,0.0,0.0,0.0,3.2703296416807884e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2703296416807884e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974481286501152e-07, 4.926108236433987e-27, -5.654718566684588e-26, 0.0, 0.0, 0.0, 4.926108236433987e-27, 9.899455460399421e-07, 9.443186878612044e-35, 0.0, 0.0, 0.0, -5.654718566684591e-26, 6.7692883876294575e-34, 9.899455460399421e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2594633523751385e-06
1491848943550265399,2574,1491848943,537194967,0.139453933446,-0.00838958501681,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.290180905478996, 0.004119404747814017, 0.0, 0.0, 0.0, 0.038110160013418895, 0.0041194047478140434, 4.343432485142454, 0.0, 0.0, 0.0, 0.4911313824646214, 0.0, 0.0, 9.983406781668646e-07, -1.39523972743667e-19, -8.769033926853511e-18, 0.0, 0.0, 0.0, -1.3952397274366698e-19, 9.966923057533457e-07, -7.373791938690091e-28, 0.0, 0.0, 0.0, -8.769033926853514e-18, -7.373434799056029e-28, 9.966923057533457e-07, 0.0, 0.03811016001341904, 0.491131382464622, 0.0, 0.0, 0.0, 5.147769522235679,7.8875738943e-05,-2.43929663345e-06,0.0,0.0,0.0,0.0,3.358916860008906e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.358916860008906e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9751513181501e-07, 1.4742932015008586e-27, -2.085611996147051e-26, 0.0, 0.0, 0.0, 1.4742932015008591e-27, 9.902056267989424e-07, -2.169059837419424e-34, 0.0, 0.0, 0.0, -2.0856119961470524e-26, 2.1690598374226602e-34, 9.902056267989424e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3477184409323035e-06
1491848943583956418,2575,1491848943,577173948,0.139458299023,-0.00839001675355,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.292179912221817, 0.004119752421220697, 0.0, 0.0, 0.0, 0.03811227902455392, 0.004119752421220724, 4.3454352117348165, 0.0, 0.0, 0.0, 0.49115104513954877, 0.0, 0.0, 9.983260161329848e-07, -1.9669932922513762e-19, -7.063653909772319e-18, 0.0, 0.0, 0.0, -1.9669932922513767e-19, 9.966631768210686e-07, -8.300054418794541e-28, 0.0, 0.0, 0.0, -7.063653909772323e-18, -8.300058345886068e-28, 9.966631768210686e-07, 0.0, 0.038112279024554066, 0.4911510451395494, 0.0, 0.0, 0.0, 5.150168262457208,0.000179043422062,2.78776719195e-06,0.0,0.0,0.0,0.0,3.329424407680443e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.329424407680443e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974932120846926e-07, 9.879812698750629e-28, -1.6828351261528845e-26, 0.0, 0.0, 0.0, 9.879812698750634e-28, 9.901205357579851e-07, -4.399526810893525e-34, 0.0, 0.0, 0.0, -1.6828351261528845e-26, 4.399526810893506e-34, 9.901205357579851e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3183420234029418e-06
1491848943616524154,2576,1491848943,577173948,0.139458299023,-0.00839001675355,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.292179912221817, 0.004119752421220697, 0.0, 0.0, 0.0, 0.03811227902455392, 0.004119752421220724, 4.3454352117348165, 0.0, 0.0, 0.0, 0.49115104513954877, 0.0, 0.0, 9.983260161329848e-07, -1.9669932922513762e-19, -7.063653909772319e-18, 0.0, 0.0, 0.0, -1.9669932922513767e-19, 9.966631768210686e-07, -8.300054418794541e-28, 0.0, 0.0, 0.0, -7.063653909772323e-18, -8.300058345886068e-28, 9.966631768210686e-07, 0.0, 0.038112279024554066, 0.4911510451395494, 0.0, 0.0, 0.0, 5.150168262457208,0.000179043422062,2.78776719195e-06,0.0,0.0,0.0,0.0,3.329424407680443e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.329424407680443e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974932120846926e-07, 9.879812698750629e-28, -1.6828351261528845e-26, 0.0, 0.0, 0.0, 9.879812698750634e-28, 9.901205357579851e-07, -4.399526810893525e-34, 0.0, 0.0, 0.0, -1.6828351261528845e-26, 4.399526810893506e-34, 9.901205357579851e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3183420234029418e-06
1491848943650312104,2577,1491848943,617269039,0.139465185189,-0.00839059471548,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.294184738345203, 0.00412031423495957, 0.0, 0.0, 0.0, 0.03811532185469589, 0.0041203142349595994, 4.347446994884894, 0.0, 0.0, 0.0, 0.4911877614002988, 0.0, 0.0, 9.983381932277002e-07, -4.047399901698149e-20, -8.444907074877486e-18, 0.0, 0.0, 0.0, -4.04739990169815e-20, 9.96687369567304e-07, -2.0567935438236017e-28, 0.0, 0.0, 0.0, -8.444907074877488e-18, -2.0567924454416803e-28, 9.96687369567304e-07, 0.0, 0.038115321854696044, 0.49118776140029946, 0.0, 0.0, 0.0, 5.152573969276361,0.000128095782864,1.2186182066e-06,0.0,0.0,0.0,0.0,3.3538971352687124e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3538971352687124e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975114170203468e-07, 1.6439661142273185e-27, -2.0080189479248294e-26, 0.0, 0.0, 0.0, 1.6439661142273185e-27, 9.90191228339978e-07, -5.742079609085521e-34, 0.0, 0.0, 0.0, -2.008018947924829e-26, 5.742079609085466e-34, 9.90191228339978e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.34272689601652e-06
1491848943683620165,2578,1491848943,657365084,0.139468118625,-0.00839083798558,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.296189588600508, 0.004120588033868059, 0.0, 0.0, 0.0, 0.038116773445056436, 0.004120588033868084, 4.349455314430352, 0.0, 0.0, 0.0, 0.4912060726023863, 0.0, 0.0, 9.98331888151888e-07, -8.058395731381601e-20, -2.7914904433785187e-18, 0.0, 0.0, 0.0, -8.058395731381601e-20, 9.966748431170335e-07, -1.3487044101425055e-28, 0.0, 0.0, 0.0, -2.791490443378519e-18, -1.3483485343999692e-28, 9.966748431170335e-07, 0.0, 0.03811677344505659, 0.49120607260238697, 0.0, 0.0, 0.0, 5.154979733319695,1.33476182143e-06,-1.73576855176e-06,0.0,0.0,0.0,0.0,3.341186509273909e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.341186509273909e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97501990864426e-07, 3.8378336444977607e-28, -6.652733880343357e-27, 0.0, 0.0, 0.0, 3.8378336444977607e-28, 9.901546314067712e-07, -6.018031450020736e-34, 0.0, 0.0, 0.0, -6.652733880343357e-27, 6.018031450020769e-34, 9.901546314067712e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.330064930549444e-06
1491848943717036613,2579,1491848943,697474957,0.139465844168,-0.00839070463026,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.29819510153925, 0.004120462998427435, 0.0, 0.0, 0.0, 0.03811628109796419, 0.004120462998427459, 4.3514588208730665, 0.0, 0.0, 0.0, 0.4911955030517251, 0.0, 0.0, 9.983434701265477e-07, -2.062113965353162e-19, 4.165661487521208e-18, 0.0, 0.0, 0.0, -2.062113965353162e-19, 9.96697854034252e-07, 5.185578517649078e-28, 0.0, 0.0, 0.0, 4.165661487521208e-18, 5.185581948211791e-28, 9.96697854034252e-07, 0.0, 0.03811628109796434, 0.49119550305172577, 0.0, 0.0, 0.0, 5.157386327057624,-5.22060567598e-05,1.77855961732e-06,0.0,0.0,0.0,0.0,3.3646198103055206e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3646198103055206e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975193062826025e-07, -1.3488050038473272e-27, 9.86067500507135e-27, 0.0, 0.0, 0.0, -1.3488050038473273e-27, 9.902218767904963e-07, 7.4455091228922786e-34, 0.0, 0.0, 0.0, 9.86067500507135e-27, -7.445509122892251e-34, 9.902218767904963e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35341423172538e-06
1491848943750309274,2580,1491848943,737525940,0.139467867808,-0.00839080352997,0.0,0.0,0.0,-0.0432269158764,0.999065280021,4.30019767804237, 0.004120504512145509, 0.0, 0.0, 0.0, 0.03811634011601039, 0.004120504512145533, 4.35346232198101, 0.0, 0.0, 0.0, 0.49120036400118694, 0.0, 0.0, 9.983431560002275e-07, 4.357750443396468e-20, -5.515764439654571e-18, 0.0, 0.0, 0.0, 4.357750443396469e-20, 9.966972297347614e-07, 1.450729886908001e-28, 0.0, 0.0, 0.0, -5.5157644396545705e-18, 1.450728863757718e-28, 9.966972297347614e-07, 0.0, 0.03811634011601054, 0.49120036400118755, 0.0, 0.0, 0.0, 5.159789387428697,0.000151537256872,3.04856491916e-06,0.0,0.0,0.0,0.0,3.3639759496261693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3639759496261693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975188365908854e-07, 1.240227353544594e-27, -1.310152350529425e-26, 0.0, 0.0, 0.0, 1.2402273535445952e-27, 9.902200466623132e-07, -9.304570454300278e-35, 0.0, 0.0, 0.0, -1.3101523505294256e-26, 9.304570454299868e-35, 9.902200466623132e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3527704941648244e-06
