rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491848947014411543,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947024274553,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947034397400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947044427785,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947054316316,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947064449895,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947074314003,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947084331961,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947094362580,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947104230950,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947114244436,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947124420492,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947144325406,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947154499259,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947164485413,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947174205070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947184531090,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947204339161,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947214452893,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947234382282,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947254457448,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947274495609,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947284754069,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947294369252,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947304458823,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947314365777,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947324505977,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947334372159,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947344405365,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947364512854,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947374324179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947384295900,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947394331401,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947404400227,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947414250685,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947434784318,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947454486386,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947464457178,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947474250217,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947494436485,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947504298454,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947514334671,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947534509908,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947544265515,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947554428435,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848947564382065,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947584528442,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947594324692,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947604181777,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947614409718,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947624294512,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947644539296,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947664492506,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947674439056,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947684460871,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947704388883,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947714509428,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947724265921,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947744759337,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947764783470,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947784713756,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947794328261,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947814313187,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947834628908,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947844478457,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947854507959,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947874712366,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947884343365,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947904582665,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947924558531,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947934274261,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947944323044,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947954477288,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947964369598,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848947984660443,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948004591471,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948024771852,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948044684397,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948064232608,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948074683822,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948084420341,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948094413398,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948104520213,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948114345753,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948124274752,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948134455705,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948144239093,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948154252550,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948174532872,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948184475513,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948194646014,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948204499137,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948214421175,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948224394472,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948234432838,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948254437975,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948264508659,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948274430670,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948284525355,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948294370760,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948304270780,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948314363945,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948324379562,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948334227318,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948354704038,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948374218043,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948384379270,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948394156800,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948404222806,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948414420528,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948434529968,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948444603765,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948454377934,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948464334136,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948474560996,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948494383234,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948504559424,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948514572003,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948524207859,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948534327681,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948544542678,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948564663331,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948574324127,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948594459928,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948614657619,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948624501981,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948634339086,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948644309225,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948664645854,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948684789986,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948704362760,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948724604319,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948734237221,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948754438844,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948774519588,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948784490543,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948804514546,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948814483556,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948834501274,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948854841872,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948864393888,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948874522069,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948884438513,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948904760052,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948914439503,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948934639965,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948944388767,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948964554869,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848948984522638,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949004653154,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949024604008,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949044597338,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949054560614,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949064420981,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949074512177,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949084678815,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949094430240,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949114542420,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949134789878,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949154947265,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949164501483,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949174497185,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949194631656,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949204506033,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949214712033,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949224575587,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949234435090,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949254758070,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949264462073,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949274494556,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949284642461,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949294382376,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949304684184,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949324568235,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949344780688,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949364920309,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949384407471,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949404743788,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949424656982,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949434453512,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949444441400,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949454408551,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949474515853,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949484496932,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949504560161,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949514454304,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949524430415,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949534358912,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949544437387,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949554620402,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949564470057,,0.5,0.0,0.0,,0.0,0.0,0.0
1491848949574432507,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949584715828,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949594250885,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949604382731,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949624630516,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949634410480,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949654465155,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949674774715,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949694665361,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949714776269,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949724398806,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949744678807,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949764946647,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949784463746,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949794678192,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949814689848,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949824579377,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949834642986,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949844454408,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949854781246,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949864445597,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949874443212,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949894519134,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949904492114,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949914646875,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949924536983,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949934398746,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949954566656,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949964355782,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949984728507,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848949994450612,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950014528209,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950024291154,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950034320760,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950044649821,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950064376294,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950074414194,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950084528081,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950094549023,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950104388028,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950114555172,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950124478463,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950134642041,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950154645957,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950164704720,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950174559216,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950184694966,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950194454757,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950204461040,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950214508060,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950224470754,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950244481756,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950264597906,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950284669290,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950304620206,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950314545371,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950334675496,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950344522927,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950364540967,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950384815456,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950404782473,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950424616030,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950434439337,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950444676893,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950454612388,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950474807874,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950484581048,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950494394402,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950504513177,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950524506548,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950534805779,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950544455887,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950554556918,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950564552411,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950574656237,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950584520871,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950594547893,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950604454597,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950614508896,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950624749800,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950634492473,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950644612148,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950654857344,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950664552450,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950674748404,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950694803766,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950714514126,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950724448686,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950734542736,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950754831478,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950774690412,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950794810291,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950804599504,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950814462987,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950824550163,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950834500758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950844523928,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950854542629,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950874496872,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950884518737,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950894567910,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950904624944,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950914506745,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950924555809,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950934497499,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950954369511,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950974638696,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848950994556709,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951014476826,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951024568278,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951034648853,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951044373299,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951054338619,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951064355417,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951074372066,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951084603749,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951094360813,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951104622799,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951124546750,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951134623378,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951144573938,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951154397270,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951164321800,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951184593780,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951194447054,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951204546027,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951214428685,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951234435271,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951244446350,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951254412756,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951274772467,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951294630472,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951304653546,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951314381131,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951324683015,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951334535196,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951344490496,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951354663393,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951364397314,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951374543253,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951394681309,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951404432354,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951414676976,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951424648476,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951434509665,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951444551849,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951464793276,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951484523585,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951494702113,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951514747575,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951534978476,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951544576785,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951554346316,,1.0,0.0,0.0,,0.0,0.0,0.0
1491848951564636089,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951574688946,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951584362403,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951594301296,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951604421142,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951614529536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951624629382,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951634643467,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951644352723,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951654526581,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951664724167,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951674538309,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951684441266,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951694619778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951704525195,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951714549917,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951724660291,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951734370953,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951744510714,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951754511591,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951764468486,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951774525409,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951784457677,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951794486827,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951804401491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951814548682,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951824729602,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951844670253,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951864767473,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951885153308,,0.0,0.0,0.0,,0.0,0.0,0.0
