rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492028609294536785,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609305809626,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609317055798,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609328192710,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609339620502,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609351042924,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609362080979,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609373134351,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609384548001,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609395684182,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609407206471,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609418592108,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609429543271,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609441044924,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609452184425,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609463385350,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609474727078,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609485910141,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609497016668,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609508450471,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609519660061,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609531037739,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609542238630,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609553230459,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609564618376,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609575804805,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609585698231,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609597211056,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609608694909,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609619759762,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609632572379,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609642354363,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609653369921,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609664655449,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609676047658,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609687202507,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609707282048,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609709737903,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609720956316,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609732087139,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609743599469,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609754691517,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609766111793,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609777159927,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609788394722,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609799740863,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609810984141,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609830893026,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609839733440,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609844663758,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609859617291,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609867247351,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609878420139,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609889628936,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609900720973,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609912070527,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609925943910,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609934633595,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609945845188,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609956983044,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609968587657,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609979603547,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028609990953797,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610002225072,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610013601450,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610024629048,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610035913616,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610047294595,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610058444782,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610069516987,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610080868850,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610092369402,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610103475134,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610114677056,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610125921861,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610146166499,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610159721952,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610179744974,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610180723892,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610201092859,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610203556224,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610214619459,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610225743488,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610237207280,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610248547959,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610259593429,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610279941563,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610282105931,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610302272874,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610315728384,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610335952242,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610338369701,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610349698228,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610369748853,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610372258259,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610392399380,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610412458408,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610432525539,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610439571833,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610459711221,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610473456260,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610493797133,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610495729248,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610507039848,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610518580066,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610529940054,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610549941152,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610552139358,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610572488070,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610592324177,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610612726558,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610632671540,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610653540222,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610673656697,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610686897265,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610707241677,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610720925608,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610741139319,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610753377052,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610773539903,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610775710564,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610795844026,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610816041341,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610820837822,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610840997040,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610861237754,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610881296175,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610901269141,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610922120517,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610942326148,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610962294730,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610978448578,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028610998504910,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611018463817,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611034995880,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611054992499,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611056845114,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611068405355,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611088613415,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611108656663,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611128880574,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611135739202,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611155963119,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611176012001,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611192123127,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611212511739,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611214515258,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611234814676,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611236951389,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611257244264,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611277263306,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611282245603,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611293214925,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611313540845,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611333613371,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611353646012,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611370887158,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611391053303,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611411211353,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611431328651,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611438429110,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611458766648,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611460740561,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611480931186,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611483416299,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611494761368,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611514856786,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611534963529,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611555223660,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611575079501,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611595251093,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611606968639,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611627264527,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611641106546,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611652284482,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611672514680,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611674759283,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611694781049,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611697058491,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611708763110,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611728535977,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611748792349,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611764530513,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611784636935,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611804914614,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611825062979,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611832056699,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611852354730,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611872360619,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611888389330,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611908494994,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611928582082,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611943583462,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611963608102,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028611983816624,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612003885974,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612010813239,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612030926168,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612051113311,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612071227237,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612091199018,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612111434148,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612131518622,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612151490840,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612171555338,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612191721860,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612211805456,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612231783115,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612247241460,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612267576600,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612287479577,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612307643230,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612325994246,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612346278828,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612366105928,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612386410548,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612404842506,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612424838064,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612445016754,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612461011474,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612472275738,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612492352279,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612512614608,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612532616268,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612538312213,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612558407304,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612560696294,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612580896026,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612601066027,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612621073408,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612641162495,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612661302399,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612673652929,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612693541974,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612713974193,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612718460750,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612729554943,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612749714104,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612769862772,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612774582887,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612794956735,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612796993937,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612808360645,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612819606267,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612831043798,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612850859417,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612871148896,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612887252642,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612907294492,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612927373242,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612947468282,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612965739200,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612977307897,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028612997278709,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613017612468,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613022011303,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613033347481,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613053691631,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613073571838,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613093638795,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613113874851,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613122261190,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613142383969,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613162591322,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613167421599,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613187485217,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613207639191,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613223571208,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613234666837,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613249724852,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613269777053,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613290958083,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613302180287,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613313456941,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613324689539,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613344899862,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613364772493,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613384941916,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613405132366,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613426015291,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613446196077,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613466499407,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613486355911,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613504934046,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613525025279,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613538393936,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613558406249,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613578595718,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613598980088,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613619041594,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613639660313,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613659761527,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613660706917,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613681118753,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613694639003,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613714712213,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613717258616,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613737266975,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613739428912,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613759775165,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613761995788,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613773499202,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613784584033,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613804904503,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613807339280,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613818366302,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613838590015,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613840718834,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613860876472,,0.0,0.0,0.0,,0.0,0.0,1.0
