rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475771815995601,,79201,,1492475771,795316935,odom,segway/base_link,,,,0.888173236873,-3.66946337145,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.667243059236, 99.95605454769021, 0.0, 0.0, 0.0, 320.7424157734184, 99.95605454767437, 324.4813648628803, 0.0, 0.0, 0.0, -11.654262534741884, 0.0, 0.0, 9.983584849660834e-07, -1.1437370255094578e-21, 9.77093013244419e-19, 0.0, 0.0, 0.0, -1.1437370255094578e-21, 9.967276866409487e-07, 6.634392314911001e-31, 0.0, 0.0, 0.0, 9.770930132444191e-19, 6.980111786256201e-31, 9.967276866409487e-07, 0.0, 320.7424157734096, -11.654262534739699, 0.0, 0.0, 0.0, 158.40215531440728]",,,,4.63933435959e-05,7.81442058423e-07,0.0,,0.0,0.0,0.0,"[3.3954852755220357e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3954852755220357e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975417544554308e-07, -2.321892420770272e-27, 2.118038096792705e-28, 0.0, 0.0, 0.0, -2.321892420770272e-27, 9.903090675652855e-07, 1.1566596496075344e-36, 0.0, 0.0, 0.0, 2.118038096792704e-28, -1.1566596496130082e-36, 9.903090675652855e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.384165902484004e-06]"
1492475771848498292,,79202,,1492475771,834893942,odom,segway/base_link,,,,0.888173382607,-3.66946537505,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6703135737638, 99.95607922780418, 0.0, 0.0, 0.0, 320.74268533369565, 99.95607922778827, 324.4833405041057, 0.0, 0.0, 0.0, -11.654240551598688, 0.0, 0.0, 9.983090085559711e-07, 4.551633566252206e-20, -1.9700443510421614e-18, 0.0, 0.0, 0.0, 4.5516335662522065e-20, 9.966293867774979e-07, 5.302746272536783e-29, 0.0, 0.0, 0.0, -1.970044351042162e-18, 5.302759513305151e-29, 9.966293867774979e-07, 0.0, 320.7426853336869, -11.654240551596503, 0.0, 0.0, 0.0, 158.40452993617367]",,,,-2.42012507069e-05,-3.36879644031e-06,0.0,,0.0,0.0,0.0,"[3.2957877978135984e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2957877978135984e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974677855117058e-07, 4.681019977097009e-27, -3.2371724333469424e-28, 0.0, 0.0, 0.0, 4.681019977097011e-27, 9.900217510314945e-07, 2.727453670253725e-35, 0.0, 0.0, 0.0, -3.237172433346943e-28, -2.727453670252083e-35, 9.900217510314945e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2848008971099365e-06]"
1492475771881682652,,79203,,1492475771,834893942,odom,segway/base_link,,,,0.888173382607,-3.66946537505,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6703135737638, 99.95607922780418, 0.0, 0.0, 0.0, 320.74268533369565, 99.95607922778827, 324.4833405041057, 0.0, 0.0, 0.0, -11.654240551598688, 0.0, 0.0, 9.983090085559711e-07, 4.551633566252206e-20, -1.9700443510421614e-18, 0.0, 0.0, 0.0, 4.5516335662522065e-20, 9.966293867774979e-07, 5.302746272536783e-29, 0.0, 0.0, 0.0, -1.970044351042162e-18, 5.302759513305151e-29, 9.966293867774979e-07, 0.0, 320.7426853336869, -11.654240551596503, 0.0, 0.0, 0.0, 158.40452993617367]",,,,-2.42012507069e-05,-3.36879644031e-06,0.0,,0.0,0.0,0.0,"[3.2957877978135984e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2957877978135984e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974677855117058e-07, 4.681019977097009e-27, -3.2371724333469424e-28, 0.0, 0.0, 0.0, 4.681019977097011e-27, 9.900217510314945e-07, 2.727453670253725e-35, 0.0, 0.0, 0.0, -3.237172433346943e-28, -2.727453670252083e-35, 9.900217510314945e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2848008971099365e-06]"
1492475771915195761,,79204,,1492475771,874766111,odom,segway/base_link,,,,0.88817299249,-3.66946166831,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6697381433654, 99.95598883060875, 0.0, 0.0, 0.0, 320.74205093934444, 99.9559888305928, 324.4853440997269, 0.0, 0.0, 0.0, -11.654308247106462, 0.0, 0.0, 9.98345156296979e-07, -8.709999620421171e-20, 6.209036885299012e-18, 0.0, 0.0, 0.0, -8.709999620421172e-20, 9.967012038682782e-07, 3.268024668284898e-28, 0.0, 0.0, 0.0, 6.209036885299012e-18, 3.268025480786593e-28, 9.967012038682782e-07, 0.0, 320.7420509393357, -11.654308247104277, 0.0, 0.0, 0.0, 158.4069222676824]",,,,-9.61819026571e-05,-1.59764966558e-06,0.0,,0.0,0.0,0.0,"[3.3680518915923272e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3680518915923272e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975218270946748e-07, -1.476904163741982e-26, 1.1560391877127373e-27, 0.0, 0.0, 0.0, -1.4769041637419815e-26, 9.902316575261303e-07, 3.1661791207387146e-35, 0.0, 0.0, 0.0, 1.1560391877127364e-27, -3.1661791207391524e-35, 9.902316575261303e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3568302576508637e-06]"
1492475771948469305,,79205,,1492475771,914835930,odom,segway/base_link,,,,0.888172910668,-3.66946119354,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6705523569076, 99.95593923770795, 0.0, 0.0, 0.0, 320.7417572539326, 99.95593923769202, 324.4873527913226, 0.0, 0.0, 0.0, -11.654343411155953, 0.0, 0.0, 9.983358591719536e-07, -5.723221339789224e-22, 8.74483052178674e-19, 0.0, 0.0, 0.0, -5.723221339789224e-22, 9.966827323685533e-07, 3.0079715539236704e-31, 0.0, 0.0, 0.0, 8.74483052178674e-19, 3.0084680827374577e-31, 9.966827323685533e-07, 0.0, 320.7417572539238, -11.654343411153768, 0.0, 0.0, 0.0, 158.40932645816116]",,,,4.70885603111e-05,7.92414011611e-07,0.0,,0.0,0.0,0.0,"[3.3491798161934955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3491798161934955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975079275569327e-07, -2.0776070277518947e-27, 1.9060488312392838e-28, 0.0, 0.0, 0.0, -2.0776070277518943e-27, 9.901776789237546e-07, 1.7600786139465028e-34, 0.0, 0.0, 0.0, 1.906048831239283e-28, -1.7600786139467217e-34, 9.901776789237546e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3380272084107386e-06]"
1492475771981906003,,79206,,1492475771,954847097,odom,segway/base_link,,,,0.888173393966,-3.66946643894,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6750451731374, 99.95600459114492, 0.0, 0.0, 0.0, 320.74237269507154, 99.956004591129, 324.4893453363819, 0.0, 0.0, 0.0, -11.654288771574473, 0.0, 0.0, 9.98320143077946e-07, -1.1541433959654635e-20, -8.307915018857103e-18, 0.0, 0.0, 0.0, -1.1541433959654638e-20, 9.966515092206606e-07, -5.707956365694612e-29, 0.0, 0.0, 0.0, -8.307915018857106e-18, -5.707940867977091e-29, 9.966515092206606e-07, 0.0, 320.7423726950628, -11.654288771572288, 0.0, 0.0, 0.0, 158.41172712957692]",,,,0.000193590218882,3.1978967769e-06,0.0,,0.0,0.0,0.0,"[3.317752826912679e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.317752826912679e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97484432010095e-07, 1.9735585498853853e-26, -1.8512966461621293e-27, 0.0, 0.0, 0.0, 1.973558549885386e-26, 9.900864540220799e-07, 4.015881950572248e-34, 0.0, 0.0, 0.0, -1.8512966461621297e-27, -4.015881950572138e-34, 9.900864540220799e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.30671500167538e-06]"
1492475772015669748,,79207,,1492475771,995110035,odom,segway/base_link,,,,0.88817395563,-3.6694726579,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6809890149638, 99.95611320012651, 0.0, 0.0, 0.0, 320.7433433589479, 99.9561132001107, 324.49134542804956, 0.0, 0.0, 0.0, -11.654199861206365, 0.0, 0.0, 9.983485965540541e-07, -5.207561133518943e-20, -5.717932380366517e-18, 0.0, 0.0, 0.0, -5.2075611335189444e-20, 9.967080395288473e-07, -1.8032768400913638e-28, 0.0, 0.0, 0.0, -5.717932380366517e-18, -1.8029265615827283e-28, 9.967080395288473e-07, 0.0, 320.74334335893917, -11.65419986120418, 0.0, 0.0, 0.0, 158.41414290721067]",,,,9.54641838365e-05,1.56044783211e-06,0.0,,0.0,0.0,0.0,"[3.3750976307342668e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3750976307342668e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975269705927894e-07, 1.3576132604161776e-26, -1.3792674311276028e-27, 0.0, 0.0, 0.0, 1.3576132604161782e-26, 9.902516470992626e-07, -5.50743515274942e-35, 0.0, 0.0, 0.0, -1.379267431127603e-27, 5.507435152749067e-35, 9.902516470992626e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363854920373092e-06]"
1492475772049064566,,79208,,1492475772,36406040,odom,segway/base_link,,,,0.888174189719,-3.66947494505,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6843714940031, 99.95615476928981, 0.0, 0.0, 0.0, 320.7436687517289, 99.95615476927406, 324.49340549689146, 0.0, 0.0, 0.0, -11.654167507130106, 0.0, 0.0, 9.984493693993467e-07, 4.065101063135738e-20, -1.6570621813043682e-18, 0.0, 0.0, 0.0, 4.065101063135736e-20, 9.969083037055178e-07, 4.344112987621989e-29, 0.0, 0.0, 0.0, -1.6570621813043678e-18, 4.3441245732943105e-29, 9.969083037055178e-07, 0.0, 320.7436687517201, -11.654167507127921, 0.0, 0.0, 0.0, 158.4166206689982]",,,,2.26456630312e-05,3.1084347421e-06,0.0,,0.0,0.0,0.0,"[3.5951436433523565e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5951436433523565e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9767764795465e-07, 3.951939364602464e-27, -2.6761448163029187e-28, 0.0, 0.0, 0.0, 3.9519393646024654e-27, 9.908374794425552e-07, -3.976247097079371e-34, 0.0, 0.0, 0.0, -2.6761448163029187e-28, 3.9762470970793836e-34, 9.908374794425552e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.583125532239584e-06]"
1492475772081772484,,79209,,1492475772,36406040,odom,segway/base_link,,,,0.888174189719,-3.66947494505,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6843714940031, 99.95615476928981, 0.0, 0.0, 0.0, 320.7436687517289, 99.95615476927406, 324.49340549689146, 0.0, 0.0, 0.0, -11.654167507130106, 0.0, 0.0, 9.984493693993467e-07, 4.065101063135738e-20, -1.6570621813043682e-18, 0.0, 0.0, 0.0, 4.065101063135736e-20, 9.969083037055178e-07, 4.344112987621989e-29, 0.0, 0.0, 0.0, -1.6570621813043678e-18, 4.3441245732943105e-29, 9.969083037055178e-07, 0.0, 320.7436687517201, -11.654167507127921, 0.0, 0.0, 0.0, 158.4166206689982]",,,,2.26456630312e-05,3.1084347421e-06,0.0,,0.0,0.0,0.0,"[3.5951436433523565e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5951436433523565e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9767764795465e-07, 3.951939364602464e-27, -2.6761448163029187e-28, 0.0, 0.0, 0.0, 3.9519393646024654e-27, 9.908374794425552e-07, -3.976247097079371e-34, 0.0, 0.0, 0.0, -2.6761448163029187e-28, 3.9762470970793836e-34, 9.908374794425552e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.583125532239584e-06]"
1492475772115230612,,79210,,1492475772,75196981,odom,segway/base_link,,,,0.888174604296,-3.66947907155,0.0,,0.0,0.0,-0.673791254047,0.738921745498,"[942.6881209908207, 99.95622154537621, 0.0, 0.0, 0.0, 320.7441157198602, 99.95622154536048, 324.49533782596023, 0.0, 0.0, 0.0, -11.654118285452345, 0.0, 0.0, 9.983184051839175e-07, 1.3840389731143503e-19, -7.534563244099752e-18, 0.0, 0.0, 0.0, 1.3840389731143506e-19, 9.966480549770266e-07, 6.201150085717701e-28, 0.0, 0.0, 0.0, -7.534563244099749e-18, 6.201515907082841e-28, 9.966480549770266e-07, 0.0, 320.74411571985144, -11.65411828545016, 0.0, 0.0, 0.0, 158.41894812673746]",,,,0.000169296529347,-1.23730557083e-07,0.0,,0.0,0.0,0.0,"[3.3142791172975073e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3142791172975073e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974818333734086e-07, 1.790714211814617e-26, -1.323480997094713e-27, 0.0, 0.0, 0.0, 1.7907142118146167e-26, 9.900763118533387e-07, 1.8457129999843087e-36, 0.0, 0.0, 0.0, -1.3234809970947125e-27, -1.845712999973361e-36, 9.900763118533387e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3032349758014028e-06]"
