rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475775381063604,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775391210669,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775400901730,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775410889889,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775420954246,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775441097849,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775451191677,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775460988275,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775470962390,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775481014485,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775491060688,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775500867197,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775511225198,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775531085566,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775551285376,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775560909180,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775581283540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775601288540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775611125495,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775631057456,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775651178625,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775671247340,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775681015665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775690941693,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775701036755,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775710912544,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775720791840,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775731140058,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775740853625,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775751051797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775761034108,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775770867662,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775780985371,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775791319101,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775800932334,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775811037393,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775831331740,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775840954651,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775851020561,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775861002107,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775870902831,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775880996126,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775891042872,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775911469719,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775921001740,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775931173282,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775941178226,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775951001153,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775960974079,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775971173305,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775980698536,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475775990429406,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776000381317,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776010312403,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776030572054,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776040372166,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776050329550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776060375900,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776070388964,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776080295643,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776090365782,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776100395556,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776110386011,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776120326864,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776140635789,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776150692825,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776171206402,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776181026018,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776201281770,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776221227245,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776230966277,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776240951672,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776261242359,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776281363853,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776301286162,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776311347944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776320914770,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776330993588,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776351261681,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776361063639,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776371223201,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776381220056,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776391042283,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776401094770,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776411177135,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776421144391,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776431019819,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776441039558,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776451049307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776461168892,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776471137278,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776481001535,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776491291196,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776511337532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776531372670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776551144649,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776561124464,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776571084165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776581037350,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776591379789,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776600980908,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776611093922,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776621296087,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776631217664,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776640952490,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776651216989,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776661164318,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776671080828,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776681021590,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776691128904,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776701039166,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776711147436,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776721008988,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776731163670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776741315353,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776750962592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776760930114,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776771021401,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776780935389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776791226493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776801191318,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776811261797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776821143810,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776831073058,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776851213602,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776861120663,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776881208269,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776891337449,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776901234267,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776911040298,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776920971319,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776931181309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776941149385,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776951227094,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776961160532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776970961497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776980651570,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475776990551023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777000468142,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777010402359,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777020403065,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777030396452,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777040354465,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777050370474,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777060452159,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777070433634,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777080403891,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777090535955,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777100375804,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777110530288,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777120315798,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777130767364,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777141123779,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777151006051,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777161021435,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777171334342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777181372090,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777191306172,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777201270214,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777211191180,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777220951462,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777231256694,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777241066956,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777261255366,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777271136594,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777280940903,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777291130419,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777301144435,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777311113375,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777321069395,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777331044122,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777341007307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475777361168567,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777370973370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777380935772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777391134608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777401234067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777411268028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777421203269,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777431370058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777441066835,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777451096451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777460980734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777471333457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777481313387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777491301949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777501130596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777511331593,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777521178787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777530976721,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777551367809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777571399822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777591335063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777601116595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777621297569,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777631303975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777651280852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777661255754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777670895220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777681194269,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777691092797,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777701117261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777711001778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777721159498,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777731121462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777740888974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777750925362,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777761088250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777771072963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777781078351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777791340334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777811209161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777821293619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777840956410,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777851074438,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777861020032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777871054239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777881184597,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777891193318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777901030469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777911186913,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777921041334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777931275584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777941219858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777951023859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777961213571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777981246256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475777991321411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778001353787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778011333696,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778021066767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778031327359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778041403578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778050967683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778060603131,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778070375689,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778080429638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778090453955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778110574735,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778130604283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778150639529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778170944748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778180459661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778190428194,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778200942360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778211077777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778221143821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778230902533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778251244993,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778261202346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778281178698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778291172959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778311204962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778321179911,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778331099634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778351282381,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778361140780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778381342863,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778401683195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778421174500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778441436107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778451173739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778461183492,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778471277907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778481362726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778490974149,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778501284460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778511273889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778521246859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778541154303,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778561296238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778581399485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778601407406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778621237385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778641339713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778651310273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778661349388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778670982523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778691213997,,0.0,0.0,0.0,,0.0,0.0,0.0
