rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852347936342519,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347946038073,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347966107582,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852347986119415,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348006200924,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348026577363,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348036019864,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348055926922,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348075779469,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348085824158,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348095851645,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348105847376,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348126126394,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348136037888,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348145860125,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348155847719,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348165900913,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348176018949,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348195953266,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348215896771,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348236047749,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348245852494,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348255818794,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348266031287,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348275785639,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348285890059,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348295934324,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348305949662,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348326196976,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348335973247,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348345897428,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348356211773,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348366091680,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348375904203,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348396197952,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348416019150,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348425810123,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348435953773,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348446074397,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348455895043,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348476019233,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348485894217,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348496149880,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348505943520,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348516111070,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348525927259,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348546238333,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348566247411,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348585880891,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348605896480,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348615914189,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348625665010,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348635961724,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348656123008,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348675841538,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348696219200,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348706028010,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348715915552,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348726019875,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348735980735,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348756099704,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348776191221,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348796150698,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348805801755,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348826159661,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348835960977,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348845971181,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348856155233,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348865841382,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348876016501,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348885881668,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348906043223,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348916093400,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348925766011,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348935772791,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348945831740,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348955761047,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348965971175,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348975894797,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852348986028684,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349006257014,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349015914529,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349025950830,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349036038600,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349045685977,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349056092271,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349066011251,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349075769137,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852349096180487,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349105997970,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349115725082,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349126115475,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349135949017,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349145623512,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349156167462,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349166011562,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349175781917,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349185893912,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349196036095,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349216144609,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349235885195,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349256064870,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349276178993,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349285982918,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349306032354,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349315896543,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349325937878,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349335871151,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349345766271,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349366079304,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349385917248,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349406350209,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349415984851,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349436182689,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349456214625,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349466172017,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349486263442,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349495738490,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349505892854,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349526099465,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349535738024,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349545846239,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349555920462,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349565800943,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349575748360,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349596035243,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349605974882,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349616044900,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349625986498,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349635818822,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349645955031,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349655983415,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349665754129,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349676057646,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349685805620,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349696035112,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349705754445,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349715743416,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349726078252,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349736033431,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349755957630,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349765890477,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349786090080,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349805774845,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349815794051,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349825891713,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349835665257,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349846066950,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349855876651,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349875914310,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349896121859,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349905740790,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349916102951,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349935877563,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349955843643,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349975813427,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349985948904,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852349995784758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350015882995,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350025752940,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350046114197,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350066296374,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350076054045,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350095985174,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350105895666,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350115831409,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350125989397,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350136050051,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350146022479,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350155798186,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350175855698,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350186031376,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350195817777,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350215766115,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350226004713,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350235647825,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350245684490,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350255970875,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350265869290,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350275702244,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350285808654,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350295760720,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350305834264,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350315907844,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350335889667,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350345969281,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350355870804,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350365917058,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350375877964,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350386002406,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350395735276,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350405748431,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350415911164,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350425837537,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350446070774,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350465956046,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350486030847,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350506291042,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350525877825,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350546029550,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350555804325,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350575968009,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350596008685,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350605779758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350626046149,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350635869434,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350656090797,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350676110089,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350685965313,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350706120795,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350726291678,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350745987646,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350766107265,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350786095704,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350795823749,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350805758246,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350815834416,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350825715559,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350835766777,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350845920324,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350855874872,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350865757684,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350875875715,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350885639880,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350895867315,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350915872051,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350926141214,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350935976142,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350945939566,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350965802766,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350975942872,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852350985881177,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852351005959717,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852351025917971,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852351045816306,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852351065932758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852351075752810,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351096108701,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351105853664,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351115750412,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351135788048,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351145744563,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351155763470,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351165900131,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351185902195,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351195881199,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351216004886,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351235895570,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351245918535,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351266044904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351275969355,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351296118557,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351316117757,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351336291346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351356244021,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351375981844,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351386062159,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351395891637,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351406026102,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351416037403,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351425835185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351436043946,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351445835312,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351456010593,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351475948653,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351485994721,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351495976997,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351505887480,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351515877952,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351525948324,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351535874960,,0.0,0.0,0.0,,0.0,0.0,0.0
