rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491852343039936985,,70818,,1491852343,19906998,odom,segway/base_link,,,,0.325233262441,0.267275279425,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.44401011610907, 2.352378530055068, 0.0, 0.0, 0.0, 0.38417443797483086, 2.352378530053491, 155.18189037068, 0.0, 0.0, 0.0, 23.568608006116268, 0.0, 0.0, 9.983418590897147e-07, 3.506493003070939e-19, 1.8394915033967664e-17, 0.0, 0.0, 0.0, 3.5064930030709394e-19, 9.966946529563464e-07, -3.889962047441461e-27, 0.0, 0.0, 0.0, 1.8394915033967664e-17, -3.889962131700896e-27, 9.966946529563466e-07, 0.0, 0.38417443797474327, 23.568608006114705, 0.0, 0.0, 0.0, 141.63557202233966]",,,,-0.000329031962508,1.09442816905e-06,0.0,,0.0,0.0,0.0,"[3.3613357449583246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3613357449583246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975168976362109e-07, -1.2118295638217088e-26, 4.218861896603098e-26, 0.0, 0.0, 0.0, -1.2118295638217092e-26, 9.90212514578987e-07, 2.0007125575700456e-33, 0.0, 0.0, 0.0, 4.2188618966030985e-26, -1.0075592033308162e-33, 9.90212514578987e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3501392366495632e-06]"
1491852343073188590,,70819,,1491852343,59963942,odom,segway/base_link,,,,0.325219314355,0.267279491694,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.4460098653176, 2.3522774350008597, 0.0, 0.0, 0.0, 0.38359804241399587, 2.3522774349992828, 155.18325653991553, 0.0, 0.0, 0.0, 23.56669477756545, 0.0, 0.0, 9.983521777098876e-07, -6.962324777006439e-20, 2.2040756897348114e-17, 0.0, 0.0, 0.0, -6.962324777006441e-20, 9.967151539729191e-07, 9.3125877270516e-28, 0.0, 0.0, 0.0, 2.2040756897348124e-17, 9.313285334988643e-28, 9.967151539729193e-07, 0.0, 0.38359804241390827, 23.566694777563885, 0.0, 0.0, 0.0, 141.63797544033693]",,,,-0.000425723668653,2.37845464381e-06,0.0,,0.0,0.0,0.0,"[3.3824359023883502e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3824359023883502e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975323243835203e-07, -1.5628974627483007e-26, 5.0181285490674066e-26, 0.0, 0.0, 0.0, -1.562897462748301e-26, 9.902724143617652e-07, 2.2589932478878315e-34, 0.0, 0.0, 0.0, 5.018128549067409e-26, 1.7555641347116676e-33, 9.902724143617652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3711562587600257e-06]"
1491852343106188432,,70820,,1491852343,59963942,odom,segway/base_link,,,,0.325219314355,0.267279491694,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.4460098653176, 2.3522774350008597, 0.0, 0.0, 0.0, 0.38359804241399587, 2.3522774349992828, 155.18325653991553, 0.0, 0.0, 0.0, 23.56669477756545, 0.0, 0.0, 9.983521777098876e-07, -6.962324777006439e-20, 2.2040756897348114e-17, 0.0, 0.0, 0.0, -6.962324777006441e-20, 9.967151539729191e-07, 9.3125877270516e-28, 0.0, 0.0, 0.0, 2.2040756897348124e-17, 9.313285334988643e-28, 9.967151539729193e-07, 0.0, 0.38359804241390827, 23.566694777563885, 0.0, 0.0, 0.0, 141.63797544033693]",,,,-0.000425723668653,2.37845464381e-06,0.0,,0.0,0.0,0.0,"[3.3824359023883502e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3824359023883502e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975323243835203e-07, -1.5628974627483007e-26, 5.0181285490674066e-26, 0.0, 0.0, 0.0, -1.562897462748301e-26, 9.902724143617652e-07, 2.2589932478878315e-34, 0.0, 0.0, 0.0, 5.018128549067409e-26, 1.7555641347116676e-33, 9.902724143617652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3711562587600257e-06]"
1491852343139941814,,70821,,1491852343,100135088,odom,segway/base_link,,,,0.325203456098,0.267284399123,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.44801445126835, 2.3521481060480887, 0.0, 0.0, 0.0, 0.38285921120882477, 2.3521481060465113, 155.1844775211501, 0.0, 0.0, 0.0, 23.564327861779997, 0.0, 0.0, 9.98340520842252e-07, 8.578137584966952e-20, 2.140330722248185e-17, 0.0, 0.0, 0.0, 8.57813758496695e-20, 9.96691994584948e-07, -1.1064099015846872e-27, 0.0, 0.0, 0.0, 2.140330722248185e-17, -1.1063393764375362e-27, 9.966919945849477e-07, 0.0, 0.3828592112087371, 23.564327861778434, 0.0, 0.0, 0.0, 141.64038571050003]",,,,-0.00025840686873,-6.16959100201e-06,0.0,,0.0,0.0,0.0,"[3.3586271469240116e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3586271469240116e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975148970503992e-07, -1.4840563972240183e-26, 4.88810595078797e-26, 0.0, 0.0, 0.0, -1.484056397224018e-26, 9.90204760040315e-07, 3.960914730993614e-34, 0.0, 0.0, 0.0, 4.8881059507879715e-26, 1.818948042843292e-33, 9.90204760040315e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3474460929178752e-06]"
1491852343173193865,,70822,,1491852343,140126944,odom,segway/base_link,,,,0.325204175932,0.267284034952,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.4500138436372, 2.3521405466850895, 0.0, 0.0, 0.0, 0.38281726506816727, 2.352140546683512, 155.18640564498378, 0.0, 0.0, 0.0, 23.564112991464306, 0.0, 0.0, 9.983449604200012e-07, -4.1211534326100333e-19, -7.570840767964694e-18, 0.0, 0.0, 0.0, -4.1211534326100324e-19, 9.967008148042763e-07, -1.8852223034320456e-27, 0.0, 0.0, 0.0, -7.570840767964695e-18, -1.8851519949520133e-27, 9.967008148042763e-07, 0.0, 0.38281726506807956, 23.564112991462743, 0.0, 0.0, 0.0, 141.64278522319572]",,,,0.000196461635019,-9.51878626005e-07,0.0,,0.0,0.0,0.0,"[3.3676544754308404e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3676544754308404e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975215342837096e-07, 4.3769730455419945e-27, -1.7551783001096652e-26, 0.0, 0.0, 0.0, 4.3769730455419945e-27, 9.902305238585284e-07, -2.4954760626090956e-33, 0.0, 0.0, 0.0, -1.7551783001096655e-26, 2.495476062609096e-33, 9.902305238585284e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35643560077783e-06]"
1491852343206616031,,70823,,1491852343,180222034,odom,segway/base_link,,,,0.325212186618,0.267281580723,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.45202047070138, 2.352200358413945, 0.0, 0.0, 0.0, 0.38315862085543007, 2.352200358412367, 155.18878227880703, 0.0, 0.0, 0.0, 23.565230567090282, 0.0, 0.0, 9.983627141323952e-07, 2.7234317244968014e-19, -1.2298760130765945e-17, 0.0, 0.0, 0.0, 2.7234317244968033e-19, 9.967360899859064e-07, 2.0456851951830196e-27, 0.0, 0.0, 0.0, -1.2298760130765949e-17, 2.0458219482461332e-27, 9.967360899859064e-07, 0.0, 0.38315862085534236, 23.56523056708872, 0.0, 0.0, 0.0, 141.6451909300137]",,,,0.000228900935731,-2.25707855732e-06,0.0,,0.0,0.0,0.0,"[3.4042855397841517e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4042855397841517e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975480775211753e-07, 9.259083948007018e-27, -2.785550815430096e-26, 0.0, 0.0, 0.0, 9.259083948007015e-27, 9.90333637472368e-07, 5.5878481071198176e-36, 0.0, 0.0, 0.0, -2.7855508154300956e-26, -5.587848107130765e-36, 9.90333637472368e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3929360904031165e-06]"
1491852343239960857,,70824,,1491852343,220156908,odom,segway/base_link,,,,0.325222031787,0.267278588659,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.45401948621169, 2.3522730937246545, 0.0, 0.0, 0.0, 0.38357347208401427, 2.352273093723076, 155.1912358743043, 0.0, 0.0, 0.0, 23.566603472978592, 0.0, 0.0, 9.983293765645967e-07, -1.097250465470243e-19, -1.4704843052536282e-17, 0.0, 0.0, 0.0, -1.0972504654702435e-19, 9.96669852808054e-07, -9.65765424796034e-28, 0.0, 0.0, 0.0, -1.4704843052536285e-17, -9.658360763323377e-28, 9.96669852808054e-07, 0.0, 0.38357347208392656, 23.56660347297703, 0.0, 0.0, 0.0, 141.64758702378893]",,,,0.000269339664546,-5.24441760829e-06,0.0,,0.0,0.0,0.0,"[3.3361379535832775e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3361379535832775e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974982358702112e-07, 1.0073799716321793e-26, -3.3597494284467936e-26, 0.0, 0.0, 0.0, 1.0073799716321791e-26, 9.901400357623668e-07, 1.1139282526666109e-33, 0.0, 0.0, 0.0, -3.359749428446794e-26, -1.1139282526666037e-33, 9.901400357623668e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.325029063165532e-06]"
1491852343273245196,,70825,,1491852343,260297060,odom,segway/base_link,,,,0.325232678616,0.267275363707,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.45602906474703, 2.3523553283819214, 0.0, 0.0, 0.0, 0.38404297227445455, 2.352355328380343, 155.19374882552088, 0.0, 0.0, 0.0, 23.568123846445694, 0.0, 0.0, 9.983395353298247e-07, 3.03433874544042e-19, -1.5931489660020764e-17, 0.0, 0.0, 0.0, 3.034338745440421e-19, 9.966900361596723e-07, 2.9113619486436e-27, 0.0, 0.0, 0.0, -1.593148966002076e-17, 2.911360847252413e-27, 9.966900361596723e-07, 0.0, 0.38404297227436685, 23.56812384644413, 0.0, 0.0, 0.0, 141.64999543427976]",,,,0.00025707431485,6.44619566214e-06,0.0,,0.0,0.0,0.0,"[3.3566187323775014e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3566187323775014e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975134235443536e-07, 1.1880244571630441e-26, -3.611412070300585e-26, 0.0, 0.0, 0.0, 1.1880244571630445e-26, 9.901990244314607e-07, -2.480912489334017e-33, 0.0, 0.0, 0.0, -3.611412070300588e-26, 2.480912489333995e-33, 9.901990244314607e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345440021716366e-06]"
1491852343306150751,,70826,,1491852343,260297060,odom,segway/base_link,,,,0.325232678616,0.267275363707,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.45602906474703, 2.3523553283819214, 0.0, 0.0, 0.0, 0.38404297227445455, 2.352355328380343, 155.19374882552088, 0.0, 0.0, 0.0, 23.568123846445694, 0.0, 0.0, 9.983395353298247e-07, 3.03433874544042e-19, -1.5931489660020764e-17, 0.0, 0.0, 0.0, 3.034338745440421e-19, 9.966900361596723e-07, 2.9113619486436e-27, 0.0, 0.0, 0.0, -1.593148966002076e-17, 2.911360847252413e-27, 9.966900361596723e-07, 0.0, 0.38404297227436685, 23.56812384644413, 0.0, 0.0, 0.0, 141.64999543427976]",,,,0.00025707431485,6.44619566214e-06,0.0,,0.0,0.0,0.0,"[3.3566187323775014e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3566187323775014e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975134235443536e-07, 1.1880244571630441e-26, -3.611412070300585e-26, 0.0, 0.0, 0.0, 1.1880244571630445e-26, 9.901990244314607e-07, -2.480912489334017e-33, 0.0, 0.0, 0.0, -3.611412070300588e-26, 2.480912489333995e-33, 9.901990244314607e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345440021716366e-06]"
1491852343340002958,,70827,,1491852343,300338030,odom,segway/base_link,,,,0.325233976942,0.267274873456,0.0,,0.0,0.0,-0.148829477416,0.988862875556,"[118.45803202712847, 2.3523839190549336, 0.0, 0.0, 0.0, 0.3842065988759384, 2.3523839190533553, 155.19591849423486, 0.0, 0.0, 0.0, 23.568627479941362, 0.0, 0.0, 9.983408358519706e-07, -3.339889794587533e-19, 4.996643008661627e-18, 0.0, 0.0, 0.0, -3.339889794587534e-19, 9.966926199448902e-07, 1.0058216079104735e-27, 0.0, 0.0, 0.0, 4.996643008661628e-18, 1.0058225768939768e-27, 9.966926199448902e-07, 0.0, 0.3842065988758507, 23.5686274799398, 0.0, 0.0, 0.0, 141.65239789383472]",,,,-0.000196330366152,7.88481722504e-07,0.0,,0.0,0.0,0.0,"[3.359255764760497e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.359255764760497e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975153678439914e-07, -4.270032116255973e-27, 1.1157250670290673e-26, 0.0, 0.0, 0.0, -4.2700321162559715e-27, 9.90206572319366e-07, 5.855106767935393e-34, 0.0, 0.0, 0.0, 1.1157250670290673e-26, -5.8551067679353465e-34, 9.90206572319366e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3480664012809216e-06]"
