rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476480928429012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480938494841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480948430467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480958569232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480968679737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480978969844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480989101116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476480999384066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476481019347543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476481029072816,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476481039221668,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476481048989382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476481059029147,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481069219999,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481079217640,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481099411570,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481109001528,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481128970813,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481139124269,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481149070703,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481159128049,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481169200406,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481179277198,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481189051572,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481199143192,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481209044365,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481219143286,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481229313806,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481239136325,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481248932978,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481259132833,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481269022152,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481279230464,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481289109862,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481299218459,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481308992742,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481319196679,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481328856355,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481339046170,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481349013364,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481358924658,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481368955324,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481379117833,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481388958556,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481398910995,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481408978304,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481419043814,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481429001363,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481439136068,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481449172247,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481459046932,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481469181056,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481479077997,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481489127490,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481499190861,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481509141697,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481519081789,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481539257298,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481559065154,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481569240674,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481579241915,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481589112738,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481599277496,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481609055363,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481619180521,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481629096709,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481639006567,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481649267085,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481669130106,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481689146753,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481699091828,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481719312186,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481739239531,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481759209299,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481769244371,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481779346047,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481788984399,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481799040226,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481809202866,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481819025201,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481839287102,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481859439679,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481868660064,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481878503989,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481888388690,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481908440925,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481918518971,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481928664881,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481938523267,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481948384761,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481968652744,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481978427914,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481988440929,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476481998429004,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482008408136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482018428142,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482028585999,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482038537035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482048857392,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482059454950,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482069150121,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482079181590,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482089158023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482099072133,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482109057556,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482119132437,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482129024377,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482138995864,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482149022369,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482159006481,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482168980898,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482179259105,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482189050303,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482209225681,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482229421428,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482249497129,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482269585648,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482289778091,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482309081948,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482319054598,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482329206927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482339094269,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482349044485,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482359355138,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482369156694,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482379082301,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482399263037,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482409187676,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482429177137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482439021532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482449182049,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482459073442,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482468959097,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482489211218,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482499327650,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482508951576,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482518973146,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482528951009,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482538965614,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482549094458,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482558994753,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482569082402,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482579231495,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482588962052,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482599195527,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482609292352,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482629040733,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482639289265,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482648970713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482659201896,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482669136143,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482678964473,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482689055967,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482699291525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482708933123,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482718866306,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482729143698,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482738968277,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482749043844,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482759267518,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482769392559,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482789154335,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482799102392,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482809087152,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482819201920,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482829091763,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482839157394,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482849058323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482868756209,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482878486497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482888532352,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482898417046,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482908469258,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482918494272,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482928380139,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482938543004,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482958485580,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482978536617,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482988382437,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476482998484668,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483008445798,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483018406039,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483028602818,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483038726986,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483049176082,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483059099830,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483068987423,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483079147155,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483089190362,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483099409649,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483119301402,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483139306169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483149023077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483159316197,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483169068878,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483179112304,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483189267554,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483199165284,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483209076506,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483229083117,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483238979768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483249114604,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483259087315,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483268897122,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483279250290,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483289018756,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483299139070,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483309121111,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483319163391,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483328921013,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483339147609,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483349154196,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483369322150,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483379149675,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483399185090,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483419282094,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483429096885,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483439192949,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483459217936,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483469269086,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483488959771,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483499120223,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483508984931,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483518980776,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483529083337,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483539057610,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483549129029,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483559213491,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483568999475,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483589178302,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483609130171,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483619179718,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483629124311,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483639001039,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483649067630,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483669143433,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483689262810,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483698978209,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483709155124,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483719172171,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483728919749,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483739074366,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483749207860,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483759138882,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483769156035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483779403252,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483789063353,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483798989630,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483819293011,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483829080820,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483839139379,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483859365682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483869177312,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483879041720,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483889112834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483899206841,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483909033567,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483919073687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483929177124,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483938857314,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483948531786,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483958499878,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483968432104,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483978475718,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476483998432631,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476484018415587,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476484028524025,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476484038378981,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476484048411678,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476484058373045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484068448054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484078395941,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484088505305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484098625519,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484118952746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484139150857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484159114380,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484169055781,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484179329409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484189207271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484199103553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484209187143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484219261155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484229237463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484239191826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484249099446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484259194178,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484269132397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484279157354,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484289261405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484299322295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484309053028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484319095737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484329289406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484349263637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484369184378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484379225094,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484389259318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484399105848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484409086685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484419347772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484429121958,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484439203305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484449359439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484459185998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484469083496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484489261172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484509369637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484519186095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484529170712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484539212580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484549194709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484559236075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484569265459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484579239835,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484589098008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484599383463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484619322911,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484629252229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484639160718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484649064977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484659193311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484669282678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484679121924,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484689178074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484699333521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484709087347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484719046056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484729233983,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484739017975,,0.0,0.0,0.0,,0.0,0.0,0.0
