rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476137750176804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137770341151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137780294329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137790363845,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137810274272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137830376410,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137840286808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137850517191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137860290487,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137870212970,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137880405783,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137900190595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137910400955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137920305683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137930364147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137940253028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137950112210,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137970538838,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137980285406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476137990387355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138000309418,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138010568379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138020345982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138030384439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138050333794,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138060203366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138080406882,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138090329293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138100240309,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476138110316869,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138120189156,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138130231119,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138140099438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138160336039,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138170115647,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138180314001,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138190253543,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138200202220,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138210306529,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138220223377,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138230157934,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138240078960,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138250332467,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138260239341,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138270209574,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138280411524,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138300256298,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138319841675,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138339714586,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138359782083,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138369659954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138379556813,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138399669893,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138409596888,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138419744352,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138439919047,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138449614462,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138459783109,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138479868891,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138490333564,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138500420137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138510184941,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138520359560,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138530308219,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138540129794,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138550307478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138560269042,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138570339481,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138580173703,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138590265365,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138600347851,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138620499826,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138630221596,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138641227274,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138650300227,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138660245190,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138680555445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138690312484,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138700206965,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138710204969,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138720382024,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138730244389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138750306398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138760179421,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138780499486,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138790205504,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138800331426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138810263991,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138830404162,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138840265461,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138850284713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138860509483,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138880281628,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138890347196,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138910269422,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138920383734,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138930323416,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138940378485,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138960413770,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138970170944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476138990354551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139000272856,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139020397929,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139030235144,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139040273406,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139050361084,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139060294442,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139080434069,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139100380557,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139110377667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139120274406,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139140548711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139150315678,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139170682330,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139190420508,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139200548721,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139210266601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139220215169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139230460308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139250379900,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139260439754,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139270265622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139280204764,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139290408398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139310327180,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139320655634,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139340492420,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139360413946,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139380505951,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139390091301,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139409775652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139419601004,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139429645818,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139449661508,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139459731695,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139469706907,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139479676497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139489633187,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139499599568,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139509593691,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139519574846,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139529520322,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139539696234,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139549602571,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139559705914,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139570043373,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139580347491,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139590184501,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139600356107,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139610191237,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139620189574,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139630406337,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139640206876,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139650321886,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139660416017,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139670251393,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139680171691,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139690430743,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139700351161,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139710200552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139720502066,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139730490085,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139740481343,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139750480647,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139760450668,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139770393723,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139790693117,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139800286313,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139820702131,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139830419019,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139850554784,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139870807746,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139890499701,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139900510539,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139910266291,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139920194415,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139930578281,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139940395817,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139960588838,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139970469891,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476139980496892,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140000629252,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140010457471,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140020298676,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140030483846,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140040381877,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140060590568,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140070497859,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140080353176,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140090424954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140100476164,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140110290879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140130712189,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140140305245,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140150392222,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140170364534,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140180356526,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140190321682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140200329636,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140210560094,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140230460693,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140240587573,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140250303087,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140260200650,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140270375183,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140280356038,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140300636931,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140310304657,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140320324057,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140340518526,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140350509243,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140360534717,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140370336524,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140380259273,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140389970092,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140409820112,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140419831085,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140429620434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140449798944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140469781215,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140479931481,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140489957523,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140500126562,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140509836118,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140529694994,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140549809446,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140559840443,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140570068415,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140590254416,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140610470100,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140630535557,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140640352549,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140660447289,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140680390105,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140700594590,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140710302550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140720267056,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140730491362,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140740371240,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140750209180,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140760574382,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140780289447,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140790545152,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140800372717,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140810284546,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140820475376,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140830271045,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140840429450,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140850692206,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140860395168,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140870501466,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140890431874,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140900331279,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140910452300,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140920388815,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140930335478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140940600400,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140950402095,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140960470575,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140970761326,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476140980525218,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141000554945,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141010361086,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141020448283,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141030477780,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141040604021,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141050546815,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141060604458,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141080766574,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476141100580697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141120645514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141130416798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141140397880,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141160491532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141170459292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141180611452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141190529551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141200208578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141210380473,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141230450197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141250321424,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141260301174,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141270353522,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141280637066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141290429081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141300379867,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141310352922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141330455180,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141340361311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141350362371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141360324331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141370451330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141380322969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141390338560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141400740203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141410488403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141420417975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141440558468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141450489261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141460129636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141469896879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141479697880,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141489944831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141499686661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141509701460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141519797220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141529728468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141539689296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141549786585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141569834533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141580128930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141589647284,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141599689343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141609868686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141620006068,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141629875774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141640471701,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141650732347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141660481499,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141670397084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141680407776,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141690244120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141700519435,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141710334202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141720640629,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141730478298,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141740608860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141750251280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141760482470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141770464045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141780451255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141790415898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141810728750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141820612144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141830469871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141840448254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141850517290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141860590706,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141880526140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141890541105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141900343859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141910575453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141920537173,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141930293230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141940417296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141950417732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141960443429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141980677702,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476141990536275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142010766762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142020459903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142030513879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142040624191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142050474482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142060281504,,0.0,0.0,0.0,,0.0,0.0,0.0
