rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476310082347654,,95349,,1492476310,60679913,odom,segway/base_link,,,,2.18134689739,-2.80828396901,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1536909688933, 300.5863573114224, 0.0, 0.0, 0.0, 158.4183207052709, 300.58635731139196, 653.4877458510546, 0.0, 0.0, 0.0, 235.6330857496032, 0.0, 0.0, 9.983153255418214e-07, -7.420423147468201e-19, 2.3265874464902413e-17, 0.0, 0.0, 0.0, -7.420423147468202e-19, 9.966419386164123e-07, 1.0247833728446496e-26, 0.0, 0.0, 0.0, 2.3265874464902413e-17, 1.0247833216871355e-26, 9.966419386164123e-07, 0.0, 158.41832070527957, 235.63308574960317, 0.0, 0.0, 0.0, 190.69809545295774]",,,,-0.000516166132979,-1.0019398067e-05,0.0,,0.0,0.0,0.0,"[3.3082367698158657e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3082367698158657e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974772299448325e-07, -3.0701395470112386e-26, -4.628253065560373e-26, 0.0, 0.0, 0.0, -3.070139547011238e-26, 9.900584959625354e-07, -2.5647793009210643e-33, 0.0, 0.0, 0.0, -4.628253065560371e-26, -8.178202443247246e-34, 9.900584959625354e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.297233685500772e-06]"
1492476310115649814,,95350,,1492476310,100835085,odom,segway/base_link,,,,2.18136151454,-2.80827392778,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1522399171182, 300.5862718475353, 0.0, 0.0, 0.0, 158.41623887289776, 300.586271847505, 653.497151888342, 0.0, 0.0, 0.0, 235.63607945015187, 0.0, 0.0, 9.983498829048753e-07, 5.823137548742871e-19, 2.094569176873234e-17, 0.0, 0.0, 0.0, 5.823137548742871e-19, 9.96710595124068e-07, -7.391715058031205e-27, 0.0, 0.0, 0.0, 2.0945691768732346e-17, -7.391714763123182e-27, 9.96710595124068e-07, 0.0, 158.41623887290643, 235.63607945015184, 0.0, 0.0, 0.0, 190.70050476466753]",,,,-0.000290341476662,6.65794397963e-06,0.0,,0.0,0.0,0.0,"[3.377731850157721e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.377731850157721e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975288937007127e-07, -3.0072047678880877e-26, -3.9939685929955705e-26, 0.0, 0.0, 0.0, -3.0072047678880877e-26, 9.902591098279286e-07, -4.3359114606937115e-34, 0.0, 0.0, 0.0, -3.9939685929955705e-26, -1.2461562404498516e-33, 9.902591098279286e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366476974091427e-06]"
1492476310148969277,,95351,,1492476310,140809059,odom,segway/base_link,,,,2.18136621945,-2.80827078317,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1530193731265, 300.58627072851687, 0.0, 0.0, 0.0, 158.41550499468033, 300.5862707284866, 653.501844947659, 0.0, 0.0, 0.0, 235.63716971462847, 0.0, 0.0, 9.983383906882773e-07, 2.177926080704584e-19, 4.986013557071429e-18, 0.0, 0.0, 0.0, 2.177926080704584e-19, 9.966877616397478e-07, -6.536043558779963e-28, 0.0, 0.0, 0.0, 4.98601355707143e-18, -6.534621981739762e-28, 9.966877616397478e-07, 0.0, 158.415504994689, 235.63716971462844, 0.0, 0.0, 0.0, 190.70290320448098]",,,,-8.60190369428e-05,3.91791136058e-06,0.0,,0.0,0.0,0.0,"[3.3542918334646134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3542918334646134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975117121548462e-07, -7.310240702484112e-27, -9.395130248482393e-27, 0.0, 0.0, 0.0, -7.310240702484115e-27, 9.901923668194484e-07, 1.5797797198790645e-33, 0.0, 0.0, 0.0, -9.395130248482391e-27, -1.5797797198790645e-33, 9.901923668194484e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.343117375423932e-06]"
1492476310181923476,,95352,,1492476310,140809059,odom,segway/base_link,,,,2.18136621945,-2.80827078317,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1530193731265, 300.58627072851687, 0.0, 0.0, 0.0, 158.41550499468033, 300.5862707284866, 653.501844947659, 0.0, 0.0, 0.0, 235.63716971462847, 0.0, 0.0, 9.983383906882773e-07, 2.177926080704584e-19, 4.986013557071429e-18, 0.0, 0.0, 0.0, 2.177926080704584e-19, 9.966877616397478e-07, -6.536043558779963e-28, 0.0, 0.0, 0.0, 4.98601355707143e-18, -6.534621981739762e-28, 9.966877616397478e-07, 0.0, 158.415504994689, 235.63716971462844, 0.0, 0.0, 0.0, 190.70290320448098]",,,,-8.60190369428e-05,3.91791136058e-06,0.0,,0.0,0.0,0.0,"[3.3542918334646134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3542918334646134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975117121548462e-07, -7.310240702484112e-27, -9.395130248482393e-27, 0.0, 0.0, 0.0, -7.310240702484115e-27, 9.901923668194484e-07, 1.5797797198790645e-33, 0.0, 0.0, 0.0, -9.395130248482391e-27, -1.5797797198790645e-33, 9.901923668194484e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.343117375423932e-06]"
1492476310215629003,,95353,,1492476310,180885077,odom,segway/base_link,,,,2.18137140268,-2.80826717104,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1538851386551, 300.5862481759973, 0.0, 0.0, 0.0, 158.41481998142288, 300.58624817596694, 653.5062997178696, 0.0, 0.0, 0.0, 235.63816150140858, 0.0, 0.0, 9.983480891842948e-07, 1.5085139081523734e-19, 1.1507529732794476e-17, 0.0, 0.0, 0.0, 1.5085139081523739e-19, 9.967070310989497e-07, -1.0508593352152229e-27, 0.0, 0.0, 0.0, 1.1507529732794479e-17, -1.0508600092907034e-27, 9.967070310989497e-07, 0.0, 158.41481998143155, 235.63816150140855, 0.0, 0.0, 0.0, 190.70530776688943]",,,,-0.000119815483484,-1.1250833876e-06,0.0,,0.0,0.0,0.0,"[3.3740501943615543e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3740501943615543e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975262119323278e-07, -1.6190709875360555e-26, -2.2173741264291938e-26, 0.0, 0.0, 0.0, -1.6190709875360555e-26, 9.9024868898988e-07, 1.5480971102977438e-33, 0.0, 0.0, 0.0, -2.2173741264291935e-26, -1.5480971102978095e-33, 9.9024868898988e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362807058250924e-06]"
1492476310249023289,,95354,,1492476310,220987082,odom,segway/base_link,,,,2.18136768702,-2.8082697245,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1563669419571, 300.58624926005126, 0.0, 0.0, 0.0, 158.41510690449724, 300.58624926002074, 653.5072533870589, 0.0, 0.0, 0.0, 235.63773601629035, 0.0, 0.0, 9.983355421497709e-07, 1.2046405582141118e-19, -1.2912342060770362e-17, 0.0, 0.0, 0.0, 1.2046405582141118e-19, 9.966821023184135e-07, 9.345232179423652e-28, 0.0, 0.0, 0.0, -1.2912342060770365e-17, 9.345221105326472e-28, 9.966821023184135e-07, 0.0, 158.4151069045059, 235.63773601629032, 0.0, 0.0, 0.0, 190.70771388856284]",,,,0.000205839916294,-2.67243653412e-06,0.0,,0.0,0.0,0.0,"[3.348535675465339e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348535675465339e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97507453537878e-07, 1.7601302863074232e-26, 2.52773037434338e-26, 0.0, 0.0, 0.0, 1.760130286307424e-26, 9.901758317189077e-07, 1.3014282736936905e-34, 0.0, 0.0, 0.0, 2.5277303743433808e-26, -1.301428273693474e-34, 9.901758317189077e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.337383037797018e-06]"
1492476310282505807,,95355,,1492476310,260938883,odom,segway/base_link,,,,2.18136576113,-2.80827100169,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1590105605861, 300.58624593887185, 0.0, 0.0, 0.0, 158.41549574895967, 300.5862459388415, 653.5078118065712, 0.0, 0.0, 0.0, 235.63715362517408, 0.0, 0.0, 9.983345110871885e-07, 7.673065729051177e-19, 1.2154659391638145e-18, 0.0, 0.0, 0.0, 7.673065729051178e-19, 9.966800537454236e-07, -5.599767220976002e-28, 0.0, 0.0, 0.0, 1.2154659391638145e-18, -5.599766679308205e-28, 9.966800537454236e-07, 0.0, 158.41549574896834, 235.63715362517405, 0.0, 0.0, 0.0, 190.71011099799617]",,,,-8.53054311573e-05,4.05882157967e-06,0.0,,0.0,0.0,0.0,"[3.3464542821019443e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3464542821019443e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975059120456905e-07, -3.170519061221886e-27, -1.3035160996481755e-27, 0.0, 0.0, 0.0, -3.170519061221887e-27, 9.901698425557207e-07, 8.456501950788673e-35, 0.0, 0.0, 0.0, -1.3035160996481754e-27, -8.456501950788739e-35, 9.901698425557207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3353080298589387e-06]"
1492476310315642296,,95356,,1492476310,301024914,odom,segway/base_link,,,,2.1813685252,-2.8082691432,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1603995542847, 300.5862648385062, 0.0, 0.0, 0.0, 158.41512535848375, 300.586264838476, 653.5112338216273, 0.0, 0.0, 0.0, 235.63772732118488, 0.0, 0.0, 9.983239692476032e-07, 2.1610148081320538e-19, 4.9274113655690255e-18, 0.0, 0.0, 0.0, 2.161014808132055e-19, 9.966591103132896e-07, -6.353235793091495e-28, 0.0, 0.0, 0.0, 4.927411365569026e-18, -6.353230556969459e-28, 9.966591103132896e-07, 0.0, 158.41512535849242, 235.63772732118485, 0.0, 0.0, 0.0, 190.7125161612245]",,,,-6.75950974855e-05,-1.01039284621e-05,0.0,,0.0,0.0,0.0,"[3.3253458495161268e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3253458495161268e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974901520076106e-07, -7.227101384383445e-27, -9.284907317835809e-27, 0.0, 0.0, 0.0, -7.227101384383442e-27, 9.90108654825822e-07, 1.0447685621380645e-33, 0.0, 0.0, 0.0, -9.284907317835805e-27, -1.0447685621380346e-33, 9.90108654825822e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3142782266433255e-06]"
1492476310348987485,,95357,,1492476310,341160059,odom,segway/base_link,,,,2.18136985642,-2.80826809061,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1620077326991, 300.5862180764428, 0.0, 0.0, 0.0, 158.4148854211567, 300.58621807641237, 653.5139834347026, 0.0, 0.0, 0.0, 235.63802792511964, 0.0, 0.0, 9.982946948979723e-07, -2.7993405685364553e-19, 2.0243012663097045e-18, 0.0, 0.0, 0.0, -2.7993405685364553e-19, 9.96600955133253e-07, 3.3229944102943215e-28, 0.0, 0.0, 0.0, 2.0243012663097052e-18, 3.322985382497707e-28, 9.96600955133253e-07, 0.0, 158.41488542116537, 235.63802792511962, 0.0, 0.0, 0.0, 190.7149242713153]",,,,-3.4286732195e-05,-5.23234706044e-06,0.0,,0.0,0.0,0.0,"[3.268085861268877e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.268085861268877e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974463884526638e-07, -2.2519047843117386e-27, -4.323723283866097e-27, 0.0, 0.0, 0.0, -2.2519047843117372e-27, 9.899387864535844e-07, -2.4981937780885157e-34, 0.0, 0.0, 0.0, -4.323723283866096e-27, 2.4981937780881872e-34, 9.899387864535844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2572252130921383e-06]"
1492476310382224300,,95358,,1492476310,341160059,odom,segway/base_link,,,,2.18136985642,-2.80826809061,0.0,,0.0,0.0,-0.952701432597,0.303907848415,"[606.1620077326991, 300.5862180764428, 0.0, 0.0, 0.0, 158.4148854211567, 300.58621807641237, 653.5139834347026, 0.0, 0.0, 0.0, 235.63802792511964, 0.0, 0.0, 9.982946948979723e-07, -2.7993405685364553e-19, 2.0243012663097045e-18, 0.0, 0.0, 0.0, -2.7993405685364553e-19, 9.96600955133253e-07, 3.3229944102943215e-28, 0.0, 0.0, 0.0, 2.0243012663097052e-18, 3.322985382497707e-28, 9.96600955133253e-07, 0.0, 158.41488542116537, 235.63802792511962, 0.0, 0.0, 0.0, 190.7149242713153]",,,,-3.4286732195e-05,-5.23234706044e-06,0.0,,0.0,0.0,0.0,"[3.268085861268877e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.268085861268877e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974463884526638e-07, -2.2519047843117386e-27, -4.323723283866097e-27, 0.0, 0.0, 0.0, -2.2519047843117372e-27, 9.899387864535844e-07, -2.4981937780885157e-34, 0.0, 0.0, 0.0, -4.323723283866096e-27, 2.4981937780881872e-34, 9.899387864535844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2572252130921383e-06]"
