rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476315888650288,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315898662052,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315908709151,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315918618281,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315928811918,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315938992919,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315948973940,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315969580055,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315979529155,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315989522945,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476315999502714,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316019660910,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316039574365,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316059505987,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316069382330,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316079238923,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316089302516,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316099401844,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316109232563,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316119435148,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316129487797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316149292798,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316159467639,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316179469242,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316189437593,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316199324032,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316209308642,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316219551753,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316229399663,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316239443690,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316259699541,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316269212275,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316279629665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316299685682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316309529243,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316329387116,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316339716409,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316359508238,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316369631856,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316379523927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316389378505,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316399668887,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316409248090,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316419386532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316429409370,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316439577420,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316449287342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316459494205,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316469366005,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316479443605,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316489305630,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316499494563,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316509345019,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316519372666,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316529452616,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316539408738,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316559684321,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316569453206,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316589576481,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316609598528,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316629693529,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316639162149,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316649370665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316659161894,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316668957531,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316679086530,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316689133101,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316699387069,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316709622468,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316719613451,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316729370528,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316739583062,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316759588637,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316769459209,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316779486907,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316798975454,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316808708845,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316828872878,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316838883655,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316848754136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316858868809,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316868707363,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316888956941,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316898791584,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316908672910,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316918835440,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316928760101,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316948954915,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316959088351,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316969164474,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316979412927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476316989574570,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317009392167,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317029600013,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317039342000,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317049751206,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317059337431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317069369170,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317079473038,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317089343998,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317099346342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317109412325,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317119470686,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317129531602,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317139621963,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317149436045,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317159273134,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317169438720,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317189612345,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317209536733,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317219499723,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317239563138,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317259759259,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317269470551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317279304864,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317289395797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317299636191,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317309192011,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317319412807,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476317329605663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317339635681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317349559047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317359451739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317369491836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317389735018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317409462847,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317419530112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317429490702,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317439508275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317449615953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317459467628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317469391652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317479602440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317489534419,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317499414378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317509523752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317519398158,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317529424925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317539409626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317549490172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317559368598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317569510399,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317579454473,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317589519696,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317609622135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317629497201,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317639482652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317649395917,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317659673795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317669512533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317679263059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317689549831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317699376123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317709495844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317719388011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317729281552,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317739429036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317749436773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317758691287,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317768825996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317779195215,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317788976954,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317809523358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317829506478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317839387652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317849442423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317859451708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317869078062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317878877617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317888680653,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317898789402,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317908835486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317918848993,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317928785782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317938815148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317948877337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317958750183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317968694977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317978628559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317988811052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476317998751704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318018797434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318028909986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318039018954,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318049146021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318059427065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318079388741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318099699215,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318119736943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318129456105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318139572495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318149608289,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318159540401,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318179481876,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318189571038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318199537460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318209693822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318219434206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318229555436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318239629603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318249319677,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318269683653,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318279463044,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318289346211,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318299615481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318309520004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318319256310,,0.0,0.0,0.0,,0.0,0.0,0.0
