rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475874981775233,,82296,,1492475874,958637953,odom,segway/base_link,,,,0.872282671753,-3.25154001977,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5344363251648, 102.79950244216954, 0.0, 0.0, 0.0, 248.6187338713971, 102.7995024421496, 330.44115108594593, 0.0, 0.0, 0.0, -14.683190669524857, 0.0, 0.0, 9.983489085832624e-07, -7.555338797929122e-20, 7.874287708844782e-18, 0.0, 0.0, 0.0, -7.555338797929122e-20, 9.967086594510426e-07, 3.6030715085653093e-28, 0.0, 0.0, 0.0, 7.87428770884478e-18, 3.6034236377722506e-28, 9.967086594510426e-07, 0.0, 248.61873387140184, -14.683190669522249, 0.0, 0.0, 0.0, 164.59195809425367]",,,,-0.000119420176516,7.72085915133e-07,0.0,,0.0,0.0,0.0,"[3.3757365427550637e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3757365427550637e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97527437083815e-07, -1.8660344014038166e-26, -2.217018306546201e-27, 0.0, 0.0, 0.0, -1.866034401403816e-26, 9.902534577920443e-07, -4.209468576995432e-35, 0.0, 0.0, 0.0, -2.2170183065462008e-27, 4.2094685769953264e-35, 9.902534577920443e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3644910518042078e-06]"
1492475875015188581,,82297,,1492475874,998624086,odom,segway/base_link,,,,0.872282980615,-3.25153740636,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5348817862583, 102.79963523342246, 0.0, 0.0, 0.0, 248.6182195172249, 102.79963523340254, 330.44314015377245, 0.0, 0.0, 0.0, -14.68313313510014, 0.0, 0.0, 9.983363740136676e-07, 8.137831933349281e-20, 2.6809378104795903e-18, 0.0, 0.0, 0.0, 8.137831933349281e-20, 9.9668375520151e-07, -1.3114131702971323e-28, 0.0, 0.0, 0.0, 2.68093781047959e-18, -1.3114130499265108e-28, 9.9668375520151e-07, 0.0, 248.61821951722965, -14.683133135097533, 0.0, 0.0, 0.0, 164.5943572636294]",,,,-2.46579917309e-05,3.69811601513e-06,0.0,,0.0,0.0,0.0,"[3.3502186123330227e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3502186123330227e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975086972461108e-07, -6.379425672797791e-27, -5.006515546669501e-28, 0.0, 0.0, 0.0, -6.379425672797793e-27, 9.901806666415618e-07, 9.593738541369423e-35, 0.0, 0.0, 0.0, -5.006515546669501e-28, -9.593738541369423e-35, 9.901806666415618e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.339061790192958e-06]"
1492475875048582176,,82298,,1492475875,38757086,odom,segway/base_link,,,,0.872283023564,-3.25153656979,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5364026939834, 102.79966882683502, 0.0, 0.0, 0.0, 248.61805871790756, 102.79966882681516, 330.44514455673146, 0.0, 0.0, 0.0, -14.6831203915963, 0.0, 0.0, 9.983551245604289e-07, -1.2239905248822216e-19, 1.3330714585766913e-18, 0.0, 0.0, 0.0, -1.2239905248822216e-19, 9.967210095363872e-07, 9.919704702137173e-29, 0.0, 0.0, 0.0, 1.3330714585766913e-18, 9.91969657712022e-29, 9.967210095363872e-07, 0.0, 248.6180587179123, -14.683120391593691, 0.0, 0.0, 0.0, 164.59676524496433]",,,,-3.2903347219e-07,-2.97803167479e-08,0.0,,0.0,0.0,0.0,"[3.3885232193629052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3885232193629052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97536730292727e-07, -3.129601637601205e-27, -6.351229110559592e-28, 0.0, 0.0, 0.0, -3.1296016376012043e-27, 9.902895434281497e-07, -6.940492977038636e-35, 0.0, 0.0, 0.0, -6.351229110559589e-28, 6.940492977037542e-35, 9.902895434281497e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3772266374511696e-06]"
1492475875081815910,,82299,,1492475875,38757086,odom,segway/base_link,,,,0.872283023564,-3.25153656979,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5364026939834, 102.79966882683502, 0.0, 0.0, 0.0, 248.61805871790756, 102.79966882681516, 330.44514455673146, 0.0, 0.0, 0.0, -14.6831203915963, 0.0, 0.0, 9.983551245604289e-07, -1.2239905248822216e-19, 1.3330714585766913e-18, 0.0, 0.0, 0.0, -1.2239905248822216e-19, 9.967210095363872e-07, 9.919704702137173e-29, 0.0, 0.0, 0.0, 1.3330714585766913e-18, 9.91969657712022e-29, 9.967210095363872e-07, 0.0, 248.6180587179123, -14.683120391593691, 0.0, 0.0, 0.0, 164.59676524496433]",,,,-3.2903347219e-07,-2.97803167479e-08,0.0,,0.0,0.0,0.0,"[3.3885232193629052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3885232193629052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97536730292727e-07, -3.129601637601205e-27, -6.351229110559592e-28, 0.0, 0.0, 0.0, -3.1296016376012043e-27, 9.902895434281497e-07, -6.940492977038636e-35, 0.0, 0.0, 0.0, -6.351229110559589e-28, 6.940492977037542e-35, 9.902895434281497e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3772266374511696e-06]"
1492475875115683723,,82300,,1492475875,79375029,odom,segway/base_link,,,,0.872283128098,-3.25153561882,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5381861211699, 102.79969335491118, 0.0, 0.0, 0.0, 248.61797678954105, 102.79969335489135, 330.4471734475246, 0.0, 0.0, 0.0, -14.68310899128701, 0.0, 0.0, 9.983920888779227e-07, 7.809131067801e-20, 2.5062277304079443e-18, 0.0, 0.0, 0.0, 7.809131067801e-20, 9.967944615370098e-07, -1.2171989042742073e-28, 0.0, 0.0, 0.0, 2.5062277304079447e-18, -1.217196195935223e-28, 9.967944615370098e-07, 0.0, 248.6179767895458, -14.683108991284403, 0.0, 0.0, 0.0, 164.5992023229485]",,,,-9.18507365149e-05,-2.76589429209e-06,0.0,,0.0,0.0,0.0,"[3.466690157630591e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.466690157630591e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975919974742204e-07, -5.970519607445867e-27, -4.637156322378e-28, 0.0, 0.0, 0.0, -5.970519607445866e-27, 9.90504353126528e-07, 3.3904529095793337e-34, 0.0, 0.0, 0.0, -4.637156322378001e-28, -3.3904529095793337e-34, 9.90504353126528e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4551287542029547e-06]"
1492475875149057796,,82301,,1492475875,129435062,odom,segway/base_link,,,,0.872283993437,-3.25152767658,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.536917097431, 102.80001129664137, 0.0, 0.0, 0.0, 248.61672811725893, 102.80001129662155, 330.44965208453993, 0.0, 0.0, 0.0, -14.682972238525652, 0.0, 0.0, 9.983196181022992e-07, 5.6195685423948105e-21, 1.0568479245307073e-17, 0.0, 0.0, 0.0, 5.61956854239481e-21, 9.966504661013894e-07, -3.534313763250119e-29, 0.0, 0.0, 0.0, 1.0568479245307076e-17, -3.534340846639962e-29, 9.966504661013894e-07, 0.0, 248.61672811726368, -14.682972238523044, 0.0, 0.0, 0.0, 164.60220592669873]",,,,-0.000169516824622,-3.61221860505e-06,0.0,,0.0,0.0,0.0,"[3.316709221928908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.316709221928908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974836471266878e-07, -2.5065242888923248e-26, -2.7208925783896994e-27, 0.0, 0.0, 0.0, -2.5065242888923257e-26, 9.900834011242107e-07, 3.374327276299418e-35, 0.0, 0.0, 0.0, -2.7208925783897005e-27, -3.3743272762995235e-35, 9.900834011242107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3056730214069543e-06]"
1492475875182397539,,82302,,1492475875,179455996,odom,segway/base_link,,,,0.872284809746,-3.25151955782,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5354764391491, 102.80032342172379, 0.0, 0.0, 0.0, 248.61542324625879, 102.80032342170396, 330.45213004537675, 0.0, 0.0, 0.0, -14.682842650838456, 0.0, 0.0, 9.983378770208094e-07, 2.9473512436090174e-21, 1.0791454559849781e-17, 0.0, 0.0, 0.0, 2.947351243609017e-21, 9.966867406976668e-07, -1.9117903084033413e-29, 0.0, 0.0, 0.0, 1.0791454559849777e-17, -1.9118300307084443e-29, 9.966867406976668e-07, 0.0, 248.61542324626353, -14.682842650835848, 0.0, 0.0, 0.0, 164.60520718438755]",,,,-0.000215204753681,-2.08312184861e-06,0.0,,0.0,0.0,0.0,"[3.353243857178757e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353243857178757e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975109440816727e-07, -2.5580850831978536e-26, -2.7835818351018635e-27, 0.0, 0.0, 0.0, -2.5580850831978536e-26, 9.901893713765548e-07, 1.3122570048597286e-34, 0.0, 0.0, 0.0, -2.7835818351018643e-27, -1.3122570048595097e-34, 9.901893713765548e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3420686766903086e-06]"
1492475875215380052,,82303,,1492475875,189537048,odom,segway/base_link,,,,0.872285055088,-3.25151728756,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.534902084411, 102.8004088188668, 0.0, 0.0, 0.0, 248.61506624365254, 102.800408818847, 330.4526277793211, 0.0, 0.0, 0.0, -14.682807194413954, 0.0, 0.0, 9.983521778434844e-07, -1.1368176582626513e-19, 1.1757770798113444e-17, 0.0, 0.0, 0.0, -1.1368176582626509e-19, 9.967151550277185e-07, 8.111577392434544e-28, 0.0, 0.0, 0.0, 1.175777079811344e-17, 8.111582854251495e-28, 9.967151550277185e-07, 0.0, 248.61506624365728, -14.682807194411346, 0.0, 0.0, 0.0, 164.6058120478994]",,,,-0.000237406045391,1.55005281595e-06,0.0,,0.0,0.0,0.0,"[3.3824528623340924e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3824528623340924e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975323248314672e-07, -2.786116664533225e-26, -3.312248131656787e-27, 0.0, 0.0, 0.0, -2.7861166645332234e-26, 9.90272441373124e-07, -9.103998580324177e-36, 0.0, 0.0, 0.0, -3.312248131656784e-27, 9.103998580328282e-36, 9.90272441373124e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371182327384954e-06]"
1492475875248838687,,82304,,1492475875,219610929,odom,segway/base_link,,,,0.872285579285,-3.25151230006,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.5334328818346, 102.8006539252356, 0.0, 0.0, 0.0, 248.61408206793203, 102.80065392521577, 330.4541129113487, 0.0, 0.0, 0.0, -14.682703034625222, 0.0, 0.0, 9.983507004808559e-07, -7.749876767373508e-20, 7.923700182073066e-18, 0.0, 0.0, 0.0, -7.749876767373506e-20, 9.967122195995304e-07, 3.723260129709767e-28, 0.0, 0.0, 0.0, 7.923700182073063e-18, 3.7236087079833733e-28, 9.967122195995304e-07, 0.0, 248.61408206793678, -14.682703034622614, 0.0, 0.0, 0.0, 164.60761648179627]",,,,-4.89855325188e-05,1.45996910551e-06,0.0,,0.0,0.0,0.0,"[3.3794123504778726e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3794123504778726e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975301160473917e-07, -1.8775141198047038e-26, -2.2342047187467895e-27, 0.0, 0.0, 0.0, -1.8775141198047033e-26, 9.902638593598227e-07, -5.9265381599535295e-34, 0.0, 0.0, 0.0, -2.23420471874679e-27, 5.9265381599537485e-34, 9.902638593598227e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.368151976951144e-06]"
1492475875282262598,,82305,,1492475875,259658098,odom,segway/base_link,,,,0.872285366694,-3.2515144426,0.0,,0.0,0.0,-0.744461904571,0.667664940402,"[727.536250862438, 102.80059446968113, 0.0, 0.0, 0.0, 248.61435207412492, 102.80059446966118, 330.45611947422594, 0.0, 0.0, 0.0, -14.682726454604051, 0.0, 0.0, 9.983476206668565e-07, -1.6036611009926296e-19, -5.22438971429584e-18, 0.0, 0.0, 0.0, -1.6036611009926296e-19, 9.967061004869593e-07, -5.070530038016587e-28, 0.0, 0.0, 0.0, -5.2243897142958416e-18, -5.070181068538461e-28, 9.967061004869593e-07, 0.0, 248.61435207412967, -14.682726454601443, 0.0, 0.0, 0.0, 164.61001931328556]",,,,4.84093983226e-05,-1.5203652116e-06,0.0,,0.0,0.0,0.0,"[3.373096391791101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.373096391791101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975255115546635e-07, 1.243445632858833e-26, 9.715805100292777e-28, 0.0, 0.0, 0.0, 1.2434456328588333e-26, 9.902459771967752e-07, -1.855775985166812e-34, 0.0, 0.0, 0.0, 9.715805100292779e-28, 1.8557759851666853e-34, 9.902459771967752e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3618598779382364e-06]"
