rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475876580910237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876600587902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876610375772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876620121803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876640290382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876660321165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876680383846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876690222223,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876700377361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876710257625,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876720114240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876730383783,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876740150337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876760538023,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876770629946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876791040381,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876800759519,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876810849474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876820922290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876840964776,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876850957824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876871003286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876880849320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876900951488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876910815365,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876920844663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876930837379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876940873245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876951033616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876960840014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876971003580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475876990785752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877000784021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877011033328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877031061074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877041037037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877061015814,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877081018056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877090883370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877100848509,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877110969626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877130930482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877141050341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877150983964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475877171323734,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877191125262,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877200877174,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877210894626,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877231025143,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877251104503,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877271177710,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877280900325,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877291055098,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877300983762,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877310945414,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877320737102,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877330849689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877350971772,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877360742401,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877371007373,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877380830247,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877390820448,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877400779670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877411002980,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877431214431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877451365609,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877471422231,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877491490767,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877511115169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877520928082,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877531043772,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877540790550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877550799689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877560949500,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877571111475,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877591103503,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877600874881,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877610937551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877621057441,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877630931044,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877640815990,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877661077660,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877680495996,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877700330317,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877720393344,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877740505242,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877760187440,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877780301417,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877790433202,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877810600253,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877820467974,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877840446927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877861135957,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877871241775,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877891186510,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877901117783,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877921081014,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877941091246,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877960961149,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877971062044,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475877991126755,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878000853600,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878012960278,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878020940130,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878031082513,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878040911272,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878061036451,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878080970029,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878101042924,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878120981711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878130842852,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878150966467,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878171232159,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878191023584,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878211244836,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878220907364,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878231164801,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878241000785,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878250847703,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878260842240,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878271052979,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878280906629,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878301222768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878320961662,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878341240589,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878350912211,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878360896024,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878370912225,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878380764412,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878391148994,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878400811149,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878410870923,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878420793373,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878430988378,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878440853826,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878450960165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878471038761,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878480826277,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878490841961,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878500837318,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878511180895,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878520775350,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878530859731,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878550955173,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878571189243,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878590875610,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878610936236,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878631050245,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878640783647,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878650846407,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878661038752,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878670941415,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878680495196,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878690437370,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878700328366,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878720212187,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878740425004,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878750321965,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878760240361,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878770160103,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878780312571,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878790255438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878800168040,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878810340346,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878820295447,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878830655094,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878840228958,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878850606868,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878860526133,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878880972111,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878890893685,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878911237372,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878920872003,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878931050928,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878941165002,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878950894458,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878961160719,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878971006438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878980930413,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475878990917442,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879001060378,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879010942764,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879020796948,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879041251257,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879050916985,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879071126422,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879091015438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879101162163,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879110954091,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879120926600,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879131012442,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879140840787,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879150955056,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879171115550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879191300264,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879211036187,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879220976828,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879231204927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879241065984,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879251145895,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879260997937,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879271167014,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879281137894,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879291077045,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879300949307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879311004475,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879321037088,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879331053003,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879341065569,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879350927774,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879371230331,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879380952649,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879391014868,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879401277592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879410829839,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879420897334,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879431034049,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879451007204,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879460885889,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879470957801,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879481012221,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879491067564,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879511199112,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879521014208,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879530863698,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879540806057,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879550956488,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879560981453,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879570858540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879580729977,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879590912589,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879601177655,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879611047704,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879621050495,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879641013682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879651081398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879660997183,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879671118389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879681086230,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879701008410,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879711083632,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879720870890,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879731055140,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879741083532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879750751791,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879760636422,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879770470264,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879780286821,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879790219868,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879800444431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879810320778,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879820282332,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879840440362,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879850315831,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879860342696,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879870621945,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879880750709,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879890866431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879900444003,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879910899187,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879921041300,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879930947748,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879941048155,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879950956636,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879960972316,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879970932520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879980862031,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475879991114200,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880000981910,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880010920835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880031038816,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880041027510,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880051081680,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880071091849,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880091216197,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880111009256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880121029542,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880130928499,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880140884289,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880150873096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880161150479,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475880171041401,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880191128056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880201256986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880221194568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880241158700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880250282187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880270675102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880280703259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880301212320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880311104906,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880321057118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880330843616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880340975148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880361219854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880370906453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880381106943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880391260251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880401092448,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880411087055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880421169013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880431101637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880441034079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880450833959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880460932432,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880470933615,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880480994711,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880500927344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880511100824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880520934490,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880530771277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880540898148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880550820864,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880560856119,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880570914095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880580870909,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880590939822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880601189785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880620858719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880641075753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880650992150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880661108705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880681087337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880690989213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880711059358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880720970204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880730945682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880740842347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880750916254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880760453496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880770284186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880790328083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880810425397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880820297338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880830343264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880840476205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880860478539,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880870755109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880890315883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880900448960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880910449210,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880920600777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880930744077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880940917508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880950965996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880961037188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880970886486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880980911449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475880990892770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881000931198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881010843015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881021024275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881030982530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881041064256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881051166854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881060868330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881070846385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881090974228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881100857290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881110934196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881121076885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881130890958,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881140899607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881151081570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881160984170,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881181053723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881190412624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881200298253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881220661894,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881230788051,,0.0,0.0,0.0,,0.0,0.0,0.0
