rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852621505664848,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621515636955,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621535771466,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621545524253,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621555795242,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621565489311,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621575510506,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621585700544,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621595543761,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621605566996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621625774708,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621645619025,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621655612270,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621675775713,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621685671122,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621695418266,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621705655196,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621715669130,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621725462854,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621735678361,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621745594020,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621755502144,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621765522872,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621775720149,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621785705042,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621795492467,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621805759825,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621815653048,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621825622991,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621835585708,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621845641745,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621855674200,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621865758030,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621875535552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621885576516,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621895694251,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621905711376,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621915718560,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621925753318,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621935577260,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621955638121,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621965882731,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621985753007,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852621995602088,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852622005772665,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852622015893100,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852622035653151,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852622045760434,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852622055511144,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852622065582340,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622075521514,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622085833823,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622095549477,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622105702726,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622115762204,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622125702042,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622135932691,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622145762466,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622155720840,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622165723473,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622175657676,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622185456507,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622195703864,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622205877443,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622226107218,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622246159036,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622255961200,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622265798963,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622275565523,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622285462141,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622295778248,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622305596135,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622315686375,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622325845612,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622335629091,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622345678217,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622365738259,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622375751055,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622385702029,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622395670888,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622405577953,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622415676030,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622425657970,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622435691448,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622445795480,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622455816720,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622475804834,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622485804772,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622495653152,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622505875505,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622515782368,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622525515954,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622545675428,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622555726279,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622565724066,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622575751850,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622585493494,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622595676359,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622605630971,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622615527135,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622625912053,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622635824274,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622645762316,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622655544816,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622665635080,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622675575269,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622685618271,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622695774451,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622705728924,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622715796096,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622725897646,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622735881657,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622745849347,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622765876994,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622775696892,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622785716110,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622795790039,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622805691293,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622815835413,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622825596986,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622835602859,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622845697024,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622865717808,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622875900448,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622885789009,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622895745255,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622905828583,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622915619658,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622935941557,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622945672872,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622955811492,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622965807112,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622975709218,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622985677864,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852622995923887,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623005631558,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623015701480,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623036110725,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623045703526,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623055865763,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623065833577,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623075774196,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623085722964,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623095906622,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623105720988,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623115757081,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623125748047,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623135733607,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623145758971,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623155907988,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623165685306,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623175608472,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623185976069,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623195958205,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623205549545,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623215865601,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623225685196,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623235520538,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623245755356,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623255664614,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623265756785,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623275847218,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623285772980,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623295851061,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623316024160,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623325881223,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623335764211,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623345861765,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623365711387,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623375959712,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623385688349,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623395680385,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623405643256,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623415740617,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623425720276,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623435778804,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623445892070,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623465916732,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623475644770,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623496077785,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623515657430,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623525667109,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623535798216,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623545746627,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623555842737,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623565607619,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623575790412,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623595966110,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623605670819,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623625926220,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623635709001,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623645722512,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623655831083,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623675622063,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623695749066,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623705700087,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623715803759,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623735680680,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623755995357,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623776163537,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623785647499,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623795660949,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623805711542,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623815878988,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623825707689,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623835787268,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623855768204,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623865962100,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623875825671,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623885631344,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623895924369,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623905686144,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623915686487,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623925806602,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623935735262,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623945716945,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623955811597,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623965643953,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623975532996,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852623985969837,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852624005721514,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852624015850870,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852624025821936,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852624035604457,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852624045933155,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852624055620946,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852624065869883,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624075718933,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624085629998,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624095743552,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624105831941,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624125774672,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624146266642,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624155972508,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624175984610,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624196201107,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624216012923,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624236251794,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624255816835,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624276034999,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624296014717,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624316127604,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624336261892,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624356475534,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624375635273,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624385933941,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624396032991,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624405677365,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624415821316,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624425894562,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624435739873,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624445895284,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624455789716,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624465907581,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624485726976,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624505857960,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624525921095,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624546225241,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624565737224,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624575952231,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624596095000,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624615921741,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624625634031,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624636080643,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624645749506,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624655753340,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624665947427,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624675732463,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624685708521,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624695665682,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624705742238,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624715712678,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624736033356,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624756255124,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624776325752,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624786100313,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624805738832,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624815803084,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624825748734,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624845705924,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624855874326,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624875977781,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624885761461,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624906094280,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624915930973,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624936179858,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624956002748,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624965839053,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624975948769,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624985951920,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852624995887144,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625016097542,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625025971268,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625036043193,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625045890719,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625066252918,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625085777765,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625106137861,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625126053562,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625145915111,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625165790592,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625185900177,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625205802737,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625216014826,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625235826682,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625245834568,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625255718251,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625265826729,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625276106531,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625285735273,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625296093542,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625305813627,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625315957698,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625325694902,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625335790229,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625345935207,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625355708852,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625365875388,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625385854449,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625395741314,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625405697770,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625415791515,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625425732501,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625435641073,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625445729008,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625455768415,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625465852937,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625485716592,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625496002514,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625505787655,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625515839390,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625525669772,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625535699811,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625545811461,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625556182279,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625566058598,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625575899327,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625586194770,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625605972888,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625616147864,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625625919984,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625635873238,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625655903712,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625665962950,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625675963180,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625685868372,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625695775161,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625705926435,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625726138938,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625746269176,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625766032329,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625776087522,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625785813233,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625796055118,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625805846180,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625815757451,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625825920440,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625835887895,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625845989747,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625855939755,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625865832741,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625885822651,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625895775373,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625905749021,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625915754282,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625926026286,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625935735628,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625945746257,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625955949076,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625965868862,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625986007345,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852625995955976,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852626005762840,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852626016016298,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852626025833578,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852626035700212,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852626046077038,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852626055649932,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852626065857749,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626075878629,,0.0,0.0,0.0,,0.0,0.0,0.0
