rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476205215693024,,92203,,1492476205,193942070,odom,segway/base_link,,,,0.793829501769,-3.54260704983,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2613275536794, 67.22262932527646, 0.0, 0.0, 0.0, 300.2024296672207, 67.22262932523668, 353.91001384736376, 0.0, 0.0, 0.0, -29.42181249390505, 0.0, 0.0, 9.983273779755483e-07, -5.359478384455028e-20, 7.210162335822292e-18, 0.0, 0.0, 0.0, -5.35947838445503e-20, 9.96665882548976e-07, 2.3103053574993395e-28, 0.0, 0.0, 0.0, 7.210162335822291e-18, 2.3103103528801327e-28, 9.96665882548976e-07, 0.0, 300.2024296672273, -29.421812493902202, 0.0, 0.0, 0.0, 184.40608760546985]",,,,-0.0001499273301,4.81403926315e-06,0.0,,0.0,0.0,0.0,"[3.3321470070777515e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3321470070777515e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97495248086526e-07, -1.3860498212962816e-26, -1.0189430125396247e-26, 0.0, 0.0, 0.0, -1.3860498212962816e-26, 9.901284461187383e-07, 2.2229996204500068e-34, 0.0, 0.0, 0.0, -1.018943012539625e-26, -2.2229996204501162e-34, 9.901284461187383e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3210566921677014e-06]"
1492476205249031637,,92204,,1492476205,234164953,odom,segway/base_link,,,,0.793832526346,-3.54260279656,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2603072168737, 67.22387086435786, 0.0, 0.0, 0.0, 300.2014985755455, 67.2238708643181, 353.9118107806666, 0.0, 0.0, 0.0, -29.42114109824627, 0.0, 0.0, 9.983557436758284e-07, -3.196522692282263e-19, 7.007766452681407e-18, 0.0, 0.0, 0.0, -3.1965226922822613e-19, 9.967222401670763e-07, 1.362347688840748e-27, 0.0, 0.0, 0.0, 7.007766452681407e-18, 1.3623477369889967e-27, 9.967222401670763e-07, 0.0, 300.2014985755521, -29.42114109824342, 0.0, 0.0, 0.0, 184.40850097984028]",,,,-8.58585491669e-05,-2.00010225389e-06,0.0,,0.0,0.0,0.0,"[3.389813682586709e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.389813682586709e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97537656077698e-07, -1.3100676867381134e-26, -1.0423345427196764e-26, 0.0, 0.0, 0.0, -1.3100676867381126e-26, 9.90293155688253e-07, -2.193753862162332e-34, 0.0, 0.0, 0.0, -1.0423345427196759e-26, 2.193753862162195e-34, 9.90293155688253e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.378518326216009e-06]"
1492476205281808532,,92205,,1492476205,234164953,odom,segway/base_link,,,,0.793832526346,-3.54260279656,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2603072168737, 67.22387086435786, 0.0, 0.0, 0.0, 300.2014985755455, 67.2238708643181, 353.9118107806666, 0.0, 0.0, 0.0, -29.42114109824627, 0.0, 0.0, 9.983557436758284e-07, -3.196522692282263e-19, 7.007766452681407e-18, 0.0, 0.0, 0.0, -3.1965226922822613e-19, 9.967222401670763e-07, 1.362347688840748e-27, 0.0, 0.0, 0.0, 7.007766452681407e-18, 1.3623477369889967e-27, 9.967222401670763e-07, 0.0, 300.2014985755521, -29.42114109824342, 0.0, 0.0, 0.0, 184.40850097984028]",,,,-8.58585491669e-05,-2.00010225389e-06,0.0,,0.0,0.0,0.0,"[3.389813682586709e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.389813682586709e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97537656077698e-07, -1.3100676867381134e-26, -1.0423345427196764e-26, 0.0, 0.0, 0.0, -1.3100676867381126e-26, 9.90293155688253e-07, -2.193753862162332e-34, 0.0, 0.0, 0.0, -1.0423345427196759e-26, 2.193753862162195e-34, 9.90293155688253e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.378518326216009e-06]"
1492476205315780100,,92206,,1492476205,274183989,odom,segway/base_link,,,,0.793837579204,-3.54259584496,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2584692431003, 67.22544737963553, 0.0, 0.0, 0.0, 300.20031946554593, 67.22544737959572, 353.91353962293584, 0.0, 0.0, 0.0, -29.420288221438547, 0.0, 0.0, 9.983342333623116e-07, 1.0391246659129123e-21, 1.6680050898400005e-17, 0.0, 0.0, 0.0, 1.0391246659129125e-21, 9.966795024626537e-07, -1.040523374760307e-29, 0.0, 0.0, 0.0, 1.6680050898400008e-17, -1.0404698098337287e-29, 9.966795024626537e-07, 0.0, 300.2003194655525, -29.420288221435698, 0.0, 0.0, 0.0, 184.41090212332705]",,,,-0.000351160433122,1.87411810738e-06,0.0,,0.0,0.0,0.0,"[3.345905104982285e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345905104982285e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975054969950835e-07, -3.2243487443899103e-26, -2.3333272067424998e-26, 0.0, 0.0, 0.0, -3.22434874438991e-26, 9.901682464750496e-07, 7.228716704601554e-35, 0.0, 0.0, 0.0, -2.3333272067424995e-26, -7.228716704599178e-35, 9.901682464750496e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.334766585838462e-06]"
1492476205348993449,,92207,,1492476205,314238071,odom,segway/base_link,,,,0.793845963253,-3.54258440123,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2530549544625, 67.22853003112955, 0.0, 0.0, 0.0, 300.1980413352217, 67.22853003108978, 353.9150093879525, 0.0, 0.0, 0.0, -29.418617810836057, 0.0, 0.0, 9.983468000633038e-07, 5.035377423787916e-20, 1.830323332674442e-17, 0.0, 0.0, 0.0, 5.0353774237879174e-20, 9.967044701899448e-07, -5.574864525497899e-28, 0.0, 0.0, 0.0, 1.830323332674442e-17, -5.574856460666257e-28, 9.967044701899446e-07, 0.0, 300.1980413352283, -29.418617810833208, 0.0, 0.0, 0.0, 184.41330536966228]",,,,-0.000261192267698,-9.90670128932e-07,0.0,,0.0,0.0,0.0,"[3.371419749323374e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371419749323374e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975242847437692e-07, -3.545529535114155e-26, -2.5512594180601005e-26, 0.0, 0.0, 0.0, -3.545529535114155e-26, 9.90241216153611e-07, -2.6956297298468016e-33, 0.0, 0.0, 0.0, -2.5512594180601002e-26, 1.0220894640135252e-33, 9.90241216153611e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.360190805191895e-06]"
1492476205382046584,,92208,,1492476205,354271889,odom,segway/base_link,,,,0.793852155601,-3.54257578405,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2497825002, 67.23069620692429, 0.0, 0.0, 0.0, 300.1964213464462, 67.23069620688449, 353.91663720218247, 0.0, 0.0, 0.0, -29.417445858825577, 0.0, 0.0, 9.983536137787263e-07, -2.645589635624731e-19, 1.6475506077896898e-17, 0.0, 0.0, 0.0, -2.6455896356247315e-19, 9.967180081085011e-07, 2.6474603447710006e-27, 0.0, 0.0, 0.0, 1.6475506077896898e-17, 2.6474614341251254e-27, 9.967180081085011e-07, 0.0, 300.1964213464528, -29.417445858822727, 0.0, 0.0, 0.0, 184.41570740006193]",,,,-0.000340411729649,-7.76279120726e-06,0.0,,0.0,0.0,0.0,"[3.385412253981955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.385412253981955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975344716684604e-07, -3.147753792420789e-26, -2.3561253810289655e-26, 0.0, 0.0, 0.0, -3.1477537924207883e-26, 9.902807813033394e-07, 2.0637504051499458e-34, 0.0, 0.0, 0.0, -2.356125381028965e-26, -2.06375040514907e-34, 9.902807813033394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.37413123386867e-06]"
1492476205415148463,,92209,,1492476205,393800974,odom,segway/base_link,,,,0.793861571827,-3.54256273532,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2437125441197, 67.2339823913809, 0.0, 0.0, 0.0, 300.19394979311426, 67.2339823913411, 353.91804691047935, 0.0, 0.0, 0.0, -29.4156692727097, 0.0, 0.0, 9.983177173609943e-07, -5.228931305517672e-21, 2.5456754906258e-17, 0.0, 0.0, 0.0, -5.228931305517671e-21, 9.966466893030614e-07, 7.912567018865187e-29, 0.0, 0.0, 0.0, 2.5456754906258007e-17, 7.912519472469684e-29, 9.966466893030614e-07, 0.0, 300.19394979312085, -29.41566927270685, 0.0, 0.0, 0.0, 184.41807914649172]",,,,-0.00038299561987,-2.01741768576e-06,0.0,,0.0,0.0,0.0,"[3.312935140826841e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.312935140826841e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974808053409739e-07, -4.916142452503599e-26, -3.559621593922444e-26, 0.0, 0.0, 0.0, -4.9161424525036e-26, 9.900723456678836e-07, 5.255413148106935e-34, 0.0, 0.0, 0.0, -3.559621593922445e-26, -4.690572776191705e-33, 9.900723456678836e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3019042671578247e-06]"
1492476205448847197,,92210,,1492476205,433942080,odom,segway/base_link,,,,0.793867109797,-3.54255516127,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2401313453767, 67.23628465390003, 0.0, 0.0, 0.0, 300.19223325818837, 67.23628465386031, 353.91965646411046, 0.0, 0.0, 0.0, -29.414423113111333, 0.0, 0.0, 9.983620620100158e-07, 2.600557495108686e-19, 8.888849334380166e-18, 0.0, 0.0, 0.0, 2.600557495108687e-19, 9.967347945170146e-07, -1.4112163736758445e-27, 0.0, 0.0, 0.0, 8.888849334380169e-18, -1.411352560997037e-27, 9.967347945170146e-07, 0.0, 300.19223325819496, -29.414423113108484, 0.0, 0.0, 0.0, 184.4204876141959]",,,,-8.93019253249e-05,2.89926980414e-06,0.0,,0.0,0.0,0.0,"[3.4029323282545787e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4029323282545787e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975471026197591e-07, -1.755068687804558e-26, -1.1936219230586388e-26, 0.0, 0.0, 0.0, -1.7550686878045573e-26, 9.90329858930297e-07, 1.0586327754434225e-33, 0.0, 0.0, 0.0, -1.1936219230586388e-26, -1.0586327904928206e-33, 9.90329858930297e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3915911977394547e-06]"
1492476205481816790,,92211,,1492476205,433942080,odom,segway/base_link,,,,0.793867109797,-3.54255516127,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2401313453767, 67.23628465390003, 0.0, 0.0, 0.0, 300.19223325818837, 67.23628465386031, 353.91965646411046, 0.0, 0.0, 0.0, -29.414423113111333, 0.0, 0.0, 9.983620620100158e-07, 2.600557495108686e-19, 8.888849334380166e-18, 0.0, 0.0, 0.0, 2.600557495108687e-19, 9.967347945170146e-07, -1.4112163736758445e-27, 0.0, 0.0, 0.0, 8.888849334380169e-18, -1.411352560997037e-27, 9.967347945170146e-07, 0.0, 300.19223325819496, -29.414423113108484, 0.0, 0.0, 0.0, 184.4204876141959]",,,,-8.93019253249e-05,2.89926980414e-06,0.0,,0.0,0.0,0.0,"[3.4029323282545787e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4029323282545787e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975471026197591e-07, -1.755068687804558e-26, -1.1936219230586388e-26, 0.0, 0.0, 0.0, -1.7550686878045573e-26, 9.90329858930297e-07, 1.0586327754434225e-33, 0.0, 0.0, 0.0, -1.1936219230586388e-26, -1.0586327904928206e-33, 9.90329858930297e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3915911977394547e-06]"
1492476205515697593,,92212,,1492476205,474453926,odom,segway/base_link,,,,0.793869338289,-3.54255209397,0.0,,0.0,0.0,-0.890591458255,0.454804193564,"[926.2401812890537, 67.23710415964406, 0.0, 0.0, 0.0, 300.19162638458124, 67.23710415960437, 353.9215404543405, 0.0, 0.0, 0.0, -29.413979118008086, 0.0, 0.0, 9.983360175329696e-07, -5.739197372660513e-20, 7.208023950261857e-18, 0.0, 0.0, 0.0, -5.739197372660513e-20, 9.966830464765183e-07, 2.48538430613567e-28, 0.0, 0.0, 0.0, 7.20802395026186e-18, 2.486817017458362e-28, 9.966830464765183e-07, 0.0, 300.19162638458783, -29.413979118005237, 0.0, 0.0, 0.0, 184.4229183264076]",,,,-0.000145754187262,-3.83993813458e-08,0.0,,0.0,0.0,0.0,"[3.349488596513908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349488596513908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975081641474883e-07, -1.3844623124349626e-26, -1.018907464099205e-26, 0.0, 0.0, 0.0, -1.3844623124349623e-26, 9.901785810785947e-07, 2.425540815252235e-33, 0.0, 0.0, 0.0, -1.0189074640992046e-26, -2.425540815252241e-33, 9.901785810785947e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.338328867581719e-06]"
