rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476210790426155,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210810569765,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210830433336,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210850468447,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210860312233,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210870438666,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210890575518,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210910755342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210920436445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210930425161,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210940383075,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210950550606,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210960383136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210970345796,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210990307728,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476210999940997,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211019735477,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211029714647,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211039734805,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211059831004,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211069753265,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211089715925,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211109818821,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211119728821,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211139897798,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211160375583,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211170403129,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211190647796,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211210470321,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211230698007,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211250731266,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211270882624,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211280673035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211300684976,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211320504446,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211340578113,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211350414284,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211360604998,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211380480742,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211390299743,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211400445341,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211420329251,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211440692797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211450199153,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211470442528,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211490509366,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211510808803,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211530630525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211550659280,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211560602622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211570516783,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211580305184,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211590460461,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211610842544,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211620382901,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211640513018,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211660485002,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211680498158,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211700641341,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211710398905,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211720400672,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211730346435,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211740380544,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211750283491,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211760394545,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211780722369,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211800697242,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211820764116,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211840993250,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211860386327,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211880703302,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211890522873,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211910466440,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211930495256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211950473172,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211970722389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476211990701833,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212000528430,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212020596501,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212040610658,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212050557687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212060420384,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212070049707,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212079791414,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212089715834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212099910865,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212119942403,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212129916516,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212139840237,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212149853169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212159858943,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212169779502,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212179658984,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212199938631,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212209856737,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212219805702,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212229868156,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212240075036,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212250121029,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212260720198,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212270529280,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212290640872,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212300394412,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212310455520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212320673620,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212330348668,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212340664457,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212350263443,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212360355418,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212380481412,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212390422407,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212400307731,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212410382842,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212420512514,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212430290689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212440598458,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212450358791,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212460230938,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212470478978,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212480437396,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212490401797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212500743531,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212510521224,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212520646593,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212530629996,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212540454635,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212550483145,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212570630171,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212590614876,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212610525173,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212630464077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212650540518,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212670622622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212680525601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212700856118,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212710506226,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212730541175,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212740286036,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212750386947,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212760481143,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212780682512,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212800427080,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212820490537,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212830263111,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212840476163,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212850324156,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212860495690,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212870363509,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212880381996,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212890435562,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212900370360,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212910270432,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212920498185,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212940732066,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212950628866,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212960659686,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212970425834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212980475042,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476212990438932,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213000486433,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213010288952,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213030663019,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213040510604,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213050570338,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213060560136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213069919320,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213079849813,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213089767173,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213099763299,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213109766900,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213119798917,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213129777784,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213139870171,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213149803326,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213159782587,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213169746735,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213179832467,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213199861680,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213209780548,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213219862559,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213230017178,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213240146848,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213250637711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213260444304,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213270482240,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213280640005,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213290623933,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213310652205,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213320658918,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213330776342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213340447814,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213350349345,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213360664853,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213370559146,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213380638826,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213390474266,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213400577297,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213410549580,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213420692198,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213440524921,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213460809297,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213470480239,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213490442552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213500448322,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213520769541,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213530428836,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213540262451,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213550377257,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213560455383,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213570370962,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213580590846,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213590344998,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213600656145,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213620843340,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213630344688,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213650514825,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213660510282,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213670728233,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213680448666,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213690477225,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213700345295,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213710335672,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213720483753,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213730492971,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213740513465,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213750285344,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213760483086,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213770456150,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213780320775,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476213790355439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213800341667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213820717870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213830508776,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213840389810,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213850417997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213870400925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213880577101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213890535841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213900343120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213910226108,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213920510344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213930413333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213940245944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213960441858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213970468356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213980585649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476213990389256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214000301580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214010477676,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214020409421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214030346635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214040464158,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214050445936,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214060287348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214070469148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214090339740,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214100370644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214110392239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214120602637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214130552931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214140042195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214149949083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214160052607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214169835453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214179684052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214189786777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214199784757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214209822732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214229889908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214249942581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214269838997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214279823121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214289700849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214299813839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214309971545,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214320132564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214330275468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214340381836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214350441229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214370415797,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214380514008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214390394980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214400412752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214410477332,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214420427326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214440507564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214450502539,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214470475056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214480464552,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214490354382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214500688026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214510391204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214520408271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214540569507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214550482717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214560719338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214570515096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214580332208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214590484667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214600535987,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214620698232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214640803251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214660899992,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214680481654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214690571663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214699600582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214719591440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214729365962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214739657851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214749544032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214759328354,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214769434656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214789638988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214799681417,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214809473200,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214819586955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214829390008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214839534265,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214849579756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214859563887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214869540177,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214879549009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214889506926,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214899643213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214909482449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214929587088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214939511323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214949412267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214969488665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214979407559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214989575205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476214999692827,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215009470635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215019424967,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215029363156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215039467001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215059693333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215069435384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215079397465,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215089521212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215099349355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215109510858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215119751149,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215129567134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215139124692,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215148994440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215168964788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215178854440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215188831831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215198975643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215209012567,,0.0,0.0,0.0,,0.0,0.0,0.0
