rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491852458206608894,,74273,,1491852458,182924032,odom,segway/base_link,,,,0.531241797472,0.194900314025,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.05693810729566, 11.216351744845545, 0.0, 0.0, 0.0, 9.041309028727689, 11.216351744837716, 189.7329040929467, 0.0, 0.0, 0.0, 47.789499249976274, 0.0, 0.0, 9.983345507799465e-07, 2.0402736309649982e-19, -1.5594817168325934e-17, 0.0, 0.0, 0.0, 2.0402736309649984e-19, 9.966801326852016e-07, 1.910457245899679e-27, 0.0, 0.0, 0.0, -1.559481716832593e-17, 1.9104566380280403e-27, 9.966801326852016e-07, 0.0, 9.041309028726962, 47.78949924997173, 0.0, 0.0, 0.0, 148.54535697215834]",,,,0.000233590161246,9.449626735e-06,0.0,,0.0,0.0,0.0,"[3.3465359681080413e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3465359681080413e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975059714123097e-07, 1.790249435226414e-26, -3.2612004088984166e-26, 0.0, 0.0, 0.0, 1.7902494352264143e-26, 9.901700756491847e-07, -2.0668755361792242e-33, 0.0, 0.0, 0.0, -3.261200408898418e-26, 2.0668755361792324e-33, 9.901700756491847e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3353903475705916e-06]"
1491852458239891110,,74274,,1491852458,223136902,odom,segway/base_link,,,,0.53124685046,0.19489765597,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.05900316852859, 11.216547824986822, 0.0, 0.0, 0.0, 9.041755831562975, 11.21654782497899, 189.73546801408705, 0.0, 0.0, 0.0, 47.79035908849429, 0.0, 0.0, 9.983649353221516e-07, 5.044769585302926e-19, -5.932160823592951e-18, 0.0, 0.0, 0.0, 5.044769585302927e-19, 9.9674050370848e-07, 1.8302879263112258e-27, 0.0, 0.0, 0.0, -5.9321608235929535e-18, 1.8302868068644456e-27, 9.9674050370848e-07, 0.0, 9.041755831562249, 47.79035908848975, 0.0, 0.0, 0.0, 148.5477697457123]",,,,7.78381373124e-05,2.35643762606e-06,0.0,,0.0,0.0,0.0,"[3.4089294075077553e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4089294075077553e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975513985162199e-07, 7.713026740934313e-27, -1.1933668026606421e-26, 0.0, 0.0, 0.0, 7.713026740934313e-27, 9.903465481203055e-07, 4.7805881999865385e-34, 0.0, 0.0, 0.0, -1.1933668026606421e-26, -4.780588199986976e-34, 9.903465481203055e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.397566102076063e-06]"
1491852458273305634,,74275,,1491852458,263093948,odom,segway/base_link,,,,0.531245092792,0.194898499189,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.0609987317485, 11.216538778401173, 0.0, 0.0, 0.0, 9.041736810559946, 11.21653877839334, 189.73743494516492, 0.0, 0.0, 0.0, 47.79031098890182, 0.0, 0.0, 9.98340520777409e-07, 3.262013098773828e-19, 7.131287412924398e-18, 0.0, 0.0, 0.0, 3.262013098773826e-19, 9.96691994072916e-07, -1.4017861479811186e-27, 0.0, 0.0, 0.0, 7.1312874129244e-18, -1.4017868762233788e-27, 9.96691994072916e-07, 0.0, 9.04173681055922, 47.79031098889728, 0.0, 0.0, 0.0, 148.55016716986353]",,,,-0.00023551858659,-5.86513416623e-06,0.0,,0.0,0.0,0.0,"[3.358618608352183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.358618608352183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975148968329673e-07, -7.304716251608743e-27, 1.5386228365139697e-26, 0.0, 0.0, 0.0, -7.304716251608742e-27, 9.902047469199713e-07, -1.243731638672935e-33, 0.0, 0.0, 0.0, 1.53862283651397e-26, 1.2437316386729357e-33, 9.902047469199713e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.347432969458699e-06]"
1491852458306110478,,74276,,1491852458,263093948,odom,segway/base_link,,,,0.531245092792,0.194898499189,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.0609987317485, 11.216538778401173, 0.0, 0.0, 0.0, 9.041736810559946, 11.21653877839334, 189.73743494516492, 0.0, 0.0, 0.0, 47.79031098890182, 0.0, 0.0, 9.98340520777409e-07, 3.262013098773828e-19, 7.131287412924398e-18, 0.0, 0.0, 0.0, 3.262013098773826e-19, 9.96691994072916e-07, -1.4017861479811186e-27, 0.0, 0.0, 0.0, 7.1312874129244e-18, -1.4017868762233788e-27, 9.96691994072916e-07, 0.0, 9.04173681055922, 47.79031098889728, 0.0, 0.0, 0.0, 148.55016716986353]",,,,-0.00023551858659,-5.86513416623e-06,0.0,,0.0,0.0,0.0,"[3.358618608352183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.358618608352183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975148968329673e-07, -7.304716251608743e-27, 1.5386228365139697e-26, 0.0, 0.0, 0.0, -7.304716251608742e-27, 9.902047469199713e-07, -1.243731638672935e-33, 0.0, 0.0, 0.0, 1.53862283651397e-26, 1.2437316386729357e-33, 9.902047469199713e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.347432969458699e-06]"
1491852458339895450,,74277,,1491852458,303322077,odom,segway/base_link,,,,0.531233344391,0.194904691534,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.06290133424011, 11.21614650294522, 0.0, 0.0, 0.0, 9.040842749151073, 11.216146502937388, 189.73834005525845, 0.0, 0.0, 0.0, 47.78859151318499, 0.0, 0.0, 9.983852175027826e-07, -2.677846529726633e-19, 1.936072038796565e-17, 0.0, 0.0, 0.0, -2.677846529726632e-19, 9.96780806313425e-07, 3.210584030379199e-27, 0.0, 0.0, 0.0, 1.936072038796565e-17, 3.210583964175357e-27, 9.967808063134252e-07, 0.0, 9.040842749150347, 47.78859151318045, 0.0, 0.0, 0.0, 148.5525808589435]",,,,-0.000290908653096,8.0356200119e-06,0.0,,0.0,0.0,0.0,"[3.4518826537526993e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4518826537526993e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975817233516083e-07, -2.2274339757337897e-26, 4.050418735843521e-26, 0.0, 0.0, 0.0, -2.2274339757337888e-26, 9.904644013242792e-07, 2.3413513576046388e-33, 0.0, 0.0, 0.0, 4.05041873584352e-26, -5.595219383833482e-34, 9.904644013242792e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.440368103243805e-06]"
1491852458373312062,,74278,,1491852458,343218088,odom,segway/base_link,,,,0.531225751613,0.194908781753,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.064816714324, 11.215863985258567, 0.0, 0.0, 0.0, 9.040190017288044, 11.21586398525074, 189.73956798180592, 0.0, 0.0, 0.0, 47.78739952353172, 0.0, 0.0, 9.98350389068011e-07, 5.030254583801558e-19, 9.804651808151291e-18, 0.0, 0.0, 0.0, 5.030254583801558e-19, 9.967116005392598e-07, -2.9897901673770163e-27, 0.0, 0.0, 0.0, 9.804651808151295e-18, -2.98978912617114e-27, 9.967116005392598e-07, 0.0, 9.040190017287317, 47.78739952352718, 0.0, 0.0, 0.0, 148.55497462098134]",,,,-0.00019624555903,-4.6597852106e-06,0.0,,0.0,0.0,0.0,"[3.378765625182431e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.378765625182431e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97529650363543e-07, -9.926371185949871e-27, 2.121123642521478e-26, 0.0, 0.0, 0.0, -9.926371185949871e-27, 9.902620402710842e-07, -4.347233466775012e-34, 0.0, 0.0, 0.0, 2.121123642521479e-26, 4.347233466775271e-34, 9.902620402710842e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3675038360112976e-06]"
1491852458406528476,,74279,,1491852458,383276939,odom,segway/base_link,,,,0.531218222201,0.194912703976,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.06674944718682, 11.215610328428392, 0.0, 0.0, 0.0, 9.039612909276169, 11.215610328420567, 189.74085186594573, 0.0, 0.0, 0.0, 47.78628180682737, 0.0, 0.0, 9.98332365682545e-07, 1.1350228581054263e-20, 1.1211198095226217e-17, 0.0, 0.0, 0.0, 1.1350228581054263e-20, 9.966757918703171e-07, -7.630480874735649e-29, 0.0, 0.0, 0.0, 1.1211198095226218e-17, -7.616366817508829e-29, 9.966757918703171e-07, 0.0, 9.039612909275442, 47.78628180682283, 0.0, 0.0, 0.0, 148.55737815342528]",,,,-0.000207081553375,1.18848736188e-06,0.0,,0.0,0.0,0.0,"[3.3421467330704695e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3421467330704695e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975027047870309e-07, -1.2541774616332457e-26, 2.363007263845664e-26, 0.0, 0.0, 0.0, -1.2541774616332458e-26, 9.901574044150361e-07, -5.938975752487245e-34, 0.0, 0.0, 0.0, 2.3630072638456645e-26, 5.938975752487464e-34, 9.901574044150361e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3310219820060854e-06]"
1491852458439959461,,74280,,1491852458,423268080,odom,segway/base_link,,,,0.531208262651,0.194918020549,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.06866210006127, 11.215298781965105, 0.0, 0.0, 0.0, 9.038898566500247, 11.215298781957278, 189.74198690854496, 0.0, 0.0, 0.0, 47.784937942043136, 0.0, 0.0, 9.983282179724838e-07, 1.323477279798548e-20, 1.800421653070845e-17, 0.0, 0.0, 0.0, 1.323477279798548e-20, 9.966675512686533e-07, -1.426031956903439e-28, 0.0, 0.0, 0.0, 1.8004216530708448e-17, -1.42316611296088e-28, 9.96667551268653e-07, 0.0, 9.03889856649952, 47.784937942038596, 0.0, 0.0, 0.0, 148.55977762320717]",,,,-0.000417719850447,4.96705875953e-06,0.0,,0.0,0.0,0.0,"[3.3338241251869837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3338241251869837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974965038492512e-07, -2.014714681945857e-26, 3.7934098137463957e-26, 0.0, 0.0, 0.0, -2.0147146819458562e-26, 9.901333185805032e-07, 3.82865782345989e-34, 0.0, 0.0, 0.0, 3.7934098137463957e-26, -3.828657823459452e-34, 9.901333185805032e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.322726502981424e-06]"
1491852458473360634,,74281,,1491852458,463391066,odom,segway/base_link,,,,0.53119148726,0.194926884365,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.07050886945581, 11.214726663615854, 0.0, 0.0, 0.0, 9.037588492090473, 11.21472666360803, 189.7423992048896, 0.0, 0.0, 0.0, 47.782460236440755, 0.0, 0.0, 9.983555889193906e-07, 2.9561533928791428e-19, 2.5155392181211508e-17, 0.0, 0.0, 0.0, 2.9561533928791428e-19, 9.96721932427931e-07, -4.522247237540626e-27, 0.0, 0.0, 0.0, 2.515539218121151e-17, -4.5219708545565446e-27, 9.967219324279309e-07, 0.0, 9.037588492089746, 47.782460236436215, 0.0, 0.0, 0.0, 148.56218500372452]",,,,-0.00045115337266,3.83132466399e-06,0.0,,0.0,0.0,0.0,"[3.389488256316314e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.389488256316314e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975374246253272e-07, -2.756945277147163e-26, 5.331882270343756e-26, 0.0, 0.0, 0.0, -2.756945277147164e-26, 9.902922485669836e-07, 3.288478583637616e-33, 0.0, 0.0, 0.0, 5.331882270343755e-26, 1.578524530379307e-33, 9.902922485669836e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3781910825571467e-06]"
1491852458506086093,,74282,,1491852458,463391066,odom,segway/base_link,,,,0.53119148726,0.194926884365,0.0,,0.0,0.0,-0.242050832215,0.970263569668,"[127.07050886945581, 11.214726663615854, 0.0, 0.0, 0.0, 9.037588492090473, 11.21472666360803, 189.7423992048896, 0.0, 0.0, 0.0, 47.782460236440755, 0.0, 0.0, 9.983555889193906e-07, 2.9561533928791428e-19, 2.5155392181211508e-17, 0.0, 0.0, 0.0, 2.9561533928791428e-19, 9.96721932427931e-07, -4.522247237540626e-27, 0.0, 0.0, 0.0, 2.515539218121151e-17, -4.5219708545565446e-27, 9.967219324279309e-07, 0.0, 9.037588492089746, 47.782460236436215, 0.0, 0.0, 0.0, 148.56218500372452]",,,,-0.00045115337266,3.83132466399e-06,0.0,,0.0,0.0,0.0,"[3.389488256316314e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.389488256316314e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975374246253272e-07, -2.756945277147163e-26, 5.331882270343756e-26, 0.0, 0.0, 0.0, -2.756945277147164e-26, 9.902922485669836e-07, 3.288478583637616e-33, 0.0, 0.0, 0.0, 5.331882270343755e-26, 1.578524530379307e-33, 9.902922485669836e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3781910825571467e-06]"
