rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852461855061592,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461875407125,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461885334189,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461895360005,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461915331557,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461935636362,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461955707424,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461965363299,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461975179880,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852461995304843,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852462015264923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852462035537760,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852462055480315,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852462075397399,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462085315604,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462105225874,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462125480453,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462145193330,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462165389713,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462175227330,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462197099471,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462215525008,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462235019458,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462244508801,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462264734051,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462284796112,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462305038147,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462325814843,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462345082539,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462365468788,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462375119270,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462385161425,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462395270059,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462415330948,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462435301824,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462445310704,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462465310000,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462474948937,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462494809297,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462514767101,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462524784156,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462534836135,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462544580012,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462564756161,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462584804882,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462595296915,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462605252818,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462625224281,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462634960550,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462645156749,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462655307527,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462675135777,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462685310966,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462705444103,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462725373413,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462745470025,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462765122108,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462785245161,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462795065623,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462805359351,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462815125983,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462825424742,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462835262379,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462845154444,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462855424242,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462865242776,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462875154638,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462885164403,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462895097596,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462905030282,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462915094998,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462925104009,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462935123233,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462945172528,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462965240296,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462975146495,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462984999206,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852462995134295,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463005106633,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463015019758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463025070745,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463035265348,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463045083699,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463055103603,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463065492025,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463075219439,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463085120453,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463105218010,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463114963565,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463125322096,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463135262156,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463145217433,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463155307166,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463165156341,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463175328702,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463185181360,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463205188831,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463225055978,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463235114725,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463245062605,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463255271396,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463265310955,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463275170802,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463285062553,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463294982641,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463305078327,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463315069843,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463325159081,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463335129312,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463345235631,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463355183359,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463365342909,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463375182360,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463385156836,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463395030350,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463405228647,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463415026681,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463425126736,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463445276770,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463465235836,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463475021820,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463485298269,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463495304241,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463505028543,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463515135540,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463525442940,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463535246233,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463544959912,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463555141070,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463565221894,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463575101130,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463585195104,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463595190930,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463605135600,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463615173655,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463625134875,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463635143190,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463645049207,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463654997465,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463664911748,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463675046752,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463685015241,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463695297530,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463705199813,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463715110124,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463725082427,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463735212000,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463745317137,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463755280726,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463765198369,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463775050028,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463785070518,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463795238366,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463805484365,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463815231041,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463825201262,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463835307599,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463845097255,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463855194576,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463865346998,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463875156644,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463885110423,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463895317016,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463915073230,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463925280473,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463935152736,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463944985094,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463955159070,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463965050841,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463974998963,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463985098256,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852463995103436,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852464005374087,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852464015174926,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852464025135920,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852464035250679,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852464045190719,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852464065173227,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464074840627,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464084859404,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464094876131,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464105160621,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464115335789,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464125235205,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464145348273,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464155271488,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464165120908,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464175070176,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464185114220,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464195162398,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464205161487,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464215144476,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464225057250,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464235177549,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464245037646,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464255015181,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464265293227,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464275030513,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464285065575,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464295219971,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464305268687,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464315098462,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464325240300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464335153371,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464345303150,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464355249309,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464365192670,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464375022323,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464385264991,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464405217252,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464415183368,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464425194066,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464435200757,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464445237658,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464455201635,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464464997186,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464475152258,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464485168933,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464495158170,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464505060070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464515210072,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464525207751,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464545169904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464555121085,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464565335262,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464575188185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464585214572,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464595244962,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464605128715,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464615023108,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464625132980,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464635187858,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464645051722,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464655137285,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464665217974,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464675097680,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464685179772,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464695265447,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464705377821,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464715189247,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464725391933,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464735346420,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464745340089,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464755367610,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464765279494,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464775279386,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464785360135,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464805404180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464825370133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464845407608,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464855147269,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464865133747,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464875401755,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464885092832,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464895117950,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464905317906,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464925397074,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464945239797,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464955168029,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464965177658,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464975274948,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464985153898,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852464995171096,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465005165285,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465015218927,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465025297907,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465035085420,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465045088283,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465055164439,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465065267851,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465075228241,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465085093848,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465105379901,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465125553783,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465145287056,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465155314428,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465165173384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465175304020,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465185369040,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465195228293,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465215416170,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465225053460,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465235122116,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465245397638,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465255243361,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465265176139,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465275371235,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465285138796,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465305363413,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465315336068,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465325223060,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465335236880,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465345144008,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465355267726,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465365257219,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465375297773,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465385135609,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465395155375,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465405243739,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465415211999,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465425067081,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465435114607,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465445102189,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465455244959,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465465196491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465475156091,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465485146242,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465495451662,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465505136071,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465515241219,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465525631614,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465535427493,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465545074869,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465555302367,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465565080068,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465575270676,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465585369999,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465595074508,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465605270604,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465615260935,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465624977699,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465635096776,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465645423403,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465655288026,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465665060195,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465675342548,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465685194040,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465695067067,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465705216838,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465715212186,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465725121118,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465735367638,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465745139692,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465755161946,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465765174292,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465775312098,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465785209175,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465795095790,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465805344528,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465815303516,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465825028541,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465835263671,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465855255960,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465865317297,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465875330968,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465885328125,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465905397257,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465915100188,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465925501355,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465935303344,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465945250891,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465955318800,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465965351542,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465975496873,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465985334578,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852465995120504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466005369153,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466015306026,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466025305755,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466035129844,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466045324878,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466055414214,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466065226238,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466075235008,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466095423881,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466105475566,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466124987490,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466134702531,,0.0,0.0,0.0,,0.0,0.0,0.0
