rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475913531057788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913541054449,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913550837986,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913560998575,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913570908606,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913581012964,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913590926544,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913611109000,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913620832636,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913641099812,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913661224275,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913671164297,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913680812193,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913690851347,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913700896441,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913710983055,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913721012281,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913731064095,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913741001888,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913750913426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913761057489,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913770860946,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913780913398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913791081462,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913800821174,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913810790920,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913831093068,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913851309514,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913860788331,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913881130996,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913900767848,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913911106667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913931020161,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913940977395,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913951036888,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913961048703,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913971043758,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475913990373895,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914000444213,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914010264987,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914020180639,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914030453943,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914040319378,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914050230867,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914060352319,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914080496273,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914090613872,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914110536764,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914130492763,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914150639577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914160862552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914170980784,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914180958699,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914190937328,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914200939262,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914210965938,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914221030215,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914230963123,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914251290627,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914271084116,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914281050679,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914290869297,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914300910051,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914311277522,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914320777434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914330911453,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914340981448,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914350800425,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914371006917,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914390950103,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914411304309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914431352509,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914440963582,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914450831526,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914460894385,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914470880807,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914480973743,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914501068730,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914521403804,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914541330471,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914561145494,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914570883606,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914581216539,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914590955710,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914600816715,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914611098673,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914620835145,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914630875250,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914641052863,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914650977975,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914660927739,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914670891503,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914691110121,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914711124977,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914731326528,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914751511211,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914771470151,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914791000884,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914811040271,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914820802324,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914831018562,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914840845822,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914850823130,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914860969428,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914871104170,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914881109707,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914901024999,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914921231026,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914930867569,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914940955504,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914950913502,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914960896404,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914970859493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914980881551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475914991072413,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915000892805,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915011092666,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915020927971,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915031310898,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915041024811,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915050571191,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915060425983,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915080364476,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915100462498,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915110413734,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915130318216,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915140360511,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915150355338,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915160290884,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915170313663,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915190219987,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915200335434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915210384135,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915220416636,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915230872661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915241138988,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915251019350,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915261022095,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915270919791,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915291325122,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915300901670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915311044198,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915321023381,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915331127757,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915341008558,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915351484574,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915361319331,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915371124768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915381009011,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915391109572,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915401222036,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915411145626,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915421112914,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915441370818,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915451199625,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915460985961,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915471145343,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915481181735,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915490989521,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915500890762,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915511096067,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915521015117,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915530982611,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915541096822,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915551047260,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915561009713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915571134448,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915580927646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915590897595,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915601016920,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915611033598,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915620943796,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915631041653,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915650901703,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915661097312,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915671120968,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915680790922,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915690984401,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915711007762,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915721057967,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915731029984,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915740988760,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915750974779,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915761019208,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915770901909,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915780905320,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915791153997,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915800948466,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915810969807,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915831004934,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915851434278,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915860873797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915870996068,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915881133841,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915891048373,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915901011244,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475915911200781,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475915920916376,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475915931229082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475915941145240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475915951132180,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475915960933712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475915971015181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475915991108446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916011309382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916020772578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916031016752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916041133157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916050811643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916060449313,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916080489202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916100545341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916120525558,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916130340405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916150604734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916171470611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916191203963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916201104087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916211322710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916220853116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916230952019,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916240965322,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916250987559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916260975928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916271086590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916281086307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916291145041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916311144617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916321049046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916331035576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916351212475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916360959658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916370973123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916381092957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916391065623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916401098931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916411240871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916420841160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916431246243,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916441103747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916451061686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916461041951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916471137228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916481092518,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916491178380,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916500958142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916511076891,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916521167657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916531062873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916541062412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916551036909,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916571192610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916581020219,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916591033515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916600963755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916621267881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916641486347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916651071074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916661058050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916671116004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916680990982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916701181118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916711113962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916731195810,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916751124447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916761047041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916771088402,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916781137354,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916791166628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916800855582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916821221242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916841055893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916861276484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916881178397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916891192105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916901124145,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916911214110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916931252523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916951229832,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916959911727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916969996786,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916980212142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475916999990959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917010007647,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917019955404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917029986561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917040080187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917049859324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917059918608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917070029855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917080060420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917090086150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917100177259,,0.0,0.0,0.0,,0.0,0.0,0.0
