rosbagTimestamp,linear,x,y,z,angular,x,y,z
1490833223903055009,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223914297229,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223934515024,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223936625896,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223956839172,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223970588421,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833223981844891,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224001963274,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224022296753,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224042196331,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224049243643,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224069539212,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224071586040,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224091724964,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224112047797,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224132213667,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224152291026,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224172508861,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224192607700,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224212553750,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224232792035,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224240440763,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224252171325,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224272016027,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224292434546,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224296797047,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833224317115301,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224337115043,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224353124519,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224373368383,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224387060819,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224407122952,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224427057915,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224447242746,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224453112865,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224464328835,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224475468603,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224495593710,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224497816691,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224509054215,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224520556409,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224540557480,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224560804071,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224580858563,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224600927043,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224621116714,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224633044571,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224653307914,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224655392837,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224675705535,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224689301999,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224700553850,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224711842371,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224732153256,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224745721108,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224765836939,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224786060493,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224806034138,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224826118375,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224846967786,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224867156558,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224887228908,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224907267632,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224911781280,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224925519551,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224936595295,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224956801851,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224976876355,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833224997186836,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225014577465,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225034428503,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225048031526,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225068219568,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225088509473,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225108498310,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225115509638,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225126682231,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225146897700,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225150838370,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225171109746,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225191101457,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225211218222,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225231397839,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225251397065,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225271407471,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225291705968,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225311661383,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225331713051,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225351991662,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225363151130,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225383170533,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225403538266,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225423673645,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225430375212,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225442127042,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225462150990,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225482223204,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225502247090,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225522269525,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225542689254,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225562828856,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225582651926,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225602998548,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225623162781,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225643203227,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225663150769,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225683507330,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225699169557,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225719411669,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225739482860,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225758314157,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225778384217,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225798204290,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225818305775,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225838641095,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225858466979,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225878654732,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225898877424,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225918951452,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225939022348,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225959178572,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225979118078,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833225999275596,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226003045629,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226014378541,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226034612281,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226048031485,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226068133602,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226088314010,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226108254671,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226128417540,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226148671228,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226168626107,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226188694227,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226208996882,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226228960867,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226238050495,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226258115389,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226278238577,,1.0,0.0,0.0,,0.0,0.0,0.0
1490833226298330947,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226318288706,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226329244997,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226349332329,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226369675805,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226389748459,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226409807464,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226429887977,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226449919370,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226470205549,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226485532467,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226505660812,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226526027747,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226546138589,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226566395457,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226586146270,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226606497910,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226620353178,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226631857236,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226643273796,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226663280978,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226665343206,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226685685535,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226705779392,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226710393912,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226721848496,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226741800727,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226744061686,,0.0,0.0,0.0,,0.0,0.0,0.0
