rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475705920977854,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705941251588,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705961231136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705981237164,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475705991157751,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706000966723,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706010904596,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706031203692,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706041050301,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706051181713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706061091077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706071025672,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706091314192,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706100883028,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706121067317,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706141340953,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706150970960,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706161056901,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706171201411,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706180976732,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706191064046,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706201269836,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706221059348,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706241376735,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706261482721,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706281529561,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706301178540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706311119926,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706321297169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706331074860,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706341029761,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706351263463,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706360660768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706370502944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706390367079,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706410508929,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706420349210,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706440689243,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706460601346,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706470296482,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706490495057,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706510414958,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706520319867,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706530629245,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706541264969,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706551015763,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706561083548,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706571294940,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706591136141,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706611209587,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706631188436,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706651006609,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706661260263,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706670963693,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706691162889,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706701108628,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706710969170,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706721177430,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706731028314,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706741059841,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706751054561,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706771228648,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706791078253,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706801180351,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706811233954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706820951050,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706830936819,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706841020902,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706851031709,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706860991860,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706881297256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706901205966,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706910929946,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706921120879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706930839805,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706941085454,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706951116928,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706961102328,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706971101883,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475706991257842,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707001184910,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707021214886,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707031149164,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707041137522,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707061468922,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707081187838,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707101145961,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707110949509,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707121316194,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707131352084,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707141056994,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707151226753,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707161107365,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707170942810,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707191171713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707200913004,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707211028080,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707221237776,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707230992894,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707241176105,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707251153452,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707261179069,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707271116114,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707281100835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707301274367,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707321199652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707341356399,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707351155846,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707361221256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707371133777,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707381133518,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707390948922,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707411196080,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707430735747,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707450468203,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707470388472,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707480486244,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707490610380,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707500401959,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707510311466,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707530577989,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707540883820,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707550473302,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707560276732,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707570371472,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707580834746,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707590522630,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707611090837,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707620961982,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707641118143,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707661209480,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707671087605,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707681084478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707691032283,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707701205686,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707711118480,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707721125427,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707731249573,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707741127885,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707761188716,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707771427507,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707781246543,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707791144950,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707801442941,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707811274249,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707821246713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707831246460,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707851113758,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707871265481,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707891270017,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707911199093,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707931331512,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707941100651,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707961269525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707971228373,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707981306262,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475707991080642,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708001353681,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708011486024,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708021279650,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708031184249,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708051448192,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708061092951,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708071081407,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708081069206,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708091185819,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708101184953,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708111258227,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708121334828,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708131141798,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708141399318,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708151167607,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708161306896,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708171183349,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708181206298,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708201382526,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708211312308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708221005196,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708231082829,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708251446209,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708261105189,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708270725699,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708280608901,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708290516426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708300481263,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708310332509,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708320672009,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708330696765,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708340988319,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708351150675,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708361128127,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708371304420,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708391330734,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708401200554,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708411294190,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708421215398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708430867023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708440616146,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708450464919,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708460306290,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708470360601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708480449726,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708490537935,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708500520176,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708520504857,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708530522879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708550466799,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708560539220,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708570765232,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708580550077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708590443460,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708600517475,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708620965545,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708631148156,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708641019216,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708651051247,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708661327561,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708671123667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708681124697,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708691270372,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708701116507,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708711099646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708721095668,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708731132603,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708740940154,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708751012177,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708761085769,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708771232910,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708791104549,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708800997775,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708811236751,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708821169099,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708841108279,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475708860987415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708871243794,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708880950175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708891123632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708901127773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708911001329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708921045860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708931420069,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708941244041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708961305535,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708971442328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475708991318109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709001407379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709011425010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709021145379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709031062697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709041048206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709051243205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709061033461,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709071022835,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709081327186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709091066722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709111081750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709131550403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709151379752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709170933517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709191224053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709201022775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709211485041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709221070410,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709231018955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709241137775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709251001245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709260857649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709271162080,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709281139482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709301306418,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709311165760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709320947521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709331325779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709341189445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709351199760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709361226834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709371243922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709381061675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709391252710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709401063962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709411145365,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709421131690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709431102205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709440963358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709461103619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709481257871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709501184793,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709520790010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709530431679,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709540515672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709550472183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709560549267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709570523835,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709590504390,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709600489488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709610444034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709620378833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709640462240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709660508169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709670579992,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709680542960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709701173828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709711207503,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709721060897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709731159665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709741060842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709750968205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709761064225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709771024431,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709781050563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709791318527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709800974049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709811269536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709821541762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709831230288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709851511639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709861223211,,0.0,0.0,0.0,,0.0,0.0,0.0
