rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476281608813813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281618735540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281628795590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281638731038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281648689495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281658810263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281668779646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281678910330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281689139315,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281699301343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281709230360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281729520130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476281739412928,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281749400742,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281759291066,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281769329781,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281779514748,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281789322754,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281799479865,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281809343808,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281829526358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281839557839,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281859623594,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281879834489,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281899668746,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281919429919,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281929460385,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281939389263,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281959440806,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281969424180,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281979371163,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281989342975,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476281999550152,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282009300914,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282019211730,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282029576335,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282039460390,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282049464783,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282069658824,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282079529083,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282089404679,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282109227090,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282129421151,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282139352074,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282159472434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282179486808,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282199624511,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282209553519,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282219229750,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282229165222,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282239311683,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282249357428,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282259228733,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282269342857,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282279463701,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282289256164,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282309415873,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282319381396,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282329319003,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282339461241,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282349472024,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282359381078,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282379668736,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282389293532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282409525108,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282419217966,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282439500348,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282459665227,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282469240219,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282489500568,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282499245413,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282519434896,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282529430377,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282539346637,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282549460013,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282569559223,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282589075978,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282598848023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282608935336,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282618822358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282628683706,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282638883206,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282648802199,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282658781350,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282668812167,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282678753223,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282688665597,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282698802345,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282708707447,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282718689804,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282728857670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282738911080,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282748758048,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282759033835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282769393741,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282789585000,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282809590299,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282829730736,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282839300347,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282859406168,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282869428988,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282879338485,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282889472186,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282899333855,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282919466706,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282939399175,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282959642127,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282979620165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476282999694179,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283009677793,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283029471545,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283039503207,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283059410993,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283079493648,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283089348784,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283099455641,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283109376438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283119466493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283129401494,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283139421103,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283149386733,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283159399015,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283169610775,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283179439772,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283189418047,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283199530957,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283209355711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283219398917,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283229637962,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283239421345,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283249390588,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283259544835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283269310023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283279464338,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283289478738,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283299423546,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283309397836,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283329499226,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283349739372,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283359295981,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283369357954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283379533498,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283389383043,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283399407695,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283409480045,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283419550977,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283429377315,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283439609493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283449480957,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283469688908,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283479329549,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283489445594,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283499561430,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283509520712,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283519438307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283529458520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283539400774,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283549350443,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283559535453,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283569498648,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283579496157,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283589157655,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283598910865,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283608707736,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283618712273,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283628748057,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283638784194,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283648762467,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283668841155,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283678729864,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283688829394,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283698639003,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283708645992,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283718810410,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283738784532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283749082665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283759149263,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283769293035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283779573921,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283789591884,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283799361485,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283819584899,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283839637584,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283849427644,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283859542162,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283869576013,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283879435235,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283889519639,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283899686569,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283909545797,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283919375199,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283929510326,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283939467352,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283949330361,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283959337214,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283979534023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476283999947244,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284019993143,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284029490210,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284039416336,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284049366016,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284059386868,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284069308009,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284079348587,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284099527632,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284109462457,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284129654294,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284139543020,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284159744980,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284179666169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284189437340,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284199367309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284209770592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284219530528,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284229467899,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284239694699,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284249567297,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284259347192,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284269604151,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284279379282,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284289605178,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284309698012,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284319482439,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284329611787,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284339524665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284349277460,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284359471899,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284369309308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284379427159,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284389342802,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284399553176,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284419457226,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284429380274,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284439552936,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284449473326,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284459699216,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284469364185,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284479207871,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284489519005,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284499426381,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284509237469,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284529506520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284539460219,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284549561586,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284559289711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284569351746,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284579641529,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284589517539,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284599535168,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284609812777,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284619345764,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284639811320,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284649551290,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284659398110,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284669207096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284678925345,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284688876061,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284698857053,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284708712735,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284728994022,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476284748811454,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284759028148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284768766107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284778750998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284788905966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284808929187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284819035460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284828933074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284839124183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284849360463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284859409873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284869410096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284879619704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284889398307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284899661543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284909415469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284919489203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284929639897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284939542873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284949447496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284959612844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284969455188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284979594893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284989382180,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476284999526057,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285009640842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285019586985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285029586964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285039691394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285059704417,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285069663195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285079391702,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285099680246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285119780720,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285129737920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285149782466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285159779883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285169510469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285179571631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285189687626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285199469446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285209561774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285229770274,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285249886626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285259455439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285269451581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285279591407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285289588150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285299641107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285309398898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285319428521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285339708960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285359857144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285369588448,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285379459478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285389377963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285399632546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285409503434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285419627330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285429485762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285439559617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285449483721,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285459671693,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285469381985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285479513312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285499582537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285509392515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285519374903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285529701345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285539387512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285549377397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285559613214,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285569398269,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285589605125,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285599425147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285609378989,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285619715141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285629427115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285639625999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285659278092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285668965628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285679009538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285688777267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285699050230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285708986534,,0.0,0.0,0.0,,0.0,0.0,0.0
