rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476276615647540,,94345,,1492476276,607500076,odom,segway/base_link,,,,1.67552961567,-2.76508599045,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7522906302752, 216.66828892516133, 0.0, 0.0, 0.0, 151.15256996596173, 216.66828892513038, 459.0163122034581, 0.0, 0.0, 0.0, 138.105120263984, 0.0, 0.0, 9.983828642008325e-07, -1.930144288651448e-19, -4.903227518877173e-17, 0.0, 0.0, 0.0, -1.9301442886514477e-19, 9.967761303889018e-07, -5.852216300489896e-27, 0.0, 0.0, 0.0, -4.9032275188771705e-17, -5.852483739936798e-27, 9.967761303889018e-07, 0.0, 151.15256996597222, 138.1051202639881, 0.0, 0.0, 0.0, 188.69090352167063]",,,,0.000833095460246,4.86327210754e-06,0.0,,0.0,0.0,0.0,"[3.446854550556435e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.446854550556435e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975782049064664e-07, 7.349381460561075e-26, 9.116476695518373e-26, 0.0, 0.0, 0.0, 7.349381460561073e-26, 9.904507404561744e-07, -6.568045800575096e-33, 0.0, 0.0, 0.0, 9.116476695518367e-26, -6.248139910787644e-33, 9.904507404561744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4353637200180675e-06]"
1492476276648626365,,94346,,1492476276,607500076,odom,segway/base_link,,,,1.67552961567,-2.76508599045,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7522906302752, 216.66828892516133, 0.0, 0.0, 0.0, 151.15256996596173, 216.66828892513038, 459.0163122034581, 0.0, 0.0, 0.0, 138.105120263984, 0.0, 0.0, 9.983828642008325e-07, -1.930144288651448e-19, -4.903227518877173e-17, 0.0, 0.0, 0.0, -1.9301442886514477e-19, 9.967761303889018e-07, -5.852216300489896e-27, 0.0, 0.0, 0.0, -4.9032275188771705e-17, -5.852483739936798e-27, 9.967761303889018e-07, 0.0, 151.15256996597222, 138.1051202639881, 0.0, 0.0, 0.0, 188.69090352167063]",,,,0.000833095460246,4.86327210754e-06,0.0,,0.0,0.0,0.0,"[3.446854550556435e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.446854550556435e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975782049064664e-07, 7.349381460561075e-26, 9.116476695518373e-26, 0.0, 0.0, 0.0, 7.349381460561073e-26, 9.904507404561744e-07, -6.568045800575096e-33, 0.0, 0.0, 0.0, 9.116476695518367e-26, -6.248139910787644e-33, 9.904507404561744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4353637200180675e-06]"
1492476276682432757,,94347,,1492476276,647556067,odom,segway/base_link,,,,1.67551164559,-2.76510041083,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7591016762343, 216.6674972752459, 0.0, 0.0, 0.0, 151.155571112244, 216.66749727521508, 459.0128546637083, 0.0, 0.0, 0.0, 138.10138999200976, 0.0, 0.0, 9.983360572228597e-07, 4.278228652075684e-19, -2.3884819552873667e-17, 0.0, 0.0, 0.0, 4.2782286520756837e-19, 9.966831258180483e-07, 6.141048886936656e-27, 0.0, 0.0, 0.0, -2.3884819552873664e-17, 6.1410482850835486e-27, 9.966831258180483e-07, 0.0, 151.15557111225448, 138.10138999201388, 0.0, 0.0, 0.0, 188.69330688245972]",,,,0.000340612612665,-1.50942237958e-06,0.0,,0.0,0.0,0.0,"[3.3495789871360506e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3495789871360506e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975082236379726e-07, 3.4791791031566285e-26, 4.5140687710063026e-26, 0.0, 0.0, 0.0, 3.47917910315663e-26, 9.901788276859652e-07, -2.267138554861465e-33, 0.0, 0.0, 0.0, 4.5140687710063055e-26, 3.951157503449577e-34, 9.901788276859652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3384245610300423e-06]"
1492476276715609867,,94348,,1492476276,687680960,odom,segway/base_link,,,,1.67550407592,-2.76510662332,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7630523174727, 216.66720256611416, 0.0, 0.0, 0.0, 151.1567847283361, 216.66720256608338, 459.0126994252792, 0.0, 0.0, 0.0, 138.09991330057264, 0.0, 0.0, 9.983477377947965e-07, 2.187562406104766e-19, -1.1710049706649457e-17, 0.0, 0.0, 0.0, 2.1875624061047664e-19, 9.967063329813385e-07, 1.5504579368891647e-27, 0.0, 0.0, 0.0, -1.1710049706649457e-17, 1.5503169046504559e-27, 9.967063329813385e-07, 0.0, 151.1567847283466, 138.09991330057676, 0.0, 0.0, 0.0, 188.6957143774214]",,,,0.00022748772385,-3.49863946541e-06,0.0,,0.0,0.0,0.0,"[3.373331421018553e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.373331421018553e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975256865979584e-07, 1.7040703608974243e-26, 2.2144772708105253e-26, 0.0, 0.0, 0.0, 1.7040703608974234e-26, 9.90246649960184e-07, -1.9764029900099924e-33, 0.0, 0.0, 0.0, 2.2144772708105245e-26, 1.976402990010047e-33, 9.90246649960184e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362091414722011e-06]"
1492476276749176136,,94349,,1492476276,727834940,odom,segway/base_link,,,,1.67549315866,-2.76511514761,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7672665974957, 216.66678423595778, 0.0, 0.0, 0.0, 151.15816199969927, 216.66678423592694, 459.01210099441073, 0.0, 0.0, 0.0, 138.09813279065108, 0.0, 0.0, 9.98340993393482e-07, -5.57111406535077e-19, -2.2708076656537725e-17, 0.0, 0.0, 0.0, -5.571114065350769e-19, 9.966929331797213e-07, -7.625464176305325e-27, 0.0, 0.0, 0.0, -2.2708076656537725e-17, -7.625603697892734e-27, 9.966929331797213e-07, 0.0, 151.15816199970976, 138.0981327906552, 0.0, 0.0, 0.0, 188.69812361761382]",,,,0.000555957195145,2.17562347567e-06,0.0,,0.0,0.0,0.0,"[3.359580713406328e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.359580713406328e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97515603447169e-07, 3.487916177779375e-26, 4.1487462134531944e-26, 0.0, 0.0, 0.0, 3.487916177779373e-26, 9.902074946980432e-07, 2.999467533172491e-33, 0.0, 0.0, 0.0, 4.148746213453193e-26, -5.593453231055739e-33, 9.902074946980432e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348392912352627e-06]"
1492476276782327323,,94350,,1492476276,767812014,odom,segway/base_link,,,,1.67546871876,-2.76513453752,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7748001958423, 216.6658185747381, 0.0, 0.0, 0.0, 151.16161660864302, 216.66581857470715, 459.0077160794001, 0.0, 0.0, 0.0, 138.09377127018044, 0.0, 0.0, 9.983378770799331e-07, 3.516304442462753e-20, -4.949048339340753e-17, 0.0, 0.0, 0.0, 3.5163044424627545e-20, 9.966867411644641e-07, 1.0468537018574512e-27, 0.0, 0.0, 0.0, -4.949048339340754e-17, 1.046996551692545e-27, 9.966867411644641e-07, 0.0, 151.1616166086535, 138.09377127018456, 0.0, 0.0, 0.0, 188.70052224339247]",,,,0.000855806505107,5.05652318878e-06,0.0,,0.0,0.0,0.0,"[3.3532512141737955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3532512141737955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975109442799106e-07, 7.365683769290663e-26, 9.224090334803112e-26, 0.0, 0.0, 0.0, 7.365683769290662e-26, 9.901893833334474e-07, -3.8199485186521374e-33, 0.0, 0.0, 0.0, 9.224090334803111e-26, -1.0463162393208057e-32, 9.901893833334474e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342079991290106e-06]"
1492476276815651212,,94351,,1492476276,808312893,odom,segway/base_link,,,,1.67545482876,-2.76514544725,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7809228060274, 216.6650982380593, 0.0, 0.0, 0.0, 151.16417414814282, 216.6650982380285, 459.0050054858526, 0.0, 0.0, 0.0, 138.09053565796358, 0.0, 0.0, 9.984164920721525e-07, -3.610272887749999e-19, -1.0181161968777044e-17, 0.0, 0.0, 0.0, -3.610272887749999e-19, 9.96842958018923e-07, -2.3212888035644954e-27, 0.0, 0.0, 0.0, -1.0181161968777048e-17, -2.3212894475473206e-27, 9.96842958018923e-07, 0.0, 151.1641741481533, 138.0905356579677, 0.0, 0.0, 0.0, 188.7029522975441]",,,,2.48527951139e-06,-9.11749745147e-08,0.0,,0.0,0.0,0.0,"[3.5202676977887236e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5202676977887236e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976284857648291e-07, 1.5858271926569782e-26, 1.8450130608898337e-26, 0.0, 0.0, 0.0, 1.5858271926569787e-26, 9.906462133374693e-07, -1.797287276096395e-33, 0.0, 0.0, 0.0, 1.8450130608898343e-26, 1.7968783569838668e-33, 9.906462133374693e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5085097891815782e-06]"
1492476276848583027,,94352,,1492476276,808312893,odom,segway/base_link,,,,1.67545482876,-2.76514544725,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7809228060274, 216.6650982380593, 0.0, 0.0, 0.0, 151.16417414814282, 216.6650982380285, 459.0050054858526, 0.0, 0.0, 0.0, 138.09053565796358, 0.0, 0.0, 9.984164920721525e-07, -3.610272887749999e-19, -1.0181161968777044e-17, 0.0, 0.0, 0.0, -3.610272887749999e-19, 9.96842958018923e-07, -2.3212888035644954e-27, 0.0, 0.0, 0.0, -1.0181161968777048e-17, -2.3212894475473206e-27, 9.96842958018923e-07, 0.0, 151.1641741481533, 138.0905356579677, 0.0, 0.0, 0.0, 188.7029522975441]",,,,2.48527951139e-06,-9.11749745147e-08,0.0,,0.0,0.0,0.0,"[3.5202676977887236e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5202676977887236e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976284857648291e-07, 1.5858271926569782e-26, 1.8450130608898337e-26, 0.0, 0.0, 0.0, 1.5858271926569787e-26, 9.906462133374693e-07, -1.797287276096395e-33, 0.0, 0.0, 0.0, 1.8450130608898343e-26, 1.7968783569838668e-33, 9.906462133374693e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5085097891815782e-06]"
1492476276882316378,,94353,,1492476276,847990990,odom,segway/base_link,,,,1.6754590937,-2.76514191124,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7819336379418, 216.66523552994218, 0.0, 0.0, 0.0, 151.16356676815366, 216.66523552991143, 459.0080523190434, 0.0, 0.0, 0.0, 138.0912618976937, 0.0, 0.0, 9.98358022224907e-07, -4.8493129373334576e-20, 1.0690779596241615e-17, 0.0, 0.0, 0.0, -4.8493129373334576e-20, 9.967267668558974e-07, 3.1566486511761256e-28, 0.0, 0.0, 0.0, 1.0690779596241613e-17, 3.158044830015185e-28, 9.967267668558974e-07, 0.0, 151.16356676816415, 138.09126189769782, 0.0, 0.0, 0.0, 188.70533298468865]",,,,-0.000151578145932,2.34118682578e-06,0.0,,0.0,0.0,0.0,"[3.39451817386217e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.39451817386217e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975410625069563e-07, -1.5835328149205055e-26, -1.998709462976082e-26, 0.0, 0.0, 0.0, -1.5835328149205057e-26, 9.903063684345631e-07, 4.3409729533200375e-35, 0.0, 0.0, 0.0, -1.9987094629760814e-26, -4.3409729533244166e-35, 9.903063684345631e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3831982818731894e-06]"
1492476276915663232,,94354,,1492476276,888036013,odom,segway/base_link,,,,1.67546422502,-2.76513782362,0.0,,0.0,0.0,-0.943659554129,0.330917883925,"[588.7826138234726, 216.66546668041264, 0.0, 0.0, 0.0, 151.16274154356262, 216.66546668038174, 459.0115802516792, 0.0, 0.0, 0.0, 138.09230432270954, 0.0, 0.0, 9.98352837872746e-07, -4.548937125415864e-19, 1.0079336364854846e-17, 0.0, 0.0, 0.0, -4.548937125415863e-19, 9.967164662366688e-07, 2.7835225467209397e-27, 0.0, 0.0, 0.0, 1.0079336364854844e-17, 2.7836604733976132e-27, 9.967164662366688e-07, 0.0, 151.1627415435731, 138.09230432271366, 0.0, 0.0, 0.0, 188.70773568743192]",,,,-0.000110053412221,-2.05509035685e-06,0.0,,0.0,0.0,0.0,"[3.383807955969532e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.383807955969532e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97533311560465e-07, -1.4170988988754842e-26, -1.945820959685359e-26, 0.0, 0.0, 0.0, -1.4170988988754836e-26, 9.902762677940634e-07, -7.076222500352787e-34, 0.0, 0.0, 0.0, -1.9458209596853588e-26, 7.076222500352403e-34, 9.902762677940634e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3725301204997044e-06]"
