rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476340515714028,,96262,,1492476340,489046097,odom,segway/base_link,,,,2.2173748334,-2.75337320539,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7139767165556, 290.3398000493385, 0.0, 0.0, 0.0, 146.73346135885384, 290.339800049314, 675.8652959301576, 0.0, 0.0, 0.0, 244.15340859709647, 0.0, 0.0, 9.98339693113696e-07, -8.506047990499903e-20, 6.584241768633214e-18, 0.0, 0.0, 0.0, -8.506047990499901e-20, 9.966903498469567e-07, 3.3725117543532187e-28, 0.0, 0.0, 0.0, 6.5842417686332135e-18, 3.373931405463475e-28, 9.966903498469567e-07, 0.0, 146.73346135886155, 244.1534085970953, 0.0, 0.0, 0.0, 192.5237984618849]",,,,-0.000152054883706,-6.54153594517e-06,0.0,,0.0,0.0,0.0,"[3.3569430991228204e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3569430991228204e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97513659500629e-07, -8.904897604850179e-27, -1.2946145089245583e-26, 0.0, 0.0, 0.0, -8.90489760485018e-27, 9.90199947277273e-07, 2.736005322802391e-34, 0.0, 0.0, 0.0, -1.294614508924559e-26, -2.73600532280261e-34, 9.90199947277273e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3457656332765804e-06]"
1492476340548979372,,96263,,1492476340,529126883,odom,segway/base_link,,,,2.21738372409,-2.75336693524,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7142649930842, 290.3395794768325, 0.0, 0.0, 0.0, 146.73233573506104, 290.339579476808, 675.8713164373319, 0.0, 0.0, 0.0, 244.15499215548797, 0.0, 0.0, 9.983065921525068e-07, 5.0386613074371895e-20, 1.7910053992115177e-17, 0.0, 0.0, 0.0, 5.038661307437191e-20, 9.966245889671259e-07, -5.328326714799375e-28, 0.0, 0.0, 0.0, 1.7910053992115187e-17, -5.32979042155711e-28, 9.96624588967126e-07, 0.0, 146.73233573506874, 244.1549921554868, 0.0, 0.0, 0.0, 192.52620331040478]",,,,-0.000330515034531,8.68195482416e-07,0.0,,0.0,0.0,0.0,"[3.291119309697546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.291119309697546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97464173912888e-07, -2.4765746289773005e-26, -3.481863911692807e-26, 0.0, 0.0, 0.0, -2.4765746289773002e-26, 9.90007812469649e-07, 1.843474087746017e-33, 0.0, 0.0, 0.0, -3.4818639116928074e-26, -1.843474087746037e-33, 9.90007812469649e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2801762429762177e-06]"
1492476340582336846,,96264,,1492476340,569488049,odom,segway/base_link,,,,2.21739539468,-2.75335871408,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.713831916077, 290.33927997030435, 0.0, 0.0, 0.0, 146.7307276441374, 290.33927997027956, 675.879124514308, 0.0, 0.0, 0.0, 244.1572749785565, 0.0, 0.0, 9.983968824064496e-07, -2.201955411833073e-19, 1.9193881024701123e-17, 0.0, 0.0, 0.0, -2.2019554118330735e-19, 9.968039870176582e-07, 2.6362349176453938e-27, 0.0, 0.0, 0.0, 1.9193881024701123e-17, 2.636367921163647e-27, 9.96803987017658e-07, 0.0, 146.7307276441451, 244.15727497855534, 0.0, 0.0, 0.0, 192.52862498174267]",,,,-0.000313622357465,7.55538323796e-07,0.0,,0.0,0.0,0.0,"[3.4770779884947137e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4770779884947137e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97599164638989e-07, -2.6028328297689383e-26, -3.772314486594282e-26, 0.0, 0.0, 0.0, -2.6028328297689366e-26, 9.905322024519527e-07, -1.841749089813609e-33, 0.0, 0.0, 0.0, -3.772314486594282e-26, 2.0434122502402435e-34, 9.905322024519527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.465474273449469e-06]"
1492476340615703226,,96265,,1492476340,609328985,odom,segway/base_link,,,,2.21740196319,-2.75335408923,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7142446895882, 290.33910110915656, 0.0, 0.0, 0.0, 146.72969151990154, 290.3391011091317, 675.8848942183732, 0.0, 0.0, 0.0, 244.15876439252352, 0.0, 0.0, 9.983568644900266e-07, -7.538733037674765e-20, 6.66195192646088e-18, 0.0, 0.0, 0.0, -7.538733037674762e-20, 9.967244671844868e-07, 3.0565161228047197e-28, 0.0, 0.0, 0.0, 6.6619519264608765e-18, 3.0565192524408794e-28, 9.967244671844868e-07, 0.0, 146.72969151990924, 244.15876439252236, 0.0, 0.0, 0.0, 192.53101543929606]",,,,-6.66958291711e-05,-1.01137991478e-05,0.0,,0.0,0.0,0.0,"[3.39213376126041e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.39213376126041e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975393318030203e-07, -9.032375808129084e-27, -1.3086350249213375e-26, 0.0, 0.0, 0.0, -9.032375808129079e-27, 9.902996666518083e-07, 9.902900907286867e-34, 0.0, 0.0, 0.0, -1.3086350249213367e-26, -9.902900907286648e-34, 9.902996666518083e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3808304754107203e-06]"
1492476340648633518,,96266,,1492476340,609328985,odom,segway/base_link,,,,2.21740196319,-2.75335408923,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7142446895882, 290.33910110915656, 0.0, 0.0, 0.0, 146.72969151990154, 290.3391011091317, 675.8848942183732, 0.0, 0.0, 0.0, 244.15876439252352, 0.0, 0.0, 9.983568644900266e-07, -7.538733037674765e-20, 6.66195192646088e-18, 0.0, 0.0, 0.0, -7.538733037674762e-20, 9.967244671844868e-07, 3.0565161228047197e-28, 0.0, 0.0, 0.0, 6.6619519264608765e-18, 3.0565192524408794e-28, 9.967244671844868e-07, 0.0, 146.72969151990924, 244.15876439252236, 0.0, 0.0, 0.0, 192.53101543929606]",,,,-6.66958291711e-05,-1.01137991478e-05,0.0,,0.0,0.0,0.0,"[3.39213376126041e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.39213376126041e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975393318030203e-07, -9.032375808129084e-27, -1.3086350249213375e-26, 0.0, 0.0, 0.0, -9.032375808129079e-27, 9.902996666518083e-07, 9.902900907286867e-34, 0.0, 0.0, 0.0, -1.3086350249213367e-26, -9.902900907286648e-34, 9.902996666518083e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3808304754107203e-06]"
1492476340682293451,,96267,,1492476340,649529934,odom,segway/base_link,,,,2.21740193924,-2.7533538526,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7160988496321, 290.3390155822173, 0.0, 0.0, 0.0, 146.7295892287718, 290.3390155821925, 675.887051371404, 0.0, 0.0, 0.0, 244.15882238126704, 0.0, 0.0, 9.983754606909673e-07, 2.6204237465375983e-19, -1.6554776201951897e-18, 0.0, 0.0, 0.0, 2.620423746537598e-19, 9.967614183453268e-07, 2.6703273262793544e-28, 0.0, 0.0, 0.0, -1.655477620195189e-18, 2.670327928132462e-28, 9.967614183453268e-07, 0.0, 146.7295892287795, 244.15882238126588, 0.0, 0.0, 0.0, 192.53342749759614]",,,,3.79149857571e-07,6.44893253625e-08,0.0,,0.0,0.0,0.0,"[3.431089169061472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.431089169061472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975671353784961e-07, 1.7709095041080477e-27, 3.588024150382457e-27, 0.0, 0.0, 0.0, 1.770909504108047e-27, 9.904077065373116e-07, 1.9646253680187487e-33, 0.0, 0.0, 0.0, 3.588024150382456e-27, -1.964625368018764e-33, 9.904077065373116e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.41964960004482e-06]"
1492476340715538018,,96268,,1492476340,689379930,odom,segway/base_link,,,,2.21740591269,-2.75335128804,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7176075677635, 290.3390049467434, 0.0, 0.0, 0.0, 146.72927180822734, 290.33900494671894, 675.8903481301079, 0.0, 0.0, 0.0, 244.15933661617174, 0.0, 0.0, 9.983110925208751e-07, 4.089865574480013e-19, 9.531480980404679e-18, 0.0, 0.0, 0.0, 4.089865574480014e-19, 9.966335290551902e-07, -2.308074306084981e-27, 0.0, 0.0, 0.0, 9.531480980404679e-18, -2.308220959631715e-27, 9.966335290551902e-07, 0.0, 146.72927180823504, 244.15933661617058, 0.0, 0.0, 0.0, 192.5358184987483]",,,,-0.000327669233387,9.50845983313e-07,0.0,,0.0,0.0,0.0,"[3.2999132922343523e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2999132922343523e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974709016688852e-07, -1.3922766006584167e-26, -1.8001493584491807e-26, 0.0, 0.0, 0.0, -1.3922766006584167e-26, 9.90033921716886e-07, -2.545764797594792e-33, 0.0, 0.0, 0.0, -1.800149358449179e-26, 2.545764797594786e-33, 9.90033921716886e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2889368463673713e-06]"
1492476340748445875,,96269,,1492476340,728868961,odom,segway/base_link,,,,2.21742461512,-2.75333818903,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.716053186633, 290.3385962180736, 0.0, 0.0, 0.0, 146.72695652139257, 290.338596218049, 675.900733802086, 0.0, 0.0, 0.0, 244.16265300429976, 0.0, 0.0, 9.9826592932441e-07, -1.9617567270022908e-19, 4.0140773011649735e-17, 0.0, 0.0, 0.0, -1.961756727002291e-19, 9.965438152556336e-07, 4.541131594535513e-27, 0.0, 0.0, 0.0, 4.0140773011649754e-17, 4.540977056713069e-27, 9.965438152556336e-07, 0.0, 146.72695652140027, 244.1626530042986, 0.0, 0.0, 0.0, 192.53818784191714]",,,,-0.000711846572324,-3.61940185879e-06,0.0,,0.0,0.0,0.0,"[3.213664178203722e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.213664178203722e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974033873462055e-07, -5.481592355397156e-26, -7.833699564057782e-26, 0.0, 0.0, 0.0, -5.481592355397158e-26, 9.897718984247702e-07, -2.1636526378758268e-33, 0.0, 0.0, 0.0, -7.833699564057783e-26, -5.288141421580639e-33, 9.897718984247702e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2029780237217115e-06]"
1492476340781805838,,96270,,1492476340,768978119,odom,segway/base_link,,,,2.21743474611,-2.75333110572,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7153006075803, 290.33827524323266, 0.0, 0.0, 0.0, 146.72514691084262, 290.33827524320816, 675.9093085597259, 0.0, 0.0, 0.0, 244.16524314816954, 0.0, 0.0, 9.98343666417771e-07, -7.236429786306597e-20, 6.671995058511983e-18, 0.0, 0.0, 0.0, -7.2364297863066e-20, 9.96698244281272e-07, 2.914959790409772e-28, 0.0, 0.0, 0.0, 6.6719950585119855e-18, 2.9135411624497983e-28, 9.96698244281272e-07, 0.0, 146.72514691085033, 244.16524314816837, 0.0, 0.0, 0.0, 192.54059439272558]",,,,5.00859999798e-05,-8.77734848411e-06,0.0,,0.0,0.0,0.0,"[3.365025274761733e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.365025274761733e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975195998259296e-07, -9.053077005909188e-27, -1.3103114740919054e-26, 0.0, 0.0, 0.0, -9.053077005909194e-27, 9.9022302487746e-07, 1.29024471736764e-34, 0.0, 0.0, 0.0, -1.3103114740919057e-26, -1.2902451606326507e-34, 9.9022302487746e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3538212576423245e-06]"
1492476340815129378,,96271,,1492476340,809003115,odom,segway/base_link,,,,2.21743464395,-2.75333109645,0.0,,0.0,0.0,-0.953026440633,0.302887113386,"[592.7174954058389, 290.3382680693181, 0.0, 0.0, 0.0, 146.7252738856402, 290.33826806929363, 675.9107500541584, 0.0, 0.0, 0.0, 244.16502243544016, 0.0, 0.0, 9.983266973352948e-07, -5.565725665554593e-19, 3.687866158986189e-18, 0.0, 0.0, 0.0, -5.565725665554592e-19, 9.966645302648503e-07, 1.22658250139942e-27, 0.0, 0.0, 0.0, 3.687866158986189e-18, 1.2267275600354188e-27, 9.966645302648503e-07, 0.0, 146.7252738856479, 244.165022435439, 0.0, 0.0, 0.0, 192.54299589384001]",,,,-0.000204777372829,2.14460882155e-06,0.0,,0.0,0.0,0.0,"[3.3307862127950606e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3307862127950606e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974942305123948e-07, -3.9949992727112864e-27, -7.950123531172303e-27, 0.0, 0.0, 0.0, -3.994999272711286e-27, 9.901244933200748e-07, 1.6763764124539274e-33, 0.0, 0.0, 0.0, -7.950123531172305e-27, -1.6763764124539274e-33, 9.901244933200748e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3197001359734347e-06]"
