rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476345330433381,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345340329420,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345350065242,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345360138075,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345370309212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345380086973,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345390146117,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345400373636,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345410455950,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345420205013,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345430260145,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345440406195,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345450149525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345460156483,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345470100835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345480098976,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345490197817,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345500372194,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345510269108,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345520199454,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345530357346,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345540164702,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345550118334,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345560469841,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345570007872,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345580099736,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345590366620,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345600364156,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345610274806,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345620356924,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345630151756,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345640249945,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345650180442,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345660264355,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345670211811,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345680383956,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345690062761,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345700156239,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345710175522,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345720175276,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345730188294,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345740261387,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345750233926,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345770545274,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345790291946,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345800347684,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345810182247,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345820244851,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345830319834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345840244645,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345850061497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345869723012,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345879521818,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345889586356,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345899499007,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345909564789,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345919579788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345939556122,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345949644621,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345959714814,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345969675431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345979448585,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345989606995,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476345999553507,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346009533375,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346019576885,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346039872543,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346050144747,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346060116884,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346070309764,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346090435011,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346100386765,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346110348150,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346120178041,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346130304634,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346140154060,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346150100916,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346170208265,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346180115376,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346190405372,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346200307074,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346210304828,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346220025922,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346230261891,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346240209466,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346250091921,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346260097371,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346280271904,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346290031442,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346300153173,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346310167165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346320313353,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346330258821,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346340155756,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346350194116,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346360332852,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346370186772,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346380088258,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346390368426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346400485265,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346410161770,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346420424609,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346430224205,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346440029678,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346450241993,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346460319352,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346470204056,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346490274431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346500241544,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346520383254,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346530122525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346541228738,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346550176183,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346560049287,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346570172450,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346580102661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346590157276,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346610347209,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346620141156,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346630195162,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346640437190,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346650277628,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346670392993,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346690324674,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346700366017,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346710313073,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346720161003,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346730399844,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346740130724,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346750236490,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346760352149,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346770224136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346780278096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346790465057,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346800261050,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346810223203,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346820373831,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346840511275,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346850290108,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346860218435,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346870203459,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346880219161,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346900216324,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346910379359,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346920386954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346930216083,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346939980704,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346949639342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346959501669,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346969570478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346979460572,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346989484921,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476346999633603,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347009505542,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347019488962,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347029559239,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347039524347,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347049593573,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347059482697,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347069519277,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347079474998,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347099820586,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347120366124,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347130392362,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347140298389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347150247803,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347170476997,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347190652577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347200221474,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347220311262,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347240198868,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347260300670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347270157118,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347280275225,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347300243652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347309144239,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347319303915,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347329244514,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347339402399,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347349242875,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347359410479,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347369266620,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347379113235,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347399540949,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347409385416,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347419639540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347429439334,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347439196328,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347449166601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347459516436,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347479322096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347489212277,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347499497239,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347509126475,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347519197622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347529225283,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347539268251,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347549134667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347559377279,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347579590373,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347589324836,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347609387949,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347619435486,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347639364987,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347649439285,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347669420432,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347689676858,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347709315619,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347719564161,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347729238399,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347739420175,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347759589018,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347779492745,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347799627604,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347809274767,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347819260490,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347829236982,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347839472888,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347849224742,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347859270478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347869173174,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347879336480,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347889398532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347899156190,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347909204511,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347919381093,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347929230558,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347939102977,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347948728096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347959118339,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347968512109,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347988693661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476347998631762,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348018712762,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348028633887,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348038633195,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348048740684,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348068621506,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348078965987,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348088576812,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348098604278,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348109064310,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348119234977,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348129218024,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348149507321,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348159320413,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348179377253,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348189238498,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348199320389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348209252637,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348219295589,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348229232884,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348239332530,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348249159210,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348259552385,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348269287057,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348279527096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348289278911,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476348309483881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348319395394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348339451084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348359626706,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348379699184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348389199245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348409377680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348429608385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348439563773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348449342887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348459328264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348469453382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348479521988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348489435301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348499271915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348509543902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348519365654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348529139147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348549414844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348569416639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348589306383,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348599527783,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348609283721,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348619487361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348629352041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348639416865,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348649180934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348659406914,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348679374406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348689283391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348699307139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348709226832,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348719431198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348729243955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348739536911,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348759537179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348779424999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348789271065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348799407065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348809263510,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348819590550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348829284771,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348839336850,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348849197428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348859256961,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348869287251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348879384887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348889203041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348899158878,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348909313283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348929361656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348939319964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348959486575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348979588366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476348989217802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349009349083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349018941104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349038870785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349058932335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349078734122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349088715180,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349098616628,,0.0,0.0,0.0,,0.0,0.0,0.0
