rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476409715726852,,98338,,1492476409,699059010,odom,segway/base_link,,,,2.06401076966,-3.73552065009,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6115624488673, 476.7974862343897, 0.0, 0.0, 0.0, 337.20681031643295, 476.79748623437126, 614.8894879334684, 0.0, 0.0, 0.0, 216.44790938076474, 0.0, 0.0, 9.983353836388595e-07, -3.8186849177928203e-19, -2.658334316647014e-17, 0.0, 0.0, 0.0, -3.81868491779282e-19, 9.96681787562679e-07, -6.098234573530328e-27, 0.0, 0.0, 0.0, -2.658334316647014e-17, -6.098236535571459e-27, 9.966817875626791e-07, 0.0, 337.2068103164384, 216.44790938075886, 0.0, 0.0, 0.0, 196.67640159729666]",,,,0.000556117205672,1.02716846147e-05,0.0,,0.0,0.0,0.0,"[3.348219424963478e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348219424963478e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975072166132155e-07, 3.1513081181770054e-26, 5.504436403175995e-26, 0.0, 0.0, 0.0, 3.1513081181770054e-26, 9.90174917054452e-07, -2.026899873387829e-33, 0.0, 0.0, 0.0, 5.504436403175995e-26, -1.7789885338811423e-33, 9.90174917054452e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.337069899357183e-06]"
1492476409749112363,,98339,,1492476409,739228010,odom,segway/base_link,,,,2.0639903171,-3.73553177494,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6210076460616, 476.79303600476345, 0.0, 0.0, 0.0, 337.2089790588612, 476.7930360047448, 614.8827194402137, 0.0, 0.0, 0.0, 216.44392170786628, 0.0, 0.0, 9.983454696436969e-07, -7.296002956397615e-19, -3.2454655885891994e-17, 0.0, 0.0, 0.0, -7.296002956397616e-19, 9.967018264954838e-07, -1.4311710535984096e-26, 0.0, 0.0, 0.0, -3.2454655885892007e-17, -1.4311709241999914e-26, 9.96701826495484e-07, 0.0, 337.20897905886665, 216.4439217078604, 0.0, 0.0, 0.0, 196.67881173870947]",,,,0.000554234156897,1.01240332608e-05,0.0,,0.0,0.0,0.0,"[3.3686929087697803e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3686929087697803e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975222955823742e-07, 3.902379416356199e-26, 6.689862989488676e-26, 0.0, 0.0, 0.0, 3.9023794163561987e-26, 9.90233478933664e-07, -5.886404155414197e-34, 0.0, 0.0, 0.0, 6.689862989488678e-26, -4.253728072107106e-33, 9.90233478933664e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3574696250428847e-06]"
1492476409781842000,,98340,,1492476409,739228010,odom,segway/base_link,,,,2.0639903171,-3.73553177494,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6210076460616, 476.79303600476345, 0.0, 0.0, 0.0, 337.2089790588612, 476.7930360047448, 614.8827194402137, 0.0, 0.0, 0.0, 216.44392170786628, 0.0, 0.0, 9.983454696436969e-07, -7.296002956397615e-19, -3.2454655885891994e-17, 0.0, 0.0, 0.0, -7.296002956397616e-19, 9.967018264954838e-07, -1.4311710535984096e-26, 0.0, 0.0, 0.0, -3.2454655885892007e-17, -1.4311709241999914e-26, 9.96701826495484e-07, 0.0, 337.20897905886665, 216.4439217078604, 0.0, 0.0, 0.0, 196.67881173870947]",,,,0.000554234156897,1.01240332608e-05,0.0,,0.0,0.0,0.0,"[3.3686929087697803e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3686929087697803e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975222955823742e-07, 3.902379416356199e-26, 6.689862989488676e-26, 0.0, 0.0, 0.0, 3.9023794163561987e-26, 9.90233478933664e-07, -5.886404155414197e-34, 0.0, 0.0, 0.0, 6.689862989488678e-26, -4.253728072107106e-33, 9.90233478933664e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3574696250428847e-06]"
1492476409815717539,,98341,,1492476409,779186964,odom,segway/base_link,,,,2.06397395244,-3.73554104604,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6295055162036, 476.7894209106428, 0.0, 0.0, 0.0, 337.21087460985643, 476.78942091062396, 614.8773987585513, 0.0, 0.0, 0.0, 216.44059650107525, 0.0, 0.0, 9.983370467494282e-07, 4.348218268095357e-19, -2.28223306326065e-17, 0.0, 0.0, 0.0, 4.348218268095357e-19, 9.966850914984106e-07, 5.9675542624393575e-27, 0.0, 0.0, 0.0, -2.282233063260649e-17, 5.967556194387833e-27, 9.966850914984106e-07, 0.0, 337.2108746098619, 216.44059650106936, 0.0, 0.0, 0.0, 196.68120927729845]",,,,0.000385195820333,-8.17114036261e-07,0.0,,0.0,0.0,0.0,"[3.3515721757857397e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3515721757857397e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975097029171465e-07, 2.5457173704776135e-26, 4.812717661122757e-26, 0.0, 0.0, 0.0, 2.5457173704776138e-26, 9.901845631693908e-07, -3.832144201492802e-33, 0.0, 0.0, 0.0, 4.812717661122757e-26, -9.357978626072122e-34, 9.901845631693908e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3404072331256757e-06]"
1492476409849031356,,98342,,1492476409,819216967,odom,segway/base_link,,,,2.06396347437,-3.73554708153,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6358269057675, 476.787048967606, 0.0, 0.0, 0.0, 337.21213441162985, 476.7870489675871, 614.874575752672, 0.0, 0.0, 0.0, 216.43840443658598, 0.0, 0.0, 9.983507004536183e-07, -1.8265399364072928e-19, -1.3184915226456562e-17, 0.0, 0.0, 0.0, -1.8265399364072928e-19, 9.967122193844662e-07, -1.4601129243098239e-27, 0.0, 0.0, 0.0, -1.3184915226456562e-17, -1.4601107817127607e-27, 9.967122193844662e-07, 0.0, 337.2121344116353, 216.4384044365801, 0.0, 0.0, 0.0, 196.68361107881427]",,,,0.000191443097773,-5.01323487067e-07,0.0,,0.0,0.0,0.0,"[3.379408829565111e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.379408829565111e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975301159560622e-07, 1.5616088300898888e-26, 2.7309405625639937e-26, 0.0, 0.0, 0.0, 1.5616088300898885e-26, 9.902638538507323e-07, -2.4558734904000825e-34, 0.0, 0.0, 0.0, 2.730940562563995e-26, 2.4558734903663637e-34, 9.902638538507323e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.368146565460582e-06]"
1492476409882329377,,98343,,1492476409,859397888,odom,segway/base_link,,,,2.06396214421,-3.73554789986,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6387035282783, 476.7865821611201, 0.0, 0.0, 0.0, 337.21238741672977, 476.786582161101, 614.8756281894225, 0.0, 0.0, 0.0, 216.43796977539765, 0.0, 0.0, 9.983442940932086e-07, 1.7135716209177537e-19, 3.1809832299306297e-18, 0.0, 0.0, 0.0, 1.7135716209177532e-19, 9.96699491315134e-07, -3.2921566005807254e-28, 0.0, 0.0, 0.0, 3.1809832299306286e-18, -3.292157683916319e-28, 9.96699491315134e-07, 0.0, 337.2123874167352, 216.43796977539176, 0.0, 0.0, 0.0, 196.68602193548716]",,,,-5.32038305939e-05,3.07727803708e-06,0.0,,0.0,0.0,0.0,"[3.3663036741628025e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3663036741628025e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975205382150934e-07, -4.034509389361027e-27, -6.443461031710842e-27, 0.0, 0.0, 0.0, -4.034509389361026e-27, 9.902266678113764e-07, -5.886848474386337e-34, 0.0, 0.0, 0.0, -6.443461031710841e-27, 5.886848474387213e-34, 9.902266678113764e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3550944057326668e-06]"
1492476409915627873,,98344,,1492476409,899511099,odom,segway/base_link,,,,2.06396539942,-3.73554615586,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6395214356571, 476.7873403956394, 0.0, 0.0, 0.0, 337.2120410163292, 476.78734039562016, 614.8790965412684, 0.0, 0.0, 0.0, 216.43863436923516, 0.0, 0.0, 9.983776849722604e-07, -3.0316638067017055e-19, 5.0576148112911975e-18, 0.0, 0.0, 0.0, -3.0316638067017065e-19, 9.967658376503152e-07, 9.451969804909955e-28, 0.0, 0.0, 0.0, 5.0576148112911975e-18, 9.450632788231375e-28, 9.967658376503152e-07, 0.0, 337.21204101633464, 216.43863436922928, 0.0, 0.0, 0.0, 196.68842872949244]",,,,-8.39921391052e-05,-5.57382819567e-06,0.0,,0.0,0.0,0.0,"[3.4357954008870273e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4357954008870273e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975704608335249e-07, -5.2122779619267855e-27, -1.0908956846367957e-26, 0.0, 0.0, 0.0, -5.212277961926785e-27, 9.904206122818948e-07, 8.114888936622327e-34, 0.0, 0.0, 0.0, -1.0908956846367958e-26, -8.114888936622354e-34, 9.904206122818948e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4243322233530375e-06]"
1492476409948993632,,98345,,1492476409,939523935,odom,segway/base_link,,,,2.06397020142,-3.73554361576,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6398842361612, 476.7883446078708, 0.0, 0.0, 0.0, 337.2115633472742, 476.78834460785174, 614.8830610675889, 0.0, 0.0, 0.0, 216.43952669939176, 0.0, 0.0, 9.983343921190802e-07, 4.970612273194652e-19, 9.043853019582868e-18, 0.0, 0.0, 0.0, 4.970612273194654e-19, 9.966798178630462e-07, -2.6989232391855935e-27, 0.0, 0.0, 0.0, 9.043853019582873e-18, -2.6989237748348592e-27, 9.966798178630462e-07, 0.0, 337.21156334727965, 216.43952669938588, 0.0, 0.0, 0.0, 196.69082950104988]",,,,-0.000192454093966,5.81053131124e-07,0.0,,0.0,0.0,0.0,"[3.34622476489267e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.34622476489267e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975057343363322e-07, -1.1489182975172952e-26, -1.830534912684706e-26, 0.0, 0.0, 0.0, -1.1489182975172958e-26, 9.901691677879705e-07, -5.297137200554009e-34, 0.0, 0.0, 0.0, -1.830534912684707e-26, 5.297137200553569e-34, 9.901691677879705e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3350849665599306e-06]"
1492476409981837260,,98346,,1492476409,939523935,odom,segway/base_link,,,,2.06397020142,-3.73554361576,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.6398842361612, 476.7883446078708, 0.0, 0.0, 0.0, 337.2115633472742, 476.78834460785174, 614.8830610675889, 0.0, 0.0, 0.0, 216.43952669939176, 0.0, 0.0, 9.983343921190802e-07, 4.970612273194652e-19, 9.043853019582868e-18, 0.0, 0.0, 0.0, 4.970612273194654e-19, 9.966798178630462e-07, -2.6989232391855935e-27, 0.0, 0.0, 0.0, 9.043853019582873e-18, -2.6989237748348592e-27, 9.966798178630462e-07, 0.0, 337.21156334727965, 216.43952669938588, 0.0, 0.0, 0.0, 196.69082950104988]",,,,-0.000192454093966,5.81053131124e-07,0.0,,0.0,0.0,0.0,"[3.34622476489267e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.34622476489267e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975057343363322e-07, -1.1489182975172952e-26, -1.830534912684706e-26, 0.0, 0.0, 0.0, -1.1489182975172958e-26, 9.901691677879705e-07, -5.297137200554009e-34, 0.0, 0.0, 0.0, -1.830534912684707e-26, 5.297137200553569e-34, 9.901691677879705e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3350849665599306e-06]"
1492476410015681600,,98347,,1492476409,979454041,odom,segway/base_link,,,,2.06397813921,-3.73553921215,0.0,,0.0,0.0,-0.968216755429,0.250112603655,"[1073.638982800114, 476.79000495929404, 0.0, 0.0, 0.0, 337.2107181699444, 476.7900049592746, 614.8883828993846, 0.0, 0.0, 0.0, 216.4410376456614, 0.0, 0.0, 9.983297358636755e-07, 1.8678976382710542e-19, 1.3801273400708385e-17, 0.0, 0.0, 0.0, 1.8678976382710542e-19, 9.966705669258037e-07, -1.5433592118924586e-27, 0.0, 0.0, 0.0, 1.3801273400708376e-17, -1.5433591035588992e-27, 9.966705669258037e-07, 0.0, 337.21071816994987, 216.4410376456555, 0.0, 0.0, 0.0, 196.69322530871628]",,,,-0.000299742205391,6.63291826625e-06,0.0,,0.0,0.0,0.0,"[3.3368640166024192e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3368640166024192e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974987731162014e-07, -1.6337078405436243e-26, -2.859133557954524e-26, 0.0, 0.0, 0.0, -1.633707840543624e-26, 9.901421311771515e-07, -4.985406301582237e-34, 0.0, 0.0, 0.0, -2.859133557954524e-26, 4.985406301582237e-34, 9.901421311771515e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.325755913361537e-06]"
