rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476414468477972,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414478500042,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414488616367,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414498751892,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414509128982,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414529091310,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414549381146,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414569012861,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414579216215,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414589176441,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414599233358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414609321633,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414629156303,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414649298914,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414669089305,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414689362700,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414699303307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414709125065,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414729255457,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414749436446,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414759153687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414769111898,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414789413252,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414809228410,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414829473165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414839068034,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414849157494,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414869115122,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414889311911,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414909106723,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414919212245,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414928994164,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414939150919,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414949398265,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414969121624,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414979205722,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414989090800,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476414999285208,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415009202038,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415019229074,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415028984454,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415039241500,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415049123137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415059120433,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415069064155,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415079221152,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415099487446,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415109269600,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415119284916,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415129115566,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415139334585,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415149221866,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415159309445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415169169369,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415179124560,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415199239402,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415209165350,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415219077935,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415229267840,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415239285256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415249112248,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415259235145,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415269393689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415289370062,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415299256687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415309156644,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415319335892,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415329102601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415339192274,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415349204649,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415359363054,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415369061965,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415379235888,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415389209247,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415399190896,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415408860646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415418621187,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415428549431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415438424496,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415448489855,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415458490768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415468624219,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415488608648,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415508864019,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415528600990,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415538475697,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415548465438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415558475926,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415568549498,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415578534226,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415588736429,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415599439494,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415609163338,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415619252035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415629325548,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415639254399,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415659338086,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415679407990,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415699366566,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415709250036,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415719238661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415729118709,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415739318907,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415749246233,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415759318678,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415769148905,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415779203593,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415789387997,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415799248742,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415809065901,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415819131401,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415829108490,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415839184762,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415849083839,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415859277266,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415869245256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415879290250,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415889004245,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415909314497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415929268267,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415939274993,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415949059723,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415959094407,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415969313047,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415979264298,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415989202963,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476415999058599,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416009070358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416019303321,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416029352165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416039255493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416049006973,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416059245249,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416069252418,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416079315783,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416089317358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416099124975,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416109278689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416119534584,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416129178835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416139428548,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416149302586,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416159193229,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416169044328,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416179394488,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416189172922,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416199106981,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416209225976,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416219166538,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416229100622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416239312589,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416249374144,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416259188218,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416269295116,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416279350302,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416299474345,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416319481821,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416329262741,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416339138427,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416349007964,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416359250546,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416369165443,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416379141588,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416390547344,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416399445493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416408923313,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416418637782,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416428696183,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416438529421,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416448487105,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416458618602,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416468591079,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416478552592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416488568565,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416498469384,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416508547230,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416518679263,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416528518214,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416538483695,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416548609386,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416558500292,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416568614342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416579202116,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416588876241,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416599237355,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416609225773,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416619087065,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416629167458,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416639158319,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416649145749,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416659156307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416679396480,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416689224483,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416699325451,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416709298674,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416719398095,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416729252035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416739270951,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416749477290,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416769301270,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416789378472,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416799347614,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416819160506,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416839346730,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416859366110,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416879159621,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416889306707,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416899279493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416909240921,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416919631441,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416929147946,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416939437514,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476416949334855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476416959265079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476416969244770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476416979365068,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476416989125253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476416999204041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417009227412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417019416778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417029124649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417039290862,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417049271957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417059215811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417069187478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417079283279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417088998542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417099223474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417109340833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417119365980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417129051991,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417139150193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417159260660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417169295387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417179019097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417189191304,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417199493295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417209159622,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417219452482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417229300602,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417249315063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417269577409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417279449475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417289124548,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417299231611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417309082017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417319536974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417329160088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417339279016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417349405835,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417359231789,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417369061998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417379475827,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417389150978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417399127819,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417409328995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417429366217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417449156154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417469464901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417479292158,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417488778062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417498966157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417508647500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417518682512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417528745088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417548784649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417568532305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417578697258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417588668152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417598555129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417608575032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417618546701,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417628971855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417638921221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417659202121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417679462466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417689191880,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417699430674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417709297946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417719442611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417729172221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417739303463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417749268324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417759405011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417769287395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417779328588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417789200785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417799352966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417809286588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417819331358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417829299186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417839384267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417859309022,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417869317826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417879292915,,0.0,0.0,0.0,,0.0,0.0,0.0
