rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852415095723369,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415105465165,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415115571968,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415125731043,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415135434174,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415155497725,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415165475441,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415175590670,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415185614887,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415195582662,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415205570863,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415215681750,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415225598588,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415245534448,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415255492509,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415265460320,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415275597295,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415295471251,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415315659451,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415325575436,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415335633636,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415345623856,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415355601021,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415375915001,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415385513334,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415395626044,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415405465512,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415415521550,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415425742481,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415435654791,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415445490631,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415455828208,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415465519007,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415475667766,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415485600532,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415495590401,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415505518033,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415515697873,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415525550915,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415535614551,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415545643166,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415565629322,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415575575009,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415585622240,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415595532186,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415605739835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415615423522,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852415625648210,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415635577052,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415645495482,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415665594933,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415675578105,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415685516594,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415695500876,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415705651172,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415715640733,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415725525450,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415735591190,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415745517107,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415755477643,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415765669681,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415775563410,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415785477586,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415795534859,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415805567686,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415815609570,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415825567982,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415845619493,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415855841657,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415865826554,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415885804374,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415895792567,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415905809622,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415915624638,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415925703332,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415935605143,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415945649529,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415955652973,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415965628695,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415975712412,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415985731067,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852415995771441,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416005629096,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416015698682,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416025568621,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416035519660,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416045353832,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416055467139,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416065424988,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416075379899,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416085332998,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416095575895,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416105473314,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416115332081,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416125572894,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416135501254,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416145399777,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416155433234,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416175501131,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416185630695,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416195772921,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416205540984,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416215622949,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416225605657,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416235604758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416245701114,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416255628258,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416265521135,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416285715630,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416295690062,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416305704081,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416315717004,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416335754585,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416345592243,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416355598393,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416365525194,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416375821649,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416385735648,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416395586284,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416405502789,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416425610458,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416435580017,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416445513214,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416455488114,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416465627261,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416475554812,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416495540958,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416505525162,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416515572136,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416525496759,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416535630847,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416555836532,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416565518783,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416575582809,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416595898451,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416605629205,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416615489537,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416635691040,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416645842147,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416665804604,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416685799327,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416695558732,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416705645154,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416715836904,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416725663391,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416735674685,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416745698921,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416755530519,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416765614855,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416775544118,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416795787677,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416805640212,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416825659938,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416835641917,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416845610686,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416865679733,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416875715454,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416885641943,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416895620078,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416905580513,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416915571479,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416935591863,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416956002301,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416975781191,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416985584354,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852416995566912,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417005540348,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417015579521,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417025742541,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417045763677,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417065978605,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417086011537,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417095724215,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417115648973,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417135201533,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417155180454,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417175423880,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417195705000,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417215589373,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417225717454,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417235808744,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417245560321,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417255535257,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417265598135,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417275594285,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417285664526,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417295669252,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417315631090,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417325550526,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417335628622,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417345764167,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417355666666,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417365732128,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417375555338,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417385690277,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417395747573,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417405596203,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417415670976,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417425783169,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417435791401,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417445852687,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417455658219,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417465603407,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417475652667,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417485772946,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417495584049,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417515934963,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417525513619,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417545832261,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417565792379,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417585710864,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417595552370,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417605648025,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852417625610148,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417635636397,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417655644426,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417665667565,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417675655606,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417685720868,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417695580730,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417705581405,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417715704410,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417725595533,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417745876929,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417755665835,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417765777851,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417775648759,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417785806910,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417795947098,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417815845361,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417825695285,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417845675860,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417855705936,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417875699238,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417885839587,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417895691711,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417905670039,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417915667396,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417925650021,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417935727646,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417945529059,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417955696895,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417975708267,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417985820956,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852417995638185,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418005758366,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418015510172,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418025692730,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418035704226,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418045722458,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418055635103,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418065620898,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418075698438,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418085699069,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418095669183,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418105805832,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418125558267,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418135674902,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418145543270,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418155563927,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418165742777,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418175561199,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418195820504,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418215670026,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418225649089,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418245761171,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418255649953,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418265516748,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418275637679,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418285764917,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418295647092,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418305715728,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418315683262,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418335603090,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418355787764,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418375874899,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418385475845,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418405769333,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418415569686,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418425706995,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418435809210,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418445653385,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418465786043,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418475751344,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418495986024,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418505831585,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418525649167,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418535868487,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418545678513,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418555663498,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418565740757,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418575746280,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418585652269,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418595693572,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418605709912,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418615641091,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418625911454,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418635728569,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418645690658,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418665807465,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418675603708,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418685679654,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418695578981,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418715734213,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418725652440,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418735554955,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418755714454,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418765433224,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418775663192,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418785669993,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418795623538,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418805565634,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418825771686,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418835714582,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418845818519,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418865662827,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418875702214,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418885731036,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418905778997,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418925863095,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418935660719,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418955857145,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418975897051,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852418996165214,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419005599424,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419025666506,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419045710016,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419055503342,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419075573993,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419085652429,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419095616824,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419105666935,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419115743985,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419135692390,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419155789151,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419165700155,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419175551914,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419185681866,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419195751211,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419215962390,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419225785729,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419235875187,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419245551465,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419255594090,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419265641951,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419275755099,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419295746339,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419305653305,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419315563455,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419325666322,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419335600552,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419345710585,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419355632267,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419365594343,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419375585594,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419385699220,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419405606060,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419425766360,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419445929142,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419455625780,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419465565578,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419475731168,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419485617958,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419495655913,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419515756849,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419525672315,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419535844164,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419545807110,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419555576023,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419565533469,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419585827999,,0.5,0.0,0.0,,0.0,0.0,0.0
