1491852411439929479,72870,1491852411,418693066,0.454063158371,0.272924595058,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.68071754308244, 4.826504221809813, 0.0, 0.0, 0.0, -1.271358632187206, 4.826504221811536, 175.56844927956007, 0.0, 0.0, 0.0, 38.617585331295885, 0.0, 0.0, 9.983529931300576e-07, 3.725504283375428e-19, 2.811865740812236e-18, 0.0, 0.0, 0.0, 3.72550428337543e-19, 9.96716774866004e-07, -6.361092203002448e-28, 0.0, 0.0, 0.0, 2.8118657408122343e-18, -6.359701380656046e-28, 9.96716774866004e-07, 0.0, -1.2713586321876023, 38.6175853312927, 0.0, 0.0, 0.0, 145.73950151925732,2.7405417083e-05,8.66494117173e-06,0.0,0.0,0.0,0.0,3.3841310932663672e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3841310932663672e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975335437284566e-07, -2.3705336102018338e-27, 6.3391699139427856e-27, 0.0, 0.0, 0.0, -2.3705336102018334e-27, 9.902771743938539e-07, -2.1759771172432685e-33, 0.0, 0.0, 0.0, 6.339169913942784e-27, 2.1759771172432805e-33, 9.902771743938539e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3728538443782203e-06
1491852411473336287,72871,1491852411,458740950,0.454071226762,0.272920165301,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.68271142401056, 4.826626089422518, 0.0, 0.0, 0.0, -1.2708690664369022, 4.82662608942424, 175.5709290649412, 0.0, 0.0, 0.0, 38.61848609606083, 0.0, 0.0, 9.983607560427406e-07, -3.534837027734815e-19, -1.8328652576534967e-17, 0.0, 0.0, 0.0, -3.534837027734816e-19, 9.967321992057383e-07, -3.952427785646869e-27, 0.0, 0.0, 0.0, -1.8328652576534967e-17, -3.952288438596862e-27, 9.967321992057383e-07, 0.0, -1.2708690664372986, 38.618486096057644, 0.0, 0.0, 0.0, 145.74190439365984,0.000446618242987,-2.49089859327e-06,0.0,0.0,0.0,0.0,3.400204484111511e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.400204484111511e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975451499432343e-07, 1.9819940164689804e-26, -3.899033521217688e-26, 0.0, 0.0, 0.0, 1.98199401646898e-26, 9.903222600265925e-07, -8.569627586996734e-35, 0.0, 0.0, 0.0, -3.899033521217688e-26, 8.569627587001978e-35, 9.903222600265925e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3888684790674047e-06
1491852411506176801,72872,1491852411,458740950,0.454071226762,0.272920165301,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.68271142401056, 4.826626089422518, 0.0, 0.0, 0.0, -1.2708690664369022, 4.82662608942424, 175.5709290649412, 0.0, 0.0, 0.0, 38.61848609606083, 0.0, 0.0, 9.983607560427406e-07, -3.534837027734815e-19, -1.8328652576534967e-17, 0.0, 0.0, 0.0, -3.534837027734816e-19, 9.967321992057383e-07, -3.952427785646869e-27, 0.0, 0.0, 0.0, -1.8328652576534967e-17, -3.952288438596862e-27, 9.967321992057383e-07, 0.0, -1.2708690664372986, 38.618486096057644, 0.0, 0.0, 0.0, 145.74190439365984,0.000446618242987,-2.49089859327e-06,0.0,0.0,0.0,0.0,3.400204484111511e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.400204484111511e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975451499432343e-07, 1.9819940164689804e-26, -3.899033521217688e-26, 0.0, 0.0, 0.0, 1.98199401646898e-26, 9.903222600265925e-07, -8.569627586996734e-35, 0.0, 0.0, 0.0, -3.899033521217688e-26, 8.569627587001978e-35, 9.903222600265925e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3888684790674047e-06
1491852411540069067,72873,1491852411,498816013,0.454084038126,0.272913580318,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.68469640043568, 4.826893761295601, 0.0, 0.0, 0.0, -1.2697904332218761, 4.826893761297322, 175.57403634876667, 0.0, 0.0, 0.0, 38.62056830265087, 0.0, 0.0, 9.983310517816334e-07, 3.9386739237019325e-19, -1.5269563401735396e-17, 0.0, 0.0, 0.0, 3.9386739237019306e-19, 9.966731812328288e-07, 3.603719830751371e-27, 0.0, 0.0, 0.0, -1.5269563401735396e-17, 3.6035764693411356e-27, 9.966731812328288e-07, 0.0, -1.2697904332222725, 38.62056830264768, 0.0, 0.0, 0.0, 145.74430889885593,0.000121813986385,2.72943145802e-06,0.0,0.0,0.0,0.0,3.3395018224951814e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3395018224951814e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975007404058335e-07, 1.7959886493079027e-26, -3.170779504797456e-26, 0.0, 0.0, 0.0, 1.7959886493079016e-26, 9.901497681652188e-07, 2.199913191473705e-33, 0.0, 0.0, 0.0, -3.1707795047974543e-26, -2.1995475976674115e-33, 9.901497681652188e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.328383489505919e-06
1491852411573220874,72874,1491852411,538934946,0.454081444532,0.272915046062,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.68670460047665, 4.826861809975004, 0.0, 0.0, 0.0, -1.2699182234658084, 4.826861809976724, 175.57592608342082, 0.0, 0.0, 0.0, 38.620348970849264, 0.0, 0.0, 9.983631742027154e-07, 4.845446563697199e-19, 7.398632616324568e-18, 0.0, 0.0, 0.0, 4.8454465636972e-19, 9.967370042990015e-07, -2.1902638774026322e-27, 0.0, 0.0, 0.0, 7.398632616324564e-18, -2.190126444245507e-27, 9.967370042990015e-07, 0.0, -1.2699182234662048, 38.62034897084608, 0.0, 0.0, 0.0, 145.7467160361849,-0.000127130019095,4.2805587687e-06,0.0,0.0,0.0,0.0,3.4052488125472892e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4052488125472892e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975487654256215e-07, -7.282570720235901e-27, 1.6126385674217898e-26, 0.0, 0.0, 0.0, -7.282570720235899e-27, 9.9033631528367e-07, -1.3092745720558327e-33, 0.0, 0.0, 0.0, 1.6126385674217895e-26, 1.3092745720558835e-33, 9.9033631528367e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3938978262661794e-06
1491852411606638773,72875,1491852411,578847885,0.454078223876,0.272916731284,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.6887050729999, 4.826793436082977, 0.0, 0.0, 0.0, -1.2701936038047459, 4.826793436084696, 175.57764222919656, 0.0, 0.0, 0.0, 38.619821519772586, 0.0, 0.0, 9.983347095128791e-07, -3.131567363420912e-19, 4.113411305072674e-18, 0.0, 0.0, 0.0, -3.1315673634209126e-19, 9.966804482553298e-07, 7.734524726082863e-28, 0.0, 0.0, 0.0, 4.113411305072674e-18, 7.735955631846232e-28, 9.966804482553298e-07, 0.0, -1.2701936038051422, 38.6198215197694, 0.0, 0.0, 0.0, 145.74911081388623,-4.94919153255e-05,5.62641495879e-06,0.0,0.0,0.0,0.0,3.3468603234708536e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3468603234708536e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975062087862114e-07, -5.274186792277357e-27, 8.309616120662687e-27, 0.0, 0.0, 0.0, -5.274186792277353e-27, 9.901710040320006e-07, -1.365488948604329e-33, 0.0, 0.0, 0.0, 8.309616120662686e-27, 1.365488948604318e-33, 9.901710040320006e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3357159442121347e-06
1491852411640195013,72876,1491852411,618953943,0.454079418968,0.272916193087,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.69070979366306, 4.826801911005766, 0.0, 0.0, 0.0, -1.2701586732321781, 4.826801911007483, 175.57969502625517, 0.0, 0.0, 0.0, 38.61991109137581, 0.0, 0.0, 9.983431559888218e-07, 3.351261798692776e-19, -3.960263878699333e-18, 0.0, 0.0, 0.0, 3.3512617986927766e-19, 9.966972296447015e-07, 8.008933391230344e-28, 0.0, 0.0, 0.0, -3.960263878699332e-18, 8.011745670246325e-28, 9.966972296447015e-07, 0.0, -1.2701586732325745, 38.61991109137263, 0.0, 0.0, 0.0, 145.7515171787426,7.11983736406e-05,7.51574824032e-06,0.0,0.0,0.0,0.0,3.363974476728758e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363974476728758e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975188365526408e-07, 5.1484995631645636e-27, -7.962309582034066e-27, 0.0, 0.0, 0.0, 5.1484995631645636e-27, 9.902200443550336e-07, -4.1672108506214816e-34, 0.0, 0.0, 0.0, -7.962309582034069e-27, 4.1672108506219195e-34, 9.902200443550336e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3527682299750016e-06
1491852411673299928,72877,1491852411,658962965,0.454082392393,0.272914487486,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.6927063071934, 4.8268585140394835, 0.0, 0.0, 0.0, -1.2699312192016055, 4.826858514041201, 175.5819184340918, 0.0, 0.0, 0.0, 38.62033176126153, 0.0, 0.0, 9.98340835820589e-07, 4.1787517077170643e-20, -4.4329348744611936e-18, 0.0, 0.0, 0.0, 4.178751707717062e-20, 9.966926196971195e-07, 1.1164682693307754e-28, 0.0, 0.0, 0.0, -4.4329348744611936e-18, 1.116485843441518e-28, 9.966926196971195e-07, 0.0, -1.2699312192020018, 38.62033176125835, 0.0, 0.0, 0.0, 145.75391772140966,9.49985282486e-05,-9.42771567399e-06,0.0,0.0,0.0,0.0,3.35925175518484e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35925175518484e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975153677387698e-07, 5.0604688847940436e-27, -9.285276392254202e-27, 0.0, 0.0, 0.0, 5.0604688847940436e-27, 9.902065659745741e-07, -1.3380430487151878e-33, 0.0, 0.0, 0.0, -9.28527639225421e-27, 1.3380430487151002e-33, 9.902065659745741e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3480602402195064e-06
1491852411706114398,72878,1491852411,658962965,0.454082392393,0.272914487486,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.6927063071934, 4.8268585140394835, 0.0, 0.0, 0.0, -1.2699312192016055, 4.826858514041201, 175.5819184340918, 0.0, 0.0, 0.0, 38.62033176126153, 0.0, 0.0, 9.98340835820589e-07, 4.1787517077170643e-20, -4.4329348744611936e-18, 0.0, 0.0, 0.0, 4.178751707717062e-20, 9.966926196971195e-07, 1.1164682693307754e-28, 0.0, 0.0, 0.0, -4.4329348744611936e-18, 1.116485843441518e-28, 9.966926196971195e-07, 0.0, -1.2699312192020018, 38.62033176125835, 0.0, 0.0, 0.0, 145.75391772140966,9.49985282486e-05,-9.42771567399e-06,0.0,0.0,0.0,0.0,3.35925175518484e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35925175518484e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975153677387698e-07, 5.0604688847940436e-27, -9.285276392254202e-27, 0.0, 0.0, 0.0, 5.0604688847940436e-27, 9.902065659745741e-07, -1.3380430487151878e-33, 0.0, 0.0, 0.0, -9.28527639225421e-27, 1.3380430487151002e-33, 9.902065659745741e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3480602402195064e-06
1491852411739966541,72879,1491852411,699034929,0.454086454602,0.272912197214,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.69470403314496, 4.82694305936416, 0.0, 0.0, 0.0, -1.2695926623815634, 4.8269430593658775, 175.58423607137374, 0.0, 0.0, 0.0, 38.620924305511735, 0.0, 0.0, 9.983459394471706e-07, 2.697730764123583e-19, -6.30700385069074e-18, 0.0, 0.0, 0.0, 2.697730764123582e-19, 9.967027600417612e-07, 1.0286565407408463e-27, 0.0, 0.0, 0.0, -6.307003850690739e-18, 1.0286565888890949e-27, 9.967027600417612e-07, 0.0, -1.2695926623819598, 38.62092430550855, 0.0, 0.0, 0.0, 145.75632204063166,8.80211164468e-05,-4.23022433271e-06,0.0,0.0,0.0,0.0,3.3696551945881725e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3696551945881725e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975229980014467e-07, 7.644592436403962e-27, -1.297820181280548e-26, 0.0, 0.0, 0.0, 7.64459243640396e-27, 9.90236210949107e-07, -1.3142850263129885e-33, 0.0, 0.0, 0.0, -1.2978201812805475e-26, 1.3142850263129887e-33, 9.90236210949107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.358429844225589e-06
1491852411773239861,72880,1491852411,739181042,0.454088458745,0.272911112248,0.0,0.0,0.0,-0.242349200373,0.970189087281,122.69670820826686, 4.826988283739205, 0.0, 0.0, 0.0, -1.2694114193471875, 4.826988283740916, 175.58641373146875, 0.0, 0.0, 0.0, 38.621245716431325, 0.0, 0.0, 9.983507004859197e-07, -1.1493422725881096e-20, -2.2116088230638485e-18, 0.0, 0.0, 0.0, -1.1493422725881092e-20, 9.967122196395186e-07, -1.5412717806851726e-29, 0.0, 0.0, 0.0, -2.2116088230638485e-18, -1.541120113702052e-29, 9.967122196395186e-07, 0.0, -1.2694114193475838, 38.62124571642814, 0.0, 0.0, 0.0, 145.7587308087521,3.4304836386e-05,4.54738913261e-06,0.0,0.0,0.0,0.0,3.3794130098068225e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3794130098068225e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975301160643726e-07, 2.457345740201272e-27, -4.6701938860100285e-27, 0.0, 0.0, 0.0, 2.4573457402012736e-27, 9.902638603846938e-07, 3.075602092169996e-34, 0.0, 0.0, 0.0, -4.670193886010032e-27, -3.075602092169996e-34, 9.902638603846938e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3681529914985975e-06
