rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475742391112512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742401011033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742410969723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742420974822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742431226035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742451246574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742471054947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475742491111483,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742511105804,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742531135092,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742551137191,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742571134118,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742580960646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742600912595,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742620997379,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742631059040,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742641027302,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742650907298,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742660853430,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742681011823,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742700965206,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742721090690,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742730995209,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742750740066,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742760402287,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742770367849,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742780299358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742790294835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742800451214,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742810327356,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742820408632,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742830387598,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742850447573,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742870455379,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742880321281,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742890484719,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742900303236,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742910323437,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742920557358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742930662132,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742940898718,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742951146521,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742960910722,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742981267402,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475742991076165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743001170142,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743011051984,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743020994044,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743030994710,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743041078032,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743050976489,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743061032319,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743071133265,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743081145323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743101066167,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743111162674,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743121103426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743131020559,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743141098209,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743151058682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743160968780,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743171135365,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743180998307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743191225809,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743201083261,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743210969929,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743231293174,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743251229505,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743271555956,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743291618776,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743301065917,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743311065706,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743321247442,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743331021714,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743340970343,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743351109592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743371113706,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743381260310,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743401240107,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743411122084,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743431223239,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743441106193,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743461147727,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743471165798,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743491182862,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743501001517,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743511101716,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743520939643,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743531032175,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743541169451,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743561051247,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743571132826,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743593257258,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743601246994,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743611168788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743621105655,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743631262641,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743641134577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743650948589,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743661269207,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743681041757,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743690984341,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743701000120,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743711172850,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743721302304,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743731171703,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743741037081,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743750821118,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743760449577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743770330581,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743780472660,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743800456931,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743810432165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743830497806,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743850598102,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743870620169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743880434090,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743890347906,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743900611073,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743910625076,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743920880708,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743931198418,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743941035043,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743951000841,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743971182167,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475743991347781,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744011134441,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744021306191,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744031317824,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744041129667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744051277182,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744061280860,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744071182549,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744081148213,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744101381974,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744111000203,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744131126212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744141053141,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744161225954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744171198508,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744181089557,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744191176308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744201119740,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744211180388,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744221083297,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744241455963,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744251320748,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744261002510,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744271280927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744280984136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744290975302,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744301261934,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744311017686,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744321174131,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744331197020,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744340985548,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744350969759,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744361114436,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744381196035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744391123115,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744400936664,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744411038755,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744421246433,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744431120891,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744440957201,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744451276217,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744461176975,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744470997406,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744481215842,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744491121297,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744500947399,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744511207846,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744531246665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744541243727,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744551029229,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744561031738,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744571082246,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744581166592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744591157127,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744601189673,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744611148399,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744621010112,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744631172294,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744651307314,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744661249712,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744671255022,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744691175412,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744701314481,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744711076085,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744721167590,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744731279976,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744741183424,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744751010281,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744761183071,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744781270829,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744791219612,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744801194011,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744811251601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744830704810,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744840560327,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744850644632,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744860535711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744870603217,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744880677602,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744890448136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744900488296,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744910520212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744920380686,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744930738213,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744941032152,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744960975592,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744971166494,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475744991167272,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745001274465,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745011269493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745021275065,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745031440305,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745041212827,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745051285902,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745061117804,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745071160305,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745081081966,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745091315311,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745101232291,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745111321474,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745121303577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745131091314,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745151402964,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745161300189,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745171037147,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745181293806,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745191373626,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745201098028,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745211323781,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745221256665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745231283035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745241198425,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745251336854,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745261132935,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745281582419,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745291145154,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745301295425,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745311460576,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745321086401,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745331038499,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745351536498,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745371127754,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745381386634,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745391180733,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745411128022,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745421189840,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745441377638,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745451048537,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745461328992,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475745471268270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745481008927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745491078715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745501168236,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745511147452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745531397021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745541278367,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745551147038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745561374072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745571324937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745581256421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745591454238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745601166097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745611061657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745621039056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745641240368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745651362949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745661180643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745671284749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745681262700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745691088854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745700937967,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745721398028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745731147084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745741363963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745751172844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745761171083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745771122965,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745781010074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745791167038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745801294934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745811378392,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745820731469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745830745426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745850691896,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745870698052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745890548117,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745900477198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745910470457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745920684660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745940510957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745950608234,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745960514395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475745980540593,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746001253327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746021163911,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746031446386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746051157946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746061089483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746071133373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746081210938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746091005855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746101044403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746111373821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746121173768,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746131269064,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746141223010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746151097285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746171293453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746181138156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746191352062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746201340820,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746211256727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746221128549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746231463435,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746241151170,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746251089227,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746261138699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746271269110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746291406470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746301029738,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746311121290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746321215008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746331211358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746341198179,,0.0,0.0,0.0,,0.0,0.0,0.0
