rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475115572225692,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115582313524,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115602582628,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115612083858,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115632490687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115652392348,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115662405779,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115672155835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115692270800,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115702202384,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115722234009,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115732250524,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115752402014,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115772383426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115782532830,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115802407150,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115812342740,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115822191649,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115832182601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115842476522,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115852338708,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115872308331,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115892224395,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115902283026,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115922503008,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115932512864,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115952318107,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115972652430,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475115982210263,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116002429840,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116022805101,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116032552434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116042217505,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116051834752,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116061800137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116071646523,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116081718886,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116091658472,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116101661437,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116121665172,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116141803705,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116151559869,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116161587551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116171714792,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116181647784,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116191690444,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116201688231,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116212053193,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116222028046,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116242655405,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116252311938,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116262295752,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116272249250,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116282222766,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116302535603,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116312153582,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116322429380,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116332387216,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116342439683,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116352227386,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116362627525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116372562794,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116382402982,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116392346944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116412288653,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116422401955,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116432346834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116442460471,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116452308662,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116462297654,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116472211652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116482463419,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116502283793,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116512522631,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116522261012,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116532326328,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116542427832,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116552175638,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116562373458,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116572594659,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116582234938,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116592259067,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116602498482,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116612411077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116622296623,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116632431652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116642543458,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116652347417,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116662381268,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116682349931,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116692436741,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116702414889,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116712390903,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116722416775,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116732484551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116742281398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116752307723,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116762255711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116772427176,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116792535884,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116802292941,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116812233121,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116822293501,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116832314892,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116842390959,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116852564244,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116862442378,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116872394723,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116882461293,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116892329774,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116902130617,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116922790007,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116942531436,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116952390293,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116962633101,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116972546582,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116982443322,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475116992180340,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117002460967,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117012292629,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117022523212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117032552637,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117051768430,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117061722579,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117071601692,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117081497236,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117101637634,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117111607842,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117121736924,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117141717520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117151676719,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117161582815,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117171544451,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117181655254,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117191514108,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117201662308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117211890157,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117221591128,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117231790787,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117241829299,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117251932848,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117261916472,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117272018539,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117282374960,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117292344325,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117302287962,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117312237710,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117322327393,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117332213700,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117342519530,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117352173574,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117362323040,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117372426486,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117382379042,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117392192706,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117402442652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117412326144,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117422256445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117432438308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117442400337,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117462806661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117472166574,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117482317314,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117502565860,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117522582330,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117532532863,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117542534059,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117552421321,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117562485757,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117572352576,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117582435076,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117592268323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117602253212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117622569656,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117632340898,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117642451189,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117652297411,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117662276919,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117672405310,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117682446284,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117692410053,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117702385594,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117712347244,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117722399041,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117732400575,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117752166709,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117762374483,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117782543925,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117792197539,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117802304760,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117812334326,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117822179768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117832503019,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117842317510,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117852305361,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117862621344,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117872162149,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117882106243,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117892280465,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117902321348,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117912244981,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117922164336,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117932169728,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117942211526,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117952305906,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117962261815,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117972096047,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475117982202835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118002383552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118012390496,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118022188445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118032238865,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118042524573,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118052135966,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118062382788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118072503962,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118082174003,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118102617389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118122309002,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118141731788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118161824409,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118171733248,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475118191697633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118211645859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118231794489,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118241680616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118251568565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118261739569,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118271675726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118291924261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118301808204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118311921660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118321998655,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118332058641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118342185700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118362293626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118372288574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118382493610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118392275637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118402257512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118412456011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118422352664,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118442526750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118452229902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118462286921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118472354913,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118482310049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118492494017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118512397862,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118522228123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118542506165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118552219397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118572716324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118582449980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118602408486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118622575674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118642738560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118652357885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118662373777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118682440954,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118692421962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118702315186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118712904576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118722372563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118732597673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118742460631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118752228107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118772445748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118782428526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118792312751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118802309352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118812539993,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118822548850,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118842720334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118852344317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118862304201,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118872503687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118882272037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118892109633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118902440694,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118912505450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118922280960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118932524448,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118942476672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118952184437,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118962307967,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118972356242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475118992417426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119002181381,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119012321411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119022464499,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119032254711,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119052407814,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119072377246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119082322983,,0.0,0.0,0.0,,0.0,0.0,0.0
