rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491852563506686474,,77432,,1491852563,490259886,odom,segway/base_link,,,,0.388076582821,0.741041654532,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95147923742678, -1.842798358372159, 0.0, 0.0, 0.0, -74.27199234821543, -1.8427983583841152, 187.9576566163287, 0.0, 0.0, 0.0, 23.859837729990712, 0.0, 0.0, 9.983372050054562e-07, 3.953815405789849e-19, 2.933882918168957e-17, 0.0, 0.0, 0.0, 3.9538154057898514e-19, 9.9668540611467e-07, -6.97622554249939e-27, 0.0, 0.0, 0.0, 2.933882918168957e-17, -6.97622442305261e-27, 9.9668540611467e-07, 0.0, -74.27199234821647, 23.859837729985, 0.0, 0.0, 0.0, 154.8638007152008]",,,,-0.000674540426649,5.85994448609e-06,0.0,,0.0,0.0,0.0,"[3.351896292678058e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.351896292678058e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975099395762578e-07, -4.8544817644100356e-26, 5.042477905958318e-26, 0.0, 0.0, 0.0, -4.854481764410035e-26, 9.901854885112597e-07, 6.640959672584177e-33, 0.0, 0.0, 0.0, 5.0424779059583157e-26, -7.548357894846468e-34, 9.901854885112597e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3407324620257103e-06]"
1491852563539939985,,77433,,1491852563,530577898,odom,segway/base_link,,,,0.388056315064,0.741061891313,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95658282406706, -1.8417544292142904, 0.0, 0.0, 0.0, -74.27521132128369, -1.8417544292262464, 187.95868328674098, 0.0, 0.0, 0.0, 23.856627076304623, 0.0, 0.0, 9.983717903736675e-07, -3.108133013616958e-19, 3.8389031054249857e-17, 0.0, 0.0, 0.0, -3.1081330136169585e-19, 9.967541251244339e-07, 7.328049880749088e-27, 0.0, 0.0, 0.0, 3.8389031054249857e-17, 7.328048713154059e-27, 9.967541251244339e-07, 0.0, -74.27521132128473, 23.85662707629891, 0.0, 0.0, 0.0, 154.86621979732024]",,,,-0.000557360191635,-6.43037504371e-06,0.0,,0.0,0.0,0.0,"[3.423330464300659e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.423330464300659e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975616477326696e-07, -6.49694649864268e-26, 6.463543725157743e-26, 0.0, 0.0, 0.0, -6.496946498642674e-26, 9.903863802371659e-07, 5.157084960484599e-33, 0.0, 0.0, 0.0, 6.463543725157739e-26, 6.037299085393991e-34, 9.903863802371659e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.411918261393078e-06]"
1491852563572784827,,77434,,1491852563,530577898,odom,segway/base_link,,,,0.388056315064,0.741061891313,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95658282406706, -1.8417544292142904, 0.0, 0.0, 0.0, -74.27521132128369, -1.8417544292262464, 187.95868328674098, 0.0, 0.0, 0.0, 23.856627076304623, 0.0, 0.0, 9.983717903736675e-07, -3.108133013616958e-19, 3.8389031054249857e-17, 0.0, 0.0, 0.0, -3.1081330136169585e-19, 9.967541251244339e-07, 7.328049880749088e-27, 0.0, 0.0, 0.0, 3.8389031054249857e-17, 7.328048713154059e-27, 9.967541251244339e-07, 0.0, -74.27521132128473, 23.85662707629891, 0.0, 0.0, 0.0, 154.86621979732024]",,,,-0.000557360191635,-6.43037504371e-06,0.0,,0.0,0.0,0.0,"[3.423330464300659e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.423330464300659e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975616477326696e-07, -6.49694649864268e-26, 6.463543725157743e-26, 0.0, 0.0, 0.0, -6.496946498642674e-26, 9.903863802371659e-07, 5.157084960484599e-33, 0.0, 0.0, 0.0, 6.463543725157739e-26, 6.037299085393991e-34, 9.903863802371659e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.411918261393078e-06]"
1491852563606725003,,77435,,1491852563,570497990,odom,segway/base_link,,,,0.388051685126,0.741066751279,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95972898977166, -1.841378047142759, 0.0, 0.0, 0.0, -74.27641034862545, -1.8413780471547148, 187.9603188979918, 0.0, 0.0, 0.0, 23.85545720654441, 0.0, 0.0, 9.98346604523972e-07, 4.366910071978371e-19, -2.5501240466971623e-18, 0.0, 0.0, 0.0, 4.366910071978372e-19, 9.967040814908747e-07, 6.735327113474866e-28, 0.0, 0.0, 0.0, -2.5501240466971616e-18, 6.735332409782213e-28, 9.967040814908747e-07, 0.0, -74.27641034862648, 23.8554572065387, 0.0, 0.0, 0.0, 154.86861500417535]",,,,0.000231067819445,-4.98339202536e-06,0.0,,0.0,0.0,0.0,"[3.371015640542503e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371015640542503e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97523992341254e-07, 5.018648030918018e-27, -3.592553016175862e-27, 0.0, 0.0, 0.0, 5.018648030918019e-27, 9.90240074320659e-07, 1.3269063790009582e-33, 0.0, 0.0, 0.0, -3.5925530161758604e-27, -1.3269063789958347e-33, 9.90240074320659e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3597858604137438e-06]"
1491852563639975317,,77436,,1491852563,610526085,odom,segway/base_link,,,,0.388066401703,0.741051775956,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95976616959186, -1.8420211966065976, 0.0, 0.0, 0.0, -74.27436254282888, -1.842021196618553, 187.96293611173803, 0.0, 0.0, 0.0, 23.85745595475819, 0.0, 0.0, 9.983415443988195e-07, -4.807886776290549e-19, -3.734432087316756e-17, 0.0, 0.0, 0.0, -4.807886776290548e-19, 9.96694027815138e-07, -1.082631417757813e-26, 0.0, 0.0, 0.0, -3.734432087316756e-17, -1.0826314773412707e-26, 9.966940278151383e-07, 0.0, -74.27436254282992, 23.857455954752478, 0.0, 0.0, 0.0, 154.87101669125394]",,,,0.000729575741963,8.41459341077e-08,0.0,,0.0,0.0,0.0,"[3.3606979549457087e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3606979549457087e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975164271887183e-07, 6.184008551641908e-26, -6.415767636181728e-26, 0.0, 0.0, 0.0, 6.184008551641906e-26, 9.902106904060154e-07, 4.354476912986811e-33, 0.0, 0.0, 0.0, -6.415767636181728e-26, 1.3210233683469966e-33, 9.902106904060154e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349504829154868e-06]"
1491852563673258009,,77437,,1491852563,650676012,odom,segway/base_link,,,,0.388085151833,0.741033148671,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95893321082323, -1.8429953920641395, 0.0, 0.0, 0.0, -74.27140109350165, -1.8429953920760946, 187.96586263575313, 0.0, 0.0, 0.0, 23.860438638949958, 0.0, 0.0, 9.982936126613963e-07, 3.110162017774232e-19, -3.490128958303427e-17, 0.0, 0.0, 0.0, 3.1101620177742305e-19, 9.96598805647735e-07, 6.361314804392833e-27, 0.0, 0.0, 0.0, -3.490128958303427e-17, 6.361314708096336e-27, 9.96598805647735e-07, 0.0, -74.27140109350269, 23.860438638944245, 0.0, 0.0, 0.0, 154.87342568826702]",,,,0.000605351341585,-1.14026957104e-06,0.0,,0.0,0.0,0.0,"[3.266013411546065e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.266013411546065e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97444770714438e-07, 5.908838809834958e-26, -5.868879737068279e-26, 0.0, 0.0, 0.0, 5.908838809834962e-26, 9.899325187991047e-07, 2.2946014725690066e-33, 0.0, 0.0, 0.0, -5.868879737068281e-26, 2.192211769855685e-33, 9.899325187991047e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2551639349311696e-06]"
1491852563706622004,,77438,,1491852563,690685034,odom,segway/base_link,,,,0.388101935137,0.741016220548,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95837190074838, -1.8438564372000883, 0.0, 0.0, 0.0, -74.26873006367063, -1.8438564372120436, 187.9686808288782, 0.0, 0.0, 0.0, 23.863092322723013, 0.0, 0.0, 9.98351206194965e-07, -3.836494273479211e-19, -3.308811367540001e-17, 0.0, 0.0, 0.0, -3.836494273479213e-19, 9.967132244353777e-07, -7.69910484014208e-27, 0.0, 0.0, 0.0, -3.308811367540001e-17, -7.69924380802463e-27, 9.967132244353775e-07, 0.0, -74.26873006367167, 23.8630923227173, 0.0, 0.0, 0.0, 154.87582623092237]",,,,0.000524929676229,-5.27847010404e-06,0.0,,0.0,0.0,0.0,"[3.3804528597707837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3804528597707837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97530872137463e-07, 5.486771649054636e-26, -5.677839455482826e-26, 0.0, 0.0, 0.0, 5.486771649054632e-26, 9.902667975339198e-07, 5.5262541465780283e-33, 0.0, 0.0, 0.0, -5.677839455482821e-26, -1.411355763151038e-33, 9.902667975339198e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3691891911299375e-06]"
1491852563739849440,,77439,,1491852563,730766058,odom,segway/base_link,,,,0.388113334905,0.741004723111,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95855226518646, -1.844469915057746, 0.0, 0.0, 0.0, -74.26682849516702, -1.844469915069701, 187.97126745427406, 0.0, 0.0, 0.0, 23.86498267796808, 0.0, 0.0, 9.983508561415605e-07, 3.655989713221591e-19, -1.8832201604769657e-17, 0.0, 0.0, 0.0, 3.655989713221592e-19, 9.967125290294036e-07, 4.1748438835153316e-27, 0.0, 0.0, 0.0, -1.883220160476965e-17, 4.1748445154610946e-27, 9.967125290294036e-07, 0.0, -74.26682849516806, 23.864982677962367, 0.0, 0.0, 0.0, 154.87823109374094]",,,,0.000313802814756,-7.63021497006e-06,0.0,,0.0,0.0,0.0,"[3.379735557880045e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.379735557880045e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975303488180176e-07, 3.222190853560887e-26, -3.1338909882545253e-26, 0.0, 0.0, 0.0, 3.2221908535608865e-26, 9.902647683210405e-07, -8.927620453899395e-34, 0.0, 0.0, 0.0, -3.1338909882545264e-26, 8.927621120266148e-34, 9.902647683210405e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3684758091021304e-06]"
1491852563772791565,,77440,,1491852563,730766058,odom,segway/base_link,,,,0.388113334905,0.741004723111,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95855226518646, -1.844469915057746, 0.0, 0.0, 0.0, -74.26682849516702, -1.844469915069701, 187.97126745427406, 0.0, 0.0, 0.0, 23.86498267796808, 0.0, 0.0, 9.983508561415605e-07, 3.655989713221591e-19, -1.8832201604769657e-17, 0.0, 0.0, 0.0, 3.655989713221592e-19, 9.967125290294036e-07, 4.1748438835153316e-27, 0.0, 0.0, 0.0, -1.883220160476965e-17, 4.1748445154610946e-27, 9.967125290294036e-07, 0.0, -74.26682849516806, 23.864982677962367, 0.0, 0.0, 0.0, 154.87823109374094]",,,,0.000313802814756,-7.63021497006e-06,0.0,,0.0,0.0,0.0,"[3.379735557880045e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.379735557880045e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975303488180176e-07, 3.222190853560887e-26, -3.1338909882545253e-26, 0.0, 0.0, 0.0, 3.2221908535608865e-26, 9.902647683210405e-07, -8.927620453899395e-34, 0.0, 0.0, 0.0, -3.1338909882545264e-26, 8.927621120266148e-34, 9.902647683210405e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3684758091021304e-06]"
1491852563806646863,,77441,,1491852563,770765066,odom,segway/base_link,,,,0.388123432539,0.740994783372,0.0,,0.0,0.0,-0.380133102093,0.924931794617,"[168.95910535574717, -1.8449703566168103, 0.0, 0.0, 0.0, -74.265319781144, -1.8449703566287656, 187.97373848767091, 0.0, 0.0, 0.0, 23.86651116274608, 0.0, 0.0, 9.983375609191355e-07, -2.0050493544563627e-19, -2.0651694120117267e-17, 0.0, 0.0, 0.0, -2.0050493544563625e-19, 9.966861133702085e-07, -2.490706499184893e-27, 0.0, 0.0, 0.0, -2.065169412011726e-17, -2.4907066195555145e-27, 9.96686113370209e-07, 0.0, -74.26531978114504, 23.866511162740366, 0.0, 0.0, 0.0, 154.8806310355944]",,,,0.000377248736781,-3.78284960336e-06,0.0,,0.0,0.0,0.0,"[3.3526189494314535e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3526189494314535e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975104717195502e-07, 3.4306972292604976e-26, -3.5367862714891866e-26, 0.0, 0.0, 0.0, 3.4306972292604993e-26, 9.901875593250412e-07, -9.524476992185894e-34, 0.0, 0.0, 0.0, -3.536786271489187e-26, 9.524476992186077e-34, 9.901875593250412e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.341454075464092e-06]"
