rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852567605147200,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567615106169,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567625212714,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567635307857,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567644948276,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567665219055,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567675196679,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567685137157,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567695475044,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567705218039,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567725164989,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567734985629,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567745057842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567755190570,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567765108589,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567785318070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567795178107,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567805075371,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567815248146,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567825389527,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567835047872,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567845249176,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567855095546,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567875326084,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567895066583,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567915196098,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567935338050,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567945078424,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852567955129682,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852567975304889,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852567995417630,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568015355182,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568025081738,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568035137301,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568045048158,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568065335507,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568075158890,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568095362884,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568105035164,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568115048015,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568125218749,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568135209679,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568145190054,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568155323958,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568165092083,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568175032238,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568195388562,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568205148180,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568225307937,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568235239459,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568245228569,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568255373591,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568265247025,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568275193788,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568285138539,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568295218339,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568305254654,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568325377114,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568335342120,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568345216272,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568355311859,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568365061291,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568375292115,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568385095295,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568395204395,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568405166716,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568415297629,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568425208577,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568435324483,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568455349018,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568475527912,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568485230501,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568495153816,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568515142149,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568535339427,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568545026452,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568555269738,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568575586109,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568595744503,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568605053438,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568615464935,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568625192139,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568645405249,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568665209800,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568675215606,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568695117409,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568715088553,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568735394403,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568755375758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568765151726,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568775342866,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568785162476,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568795306410,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568815377352,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568825498842,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568845149637,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568865477016,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568875256875,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568885177550,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568905580963,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568925456369,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568935219909,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568945341411,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568955370940,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568975241968,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568985425450,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852568995415558,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569005174837,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569015279142,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569025235296,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569035260555,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569045024499,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569055181039,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569065177795,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569075432302,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569085208458,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569095099716,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569105529085,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569125337447,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569135194721,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569155452652,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569175257121,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569195325333,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569215279263,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569235506214,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569255716257,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569275625854,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569295716633,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569315985765,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569336190577,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569345339090,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569365333117,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569385582118,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569395236980,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569405069096,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569425246170,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569445377604,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569455163833,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569475406840,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569495505413,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569505348114,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569515090757,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569525265723,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569535153028,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569545127587,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569565232636,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569575135549,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569585066948,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569595415267,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569605181694,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569615309436,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569625259257,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569645130064,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569655190033,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569665186913,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569685140434,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569695228986,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569705061599,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569715221513,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569735160630,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569745154150,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569765086448,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569775198503,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569785263252,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569795193676,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569805093175,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569815263293,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569825272738,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569835113521,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569845091504,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569855022660,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569875387411,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569885022498,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569895058184,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569915306264,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569935691047,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569945168591,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569965141522,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569975336920,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852569995138348,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570004991352,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570015159293,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570025251348,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570035187420,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570045038609,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570055263562,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570065154017,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570075029540,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570085105737,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570095350314,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570105052139,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570115148132,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570125198538,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570135050576,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570146733460,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570155239791,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570165089328,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570175139705,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570185498138,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570195267424,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570204941909,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570215320666,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570225274634,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570235204868,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570255251629,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570265412664,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570275426427,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570285061055,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570305028088,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570325286472,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570345254505,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570365091228,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570375226333,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570385034303,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570395189871,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570405051219,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570425314910,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570445402160,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570455201861,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570475124452,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570495343218,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570515392701,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570535611644,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570545328585,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570565216712,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570585393312,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570595277880,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570605165355,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570615162923,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570625140959,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570635210539,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570645294261,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570655174843,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570675339290,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570685301034,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570705293003,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570715374648,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570725338409,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570735286399,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570755281443,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570765350601,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570775209234,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570785054783,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570795207417,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570815122808,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570825126330,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570845317209,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570855403676,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570865332148,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570875231494,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570895409511,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570915484785,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570924998325,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570945152972,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852570955174042,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852570965120393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852570975350104,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852570985222231,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852570995405686,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571015529073,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571035286059,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571045148240,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571065176764,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571085514919,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571105393110,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571115184123,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571125375778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571135305544,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571155257907,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571165324753,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571175199499,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571185198558,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571195320041,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571205078321,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571215191919,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571225069025,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571245195045,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571255327639,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571265163243,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571275094846,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571285242892,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571295225868,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571305234362,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571315359419,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571325093895,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571335428855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571345105198,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571355220988,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571365107397,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571375257306,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571385056827,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571395164199,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571405185968,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571415155778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571425215920,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571445374724,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571465286719,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571475161246,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571485057611,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571495210813,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571505182738,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571525194634,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571545460025,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571565434521,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571585737095,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571605628563,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571615081307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571625228531,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571635231244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571655274759,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571675508639,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571685173148,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571705335849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571715319603,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571725062237,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571735240308,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571745268579,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571755278376,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571765206745,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571785368714,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571805371019,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571815192425,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571825035066,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571835480512,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571845061199,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571855245535,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571865220679,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571875251398,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571885174699,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571895357465,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571905068136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571915260410,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571925276657,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571945147335,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571955382677,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571965228130,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571975154433,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852571985173512,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572005208100,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572015319355,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572025310218,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572035107074,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572045339489,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572055346914,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572065200829,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572075383137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572085233699,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572095177505,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572105237627,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572115244499,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572135184133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572155418828,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572165241777,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572185340610,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572195169806,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572205212225,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572215238968,,0.0,0.0,0.0,,0.0,0.0,0.0
