rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475678831268818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678841256356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678861321289,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678881655844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678891371883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678911507527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678931244330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678941265667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678961512857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678971288339,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475678991313946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475679001168320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475679011211795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475679031484757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475679051550562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475679071567400,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475679081371618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475679101374511,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679121502041,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679131198018,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679151190618,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679161142438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679171424766,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679191423670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679211310603,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679221356514,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679241444740,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679251124999,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679271518689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679291531268,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679311661479,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679331764587,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679351203060,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679361070653,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679380836933,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679390679799,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679410743136,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679430662938,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679450566522,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679460795598,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679480778028,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679490538077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679500652495,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679520747721,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679530795613,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679540696834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679561373589,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679571312009,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679591297818,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679601258432,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679611408771,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679621066913,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679631386478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679641074347,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679651189828,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679661315862,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679671133358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679681196191,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679691287911,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679701100118,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679711258280,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679731289238,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679751339741,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679761067096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679771149860,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679781400404,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679791383727,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679801394674,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679811459206,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679821283495,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679841530527,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679861477233,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679881284469,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679901394477,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679911372268,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679931323520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679951359169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679971473131,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475679981295452,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680001452479,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680011362271,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680031368568,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680051386568,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680071254840,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680091423363,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680111501630,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680131489662,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680151518532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680161167678,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680181379524,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680191256367,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680201134378,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680211362525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680231255199,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680241424703,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680251157638,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680261238093,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680271273976,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680281320398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680301322091,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680311328693,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680321222864,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680331384858,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680341325401,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680351269013,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680361397714,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680371293954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680381343998,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680391350687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680401132883,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680411251501,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680421487512,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680431453885,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680450797371,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680460703971,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680470571144,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680480687186,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680500671219,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680520754953,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680530575105,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680551000303,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680560675553,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680581457701,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680601614665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680621450677,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680641771859,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680661365045,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680671347391,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680681206362,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680691433763,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680701336540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680711338266,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680721248523,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680731372972,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680751443892,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680771480789,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680781333908,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680791514528,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680801349067,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680811459026,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680821400499,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680831339306,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680841362800,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680851560513,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680861369787,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680871295586,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680891484820,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680901233666,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680921285945,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680931292671,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680941274253,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680951396855,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680961175944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680971376026,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680981245617,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475680991268345,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681001400302,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681011330484,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681031569673,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681041332235,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681051319605,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681061367092,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681071324579,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681081393434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681091480421,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681101319527,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681111363874,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681121282679,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681131459921,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681141300832,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681151491147,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681161463125,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681171215183,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681181271647,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681201426998,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681211368398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681221320192,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681241455876,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681251526844,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681271526241,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681281387208,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681291463613,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681301386121,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681311765256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681321162480,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681331361016,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681341496171,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681361634558,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681371547879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681381138382,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681391271351,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681401419157,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681411233776,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681421391320,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681431682687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681441028728,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681450770779,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681460735745,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681470622448,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681480642032,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681490758370,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681510789885,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681520664609,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681530726805,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681540782829,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681550655212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681560643288,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681580736910,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681590656292,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681600617772,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681610941615,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681621052309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681631274863,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681641415682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681651702927,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681661346104,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681671408424,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681691550879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681701115104,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681711594393,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681721314304,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681731303737,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681741355365,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681751259792,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681761145979,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681771407402,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681781437932,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681801785960,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681821732848,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681841917714,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681861503633,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681871211015,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681881111038,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681891466141,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681901392832,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681921448863,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681931373861,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681941535115,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681951518583,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681961241110,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681971390416,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681981440375,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475681991482280,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682001225484,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682011389877,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682021244759,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682031447042,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682041413183,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682051468079,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682061484340,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682071550304,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682081405046,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475682091567586,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682101351014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682111468600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682121346167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682131570053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682141597806,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682151522449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682161225684,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682171461790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682191614949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682201358676,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682211487443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682221244302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682231531535,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682241331062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682251394494,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682261552175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682281386882,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682291417774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682301585176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682311449735,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682321517333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682331380167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682341544791,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682361777652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682381802937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682401293198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682421598513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682431510330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682441403383,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682461635601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682481590100,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682501804179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682511251336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682520772198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682530790053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682540818997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682550675286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682560617934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682570740032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682580760457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682600889300,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682610666368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682620678343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682630735709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682640615790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682650678488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682660885934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682670847828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682680717518,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682691334102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682701343192,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682711710283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682721530407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682731505716,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682741245238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682751574997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682761200036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682771463230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682781444483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682791585372,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682801398827,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682811429768,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682821221292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682831338891,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682851698395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682861411033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682871461527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682881391632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682891411023,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682901393215,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682911567728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682921376104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682931369984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682951771059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682961229714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682971497661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682981357802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475682991568631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683010966193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683031168070,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683051455459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683071443949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683081296260,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683091627042,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683101196088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683111438561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683121512782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683131374877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683141572279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683151517248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683161491304,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683171450773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683181663815,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683191472398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683201365208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683211646246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683221429853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683231504751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683241408120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683261513927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683271593205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683281367450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683291454529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683311550226,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683321238846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683341661141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683361599212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683381722925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683401773335,,0.0,0.0,0.0,,0.0,0.0,0.0
