rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475673982284570,,76266,,1492475673,949776888,odom,segway/base_link,,,,0.346656153294,-2.38371344236,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.00396133439085, 44.59110059725557, 0.0, 0.0, 0.0, 124.93584286193821, 44.59110059724555, 375.8303980127616, 0.0, 0.0, 0.0, -94.27964015971219, 0.0, 0.0, 9.983378375322486e-07, 7.542177311124806e-20, 2.800845922332276e-17, 0.0, 0.0, 0.0, 7.542177311124803e-20, 9.96686662433481e-07, -1.2709744884679409e-27, 0.0, 0.0, 0.0, 2.8008459223322754e-17, -1.2709742176340425e-27, 9.96686662433481e-07, 0.0, 124.93584286193119, -94.27964015971047, 0.0, 0.0, 0.0, 152.53141957418887]",,,,-0.00037136136479,1.10402405484e-06,0.0,,0.0,0.0,-1.07951143241e-131,"[3.353167888056514e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353167888056514e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975108851051365e-07, -6.064284151999224e-26, 2.800293789345041e-26, 0.0, 0.0, 0.0, -6.064284151999224e-26, 9.901891484633654e-07, 1.4852761172369825e-33, 0.0, 0.0, 0.0, 2.8002937893450403e-26, 1.3250814348202818e-33, 9.901891484633654e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.341995153133071e-06]"
1492475674015787376,,76267,,1492475673,989932060,odom,segway/base_link,,,,0.346653784795,-2.38370815201,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.00415939192453, 44.59137393264321, 0.0, 0.0, 0.0, 124.9347381253392, 44.591373932633154, 375.8330238426064, 0.0, 0.0, 0.0, -94.2801401151581, 0.0, 0.0, 9.983678366270242e-07, 1.207176913266017e-19, 1.396150763774689e-18, 0.0, 0.0, 0.0, 1.2071769132660172e-19, 9.967462682743373e-07, -1.0326203212335144e-28, 0.0, 0.0, 0.0, 1.3961507637746892e-18, -1.0326168304854902e-28, 9.967462682743373e-07, 0.0, 124.93473812533217, -94.28014011515639, 0.0, 0.0, 0.0, 152.53382888589914]",,,,5.25993550546e-05,3.60323150729e-06,0.0,,0.0,0.0,-7.89829495924e-139,"[3.4149995286643316e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4149995286643316e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975557361913614e-07, -2.908586054447129e-27, 1.650463697755391e-27, 0.0, 0.0, 0.0, -2.9085860544471287e-27, 9.903633904582758e-07, -9.82056358356676e-34, 0.0, 0.0, 0.0, 1.6504636977553906e-27, 9.82056358358189e-34, 9.903633904582758e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.403610031622133e-06]"
1492475674049002061,,76268,,1492475674,30016899,odom,segway/base_link,,,,0.346655881656,-2.38371272451,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.0072587654555, 44.59121672937341, 0.0, 0.0, 0.0, 124.93540663952339, 44.591216729363325, 375.8346417436531, 0.0, 0.0, 0.0, -94.27982756466177, 0.0, 0.0, 9.983605639205512e-07, -8.535834431082573e-21, -7.174713421730951e-18, 0.0, 0.0, 0.0, -8.535834431082573e-21, 9.967318180431073e-07, -3.7286473168760825e-29, 0.0, 0.0, 0.0, -7.174713421730954e-18, -3.7424887346451505e-29, 9.967318180431073e-07, 0.0, 124.93540663951637, -94.27982756466005, 0.0, 0.0, 0.0, 152.5362339776013]",,,,0.000103092049197,-3.30219331768e-06,0.0,,0.0,0.0,-5.77672492681e-146,"[3.399817545097143e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.399817545097143e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975448628831152e-07, 1.5560031230209295e-26, -7.156744530699155e-27, 0.0, 0.0, 0.0, 1.5560031230209295e-26, 9.90321163283257e-07, -1.3074721372787078e-33, 0.0, 0.0, 0.0, -7.156744530699157e-27, 1.3074721372787093e-33, 9.90321163283257e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3884899287061868e-06]"
1492475674082315295,,76269,,1492475674,70029020,odom,segway/base_link,,,,0.346657604202,-2.38371658512,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.01017578616757, 44.591072559040086, 0.0, 0.0, 0.0, 124.93596606054699, 44.59107255903005, 375.8363381187822, 0.0, 0.0, 0.0, -94.27958143231338, 0.0, 0.0, 9.983392195804972e-07, -1.5890210911188172e-19, -7.443228326347117e-18, 0.0, 0.0, 0.0, -1.5890210911188167e-19, 9.966894078835438e-07, -7.122323476500037e-28, 0.0, 0.0, 0.0, -7.443228326347117e-18, -7.120915200413515e-28, 9.966894078835438e-07, 0.0, 124.93596606053997, -94.27958143231166, 0.0, 0.0, 0.0, 152.53863470624037]",,,,0.000158313027991,2.55022030942e-07,0.0,,0.0,0.0,-4.22438582457e-153,"[3.3559588754192327e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3559588754192327e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97512951190308e-07, 1.5972402165668813e-26, -7.740132960372707e-27, 0.0, 0.0, 0.0, 1.5972402165668807e-26, 9.901971597021984e-07, 5.2025114520202424e-34, 0.0, 0.0, 0.0, -7.740132960372705e-27, -5.202511452019853e-34, 9.901971597021984e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3447716910098506e-06]"
1492475674115240280,,76270,,1492475674,70029020,odom,segway/base_link,,,,0.346657604202,-2.38371658512,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.01017578616757, 44.591072559040086, 0.0, 0.0, 0.0, 124.93596606054699, 44.59107255903005, 375.8363381187822, 0.0, 0.0, 0.0, -94.27958143231338, 0.0, 0.0, 9.983392195804972e-07, -1.5890210911188172e-19, -7.443228326347117e-18, 0.0, 0.0, 0.0, -1.5890210911188167e-19, 9.966894078835438e-07, -7.122323476500037e-28, 0.0, 0.0, 0.0, -7.443228326347117e-18, -7.120915200413515e-28, 9.966894078835438e-07, 0.0, 124.93596606053997, -94.27958143231166, 0.0, 0.0, 0.0, 152.53863470624037]",,,,0.000158313027991,2.55022030942e-07,0.0,,0.0,0.0,-4.22438582457e-153,"[3.3559588754192327e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3559588754192327e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97512951190308e-07, 1.5972402165668813e-26, -7.740132960372707e-27, 0.0, 0.0, 0.0, 1.5972402165668807e-26, 9.901971597021984e-07, 5.2025114520202424e-34, 0.0, 0.0, 0.0, -7.740132960372705e-27, -5.202511452019853e-34, 9.901971597021984e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3447716910098506e-06]"
1492475674149033608,,76271,,1492475674,110157967,odom,segway/base_link,,,,0.34666067795,-2.38372318784,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.0138788878217, 44.590829337581006, 0.0, 0.0, 0.0, 124.93700179835047, 44.590829337570945, 375.8377455291545, 0.0, 0.0, 0.0, -94.27909680381619, 0.0, 0.0, 9.983448036982296e-07, 1.8847325589232184e-19, -1.0258050221269958e-17, 0.0, 0.0, 0.0, 1.8847325589232184e-19, 9.967005035912315e-07, 1.1681294261960804e-27, 0.0, 0.0, 0.0, -1.025805022126996e-17, 1.1679900189607621e-27, 9.967005035912315e-07, 0.0, 124.93700179834345, -94.27909680381447, 0.0, 0.0, 0.0, 152.5410424443903]",,,,0.00013100289214,-2.79682542049e-06,0.0,,0.0,0.0,-3.09008353932e-160,"[3.367338280995134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.367338280995134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97521300029377e-07, 2.2437977580168262e-26, -9.793182785336778e-27, 0.0, 0.0, 0.0, 2.2437977580168265e-26, 9.902296194063207e-07, -8.962629151311228e-34, 0.0, 0.0, 0.0, -9.793182785336775e-27, 8.962629151311228e-34, 9.902296194063207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356122548734956e-06]"
1492475674182290460,,76272,,1492475674,150054932,odom,segway/base_link,,,,0.346660357392,-2.38372270261,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.01607404180527, 44.59078721680875, 0.0, 0.0, 0.0, 124.93712406211912, 44.59078721679864, 375.8396899260803, 0.0, 0.0, 0.0, -94.27905596884757, 0.0, 0.0, 9.983143098941593e-07, -2.279620821058379e-19, 4.3743278085247846e-18, 0.0, 0.0, 0.0, -2.279620821058379e-19, 9.966399206648708e-07, 5.915562676180906e-28, 0.0, 0.0, 0.0, 4.374327808524785e-18, 5.9155731484249785e-28, 9.966399206648708e-07, 0.0, 124.9371240621121, -94.27905596884585, 0.0, 0.0, 0.0, 152.54343626364764]",,,,-0.000134477429431,-2.54720346046e-06,0.0,,0.0,0.0,-2.25954616162e-167,"[3.3062316718711925e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3062316718711925e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974757115070867e-07, -9.711780442647487e-27, 3.854682821767316e-27, 0.0, 0.0, 0.0, -9.711780442647487e-27, 9.900525930868742e-07, 1.4379174145255733e-33, 0.0, 0.0, 0.0, 3.854682821767316e-27, -1.4379174145255076e-33, 9.900525930868742e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2952327048398898e-06]"
1492475674215311869,,76273,,1492475674,190433979,odom,segway/base_link,,,,0.346658357093,-2.38371836018,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.01694964553553, 44.59095453850803, 0.0, 0.0, 0.0, 124.93642604726271, 44.59095453849791, 375.84210746745583, 0.0, 0.0, 0.0, -94.27937840647304, 0.0, 0.0, 9.983812913911268e-07, 3.893586648391145e-20, 5.599117827629121e-18, 0.0, 0.0, 0.0, 3.8935866483911456e-20, 9.96773004546004e-07, -1.3461145308961184e-28, 0.0, 0.0, 0.0, 5.599117827629117e-18, -1.3474698439091702e-28, 9.96773004546004e-07, 0.0, 124.9364260472557, -94.27937840647132, 0.0, 0.0, 0.0, 152.545859007876]",,,,-7.82487917341e-05,-1.42661611547e-06,0.0,,0.0,0.0,-1.6537901033e-174,"[3.443484893924973e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.443484893924973e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97575853155748e-07, -1.2111755730598765e-26, 5.655568507700438e-27, 0.0, 0.0, 0.0, -1.2111755730598767e-26, 9.904415856468465e-07, 9.784945401426102e-34, 0.0, 0.0, 0.0, 5.655568507700438e-27, -9.784945401425928e-34, 9.904415856468465e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.432000421521271e-06]"
1492475674248437716,,76274,,1492475674,229651928,odom,segway/base_link,,,,0.346657527262,-2.38371669647,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.0184437843515, 44.591014620465444, 0.0, 0.0, 0.0, 124.93614107721046, 44.59101462045535, 375.84424352227467, 0.0, 0.0, 0.0, -94.27952009091354, 0.0, 0.0, 9.98325334295917e-07, -1.757484028141024e-19, 1.52893569585393e-18, 0.0, 0.0, 0.0, -1.7574840281410248e-19, 9.96661821647665e-07, 1.6052710345902676e-28, 0.0, 0.0, 0.0, 1.5289356958539301e-18, 1.6038184621150242e-28, 9.96661821647665e-07, 0.0, 124.93614107720344, -94.27952009091182, 0.0, 0.0, 0.0, 152.54821208610403]",,,,-2.68666979679e-05,-5.37335226757e-07,0.0,,0.0,0.0,-1.20896227047e-181,"[3.328052615630696e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.328052615630696e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974921925609235e-07, -3.488801456216537e-27, 1.1386455697815565e-27, 0.0, 0.0, 0.0, -3.4888014562165356e-27, 9.90116558868242e-07, 1.1005996034996882e-34, 0.0, 0.0, 0.0, 1.1386455697815563e-27, -1.1005996034997611e-34, 9.90116558868242e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.316968558877776e-06]"
1492475674281804775,,76275,,1492475674,269670963,odom,segway/base_link,,,,0.346657675324,-2.38371681872,0.0,,0.0,0.0,-0.540007610594,0.841660133605,"[357.0203317044088, 44.59104111296294, 0.0, 0.0, 0.0, 124.93607205470381, 44.591041112952865, 375.84626889822243, 0.0, 0.0, 0.0, -94.27953982913031, 0.0, 0.0, 9.983408358931184e-07, 3.0301631597735027e-20, -1.4758282319650217e-18, 0.0, 0.0, 0.0, 3.030163159773503e-20, 9.966926202698054e-07, 2.695329929373323e-29, 0.0, 0.0, 0.0, -1.4758282319650215e-18, 2.695391920243408e-29, 9.966926202698054e-07, 0.0, 124.9360720546968, -94.2795398291286, 0.0, 0.0, 0.0, 152.55061322958298]",,,,0.000105447243972,1.97030631668e-06,0.0,,0.0,0.0,-8.8442520966e-189,"[3.3592611085370254e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3592611085370254e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97515367981967e-07, 3.231037052507845e-27, -1.4018721869962668e-27, 0.0, 0.0, 0.0, 3.231037052507846e-27, 9.902065806448314e-07, -1.398430619752021e-33, 0.0, 0.0, 0.0, -1.4018721869962664e-27, 1.398430619752021e-33, 9.902065806448314e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.348074617588582e-06]"
