rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852751615564688,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751635812337,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751645513130,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751655428945,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751665563970,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751685528523,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751695555164,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751705524439,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751715500594,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751725436647,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751735414142,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751745372450,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751755866789,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751765328043,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751775421556,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751795648356,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751805430780,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751815563487,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751825537710,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751835365545,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751845410014,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751855439392,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751865519859,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751875508687,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751885472938,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751895489938,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751905586592,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751915595744,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751925504327,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751935725128,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751945738353,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751955656341,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751965295962,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751975474213,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751985445322,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852751995456854,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752005302034,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752015443318,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752025306383,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752035489769,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752045327363,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752065510952,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752075584308,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752085446248,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752095714738,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752105323352,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752115429554,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752135652755,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752145548507,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752165523398,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752175409908,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752185469375,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752195379720,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752205229720,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752215675277,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752235662358,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752255841984,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752275926622,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752285421194,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752295422089,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752305650887,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752315451715,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752325378004,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752335468164,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752355483677,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752365420255,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752375479009,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752385460152,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752395455916,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752405488431,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752415265478,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752425364252,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752435432343,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752445607796,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752455402267,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752465466366,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752475453320,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752485197652,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752495596179,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752505607352,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752515459283,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752525365272,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752535254883,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752545358850,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752555568114,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752565240814,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752585553321,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752595559692,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752615422661,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752635479714,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752645391285,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752665558357,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752685597398,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752695259915,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752715311965,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752725178493,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752745464141,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752755277956,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752765380082,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752775277430,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752785291636,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752795396477,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752805318167,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752815410959,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752825442026,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752835304785,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752845356817,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752855409373,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752865438209,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752875408409,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752885335191,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752895562502,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752905588047,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752915685349,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752935897448,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752945476210,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752955543336,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752965637694,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752975639236,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752985787023,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852752995373174,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753005371528,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753015452454,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753025469312,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753035541320,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753055611677,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753065447737,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753075479931,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753085437400,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753095522727,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753105442291,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753115421563,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753125425985,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753135761125,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753145370004,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753165456623,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753175503714,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753185672263,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753195673732,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753205657801,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753215447178,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753225517187,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753235405790,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753245379513,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753255605032,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753275606386,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753295519941,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753305424092,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753315599623,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753325456197,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753335334420,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753345291400,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753355522594,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753365486848,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753375229237,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753395370810,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753405452227,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753415330290,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753425181753,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753435290071,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753445347642,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852753465524820,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753475483984,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753485419256,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753495481027,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753505565348,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753515264168,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753525291373,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753535397160,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753545425812,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753555271384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753575651226,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753585315596,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753595478006,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753605462668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753625390080,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753635427095,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753645353425,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753655490086,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753665381257,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753675373237,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753685437731,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753695630032,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753705321575,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753715300267,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753725610417,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753735483754,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753745453150,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753755754924,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753765477906,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753775480682,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753785609051,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753795621360,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753805473727,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753815624924,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753825426491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753835402571,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753855665870,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753875566672,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753895767136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753915908690,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753925417937,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753945613277,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753965552025,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753975366474,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753985473798,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852753995552725,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754005412515,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754015381084,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754025418455,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754035727684,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754045276179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754065547105,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754075546900,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754085510231,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754095373984,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754105435928,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754115481420,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754125360347,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754135284333,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754145481137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754155537790,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754165345919,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754175443344,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754185527739,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754195326218,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754215572194,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754225361508,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754235533815,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754245313445,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754265666264,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754285524663,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754305648605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754315380189,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754335433524,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754345309013,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754355590160,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754365675438,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754375460244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754385371046,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754395542238,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754405543590,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754415569074,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754425421030,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754435528216,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754455629552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754465513044,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754475373161,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754485361018,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754495479872,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754505374924,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754515415537,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754525438656,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754535302070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754545568189,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754555682055,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754565485661,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754575472061,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754585577001,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754595609629,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754605373080,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754615465927,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754625525572,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754635367695,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754645404998,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754655390398,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754665474922,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754675643333,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754685500925,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754695460950,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754705430240,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754715367671,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754725249862,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754735625294,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754745563375,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754755641047,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754775423780,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754785471476,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754795713708,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754805550928,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754815575142,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754825601098,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754835573680,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754845517812,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754855566218,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754865531507,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754885588668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754895673120,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754905537350,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754915485075,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754925599293,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754935457842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754945398935,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754955722397,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754965551414,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754975355464,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754985443533,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852754995491820,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755005548694,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755015615078,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755035369121,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755045564302,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755055513707,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755065430241,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755075753024,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755085514438,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755095483985,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755105555116,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755115731843,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755125377780,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755145606661,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755165744533,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755175593738,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755185571756,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755195623817,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755205672454,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755225455584,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755245463595,,0.0,0.0,0.0,,0.0,0.0,0.0
