rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491852747873384401,,82963,,1491852747,853671074,odom,segway/base_link,,,,0.557476268368,0.554876282707,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.92404299367698, 6.470739736491981, 0.0, 0.0, 0.0, -50.99857149725905, 6.470739736448896, 221.89814270891014, 0.0, 0.0, 0.0, 44.152369397480115, 0.0, 0.0, 9.983844338291328e-07, -2.9240967405136844e-19, -5.099621868842208e-18, 0.0, 0.0, 0.0, -2.924096740513683e-19, 9.967792491714093e-07, -9.230066203018224e-28, 0.0, 0.0, 0.0, -5.099621868842209e-18, -9.230072462290543e-28, 9.967792491714093e-07, 0.0, -50.99857149725976, 44.15236939746552, 0.0, 0.0, 0.0, 165.92561167428002]",,,,0.000236023092493,-1.4239226732e-06,0.0,,0.0,0.0,0.0,"[3.4502064287689963e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4502064287689963e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975805516694987e-07, 8.332980322393496e-27, -8.904127995518395e-27, 0.0, 0.0, 0.0, 8.332980322393496e-27, 9.904598518319228e-07, 1.9830613291488604e-33, 0.0, 0.0, 0.0, -8.904127995518399e-27, -1.9830613291489917e-33, 9.904598518319228e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4386996828952695e-06]"
1491852747906618018,,82964,,1491852747,893448114,odom,segway/base_link,,,,0.557487873829,0.554864372325,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.92489424756874, 6.470680571014582, 0.0, 0.0, 0.0, -50.99672080252213, 6.470680570971492, 221.90108679149637, 0.0, 0.0, 0.0, 44.154164212663794, 0.0, 0.0, 9.98345469658354e-07, 1.8820887049748963e-19, -2.568168435969729e-17, 0.0, 0.0, 0.0, 1.8820887049748954e-19, 9.967018266112098e-07, 2.9214555007223593e-27, 0.0, 0.0, 0.0, -2.568168435969727e-17, 2.9214554405370486e-27, 9.967018266112098e-07, 0.0, -50.99672080252284, 44.1541642126492, 0.0, 0.0, 0.0, 165.92799829805438]",,,,0.000452148185026,8.18397320677e-06,0.0,,0.0,0.0,0.0,"[3.3686948009006343e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3686948009006343e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975222956315192e-07, 4.4671257203343195e-26, -4.194368217103887e-26, 0.0, 0.0, 0.0, 4.4671257203343207e-26, 9.902334818972947e-07, 3.918152652615354e-33, 0.0, 0.0, 0.0, -4.1943682171038876e-26, 1.9324772984695067e-33, 9.902334818972947e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3574725324976966e-06]"
1491852747939506160,,82965,,1491852747,893448114,odom,segway/base_link,,,,0.557487873829,0.554864372325,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.92489424756874, 6.470680571014582, 0.0, 0.0, 0.0, -50.99672080252213, 6.470680570971492, 221.90108679149637, 0.0, 0.0, 0.0, 44.154164212663794, 0.0, 0.0, 9.98345469658354e-07, 1.8820887049748963e-19, -2.568168435969729e-17, 0.0, 0.0, 0.0, 1.8820887049748954e-19, 9.967018266112098e-07, 2.9214555007223593e-27, 0.0, 0.0, 0.0, -2.568168435969727e-17, 2.9214554405370486e-27, 9.967018266112098e-07, 0.0, -50.99672080252284, 44.1541642126492, 0.0, 0.0, 0.0, 165.92799829805438]",,,,0.000452148185026,8.18397320677e-06,0.0,,0.0,0.0,0.0,"[3.3686948009006343e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3686948009006343e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975222956315192e-07, 4.4671257203343195e-26, -4.194368217103887e-26, 0.0, 0.0, 0.0, 4.4671257203343207e-26, 9.902334818972947e-07, 3.918152652615354e-33, 0.0, 0.0, 0.0, -4.1943682171038876e-26, 1.9324772984695067e-33, 9.902334818972947e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3574725324976966e-06]"
1491852747973315874,,82966,,1491852747,933404922,odom,segway/base_link,,,,0.557498871286,0.554852850653,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.9256838060006, 6.470620755146048, 0.0, 0.0, 0.0, -50.99475501866166, 6.470620755102954, 221.90409412509595, 0.0, 0.0, 0.0, 44.15606093171084, 0.0, 0.0, 9.983276980372755e-07, 4.2161023371136785e-19, -2.0734436989726e-17, 0.0, 0.0, 0.0, 4.216102337113679e-19, 9.96666518159592e-07, 5.227363562935611e-27, 0.0, 0.0, 0.0, -2.0734436989726003e-17, 5.2275076646251686e-27, 9.96666518159592e-07, 0.0, -50.99475501866237, 44.156060931696246, 0.0, 0.0, 0.0, 165.9303957078991]",,,,0.000352560623823,-9.11439661016e-06,0.0,,0.0,0.0,0.0,"[3.332781209386123e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.332781209386123e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974957264980557e-07, 3.650175890590492e-26, -3.339076017247282e-26, 0.0, 0.0, 0.0, 3.650175890590491e-26, 9.90130295456891e-07, 1.832369199994492e-33, 0.0, 0.0, 0.0, -3.339076017247281e-26, -1.832369145512615e-33, 9.90130295456891e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3216855886533535e-06]"
1491852748006563965,,82967,,1491852747,973893881,odom,segway/base_link,,,,0.557505377153,0.55484591233,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.9268825739285, 6.470595924818755, 0.0, 0.0, 0.0, -50.99341162229974, 6.4705959247756635, 221.90678072896526, 0.0, 0.0, 0.0, 44.15730499871871, 0.0, 0.0, 9.98400550401946e-07, 1.2634733916463075e-19, -8.090983965875647e-18, 0.0, 0.0, 0.0, 1.2634733916463072e-19, 9.968112764289351e-07, 6.391406641253657e-28, 0.0, 0.0, 0.0, -8.090983965875646e-18, 6.39142271073163e-28, 9.968112764289351e-07, 0.0, -50.99341162230045, 44.15730499870411, 0.0, 0.0, 0.0, 165.93282504679536]",,,,5.74128163356e-05,6.47347605335e-06,0.0,,0.0,0.0,0.0,"[3.4850784617882654e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4850784617882654e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976046491116718e-07, 1.4196101081953698e-26, -1.3109740025762427e-26, 0.0, 0.0, 0.0, 1.41961010819537e-26, 9.905535282892002e-07, 6.635717981270757e-34, 0.0, 0.0, 0.0, -1.3109740025762424e-26, -6.635717981270831e-34, 9.905535282892002e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4734474851922844e-06]"
1491852748039837828,,82968,,1491852748,13555050,odom,segway/base_link,,,,0.557503911891,0.554847780222,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.92900132858355, 6.470585125609154, 0.0, 0.0, 0.0, -50.99363236036567, 6.4705851255660605, 221.90868078372097, 0.0, 0.0, 0.0, 44.15714899393098, 0.0, 0.0, 9.9833455079294e-07, 3.824957024731851e-19, 5.6858150385028446e-18, 0.0, 0.0, 0.0, 3.8249570247318513e-19, 9.966801327877958e-07, -1.3058334593494853e-27, 0.0, 0.0, 0.0, 5.6858150385028446e-18, -1.3058338204613499e-27, 9.966801327877958e-07, 0.0, -50.993632360366384, 44.15714899391639, 0.0, 0.0, 0.0, 165.93520471827728]",,,,-9.56615684145e-05,4.80161571308e-06,0.0,,0.0,0.0,0.0,"[3.346537623370558e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.346537623370558e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97505971455878e-07, -9.190221345342745e-27, 1.0016978693236615e-26, 0.0, 0.0, 0.0, -9.190221345342752e-27, 9.901700782773158e-07, 3.484020441963287e-34, 0.0, 0.0, 0.0, 1.0016978693236618e-26, -3.484020441964163e-34, 9.901700782773158e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.335392892377516e-06]"
1491852748073237015,,82969,,1491852748,53713083,odom,segway/base_link,,,,0.557504287709,0.55484728935,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.9310444749304, 6.470592999225431, 0.0, 0.0, 0.0, -50.99368965972618, 6.470592999182338, 221.9106486681172, 0.0, 0.0, 0.0, 44.15707375541864, 0.0, 0.0, 9.983601408359344e-07, 5.047235573927199e-20, -4.075913455017554e-18, 0.0, 0.0, 0.0, 5.0472355739272e-20, 9.967309771409272e-07, 1.2545037610461405e-28, 0.0, 0.0, 0.0, -4.075913455017554e-18, 1.2545002702981163e-28, 9.967309771409272e-07, 0.0, -50.99368965972689, 44.15707375540404, 0.0, 0.0, 0.0, 165.9376142016503]",,,,0.000127064232657,9.33108748007e-06,0.0,,0.0,0.0,0.0,"[3.3989321881605996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3989321881605996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97544230251894e-07, 7.125351949710016e-27, -6.622892668763212e-27, 0.0, 0.0, 0.0, 7.125351949710016e-27, 9.90318697521291e-07, -4.5783126549076476e-34, 0.0, 0.0, 0.0, -6.62289266876321e-27, 4.578312654908742e-34, 9.90318697521291e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3876047172205573e-06]"
1491852748106555741,,82970,,1491852748,93729973,odom,segway/base_link,,,,0.557508371951,0.554843050032,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.93261357625502, 6.4705653047366285, 0.0, 0.0, 0.0, -50.99298714436499, 6.4705653046935305, 221.91302126978422, 0.0, 0.0, 0.0, 44.157772216236275, 0.0, 0.0, 9.983508561562321e-07, 3.215232370167402e-19, -7.614669678213025e-18, 0.0, 0.0, 0.0, 3.215232370167402e-19, 9.967125291452597e-07, 1.4846543694971388e-27, 0.0, 0.0, 0.0, -7.614669678213025e-18, 1.4845146914279221e-27, 9.967125291452597e-07, 0.0, -50.9929871443657, 44.15777221622168, 0.0, 0.0, 0.0, 165.9400152163883]",,,,0.000109133265968,-8.9340585098e-06,0.0,,0.0,0.0,0.0,"[3.379737493203003e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.379737493203003e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975303488672152e-07, 1.368579994241184e-26, -1.1980389592277916e-26, 0.0, 0.0, 0.0, 1.368579994241184e-26, 9.90264771289822e-07, 2.8261121991896717e-33, 0.0, 0.0, 0.0, -1.1980389592277913e-26, -2.8261121991896717e-33, 9.90264771289822e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3684787841143314e-06]"
1491852748139425124,,82971,,1491852748,93729973,odom,segway/base_link,,,,0.557508371951,0.554843050032,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.93261357625502, 6.4705653047366285, 0.0, 0.0, 0.0, -50.99298714436499, 6.4705653046935305, 221.91302126978422, 0.0, 0.0, 0.0, 44.157772216236275, 0.0, 0.0, 9.983508561562321e-07, 3.215232370167402e-19, -7.614669678213025e-18, 0.0, 0.0, 0.0, 3.215232370167402e-19, 9.967125291452597e-07, 1.4846543694971388e-27, 0.0, 0.0, 0.0, -7.614669678213025e-18, 1.4845146914279221e-27, 9.967125291452597e-07, 0.0, -50.9929871443657, 44.15777221622168, 0.0, 0.0, 0.0, 165.9400152163883]",,,,0.000109133265968,-8.9340585098e-06,0.0,,0.0,0.0,0.0,"[3.379737493203003e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.379737493203003e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975303488672152e-07, 1.368579994241184e-26, -1.1980389592277916e-26, 0.0, 0.0, 0.0, 1.368579994241184e-26, 9.90264771289822e-07, 2.8261121991896717e-33, 0.0, 0.0, 0.0, -1.1980389592277913e-26, -2.8261121991896717e-33, 9.90264771289822e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3684787841143314e-06]"
1491852748173322356,,82972,,1491852748,133770943,odom,segway/base_link,,,,0.557510319015,0.55484098301,0.0,,0.0,0.0,-0.393811906801,0.91919104764,"[166.9343793014845, 6.470555443274518, 0.0, 0.0, 0.0, -50.99260257988172, 6.470555443231415, 221.9152176614801, 0.0, 0.0, 0.0, 44.15813732685439, 0.0, 0.0, 9.983163803635573e-07, 4.4955695561640575e-19, -2.9906199131425744e-18, 0.0, 0.0, 0.0, 4.495569556164059e-19, 9.966440334976866e-07, 7.985506499757439e-28, 0.0, 0.0, 0.0, -2.9906199131425748e-18, 7.985490008982291e-28, 9.966440334976866e-07, 0.0, -50.99260257988243, 44.15813732683979, 0.0, 0.0, 0.0, 165.94241767595082]",,,,3.62718612589e-05,-1.09925834029e-05,0.0,,0.0,0.0,0.0,"[3.310302295558196e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.310302295558196e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974788066659002e-07, 5.903044983980515e-27, -4.143767721462802e-27, 0.0, 0.0, 0.0, 5.903044983980516e-27, 9.900645963105942e-07, 1.2626477006490395e-33, 0.0, 0.0, 0.0, -4.143767721462805e-27, -1.262647700649048e-33, 9.900645963105942e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.299284315147988e-06]"
