rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475844520341871,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844530324244,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844540298182,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844550421807,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844560324539,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844570193646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844580237768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844590226692,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844610433610,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844620361374,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844630443180,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844640608582,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844650841044,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844660914469,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844670976248,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844680895485,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844690836481,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844701002555,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844710854975,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844720788714,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844731087564,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844740891547,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844750919160,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844771204852,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844780921867,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844791013686,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844800983530,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844811085808,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844821146825,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844830959565,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844840950200,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844850918150,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844860937540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844870960439,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844880863046,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844890821106,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844900837434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844911057697,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844921072022,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844930936464,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844940877742,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844951106344,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844960962834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844970997855,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844980965768,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475844990850306,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845011395710,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845021025735,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845030969499,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845041236750,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845050863014,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845061036468,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845081274631,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845101139907,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845110882552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845120771655,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845131013734,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845141039924,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845150828780,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845161123882,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845171076332,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845191261637,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845200952337,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845211126949,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845221099119,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845230844646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845240930975,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845251006232,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845271288495,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845280997173,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845301082369,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845321026497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845341180822,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845350998829,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845361149287,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845371409194,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845380709509,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845390485207,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845400336259,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845410454128,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845420234631,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845430326906,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845440611634,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845450433440,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845460509856,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845470450865,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845480354275,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845490597679,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845500503573,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845520320118,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845540537778,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845560972912,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845580365155,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845600459630,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845610559305,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845620505650,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845630491367,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845640738212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845651163405,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845660993806,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845670923621,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845681168179,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845691117359,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845711098445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845731157665,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845741019790,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845761193841,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845781450431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845801311788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845811198781,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845820945088,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845830953445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845851361395,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845861076601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845870988066,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845880937891,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845890898515,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845901128299,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845911141120,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845931218423,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845950914657,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845961158070,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845970874967,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475845990978558,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846011109418,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846031142948,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846041246326,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846051015077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846061098099,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846070910019,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846081131911,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846091139682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846100951049,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846111192788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846131168072,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846151059709,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846161056268,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846181224584,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846201247589,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846221498358,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846241510552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846261148150,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846271244176,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846281194753,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846291095089,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846311036072,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846321075124,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846331196990,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846341044935,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846350940653,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846361242966,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846380974360,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846391156625,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846411214309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846421292413,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846441014376,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846461138992,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846481304574,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846501281817,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846520459352,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846530308577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846550356214,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846560378887,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846570533285,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846590366911,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846610602053,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475846630653594,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846640385103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846650710590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846660754838,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846671035073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846681219236,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846690989903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846701187848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846711014500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846720960330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846731243874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846741114669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846761042069,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846781095918,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846791075897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846800833405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846810935231,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846821047281,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846841007338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846861436551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846881482523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846891127745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846900982821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846911190123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846921327381,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846931192975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846941231541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846951260346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846961122717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846971349321,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846981039156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475846991037488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847001215106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847011142592,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847020888574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847031146404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847051429393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847060928075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847071194385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847091246449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847101080854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847111164663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847121065247,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847131136047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847151169095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847171028178,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847191036882,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847211248733,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847221082639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847231092773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847240839902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847261170141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847270916448,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847280999608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847291205556,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847301031425,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847321004391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847330879957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847340979632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847361127517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847371214045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847381114432,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847391114761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847401130342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847411103010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847421002241,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847430940267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847441301763,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847461156568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847481191016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847491141805,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847501141285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847510857590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847520470123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847540397870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847550308403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847570573161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847580469849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847590465891,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847600476278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847610393126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847620427476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847630561468,,0.0,0.0,0.0,,0.0,0.0,0.0
