rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475840048477236,,81248,,1492475840,3699064,odom,segway/base_link,,,,1.0790032196,-3.34566170304,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.503995160578, 156.3938206673223, 0.0, 0.0, 0.0, 265.62044899008043, 156.39382066730101, 329.63493180053854, 0.0, 0.0, 0.0, 19.201236355471426, 0.0, 0.0, 9.983453130045765e-07, 1.4056908583282908e-19, -3.706106516793079e-17, 0.0, 0.0, 0.0, 1.405690858328291e-19, 9.967015153644715e-07, 3.148405538606465e-27, 0.0, 0.0, 0.0, -3.706106516793079e-17, 3.1484054415576514e-27, 9.967015153644715e-07, 0.0, 265.62044899007986, 19.201236355473963, 0.0, 0.0, 0.0, 162.4946605686941]",,,,0.000735368152057,3.43261530757e-06,0.0,,0.0,0.0,0.0,"[3.368374902973673e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.368374902973673e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975220614257303e-07, 8.828483715293722e-26, 4.981562483456426e-27, 0.0, 0.0, 0.0, 8.828483715293723e-26, 9.902325722387873e-07, -6.96979598508062e-34, 0.0, 0.0, 0.0, 4.9815624834564255e-27, -5.214830386722473e-34, 9.902325722387873e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35715378735901e-06]"
1492475840082312834,,81249,,1492475840,43756008,odom,segway/base_link,,,,1.07900212773,-3.34568109993,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.517016518934, 156.39392493430094, 0.0, 0.0, 0.0, 265.62381929035206, 156.3939249342796, 329.6368921717793, 0.0, 0.0, 0.0, 19.201056510742387, 0.0, 0.0, 9.983303741905952e-07, 1.9773740201477286e-20, -1.6250864233788417e-17, 0.0, 0.0, 0.0, 1.9773740201477283e-20, 9.966718353529499e-07, 1.9240874312835647e-28, 0.0, 0.0, 0.0, -1.6250864233788426e-17, 1.9240887628835653e-28, 9.966718353529499e-07, 0.0, 265.6238192903515, 19.201056510744923, 0.0, 0.0, 0.0, 162.4970639866964]",,,,0.000192914773962,-4.82755884501e-06,0.0,,0.0,0.0,0.0,"[3.338149071103007e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.338149071103007e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974997274979566e-07, 3.872380549293154e-26, 2.084941432696225e-27, 0.0, 0.0, 0.0, 3.872380549293156e-26, 9.901458449524976e-07, -9.055078376991604e-35, 0.0, 0.0, 0.0, 2.0849414326962256e-27, 9.05083368448431e-35, 9.901458449524976e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3270392923867996e-06]"
1492475840115675132,,81250,,1492475840,83803892,odom,segway/base_link,,,,1.07900207714,-3.3456803973,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5187797413779, 156.39390077313877, 0.0, 0.0, 0.0, 265.62374612124904, 156.39390077311754, 329.6388923492692, 0.0, 0.0, 0.0, 19.201047018990764, 0.0, 0.0, 9.983437840526726e-07, -2.3868206242363676e-19, 8.509373608883194e-18, 0.0, 0.0, 0.0, -2.386820624236368e-19, 9.96698477457359e-07, 1.2263103878108204e-27, 0.0, 0.0, 0.0, 8.509373608883195e-18, 1.2263104224173741e-27, 9.96698477457359e-07, 0.0, 265.6237461212485, 19.2010470189933, 0.0, 0.0, 0.0, 162.49946686109794]",,,,-0.000143176341347,-5.25277971267e-06,0.0,,0.0,0.0,0.0,"[3.3652531271777737e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3652531271777737e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975197755245694e-07, -2.0242188977423523e-26, -1.6353751697176472e-27, 0.0, 0.0, 0.0, -2.024218897742353e-26, 9.902236898282406e-07, -9.604644044391204e-35, 0.0, 0.0, 0.0, -1.6353751697176458e-27, 9.604644044391854e-35, 9.902236898282406e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.354041764201674e-06]"
1492475840149018060,,81251,,1492475840,123856068,odom,segway/base_link,,,,1.07900216759,-3.34567574977,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5172197580134, 156.39381435324256, 0.0, 0.0, 0.0, 265.6226563696659, 156.3938143532214, 329.640901106525, 0.0, 0.0, 0.0, 19.201072924585144, 0.0, 0.0, 9.983443332752288e-07, -1.9138895439205732e-19, 7.178506789810793e-18, 0.0, 0.0, 0.0, -1.9138895439205737e-19, 9.966995689715786e-07, 8.298264823625358e-28, 0.0, 0.0, 0.0, 7.178506789810795e-18, 8.298263446886374e-28, 9.966995689715786e-07, 0.0, 265.6226563696653, 19.20107292458768, 0.0, 0.0, 0.0, 162.50186999299427]",,,,-2.56245258809e-05,-9.11470876937e-07,0.0,,0.0,0.0,0.0,"[3.3663793579144776e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3663793579144776e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975205967338758e-07, -1.7082474922191115e-26, -1.3562637687442665e-27, 0.0, 0.0, 0.0, -1.7082474922191112e-26, 9.902268889497132e-07, 1.5826475556274572e-34, 0.0, 0.0, 0.0, -1.3562637687442667e-27, -1.5826475556274025e-34, 9.902268889497132e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3551674973371198e-06]"
1492475840182493988,,81252,,1492475840,164088011,odom,segway/base_link,,,,1.07900214745,-3.34567825796,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5193696771631, 156.39383249501802, 0.0, 0.0, 0.0, 265.62269867448117, 156.39383249499687, 329.6429146306812, 0.0, 0.0, 0.0, 19.20108096537434, 0.0, 0.0, 9.983749697319555e-07, 2.832739711510942e-19, -5.722449001297475e-18, 0.0, 0.0, 0.0, 2.832739711510942e-19, 9.96760442637324e-07, 9.975327214027124e-28, 0.0, 0.0, 0.0, -5.722449001297476e-18, 9.97532695071639e-28, 9.96760442637324e-07, 0.0, 265.6226986744806, 19.201080965376878, 0.0, 0.0, 0.0, 162.50428391095943]",,,,0.000138951576484,5.16750055738e-06,0.0,,0.0,0.0,0.0,"[3.43004646334298e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.43004646334298e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975664012830464e-07, 1.3604627958105048e-26, 1.3929989774575192e-27, 0.0, 0.0, 0.0, 1.360462795810504e-26, 9.904048495532728e-07, -2.4517183032694812e-34, 0.0, 0.0, 0.0, 1.3929989774575182e-27, 2.4517183032694744e-34, 9.904048495532728e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4186090227662214e-06]"
1492475840215616435,,81253,,1492475840,203977108,odom,segway/base_link,,,,1.07900209299,-3.34568205898,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5230478776272, 156.3938938100442, 0.0, 0.0, 0.0, 265.6232137140377, 156.39389381002317, 329.6449091781257, 0.0, 0.0, 0.0, 19.201081246523437, 0.0, 0.0, 9.98340047884216e-07, 1.0044810428309444e-19, -8.212185457410532e-19, 0.0, 0.0, 0.0, 1.0044810428309444e-19, 9.966910543712893e-07, 4.971180430260229e-29, 0.0, 0.0, 0.0, -8.21218545741053e-19, 4.969406242530601e-29, 9.966910543712893e-07, 0.0, 265.62321371403715, 19.201081246525973, 0.0, 0.0, 0.0, 162.50667725814822]",,,,-2.34735573751e-07,2.45728402649e-08,0.0,,0.0,0.0,0.0,"[3.3576555228062295e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3576555228062295e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9751418979066e-07, 1.9442994539085923e-27, 3.422965668250312e-28, 0.0, 0.0, 0.0, 1.944299453908592e-27, 9.90201996030146e-07, -1.468792583923781e-34, 0.0, 0.0, 0.0, 3.4229656682503115e-28, 1.4687925839237602e-34, 9.90201996030146e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.346471520473594e-06]"
1492475840248522667,,81254,,1492475840,203977108,odom,segway/base_link,,,,1.07900209299,-3.34568205898,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5230478776272, 156.3938938100442, 0.0, 0.0, 0.0, 265.6232137140377, 156.39389381002317, 329.6449091781257, 0.0, 0.0, 0.0, 19.201081246523437, 0.0, 0.0, 9.98340047884216e-07, 1.0044810428309444e-19, -8.212185457410532e-19, 0.0, 0.0, 0.0, 1.0044810428309444e-19, 9.966910543712893e-07, 4.971180430260229e-29, 0.0, 0.0, 0.0, -8.21218545741053e-19, 4.969406242530601e-29, 9.966910543712893e-07, 0.0, 265.62321371403715, 19.201081246525973, 0.0, 0.0, 0.0, 162.50667725814822]",,,,-2.34735573751e-07,2.45728402649e-08,0.0,,0.0,0.0,0.0,"[3.3576555228062295e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3576555228062295e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9751418979066e-07, 1.9442994539085923e-27, 3.422965668250312e-28, 0.0, 0.0, 0.0, 1.944299453908592e-27, 9.90201996030146e-07, -1.468792583923781e-34, 0.0, 0.0, 0.0, 3.4229656682503115e-28, 1.4687925839237602e-34, 9.90201996030146e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.346471520473594e-06]"
1492475840282368168,,81255,,1492475840,243974924,odom,segway/base_link,,,,1.07900200863,-3.34568480852,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5252231218278, 156.39391214253558, 0.0, 0.0, 0.0, 265.62326734755004, 156.39391214251452, 329.64691082952976, 0.0, 0.0, 0.0, 19.201088585358832, 0.0, 0.0, 9.9833538363286e-07, 2.4193435854650177e-19, -4.698730394568997e-18, 0.0, 0.0, 0.0, 2.4193435854650186e-19, 9.966817875153052e-07, 6.829018045651223e-28, 0.0, 0.0, 0.0, -4.698730394568995e-18, 6.8291959835224916e-28, 9.966817875153052e-07, 0.0, 265.6232673475495, 19.20108858536137, 0.0, 0.0, 0.0, 162.50907712847402]",,,,0.00021319753613,-3.88931958119e-06,0.0,,0.0,0.0,0.0,"[3.3482186526100677e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3482186526100677e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975072165930983e-07, 1.1163262816342712e-26, 1.1653871147991839e-27, 0.0, 0.0, 0.0, 1.116326281634271e-26, 9.901749158402476e-07, 8.241676470964367e-36, 0.0, 0.0, 0.0, 1.1653871147991839e-27, -8.241676470973946e-36, 9.901749158402476e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3370687118213326e-06]"
1492475840315204018,,81256,,1492475840,284209013,odom,segway/base_link,,,,1.07900135244,-3.34569707775,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5328904674227, 156.39395832478542, 0.0, 0.0, 0.0, 265.624997413304, 156.39395832476436, 329.6488996850033, 0.0, 0.0, 0.0, 19.20099177951652, 0.0, 0.0, 9.983607560508514e-07, 2.384949865836873e-20, -1.6520955618430803e-17, 0.0, 0.0, 0.0, 2.3849498658368728e-20, 9.967321992697823e-07, 2.403646665682316e-28, 0.0, 0.0, 0.0, -1.6520955618430794e-17, 2.403648508857458e-28, 9.967321992697823e-07, 0.0, 265.62499741330345, 19.200991779519057, 0.0, 0.0, 0.0, 162.51149117518656]",,,,0.000282457563797,-1.31019410342e-06,0.0,,0.0,0.0,0.0,"[3.4002055366043875e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4002055366043875e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975451499704306e-07, 3.9362380386306085e-26, 2.1283150458708815e-27, 0.0, 0.0, 0.0, 3.9362380386306085e-26, 9.903222616673671e-07, 3.0284782393309544e-35, 0.0, 0.0, 0.0, 2.1283150458708815e-27, -3.0284782393309544e-35, 9.903222616673671e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3888700970958216e-06]"
1492475840348441086,,81257,,1492475840,323529959,odom,segway/base_link,,,,1.07900093808,-3.34570479037,0.0,,0.0,0.0,-0.72544792097,0.688277061916,"[769.5387499900864, 156.3939859778965, 0.0, 0.0, 0.0, 265.6261884377795, 156.39398597787553, 329.6508494109944, 0.0, 0.0, 0.0, 19.200922603839, 0.0, 0.0, 9.98325494757606e-07, 2.907426924595938e-19, -6.3563435997435314e-18, 0.0, 0.0, 0.0, 2.9074269245959377e-19, 9.96662140448934e-07, 1.1036276332216016e-27, 0.0, 0.0, 0.0, -6.356343599743532e-18, 1.1036276196799067e-27, 9.96662140448934e-07, 0.0, 265.6261884377789, 19.200922603841537, 0.0, 0.0, 0.0, 162.51385043323032]",,,,0.000119630114097,4.44738120355e-06,0.0,,0.0,0.0,0.0,"[3.3283728052328253e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3283728052328253e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97492432454639e-07, 1.5099874171841957e-26, 1.488762277193324e-27, 0.0, 0.0, 0.0, 1.5099874171841974e-26, 9.901174907425368e-07, -1.815010449140133e-34, 0.0, 0.0, 0.0, 1.4887622771933245e-27, 1.8150104491401298e-34, 9.901174907425368e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3172877525726705e-06]"
