rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476379520235106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379540460921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379550058899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379570434148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379580118886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379590131150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379600263615,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379610016106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379630416910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379640098921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379650303920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379660126345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379670174159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379680128699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379690203957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379700209033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379720260037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379730263627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379750099887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379770489184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379790479015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379810436189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379830384517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379850370521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379860185486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379880234547,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379890220085,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379910229012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379930192412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379940287719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379950217732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476379960214137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476379970283635,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476379980220435,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476379990135682,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380000312216,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380020382552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380030082037,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380040013537,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380050298446,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380060319115,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380070242843,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380080246788,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380090163820,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380100101430,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380120332438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380140420611,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380150115163,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380159999460,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380169706667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380189526290,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380199585902,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380209607388,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380219711232,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380229627954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380239653221,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380249637782,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380269757379,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380289783929,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380299503998,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380319560551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380340064086,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380360416380,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380370371190,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380380419847,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380390139479,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380400237459,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380410200638,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380420211588,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380430067427,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380440050244,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380460435742,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380479404530,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380489195872,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380499253700,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380509149341,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380519379738,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380529431737,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380539201824,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380549120332,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380559391177,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380569283747,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380579248622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380599348057,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380619576482,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380629167222,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380639198746,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380649298669,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380669226544,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380689493437,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380699154317,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380719292689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380739529448,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380749125616,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380769360390,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380789319563,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380809325664,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380829535322,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380839349924,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380859421810,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380869101331,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380879003798,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380889228267,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380909361466,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380929472435,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380939303990,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380949260692,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380959292226,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380969060661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380979298300,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380989291075,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476380999148049,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381019352793,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381039253503,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381059378161,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381079392586,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381089355499,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381099214591,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381109413333,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381129426892,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381149288002,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381158732264,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381168749887,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381178551714,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381198625450,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381218571315,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381238648954,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381259069626,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381278965291,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381298991687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381308578449,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381318782454,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381328772673,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381339148323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381349400719,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381369582618,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381389438901,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381409312023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381429524599,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381439177169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381449462142,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381469527221,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381479296186,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381489102525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381499127318,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381519284110,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381529100306,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381539375555,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381549226353,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381559209269,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381569386142,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381589494785,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381599244543,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381609165929,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381619250560,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381629333675,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381639206029,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381649255842,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381659346360,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381669213717,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381689375260,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381699335107,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381709456207,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381719351243,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381729133905,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381739061190,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381759255266,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381779374448,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381799482595,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381809309441,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381819208410,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381839345761,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381859385787,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381869235551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381889245126,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381909416029,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381919398492,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381929210491,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381939283096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381949305401,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381969548333,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381989562096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476381999232369,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382009169878,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382029213959,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382039328928,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382049145812,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382059257286,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382069338868,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382079106339,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382089395039,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382099148270,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382119226819,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382129112908,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382139139840,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382159263532,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382169349880,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382179228095,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382189330493,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382199169800,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382209515993,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382219432512,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382229290521,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382238881728,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382248638110,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382258558680,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382268572658,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382278530656,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382288756558,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382298620440,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382318663364,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382328599215,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382338598812,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382348595359,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382358435501,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382368584256,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382378688760,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382388657130,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382398623361,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382409149019,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382419354000,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382439202189,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382449036070,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382469295391,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382479236061,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382499371514,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382509138823,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382519356556,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382529218568,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382539364680,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382549854661,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382559160802,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382569292885,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382579361782,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382599583340,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382609356099,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382619525561,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382629145015,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382649308929,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382669283377,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382679321496,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382689319092,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382699310000,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382709265443,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382719165192,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382729377643,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382739288590,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382759313799,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382769260547,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382779439741,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382789209281,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382798637986,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382808645749,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382828886657,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382838983953,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382849448652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382859438309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382869155318,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382879074607,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382889186260,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382899236322,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382919417222,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382929189368,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382939267804,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382949454850,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476382959180413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476382979347843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476382989097801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476382999188185,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383019261052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383039238616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383049176762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383059446338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383069290853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383079348163,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383089505582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383099311302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383109542681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383119365961,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383139460188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383149363012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383159259674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383169378504,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383179259080,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383189154580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383199371009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383209392336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383219258414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383229321790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383238794761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383248605089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383268541220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383288600721,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383298563745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383308558042,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383318647292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383328593323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383348690691,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383368580752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383378775596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383388789146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383398711893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383408973540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383419178373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383429222243,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383449254414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383459429686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383469497444,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383479159608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383489182678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383499349428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383509342470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383519125603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383529223788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383549229020,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383559209695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383569369497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383579275428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383589314623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383599258461,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383609403112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383629348522,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383639284131,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383649380459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383659397484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383669195434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383679402389,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383689517471,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383699278088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383709070326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383719278741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383729160172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383739265758,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383759514421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383779363703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383789236313,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383799278956,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383809240849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383819250099,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383829199762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383839410798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383849233193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383859235101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383869457022,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383879268146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383889240096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383899234726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383919555744,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383939455713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383959405877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383979345094,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476383999373759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384009320750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384019261144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384029314842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384039334504,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384049352108,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384059580390,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384069194973,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384079279355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384089278809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384109249429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384119159139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384129180486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384139358552,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384149334512,,0.0,0.0,0.0,,0.0,0.0,0.0
