rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492476375381955478,,97308,,1492476375,344445944,odom,segway/base_link,,,,2.65261764623,-2.80179566995,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9574228677016, 367.6945624774665, 0.0, 0.0, 0.0, 155.24028375577726, 367.6945624774535, 932.0054884402181, 0.0, 0.0, 0.0, 330.12134931154634, 0.0, 0.0, 9.983370468391062e-07, -9.976970302669824e-21, 3.6560703358990333e-19, 0.0, 0.0, 0.0, -9.976970302669826e-21, 9.966850922064836e-07, 2.194260133888987e-30, 0.0, 0.0, 0.0, 3.6560703358990338e-19, 2.1924004077864382e-30, 9.966850922064836e-07, 0.0, 155.24028375578408, 330.1213493115418, 0.0, 0.0, 0.0, 194.61512364156405]",,,,-1.76260041636e-07,-2.27561166821e-09,0.0,,0.0,0.0,0.0,"[3.3515836993873495e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3515836993873495e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97509703217841e-07, -4.986746585199578e-28, -7.160899306919845e-28, 0.0, 0.0, 0.0, -4.986746585199576e-28, 9.901845813047624e-07, -2.4227781088739757e-33, 0.0, 0.0, 0.0, -7.160899306919841e-28, 2.4227781088739702e-33, 9.901845813047624e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3404249427199237e-06]"
1492476375415871205,,97309,,1492476375,384910107,odom,segway/base_link,,,,2.65262285391,-2.80179191663,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9585144471937, 367.6942133484789, 0.0, 0.0, 0.0, 155.2396997708594, 367.6942133484657, 932.010239862494, 0.0, 0.0, 0.0, 330.12215348496073, 0.0, 0.0, 9.983965882386758e-07, 1.1249522274550583e-19, 1.3025661111266389e-17, 0.0, 0.0, 0.0, 1.124952227455059e-19, 9.968034024151063e-07, -9.13945475006814e-28, 0.0, 0.0, 0.0, 1.3025661111266394e-17, -9.139450175984522e-28, 9.968034024151063e-07, 0.0, 155.23969977086622, 330.1221534849562, 0.0, 0.0, 0.0, 194.61755149272867]",,,,-0.00031211715409,7.14429206126e-06,0.0,,0.0,0.0,0.0,"[3.4764377880022753e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4764377880022753e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975987247919114e-07, -1.8680907105924427e-26, -2.4865236918955498e-26, 0.0, 0.0, 0.0, -1.8680907105924424e-26, 9.905304919807147e-07, 5.043919196525452e-34, 0.0, 0.0, 0.0, -2.4865236918955498e-26, -5.043919196525014e-34, 9.905304919807147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.464836170160209e-06]"
1492476375448945574,,97310,,1492476375,424556017,odom,segway/base_link,,,,2.65263415689,-2.80178365884,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9579245678375, 367.69326356634735, 0.0, 0.0, 0.0, 155.23808742444308, 367.6932635663341, 932.0198147091402, 0.0, 0.0, 0.0, 330.12439150602967, 0.0, 0.0, 9.983438232931662e-07, 1.6464568289738673e-19, 2.0049419002029002e-17, 0.0, 0.0, 0.0, 1.6464568289738665e-19, 9.966985554325989e-07, -1.9931742036741608e-27, 0.0, 0.0, 0.0, 2.004941900202899e-17, -1.9931748356199238e-27, 9.96698555432599e-07, 0.0, 155.2380874244499, 330.1243915060251, 0.0, 0.0, 0.0, 194.61993024867954]",,,,-0.000338130713199,-1.12571826021e-05,0.0,,0.0,0.0,0.0,"[3.3653333384273872e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3653333384273872e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975198341944717e-07, -2.871532236194439e-26, -3.825549179201487e-26, 0.0, 0.0, 0.0, -2.871532236194438e-26, 9.902239180463086e-07, -4.659198085219547e-33, 0.0, 0.0, 0.0, -3.8255491792014846e-26, 2.9919044802750926e-33, 9.902239180463086e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3541218126335173e-06]"
1492476375482411600,,97311,,1492476375,464689016,odom,segway/base_link,,,,2.65264551619,-2.80177525148,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9571879925904, 367.69218790137285, 0.0, 0.0, 0.0, 155.23636781764574, 367.69218790135966, 932.0296524061293, 0.0, 0.0, 0.0, 330.1266998398301, 0.0, 0.0, 9.983612556149781e-07, 1.6043439817643755e-19, 1.9934845141267443e-17, 0.0, 0.0, 0.0, 1.6043439817643762e-19, 9.967331919069128e-07, -1.951637094784578e-27, 0.0, 0.0, 0.0, 1.9934845141267458e-17, -1.951637504044691e-27, 9.967331919069128e-07, 0.0, 155.23636781765256, 330.12669983982556, 0.0, 0.0, 0.0, 194.62233823001466]",,,,-0.000269571024688,-2.39662925025e-06,0.0,,0.0,0.0,0.0,"[3.401245626601074e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.401245626601074e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975458968748114e-07, -2.8549642188291455e-26, -3.804781397641203e-26, 0.0, 0.0, 0.0, -2.854964218829147e-26, 9.903251640624097e-07, -2.0781978819505067e-33, 0.0, 0.0, 0.0, -3.804781397641204e-26, 4.227108566521944e-34, 9.903251640624097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3899066645095017e-06]"
1492476375515796436,,97312,,1492476375,504934072,odom,segway/base_link,,,,2.65264647649,-2.80177457157,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9584985450375, 367.69192676807234, 0.0, 0.0, 0.0, 155.2359279339502, 367.69192676805943, 932.0337275729607, 0.0, 0.0, 0.0, 330.1273079146673, 0.0, 0.0, 9.983652793278955e-07, 7.357429993337657e-19, -5.132551316978137e-18, 0.0, 0.0, 0.0, 7.357429993337656e-19, 9.967411865666293e-07, 2.310021228665762e-27, 0.0, 0.0, 0.0, -5.1325513169781376e-18, 2.310020440238191e-27, 9.967411865666293e-07, 0.0, 155.23592793395702, 330.12730791466277, 0.0, 0.0, 0.0, 194.62475293476794]",,,,0.000200243358182,-6.11016574693e-06,0.0,,0.0,0.0,0.0,"[3.40963423424873e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.40963423424873e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975519126291668e-07, 5.856246970557698e-27, 1.089244622636153e-26, 0.0, 0.0, 0.0, 5.856246970557698e-27, 9.903485238094647e-07, -1.0093298201959125e-33, 0.0, 0.0, 0.0, 1.0892446226361533e-26, 1.0093298201959399e-33, 9.903485238094647e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3982603039506766e-06]"
1492476375549007639,,97313,,1492476375,544888973,odom,segway/base_link,,,,2.65263899957,-2.80178017702,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9621931318349, 367.69259991854057, 0.0, 0.0, 0.0, 155.2369916140607, 367.69259991852783, 932.0309146346739, 0.0, 0.0, 0.0, 330.1258898413055, 0.0, 0.0, 9.983421736077042e-07, 6.857974705362371e-19, -1.19180542937614e-17, 0.0, 0.0, 0.0, 6.857974705362375e-19, 9.966952774387477e-07, 4.9301723803449e-27, 0.0, 0.0, 0.0, -1.1918054293761399e-17, 4.9301740173853525e-27, 9.966952774387477e-07, 0.0, 155.23699161406753, 330.12588984130093, 0.0, 0.0, 0.0, 194.62715023017228]",,,,0.000204689604337,-6.21399528169e-06,0.0,,0.0,0.0,0.0,"[3.3619667737096775e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3619667737096775e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975173677261135e-07, 1.5560496316871195e-26, 2.3843381708042767e-26, 0.0, 0.0, 0.0, 1.55604963168712e-26, 9.90214327254225e-07, -2.515128488743587e-33, 0.0, 0.0, 0.0, 2.3843381708042775e-26, 2.5151284887434557e-33, 9.90214327254225e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3507632514780107e-06]"
1492476375581917261,,97314,,1492476375,544888973,odom,segway/base_link,,,,2.65263899957,-2.80178017702,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9621931318349, 367.69259991854057, 0.0, 0.0, 0.0, 155.2369916140607, 367.69259991852783, 932.0309146346739, 0.0, 0.0, 0.0, 330.1258898413055, 0.0, 0.0, 9.983421736077042e-07, 6.857974705362371e-19, -1.19180542937614e-17, 0.0, 0.0, 0.0, 6.857974705362375e-19, 9.966952774387477e-07, 4.9301723803449e-27, 0.0, 0.0, 0.0, -1.1918054293761399e-17, 4.9301740173853525e-27, 9.966952774387477e-07, 0.0, 155.23699161406753, 330.12588984130093, 0.0, 0.0, 0.0, 194.62715023017228]",,,,0.000204689604337,-6.21399528169e-06,0.0,,0.0,0.0,0.0,"[3.3619667737096775e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3619667737096775e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975173677261135e-07, 1.5560496316871195e-26, 2.3843381708042767e-26, 0.0, 0.0, 0.0, 1.55604963168712e-26, 9.90214327254225e-07, -2.515128488743587e-33, 0.0, 0.0, 0.0, 2.3843381708042775e-26, 2.5151284887434557e-33, 9.90214327254225e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3507632514780107e-06]"
1492476375615656477,,97315,,1492476375,584821939,odom,segway/base_link,,,,2.6526341744,-2.80178379537,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9653851764301, 367.6930723892589, 0.0, 0.0, 0.0, 155.23774095809864, 367.6930723892466, 932.0295149110439, 0.0, 0.0, 0.0, 330.1248886552419, 0.0, 0.0, 9.983442939716392e-07, -5.149829319923433e-20, -6.319141289495043e-18, 0.0, 0.0, 0.0, -5.149829319923432e-20, 9.966994903552174e-07, -1.9661818200396183e-28, 0.0, 0.0, 0.0, -6.319141289495038e-18, -1.964770474502247e-28, 9.966994903552174e-07, 0.0, 155.23774095810546, 330.1248886552373, 0.0, 0.0, 0.0, 194.62954620949884]",,,,8.58324035576e-05,-5.40620658387e-06,0.0,,0.0,0.0,0.0,"[3.3662879121217327e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3662879121217327e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975205378074573e-07, 9.048022499309394e-27, 1.2055689533277987e-26, 0.0, 0.0, 0.0, 9.048022499309394e-27, 9.902266432207275e-07, -8.457803928030775e-34, 0.0, 0.0, 0.0, 1.2055689533277983e-26, 8.457803928030556e-34, 9.902266432207275e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.355070178919531e-06]"
1492476375648963313,,97316,,1492476375,624944925,odom,segway/base_link,,,,2.65263549689,-2.80178274587,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9672840637137, 367.69301956699064, 0.0, 0.0, 0.0, 155.23767369994607, 367.6930195669785, 932.0317816201863, 0.0, 0.0, 0.0, 330.1249654576901, 0.0, 0.0, 9.983298555388504e-07, 5.15914318380402e-20, 6.85540811124137e-18, 0.0, 0.0, 0.0, 5.1591431838040205e-20, 9.966708044481851e-07, -2.116242457215873e-28, 0.0, 0.0, 0.0, 6.855408111241371e-18, -2.119083264069155e-28, 9.966708044481851e-07, 0.0, 155.2376736999529, 330.12496545768556, 0.0, 0.0, 0.0, 194.63195359002478]",,,,-0.000186305701444,-7.91136254636e-06,0.0,,0.0,0.0,0.0,"[3.3370987676489887e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3370987676489887e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974989519563287e-07, -9.807531798197678e-27, -1.3084658694893949e-26, 0.0, 0.0, 0.0, -9.807531798197677e-27, 9.901428179560944e-07, 6.0066872841171985e-36, 0.0, 0.0, 0.0, -1.3084658694893949e-26, -6.0066872842047796e-36, 9.901428179560944e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.325987023806325e-06]"
1492476375682384252,,97317,,1492476375,664967060,odom,segway/base_link,,,,2.65264296975,-2.80177703496,0.0,,0.0,0.0,-0.949911771033,0.312518203075,"[610.9675037094884, 367.69227774377896, 0.0, 0.0, 0.0, 155.23655690486564, 367.69227774376685, 932.0386842171475, 0.0, 0.0, 0.0, 330.1264103412298, 0.0, 0.0, 9.983258558145462e-07, -1.3309078109950626e-19, 1.5130500803557798e-17, 0.0, 0.0, 0.0, -1.330907810995062e-19, 9.966628585599422e-07, 1.2027691600461117e-27, 0.0, 0.0, 0.0, 1.513050080355779e-17, 1.2029136830328447e-27, 9.966628585599422e-07, 0.0, 155.23655690487246, 330.12641034122527, 0.0, 0.0, 0.0, 194.6343549194746]",,,,-0.000240807592852,1.9452754252e-06,0.0,,0.0,0.0,0.0,"[3.32910981014362e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.32910981014362e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974929724854489e-07, -2.117922960629195e-26, -2.9238423556928535e-26, 0.0, 0.0, 0.0, -2.1179229606291952e-26, 9.901196132234604e-07, -2.4336449475732936e-33, 0.0, 0.0, 0.0, -2.923842355692854e-26, 2.4336449475732936e-33, 9.901196132234604e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3180314240101588e-06]"
