rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476447748673955,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447769417511,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447778907928,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447789071446,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447799097982,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447819273733,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447839311251,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447849049598,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447859170459,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447868944231,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447879055036,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447889190913,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447909340423,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447919324831,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447929171553,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447938973506,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447949339525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447969109769,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447979191835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447989189613,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476447999026582,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448009220513,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448019102816,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448029392556,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448039147724,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448048996577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448069143137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448089144988,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448109325667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448129168547,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448139043012,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448149043629,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448159332091,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448169126259,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448189116181,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448209336547,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448219173568,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448239169618,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448249196689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448259327241,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448279125272,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448289279480,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448309253937,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448329437903,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448339108130,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448359192327,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448369063099,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448379505442,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448399311021,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448409225206,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448419171821,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448429211140,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448439243715,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448449239559,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448459166339,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448469444216,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448479197691,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448489096771,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448499383284,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448519210872,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448529182917,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448539350673,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448559356942,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448569196516,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448589183899,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448599162109,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448619419696,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448639408384,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448658779074,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448678580874,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448688576038,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448698468883,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448708647366,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448718481421,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448728458284,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448748629858,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448768668333,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448789003169,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448809115956,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448818904940,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448828881573,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448849309177,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448869347217,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448879176622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448889149184,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448899154923,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448909116434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448919128586,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448929163025,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448939389858,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448948990079,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448959217449,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448969228268,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448979185600,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476448999488486,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449009116677,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449019200255,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449029231645,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449039062997,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449049123162,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449059230595,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449069106102,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449079017150,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449089273148,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449099142778,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449119201964,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449129289807,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449139483562,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449149185764,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449159070282,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449169037439,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449179518821,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449189273885,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449209254478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449219243192,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449229058538,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449239256074,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449249432487,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449259173953,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449279314641,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449289212564,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449299506120,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449319348657,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449339492887,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449349210837,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449369345933,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449379124203,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449389276760,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449399104342,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449409108228,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449419143914,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449429102607,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449439241700,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449459375204,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449469349646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449489333204,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449509411687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449519326676,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449539398104,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449549443884,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449569087695,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449579254865,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449599436652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449619364716,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449629317429,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449639198489,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449649060883,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449658667867,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449668709842,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449678481120,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449698621694,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449708596055,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449718529807,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449738675687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449748591784,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449758583962,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449768490909,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449778482351,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449788686432,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449798422550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449808491989,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449818726452,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449828686844,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449838681533,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449849135993,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449859318655,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449869194167,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449879148573,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449889128129,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449909387945,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449919223711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449929040835,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449939172462,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449949146045,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449959181861,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449969193707,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449979371920,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449989093023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476449999298433,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450009455612,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450019258857,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450029202195,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450039258987,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450049241646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450069309952,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450079194236,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450099290749,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450119291836,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450129261938,,0.9,0.0,0.0,,0.0,0.0,0.0
1492476450149314158,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450159398064,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450169066951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450179290232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450189156073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450199203616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450209189958,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450219373130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450229252403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450239110921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450249122583,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450259154880,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450269171639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450289314696,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450299001985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450319343803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450339365369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450359282944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450368991513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450379469757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450389261173,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450399270006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450409381115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450419303285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450439367720,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450449038616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450459231687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450469269660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450479304564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450489069859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450499369975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450509268580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450519188892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450529158053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450539179649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450549094046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450559194709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450569076349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450579212668,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450589306816,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450599322077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450609156662,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450629068595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450639181054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450649099311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450659373129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450668997932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450679184573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450699264490,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450709242808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450719235476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450728770899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450738642971,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450748705327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450758513841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450768407767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450788630155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450808674433,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450828610449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450848646042,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450858505226,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450868543388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450878528804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450888499191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450898746415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450919184179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450929217589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450939296634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450949098620,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450959226130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450969156775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450979589704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476450999651316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451019798925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451029271450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451039224202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451049322669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451069254285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451089399036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451099219139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451109249122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451119405917,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451129075115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451139164907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451159451915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451169148376,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451179322847,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451189258104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451199101377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451209197651,,0.0,0.0,0.0,,0.0,0.0,0.0
