rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030983489095669,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983509327565,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983529269931,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983549444933,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983569627032,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983589699295,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983609693287,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983629846032,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983650089125,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983670219071,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983690234707,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983710459590,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983730412941,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983750822950,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983770660655,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983790802494,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983810903316,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983831175017,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983851229263,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983871459914,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983891440150,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983911709319,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983931620401,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983951918812,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983971807458,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030983991788113,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984012146864,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984032056555,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984052273171,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984072543007,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984092443881,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984112700008,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984132715946,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984152840982,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984172768008,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984192956175,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984213077531,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984233367358,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984253327549,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984273605576,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984293606243,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984313946984,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984333976890,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984354008552,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984374167684,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984394151094,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984414518092,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984434442237,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984454633772,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984474752847,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984494795499,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984514966589,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984535005767,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984555216376,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984575376868,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984595674473,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984611405004,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984622320061,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984642592812,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984662639596,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984682794590,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984702889406,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984723045978,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984743092310,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984763189078,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984783232697,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984803286360,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984823365167,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984843463473,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984863595547,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984883927117,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984903836525,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984923996640,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984943991491,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984964131002,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030984984505201,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985004620859,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985024307668,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985044526973,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985064936020,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985084830943,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985105166462,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985125148770,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985145153730,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985165392257,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985185641179,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985205565017,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985225594238,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985245898143,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985265871511,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985286071874,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985306199644,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985326108648,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985346280914,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985366490336,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985386477795,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985406740634,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985426810165,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985446803380,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985466931207,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985487177790,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985507054249,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985527370466,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985547469556,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985567633653,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985587642777,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985607845520,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985627686951,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985648101281,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985668140191,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985688203425,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985708435282,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985728405754,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985748636940,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985768784850,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985788691886,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985808851278,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985828889548,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985849110164,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985869084861,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985889203643,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985909156005,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985929385313,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985949518696,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985969381109,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030985989519686,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986009779482,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986029608751,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986049857806,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986069884168,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986090029950,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986110185532,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986130428251,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986150171628,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986170645088,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986190661357,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986210778476,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986230663054,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986250980459,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986270887097,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986291203859,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986311105334,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986331134351,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986351285546,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986371403851,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986391479815,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986411722587,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986431628816,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986451790358,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986471890753,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986492188370,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986512214835,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986532266949,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986552322552,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986572480421,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986592844899,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986612683944,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986632766320,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986652996467,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986673177872,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986693110020,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986713372952,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986733268599,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986753496534,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986773615479,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986793641575,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986813927542,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986833937204,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986853802964,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986874228327,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986894355184,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986914355791,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986934372046,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986954876225,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986974675967,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030986994800852,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987014859887,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987035233357,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987055193984,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987075425486,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987095268896,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987115489007,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987135488105,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987155801701,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987175825882,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987196146284,,0.0,0.0,0.0,,0.0,0.0,0.5
1492030987216059625,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987236135090,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987256451396,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987276237806,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987296377014,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987316853407,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987336637886,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987356785920,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987377187788,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987396854551,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987417012430,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987437333828,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987457244452,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987477381082,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987497628666,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987517540343,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987537592043,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987557940717,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987577747846,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987598010143,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987618132356,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987638089466,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987658426799,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987678712832,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987698603920,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987718639352,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987738956648,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987758903231,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987779157158,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987799218342,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987819305075,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987839509797,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987859552969,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987879821581,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987899804058,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987919995308,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987940041296,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987960454390,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030987980243432,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988000469243,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988020505250,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988040536102,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988060734488,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988080819239,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988101083422,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988121134033,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988141364134,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988161638607,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988181577177,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988201665126,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988221783012,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988241922790,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988261977100,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988282016202,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988302109054,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988322380476,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988342249565,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988362341610,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988382636229,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988402745947,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988422846221,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988442985457,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988463032242,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988483016495,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988503171173,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988523341149,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988543326450,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988563427880,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988583405440,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988603675297,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988623722900,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988643753913,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988664107969,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988684192196,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988704258618,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988724556695,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988744559332,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988764590844,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988784627195,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988804752922,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988824849341,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988844970652,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988865154067,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988885308704,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988905334558,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988925330902,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988945404517,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988965658940,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030988985650801,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989005707748,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989025809186,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989045894493,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989065971823,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989086102153,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989106493545,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989126282106,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989146401311,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989166626091,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989186704652,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989206766515,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989227053922,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989247058698,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989267213266,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989287405892,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989307393210,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989327633642,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989347625632,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989367715882,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989387952700,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989408171122,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989427888394,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989448304563,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989468444272,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989488539231,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989508476265,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989528562225,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989548586846,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989568865162,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989588900878,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989609256371,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989629116178,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989649058799,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989669323232,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989689653897,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989709627375,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989729857590,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989749934886,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989770005873,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989789950544,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989810152697,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989830094017,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989850312594,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989870377163,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989890519435,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989910648037,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989930795770,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989950887531,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989971198941,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030989991211357,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990011396939,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990031466883,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990051597476,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990071640713,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990091840313,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990112123438,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990131943913,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990152331740,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990172248162,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990192469626,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990212450592,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990232619035,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990252645146,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990272816280,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990293094623,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990313042650,,0.0,0.0,0.0,,0.0,0.0,-0.5
