1491852673873184025,80743,1491852673,855662107,0.631622551186,0.574721417812,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13160366316734, -2.6505583711524214, 0.0, 0.0, 0.0, -52.484233572093174, -2.6505583711964347, 221.3701204772178, 0.0, 0.0, 0.0, 58.04099120350914, 0.0, 0.0, 9.983402055078732e-07, -6.045324971234421e-19, -3.7920426691273086e-17, 0.0, 0.0, 0.0, -6.045324971234422e-19, 9.96691367369571e-07, -1.3811356139214666e-26, 0.0, 0.0, 0.0, -3.79204266912731e-17, -1.3811356253566756e-26, 9.96691367369571e-07, 0.0, -52.4842335720936, 58.04099120349494, 0.0, 0.0, 0.0, 161.48572861252183,0.000658478337306,-2.89956994865e-06,0.0,0.0,0.0,0.0,3.3579717740823335e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3579717740823335e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975144253908895e-07, 6.476756328538212e-26, -6.315776311942758e-26, 0.0, 0.0, 0.0, 6.47675632853821e-26, 9.902029056115221e-07, -7.689251303340308e-34, 0.0, 0.0, 0.0, -6.315776311942762e-26, 4.8054824077442726e-33, 9.902029056115221e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3467846601037507e-06
1491852673906719118,80744,1491852673,895698071,0.631638531792,0.574704597154,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13177166747593, -2.650413233891906, 0.0, 0.0, 0.0, -52.4814122933241, -2.650413233935917, 221.37404418962973, 0.0, 0.0, 0.0, 58.043664761613144, 0.0, 0.0, 9.982679060912672e-07, 5.80701957164596e-19, -2.94523324835199e-17, 0.0, 0.0, 0.0, 5.807019571645957e-19, 9.965477434167175e-07, 9.874037653148969e-27, 0.0, 0.0, 0.0, -2.945233248351991e-17, 9.874190680320112e-27, 9.965477434167177e-07, 0.0, -52.481412293324524, 58.04366476159895, 0.0, 0.0, 0.0, 161.48813077168285,0.000500066059015,2.59474045453e-06,0.0,0.0,0.0,0.0,3.2173806332001554e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2173806332001554e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974063428406742e-07, 5.202146109275713e-26, -4.7230286979479997e-26, 0.0, 0.0, 0.0, 5.202146109275711e-26, 9.897834212297881e-07, 4.971549009534875e-33, 0.0, 0.0, 0.0, -4.7230286979479986e-26, 2.093500108985032e-33, 9.897834212297881e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.206701456858988e-06
1491852673939446449,80745,1491852673,895698071,0.631638531792,0.574704597154,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13177166747593, -2.650413233891906, 0.0, 0.0, 0.0, -52.4814122933241, -2.650413233935917, 221.37404418962973, 0.0, 0.0, 0.0, 58.043664761613144, 0.0, 0.0, 9.982679060912672e-07, 5.80701957164596e-19, -2.94523324835199e-17, 0.0, 0.0, 0.0, 5.807019571645957e-19, 9.965477434167175e-07, 9.874037653148969e-27, 0.0, 0.0, 0.0, -2.945233248351991e-17, 9.874190680320112e-27, 9.965477434167177e-07, 0.0, -52.481412293324524, 58.04366476159895, 0.0, 0.0, 0.0, 161.48813077168285,0.000500066059015,2.59474045453e-06,0.0,0.0,0.0,0.0,3.2173806332001554e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2173806332001554e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974063428406742e-07, 5.202146109275713e-26, -4.7230286979479997e-26, 0.0, 0.0, 0.0, 5.202146109275711e-26, 9.897834212297881e-07, 4.971549009534875e-33, 0.0, 0.0, 0.0, -4.7230286979479986e-26, 2.093500108985032e-33, 9.897834212297881e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.206701456858988e-06
1491852673973220167,80746,1491852673,935957909,0.631648447688,0.574694033579,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.1325656182398, -2.65031049048635, 0.0, 0.0, 0.0, -52.479536681918425, -2.6503104905303623, 221.37732120195824, 0.0, 0.0, 0.0, 58.04542307446701, 0.0, 0.0, 9.983421736379827e-07, 5.502446807667999e-19, -1.6159506704266994e-17, 0.0, 0.0, 0.0, 5.5024468076680015e-19, 9.966952776778079e-07, 5.3633176841044834e-27, 0.0, 0.0, 0.0, -1.615950670426699e-17, 5.36345753069257e-27, 9.966952776778079e-07, 0.0, -52.47953668191885, 58.04542307445281, 0.0, 0.0, 0.0, 161.49054636334134,0.000226589418842,5.40476243921e-06,0.0,0.0,0.0,0.0,3.361970590791781e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.361970590791781e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97517367827636e-07, 2.8923805612611984e-26, -2.551389953762125e-26, 0.0, 0.0, 0.0, 2.892380561261198e-26, 9.902143333771498e-07, -6.930014048940339e-34, 0.0, 0.0, 0.0, -2.5513899537621249e-26, 6.930014583606314e-34, 9.902143333771498e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.350769119879015e-06
1491852674006627679,80747,1491852673,975846052,0.631654172458,0.574688097594,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.1339743824284, -2.6502706810620897, 0.0, 0.0, 0.0, -52.47863555586583, -2.6502706811061016, 221.37994408086317, 0.0, 0.0, 0.0, 58.046297284775676, 0.0, 0.0, 9.983337171580481e-07, 4.3162895724203586e-19, -1.1872263567324845e-17, 0.0, 0.0, 0.0, 4.3162895724203596e-19, 9.966784767155836e-07, 3.0753558945213942e-27, 0.0, 0.0, 0.0, -1.1872263567324845e-17, 3.0753555153539364e-27, 9.966784767155836e-07, 0.0, -52.478635555866255, 58.04629728476148, 0.0, 0.0, 0.0, 161.49293965330395,0.000318213622846,1.97035263093e-06,0.0,0.0,0.0,0.0,3.3448615686268364e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3448615686268364e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97504725204306e-07, 2.1298674144652243e-26, -1.8700614839559627e-26, 0.0, 0.0, 0.0, 2.129867414465224e-26, 9.901652437962303e-07, -3.6600070989151365e-34, 0.0, 0.0, 0.0, -1.870061483955963e-26, 3.6600070989144797e-34, 9.901652437962303e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.33372471587009e-06
1491852674039857244,80748,1491852674,16033888,0.631668775625,0.574672553801,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13447678091117, -2.6501452642101837, 0.0, 0.0, 0.0, -52.476316706483495, -2.6501452642541974, 221.383519947211, 0.0, 0.0, 0.0, 58.04847629724473, 0.0, 0.0, 9.983549311025688e-07, -1.0199262426874459e-19, -3.5498341459868864e-17, 0.0, 0.0, 0.0, -1.0199262426874456e-19, 9.967206256538136e-07, -2.2008609518282895e-27, 0.0, 0.0, 0.0, -3.5498341459868864e-17, -2.2008615837740525e-27, 9.967206256538136e-07, 0.0, -52.47631670648392, 58.048476297230536, 0.0, 0.0, 0.0, 161.49535092482031,0.00064105346151,6.67269722035e-07,0.0,0.0,0.0,0.0,3.388134386684153e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.388134386684153e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975364412154366e-07, 6.141988280894473e-26, -5.834717743169796e-26, 0.0, 0.0, 0.0, 6.141988280894471e-26, 9.902884365634985e-07, 6.812317773425651e-35, 0.0, 0.0, 0.0, -5.834717743169795e-26, 5.7523920131759036e-33, 9.902884365634985e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3768451746742194e-06
1491852674073309696,80749,1491852674,56056976,0.631683614728,0.574657024102,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13478422727007, -2.650017329280367, 0.0, 0.0, 0.0, -52.47371040270466, -2.6500173293243807, 221.38731079499118, 0.0, 0.0, 0.0, 58.05096575264891, 0.0, 0.0, 9.983328826968312e-07, -2.8710899120744756e-20, -2.6654523061097556e-17, 0.0, 0.0, 0.0, -2.871089912074476e-20, 9.966768190585622e-07, -4.5889841767875455e-28, 0.0, 0.0, 0.0, -2.6654523061097563e-17, -4.588981468448561e-28, 9.966768190585622e-07, 0.0, -52.47371040270509, 58.05096575263471, 0.0, 0.0, 0.0, 161.49775231149448,0.000486735293191,6.27498935957e-07,0.0,0.0,0.0,0.0,3.3431866944764715e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3431866944764715e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975034777355933e-07, 4.61917503328536e-26, -4.3723238375293394e-26, 0.0, 0.0, 0.0, 4.619175033285358e-26, 9.901604063097149e-07, 4.542232945750069e-33, 0.0, 0.0, 0.0, -4.372323837529337e-26, 1.3444524739079473e-33, 9.901604063097149e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3320583568952685e-06
1491852674106578506,80750,1491852674,96100092,0.6316986196,0.574641466348,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13518115644732, -2.6499038854104047, 0.0, 0.0, 0.0, -52.4712400957306, -2.64990388545442, 221.39102675776758, 0.0, 0.0, 0.0, 58.05334958566443, 0.0, 0.0, 9.98348089206266e-07, 5.121313112409302e-19, -2.944975602012903e-17, 0.0, 0.0, 0.0, 5.1213131124093e-19, 9.967070312724305e-07, 9.130049501277377e-27, 0.0, 0.0, 0.0, -2.9449756020129023e-17, 9.130188589530548e-27, 9.967070312724305e-07, 0.0, -52.47124009573103, 58.05334958565023, 0.0, 0.0, 0.0, 161.5001548997928,0.000564031060293,3.56302852889e-07,0.0,0.0,0.0,0.0,3.374053027587828e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.374053027587828e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975262120059987e-07, 5.192093836093732e-26, -4.7359694812756956e-26, 0.0, 0.0, 0.0, 5.192093836093733e-26, 9.902486934336404e-07, 4.0072177176554746e-33, 0.0, 0.0, 0.0, -4.735969481275695e-26, 1.8433544462808567e-33, 9.902486934336404e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362811413024166e-06
1491852674139473364,80751,1491852674,96100092,0.6316986196,0.574641466348,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13518115644732, -2.6499038854104047, 0.0, 0.0, 0.0, -52.4712400957306, -2.64990388545442, 221.39102675776758, 0.0, 0.0, 0.0, 58.05334958566443, 0.0, 0.0, 9.98348089206266e-07, 5.121313112409302e-19, -2.944975602012903e-17, 0.0, 0.0, 0.0, 5.1213131124093e-19, 9.967070312724305e-07, 9.130049501277377e-27, 0.0, 0.0, 0.0, -2.9449756020129023e-17, 9.130188589530548e-27, 9.967070312724305e-07, 0.0, -52.47124009573103, 58.05334958565023, 0.0, 0.0, 0.0, 161.5001548997928,0.000564031060293,3.56302852889e-07,0.0,0.0,0.0,0.0,3.374053027587828e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.374053027587828e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975262120059987e-07, 5.192093836093732e-26, -4.7359694812756956e-26, 0.0, 0.0, 0.0, 5.192093836093733e-26, 9.902486934336404e-07, 4.0072177176554746e-33, 0.0, 0.0, 0.0, -4.735969481275695e-26, 1.8433544462808567e-33, 9.902486934336404e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362811413024166e-06
1491852674173242354,80752,1491852674,136179924,0.631715529689,0.574623381697,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13534324691784, -2.6497448285924117, 0.0, 0.0, 0.0, -52.46840538695195, -2.6497448286364276, 221.39493370482282, 0.0, 0.0, 0.0, 58.05599644495648, 0.0, 0.0, 9.983441371621475e-07, -2.2604328560402474e-19, -3.618381587868256e-17, 0.0, 0.0, 0.0, -2.2604328560402474e-19, 9.966991791964325e-07, -4.939484468293131e-27, 0.0, 0.0, 0.0, -3.6183815878682556e-17, -4.939624760252517e-27, 9.966991791964325e-07, 0.0, -52.46840538695238, 58.05599644494228, 0.0, 0.0, 0.0, 161.5025596910864,0.000718069051799,2.82775707139e-06,0.0,0.0,0.0,0.0,3.365976598265441e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.365976598265441e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97520303493896e-07, 6.239356095750263e-26, -5.967395344970738e-26, 0.0, 0.0, 0.0, 6.239356095750263e-26, 9.902257458393914e-07, 3.545646083112288e-33, 0.0, 0.0, 0.0, -5.967395344970736e-26, 2.3107998408055793e-33, 9.902257458393914e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.354764628101349e-06
1491852674206512395,80753,1491852674,176211119,0.631732490826,0.57460545902,0.0,0.0,0.0,-0.395819983888,0.918328122381,161.13535855876134, -2.649584205571642, 0.0, 0.0, 0.0, -52.46534831481549, -2.6495842056156564, 221.39901193245834, 0.0, 0.0, 0.0, 58.05888483154945, 0.0, 0.0, 9.983518669824597e-07, 1.367679737335218e-19, -3.099650259682699e-17, 0.0, 0.0, 0.0, 1.3676797373352181e-19, 9.967145370260673e-07, 2.5722698489968112e-27, 0.0, 0.0, 0.0, -3.099650259682698e-17, 2.5722695661258506e-27, 9.967145370260673e-07, 0.0, -52.46534831481592, 58.05888483153525, 0.0, 0.0, 0.0, 161.50496156412933,0.000462849254948,6.65900646591e-06,0.0,0.0,0.0,0.0,3.381805367662747e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.381805367662747e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97531859960519e-07, 5.397877541339026e-26, -5.0535291864881285e-26, 0.0, 0.0, 0.0, 5.397877541339028e-26, 9.902706243024556e-07, 2.849959910276548e-33, 0.0, 0.0, 0.0, -5.053529186488131e-26, 2.976541910159312e-33, 9.902706243024556e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.370533005641166e-06
