rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852677685190822,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677695254705,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677715199625,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677735533100,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677755579801,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677765155197,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677775061963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677795178359,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677805140938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677815033837,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677825076080,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677845005535,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677865030239,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677875101821,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677895379000,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677905139913,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677914962548,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677935083782,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677955191233,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677965118332,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677975054518,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852677984985656,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852678005293882,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678015151705,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678035140842,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678045123478,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678065085794,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678085234898,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678105396077,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678125752358,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678145191664,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678165284974,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678175175820,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678185019057,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678205126714,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678225174173,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678235112761,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678245213757,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678265084877,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678285123913,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678305035674,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678315015111,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678335211127,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678345142049,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678365260328,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678375022067,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678384983079,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678395044392,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678405067237,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678414991826,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678425087193,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678435028854,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678444913824,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678455011244,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678465155104,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678475018445,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678485103626,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678495017358,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678504958589,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678515072985,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678525095799,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678535090659,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678545072493,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678555212753,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678575191362,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678585160837,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678595106765,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678605069430,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678625257772,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678635165635,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678645189981,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678665059684,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678675281037,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678685081615,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678695008297,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678705155878,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678715009096,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678725018597,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678735147351,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678745078978,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678755180597,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678775181827,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678785104524,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678795280040,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678815264758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678825191212,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678835085137,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678845090413,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678855211644,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678865072460,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678875109193,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678885112965,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678895261164,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678905028270,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678915234556,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678935186280,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678945106361,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678955103223,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678965078667,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678975175158,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678985164449,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852678995180299,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679005174456,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679015252708,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679025234946,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679035274945,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679045191920,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679055127406,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679065185792,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679085216099,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679095339638,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679105300251,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679115209209,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679125254616,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679135239028,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679145112585,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679155184725,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679175482231,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679185020717,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679205291997,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679215149899,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679225225813,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679235259145,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679245136262,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679255201289,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679265070224,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679275223154,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679285343317,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679305047721,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679315131473,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679335165594,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679345156227,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679355173437,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679365105581,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679375152812,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679385149453,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679395141814,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679405117067,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679425308714,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679435196628,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679445215490,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679455363681,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679465295775,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679475328703,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679485160492,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679495158190,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679515236200,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679535440462,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679545024311,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679555078730,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679565168798,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679575149195,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679585187149,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679595236438,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679605017722,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679615038975,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679625353963,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679635105499,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679644954314,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679655204212,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679665132502,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679675042322,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679685259438,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679695259601,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679705102277,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679715049585,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679725146686,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679735200783,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679745107074,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679765248430,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679775200442,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679785136751,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679795074549,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679805076067,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679815400597,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679835389709,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679845215400,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679855187051,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679875466812,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679885027621,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679895061431,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679905210575,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679925038579,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679945265564,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679955179332,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679965147079,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679975123295,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852679985194867,,1.0,0.0,0.0,,0.0,0.0,0.0
1491852680005310655,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680025339494,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680035398183,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680055628613,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680075455514,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680085146562,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680105226644,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680115198109,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680125197940,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680135248451,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680145304778,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680155234677,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680175272616,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680195276539,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680205078403,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680225265275,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680235258346,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680255242925,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680275191567,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680285180141,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680295674364,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680305221702,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680315075816,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680325100702,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680345190591,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680365357731,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680375250455,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680385231486,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680395384927,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680405253964,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680415256161,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680425207269,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680435207276,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680445135641,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680455230305,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680465178139,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680475282534,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680485245949,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680495223291,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680515338947,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680535435779,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680545118344,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680565340955,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680585352359,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680605579520,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680615315216,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680635433836,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680645120291,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680655229952,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680665200852,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680685428079,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680705378438,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680715153951,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680725119531,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680735542196,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680745262013,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680755232781,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680765124217,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680775358230,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680785227564,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680795229671,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680805176498,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680815350893,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680825352985,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680835219951,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680845196655,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680855274063,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680865087714,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680885283947,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680905266416,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680925474680,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680945277790,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680955375512,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680965030398,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680975298121,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680985160179,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852680995213926,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681005281862,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681015267023,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681025182793,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681035288696,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681055494022,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681075488143,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681085278928,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681095402073,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681105300180,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681125482582,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681145463214,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681165457640,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681185118077,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681205342131,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681225395590,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681235235794,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681255573661,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681275495385,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681285296390,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681305286947,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681325384093,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681345616033,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681365739118,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681375397707,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681395409469,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681415602597,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681435758277,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681455747879,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681465237196,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681485324258,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681505492241,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681525375077,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681535463304,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681545182028,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681555109439,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681565249451,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681575267055,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681595280124,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681615395296,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681635437586,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681655283019,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681665051833,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681685366365,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681695128817,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681705136403,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681715470741,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681725349876,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681735305831,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681755384900,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681775649546,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681785076209,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681795209226,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681805417557,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681815356041,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681825211339,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681835287133,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681855352325,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681875207935,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681895406809,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681915249171,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681935429641,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681955296895,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681975507700,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852681995544431,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852682015738916,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682035798061,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682055797874,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682076046243,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682085236265,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682105458822,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682125605281,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682135254714,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682155277736,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682165300577,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682175193865,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682195222008,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682205342856,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682225168641,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682245210259,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682265411086,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682275139791,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682295445969,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682315587760,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682335590729,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682355895364,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682375158923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682395324633,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682415315438,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682425116377,,0.0,0.0,0.0,,0.0,0.0,0.0
