rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491851744372732982,,52858,,1491851744,328682899,odom,segway/base_link,,,,0.128786710579,0.276832009866,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.37164164491166, 1.2585581414209828, 0.0, 0.0, 0.0, -0.30052005077144484, 1.2585581414203992, 113.0252937664538, 0.0, 0.0, 0.0, 5.100547426135557, 0.0, 0.0, 9.983945260888774e-07, -3.1036665576524965e-19, -1.7374483435012904e-18, 0.0, 0.0, 0.0, -3.103666557652497e-19, 9.967993046065782e-07, -3.3591282866137395e-28, 0.0, 0.0, 0.0, -1.7374483435012907e-18, -3.3584642921727566e-28, 9.967993046065782e-07, 0.0, -0.30052005077142674, 5.100547426135422, 0.0, 0.0, 0.0, 105.71407815590386]",,,,2.8827546371e-05,-1.0922026554e-06,0.0,,0.0,0.0,0.0,"[3.4719634253700235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4719634253700235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975956415160599e-07, -1.2295519042955087e-28, -4.2129877314253554e-27, 0.0, 0.0, 0.0, -1.2295519042955118e-28, 9.905185117214878e-07, -7.926020987800971e-34, 0.0, 0.0, 0.0, -4.212987731425355e-27, 7.926020987800875e-34, 9.905185117214878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4603802455412064e-06]"
1491851744406639002,,52859,,1491851744,368439913,odom,segway/base_link,,,,0.128792596793,0.276831173506,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.37362915286226, 1.2585599046211802, 0.0, 0.0, 0.0, -0.3004552087300951, 1.2585599046205946, 113.0273279998559, 0.0, 0.0, 0.0, 5.101027806059812, 0.0, 0.0, 9.983521389856262e-07, 2.367340832227323e-19, -1.2459865569745558e-17, 0.0, 0.0, 0.0, 2.367340832227322e-19, 9.967150777377768e-07, 1.7900027952653817e-27, 0.0, 0.0, 0.0, -1.2459865569745564e-17, 1.7900018894764548e-27, 9.967150777377768e-07, 0.0, -0.30045520873007703, 5.101027806059677, 0.0, 0.0, 0.0, 105.7164635780471]",,,,0.000291241620061,-5.57016259849e-06,0.0,,0.0,0.0,0.0,"[3.3823710530474723e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3823710530474723e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97532266709901e-07, 4.93008828199719e-27, -2.9322620995442094e-26, 0.0, 0.0, 0.0, 4.930088281997192e-27, 9.902722129343767e-07, 1.7060357366019617e-35, 0.0, 0.0, 0.0, -2.932262099544212e-26, -1.7060357365997721e-35, 9.902722129343767e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.371099823438839e-06]"
1491851744440003332,,52860,,1491851744,408512115,odom,segway/base_link,,,,0.128802008279,0.276829604732,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.37563171833328, 1.2585657772796597, 0.0, 0.0, 0.0, -0.3002667004870751, 1.258565777279074, 113.02944116111618, 0.0, 0.0, 0.0, 5.102162612175081, 0.0, 0.0, 9.983393775746604e-07, -1.1693705730350702e-19, -9.632237809315433e-18, 0.0, 0.0, 0.0, -1.16937057303507e-19, 9.96689722876413e-07, -6.783325982143235e-28, 0.0, 0.0, 0.0, -9.632237809315436e-18, -6.782963365645894e-28, 9.96689722876413e-07, 0.0, -0.300266700487057, 5.102162612174946, 0.0, 0.0, 0.0, 105.71886791157797]",,,,3.25331230331e-05,-2.28480712083e-06,0.0,,0.0,0.0,0.0,"[3.3563020170995013e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3563020170995013e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975131877401148e-07, 3.1037566458702542e-27, -2.277632448584278e-26, 0.0, 0.0, 0.0, 3.1037566458702553e-27, 9.901981132837968e-07, -3.515796911538685e-34, 0.0, 0.0, 0.0, -2.277632448584278e-26, 3.5157969115388494e-34, 9.901981132837968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345126167527799e-06]"
1491851744473183215,,52861,,1491851744,448559999,odom,segway/base_link,,,,0.128802751049,0.276829469921,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.37763409817215, 1.258566034984574, 0.0, 0.0, 0.0, -0.3002595152901104, 1.2585660349839884, 113.03144660853324, 0.0, 0.0, 0.0, 5.10219397028877, 0.0, 0.0, 9.983567099495263e-07, -1.5341794097788476e-19, -1.6385682901409843e-18, 0.0, 0.0, 0.0, -1.5341794097788476e-19, 9.967241599030466e-07, -1.5301188106551917e-28, 0.0, 0.0, 0.0, -1.6385682901409845e-18, -1.529422767536228e-28, 9.967241599030466e-07, 0.0, -0.3002595152900923, 5.102193970288635, 0.0, 0.0, 0.0, 105.72127078597862]",,,,0.000115442961328,-2.40154573717e-06,0.0,,0.0,0.0,0.0,"[3.3918089894142116e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3918089894142116e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975391006824141e-07, 2.128243083872581e-28, -3.920916455556044e-27, 0.0, 0.0, 0.0, 2.128243083872581e-28, 9.90298761770094e-07, -2.341848894584226e-34, 0.0, 0.0, 0.0, -3.9209164555560445e-27, 2.3418488945843196e-34, 9.90298761770094e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.380504245530126e-06]"
1491851744506640285,,52862,,1491851744,488629103,odom,segway/base_link,,,,0.128812225916,0.276828065091,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.3796368081304, 1.2585700140745384, 0.0, 0.0, 0.0, -0.3001236251616451, 1.2585700140739526, 113.03353778603595, 0.0, 0.0, 0.0, 5.103102460550004, 0.0, 0.0, 9.983482843700525e-07, 2.5206806387076603e-19, -1.5664969967350033e-17, 0.0, 0.0, 0.0, 2.520680638707661e-19, 9.967074190822275e-07, 2.390664197622116e-27, 0.0, 0.0, 0.0, -1.5664969967350037e-17, 2.3905933053445695e-27, 9.967074190822275e-07, 0.0, -0.300123625161627, 5.103102460549869, 0.0, 0.0, 0.0, 105.72367493354189]",,,,0.000288930003105,-1.7847015996e-07,0.0,,0.0,0.0,0.0,"[3.37445389558431e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.37445389558431e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975265038021951e-07, 6.0908471825049106e-27, -3.688215457290229e-26, 0.0, 0.0, 0.0, 6.0908471825049085e-27, 9.902498282817858e-07, 5.085545895329755e-34, 0.0, 0.0, 0.0, -3.688215457290226e-26, -5.085545895329697e-34, 9.902498282817858e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36321137495943e-06]"
1491851744539917997,,52863,,1491851744,528635979,odom,segway/base_link,,,,0.128824873146,0.276826146571,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.38163604018322, 1.2585759855891643, 0.0, 0.0, 0.0, -0.29992309389929017, 1.2585759855885794, 113.03566434330214, 0.0, 0.0, 0.0, 5.104409447265465, 0.0, 0.0, 9.983327235349456e-07, 1.3450630738569735e-19, -1.93109381382381e-17, 0.0, 0.0, 0.0, 1.3450630738569733e-19, 9.966765021625105e-07, 1.5578959144455747e-27, 0.0, 0.0, 0.0, -1.93109381382381e-17, 1.5578239779528863e-27, 9.966765021625105e-07, 0.0, -0.2999230938992721, 5.10440944726533, 0.0, 0.0, 0.0, 105.7260753474655]",,,,0.000347251490206,3.74055165169e-06,0.0,,0.0,0.0,0.0,"[3.342852032902358e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342852032902358e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975032395715914e-07, 7.089156080576268e-27, -4.550657191500785e-26, 0.0, 0.0, 0.0, 7.089156080576269e-27, 9.901594596455207e-07, 2.1728224827477813e-34, 0.0, 0.0, 0.0, -4.550657191500789e-26, 2.973021587411755e-34, 9.901594596455207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3317169196406414e-06]"
1491851744572750643,,52864,,1491851744,528635979,odom,segway/base_link,,,,0.128824873146,0.276826146571,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.38163604018322, 1.2585759855891643, 0.0, 0.0, 0.0, -0.29992309389929017, 1.2585759855885794, 113.03566434330214, 0.0, 0.0, 0.0, 5.104409447265465, 0.0, 0.0, 9.983327235349456e-07, 1.3450630738569735e-19, -1.93109381382381e-17, 0.0, 0.0, 0.0, 1.3450630738569733e-19, 9.966765021625105e-07, 1.5578959144455747e-27, 0.0, 0.0, 0.0, -1.93109381382381e-17, 1.5578239779528863e-27, 9.966765021625105e-07, 0.0, -0.2999230938992721, 5.10440944726533, 0.0, 0.0, 0.0, 105.7260753474655]",,,,0.000347251490206,3.74055165169e-06,0.0,,0.0,0.0,0.0,"[3.342852032902358e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342852032902358e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975032395715914e-07, 7.089156080576268e-27, -4.550657191500785e-26, 0.0, 0.0, 0.0, 7.089156080576269e-27, 9.901594596455207e-07, 2.1728224827477813e-34, 0.0, 0.0, 0.0, -4.550657191500789e-26, 2.973021587411755e-34, 9.901594596455207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3317169196406414e-06]"
1491851744606629098,,52865,,1491851744,568717957,odom,segway/base_link,,,,0.128838702014,0.276824030926,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.38363891905709, 1.258582451124992, 0.0, 0.0, 0.0, -0.29970330194677, 1.2585824511244066, 113.0378097088233, 0.0, 0.0, 0.0, 5.105871982130317, 0.0, 0.0, 9.98339180304247e-07, 3.374484518607491e-19, -2.031378419517472e-17, 0.0, 0.0, 0.0, 3.3744845186074914e-19, 9.966893309180907e-07, 4.127321375563113e-27, 0.0, 0.0, 0.0, -2.031378419517472e-17, 4.127392222701677e-27, 9.966893309180905e-07, 0.0, -0.2997033019467519, 5.105871982130182, 0.0, 0.0, 0.0, 105.72848026750293]",,,,0.000351216602618,-3.46646619116e-06,0.0,,0.0,0.0,0.0,"[3.3559016538478333e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3559016538478333e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97512892806903e-07, 7.923737061859454e-27, -4.782640032041915e-26, 0.0, 0.0, 0.0, 7.923737061859457e-27, 9.901969671720453e-07, 6.734429392966734e-34, 0.0, 0.0, 0.0, -4.7826400320419134e-26, 4.491203954161625e-34, 9.901969671720453e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3447269808597753e-06]"
1491851744640086551,,52866,,1491851744,608808994,odom,segway/base_link,,,,0.128850564448,0.276822377857,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.3856424099963, 1.2585878515237976, 0.0, 0.0, 0.0, -0.29951141798698816, 1.2585878515232134, 113.03994611662891, 0.0, 0.0, 0.0, 5.107236721317569, 0.0, 0.0, 9.983345508618418e-07, 2.787379208488981e-19, -1.4054245181400114e-17, 0.0, 0.0, 0.0, 2.7873792084889814e-19, 9.966801333318457e-07, 2.35224259037193e-27, 0.0, 0.0, 0.0, -1.4054245181400114e-17, 2.3522420547226643e-27, 9.966801333318457e-07, 0.0, -0.29951141798697006, 5.107236721317434, 0.0, 0.0, 0.0, 105.73088573113816]",,,,0.000148601505798,-2.17187683708e-06,0.0,,0.0,0.0,0.0,"[3.346546553129557e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.346546553129557e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97505971686913e-07, 5.589436884021915e-27, -3.3075751119828856e-26, 0.0, 0.0, 0.0, 5.5894368840219146e-27, 9.901700922143133e-07, 3.833791530034357e-34, 0.0, 0.0, 0.0, -3.307575111982885e-26, -3.8333029790292253e-34, 9.901700922143133e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3354066164606404e-06]"
1491851744673703087,,52867,,1491851744,648818970,odom,segway/base_link,,,,0.128849533744,0.276822596354,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.3876428937341, 1.2585880235119304, 0.0, 0.0, 0.0, -0.2995041080687867, 1.2585880235113471, 113.04195281916718, 0.0, 0.0, 0.0, 5.10730066147647, 0.0, 0.0, 9.98329216911769e-07, 2.615423998317173e-19, 6.514091667019112e-18, 0.0, 0.0, 0.0, 2.615423998317173e-19, 9.966695359973572e-07, -1.0197081315606922e-27, 0.0, 0.0, 0.0, 6.514091667019112e-18, -1.0197082609591104e-27, 9.966695359973572e-07, 0.0, -0.2995041080687686, 5.107300661476335, 0.0, 0.0, 0.0, 105.73328633102632]",,,,-0.000178944114347,6.40038577518e-06,0.0,,0.0,0.0,0.0,"[3.3358261739438563e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3358261739438563e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974979973060578e-07, -1.6680708366758496e-27, 1.5464436064487027e-26, 0.0, 0.0, 0.0, -1.6680708366758496e-27, 9.901391214273484e-07, -5.829914316178836e-34, 0.0, 0.0, 0.0, 1.546443606448702e-26, 5.8299143161789454e-34, 9.901391214273484e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3247227952335807e-06]"
