rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491851748055527074,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748065574053,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748075586766,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748085597837,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748095584353,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748115650252,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748135581393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748155615776,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748165531664,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748175566430,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748185642254,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748196242804,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748215689208,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748225716359,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748245649844,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748255395582,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748265587347,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748275679277,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748295627386,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748305712238,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748315593952,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748335703015,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748355640092,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748365589573,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748375679119,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748385767144,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748395632099,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748405778904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748415680147,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748425753854,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748435572438,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748445782748,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748455692552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748465553137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748475636005,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748485521535,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748495750962,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748505897034,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748515639855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748525551613,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748535561778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748545607325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748555753798,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748565492613,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748575382051,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748585426886,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748595317339,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748615794551,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748625606324,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748635619623,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748645590195,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748665800624,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748675725175,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748685592720,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748695776763,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748705574273,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748715511147,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748725877614,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748735776554,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748745716379,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748755739731,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748765536265,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748775680706,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748785806948,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748805703135,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748815727374,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748825837893,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748835613153,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748845751933,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748865813457,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748886023021,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748895730644,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748905766878,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748915515147,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748925519084,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748935792523,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748945602475,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748955675427,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748965704402,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748975503789,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748985748371,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851748995598728,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749015638824,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749025628458,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749045914211,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749066088116,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749086047415,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749095809521,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749105869950,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749115763097,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749125675118,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749135650446,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749145869741,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749155729887,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749165561188,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749175592253,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749185585955,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749195542796,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749205581655,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749215657054,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749225672660,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749235619083,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749245692892,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749255620933,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749265735516,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749275637899,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749285479609,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749305724274,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749315522937,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749325512814,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749345771711,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749355623834,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749365693728,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749375361283,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749385493008,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749395631535,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749405601429,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749415497282,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749425675766,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749445697144,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749465828467,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749485716675,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749505900281,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749525915029,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749545791534,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749555737383,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749565563923,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749586035710,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749595658855,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749605657908,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749615738910,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749625818622,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749635907661,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749645792701,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749655702943,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749665613187,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749675807344,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749685559376,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749695504757,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749705721203,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749715599815,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749725571119,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749735898280,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749745639138,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749755631705,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749775677031,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749795765407,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749815868902,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749825869297,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749845620531,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749855704173,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749865567741,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749885642932,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749895484958,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749905542469,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749925613294,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749935440290,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749955734374,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749975830818,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851749995848619,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750005795025,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750015536259,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750035728920,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750045728430,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750065634681,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750085609689,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750105719250,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750115595159,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750125704382,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750135784535,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750155862897,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750165917928,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750175668011,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750185449391,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750195984738,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750205717388,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750215617362,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750225724824,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750245829362,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750255712811,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750265638322,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750275708283,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750285889161,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750295594673,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750305668583,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750315784319,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750325744508,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750345980721,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750365621263,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750375710237,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750385540528,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750395636741,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750405795887,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750415624315,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750425676526,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750435771745,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750445639933,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750455640453,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750465756399,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750475749186,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750495897457,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750505666058,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750515669287,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750525600502,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750535626515,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750545590779,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750555666026,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750565850350,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750575606755,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750585609918,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750595716780,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750605677365,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750615823201,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750626013981,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750635629659,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750645788849,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750655886272,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750665748591,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750675735183,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750695720437,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750715848639,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750725660169,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750735579520,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750745827141,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750755794410,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750765742341,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750775759182,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750785575828,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750805837620,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750815630122,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750825599168,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750835949754,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750846002265,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750855732076,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750865612693,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750875800492,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750885702808,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750905867914,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750925731365,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750935995535,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750945657972,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750955673820,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750965641278,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750975532177,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750985511411,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851750995956830,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751005752791,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751015944786,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751036060677,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751055988659,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751065657116,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751075813847,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751085862446,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751095878582,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751105593698,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751115889856,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751125909763,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751145821437,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751155851326,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751176110135,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751185661718,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751195801881,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751205777942,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751225795558,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751235820197,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751245680292,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751255705740,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751265511134,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751275669735,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751285670775,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751295489702,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751305714288,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751315730198,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751325668621,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751345744186,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751365916379,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751375784462,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751385741006,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751405900444,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751425988700,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751445694764,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751465931300,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751475599480,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751485617428,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751495589976,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751505730018,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751515968181,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751525671110,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751535453675,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751545706652,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751555990165,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751565617086,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751575789444,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751585758511,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751595711688,,1.0,0.0,0.0,,0.0,0.0,0.0
1491851751615788432,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751625576270,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751635802069,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751645708906,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751655703040,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751675820928,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751695718959,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751705767122,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751715627651,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751725908410,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751735717262,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751745731693,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751755685231,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751775785678,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751785781078,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751795767169,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751805643065,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751815789505,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751835773188,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751846121990,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751865903585,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751885915366,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751895795484,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751905766683,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751916030285,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751925800580,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751935981986,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751945570840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751965801883,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751975779900,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751985590644,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851751995698909,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752005826507,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752015642300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752025747659,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752035722133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752045738806,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752055626225,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752065746367,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752085666307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752105721520,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752125769571,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752145654342,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752165878240,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752175973233,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752185651432,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752195957137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752205782242,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752215612562,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752225675345,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752235772310,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752245899637,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752255632059,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752265577915,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752275767110,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752285791324,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752305840161,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752315741692,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752325617037,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752335821310,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752355740259,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752365465437,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752375739096,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752385596894,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752395776687,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752405852259,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752425668702,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752435628488,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752445801492,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752455692508,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752465853300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752485854746,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752495781673,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752505680584,,0.0,0.0,0.0,,0.0,0.0,0.0
