rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475948630228024,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948641040276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948650925061,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948660943247,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948671188074,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948690974605,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948711193323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948720863415,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948731012268,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948740955504,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948750983562,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948761085823,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948780965511,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948790960057,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948811069311,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948820758609,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948830871735,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948840865215,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948850879815,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948870934050,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948880990535,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948891112948,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948900926177,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948920939031,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948941005971,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948961230744,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948970922335,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475948990938757,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949011118271,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949020814430,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949030902123,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949041041455,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949050820645,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949060949772,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949071073353,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949081019135,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949090934696,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949100934377,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949111012225,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949120915763,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949141082452,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949150758879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949160836536,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949170911561,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949180842529,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949190877187,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949210857668,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949220761796,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949230983504,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949240941879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949261103780,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949271021077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949280741950,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949300294956,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949310185497,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949330390798,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949340279822,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949350275126,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949360431127,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949370312842,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949380420420,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949390236450,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949400263334,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949410337598,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949420242728,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949430323216,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949440450640,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949450474261,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949470861806,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949480899478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949490807888,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949500877774,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949511118145,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949520805918,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949531031237,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949540864070,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949550884232,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949560921645,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949570969655,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949590961323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949600950986,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949620792544,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949630945903,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949640900182,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949650798516,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949660831189,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949670963691,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949691104140,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949711267184,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949731105695,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949751076554,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949771275438,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949780368143,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949790540524,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949800393412,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949821005007,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949831034984,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949841027664,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949850882686,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949860791090,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949871012692,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949880961134,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949890988705,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949900899389,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949911121137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949920946952,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949930988327,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949941172845,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949950842475,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949962898132,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949970916477,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949980854156,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475949989956863,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950000959308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950010056733,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950019854631,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950030013176,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950039838157,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950049942522,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950060472944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950070023405,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950079894174,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950090066859,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950109967754,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950130064923,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950139992932,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950150046629,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950160051305,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950169911126,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950190026195,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950199808398,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950220084526,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950229908103,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950250028737,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950270131577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950290017391,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950299958049,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950309966722,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950319881296,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950340181652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950359618606,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950369357615,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950379182520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950389224468,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950399207740,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950409263403,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950419258851,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950429264296,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950449257475,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950459240467,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950469220570,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950479176510,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950499260336,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950509387951,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950519488165,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950529648567,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950550375622,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950559966471,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950569995834,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950580065263,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950589987094,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950599894079,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950610054854,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950619867468,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950629906929,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950640048935,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950660045339,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950670090531,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950679949406,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950689901014,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950700092968,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950709831995,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950719837765,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950730060483,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950740121603,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950749829309,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950760039733,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950769866319,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950790001015,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950810013881,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950829996619,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950840040512,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950849937232,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950860016653,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950869958968,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950880030339,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950890237857,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950900001045,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950909805552,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950920029253,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950940056619,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950950045524,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950959964754,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475950980053677,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951000001314,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951010023000,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951019927721,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951029849807,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951039932551,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951049925674,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951070255752,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951080132105,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951089931160,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951100020404,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951109812553,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951119776051,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951130132966,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951149971899,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951159908538,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951169994802,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951179967657,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951190013618,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951199976739,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951210090714,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951219998960,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951240054500,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951250119570,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951270072931,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951279815273,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951289994704,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951299907713,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951309865236,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951320041601,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951329847541,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951340025944,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951350038037,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951359471900,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951369502408,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951379280992,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951389307091,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951399233422,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951419493960,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951439416891,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951449318427,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951459347273,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951469697680,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951479324277,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951489393357,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951500123452,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951509876038,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951519974164,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951530256039,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951539942364,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951549939315,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951560118701,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951569963981,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951579939193,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951589931911,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951600081547,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951609892308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951620078669,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951630202823,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951640034655,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951649954378,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475951669992275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951679997539,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951700009804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951720419250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951730028786,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951750331614,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951759989654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951770005516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951780206142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951790038237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951799912250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951810194620,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951830132634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951850090319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951860040409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951870115218,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951890047423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951900089767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951909962550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951919958082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951930126787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951940088905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951949870783,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951959961748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951970204424,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951980052823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475951989864520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952000240664,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952010179663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952020004048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952030079273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952039968164,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952060061279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952070004346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952079939715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952090173150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952100256280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952109839418,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952120222256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952130007258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952150215737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952160104708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952170016401,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952180169021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952190026668,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952199912763,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952219952252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952240298205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952250203516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952270084959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952290124224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952310511239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952320173513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952329987334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952340211053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952350139116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952360081516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952370387442,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952380009370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952390042226,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952410211271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952429817349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952439587036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952449331910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952459290051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952469367072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952479280978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952489527219,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952499286237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952509397471,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952519432793,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952529427254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952539267742,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952549514046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952559393865,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952569395053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952579340560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952589513078,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952599497331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952609891591,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952630070499,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952640211663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952659984522,,0.0,0.0,0.0,,0.0,0.0,0.0
