rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492029453697142313,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453717287833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453737116147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453757321563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453777434824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453797730010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453817880109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453837958874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453858174738,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029453878247821,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029453898132611,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029453918392664,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029453938313937,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029453958613408,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029453978517992,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029453998792773,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454018952413,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454038842384,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454059138965,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454079356333,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454099184668,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454119440828,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454139608527,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454159666722,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454179829702,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454199969676,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454219842855,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454240071454,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454260397175,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454280303955,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454300378431,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454320514080,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454340635944,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454360841800,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454380984543,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454400818330,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454421057256,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454441342233,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454461400794,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454481614684,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454501751179,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454521875347,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454542090401,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454562062094,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454582130655,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454602371075,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454622294471,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454642223722,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454662495061,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454682700650,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454702878519,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454722899319,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454743187357,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454763190037,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454783472233,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454803447398,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454823523035,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454843821422,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454863808428,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454883820597,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454904051024,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454924161072,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454944240205,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454964329504,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029454984308881,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455004585018,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455024924168,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455044725621,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455065087831,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455085131495,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455105213985,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455125360894,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455145679285,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455165493290,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455185842439,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455205724622,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455225851038,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455245885609,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455266079455,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455286003166,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455306433342,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455326372963,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455346487813,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455366610663,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455386785280,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455406812595,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455426951003,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455447004341,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455467152344,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455487225110,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455507282612,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455527466119,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455547560961,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455567776692,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455587897436,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455607927823,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455628103647,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455648104936,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455668331491,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455688449950,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455708382852,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455728695286,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455748718578,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455768693486,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455788849269,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455809273939,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455829057747,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455849209453,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455869424266,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455889490541,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455909461807,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455929628218,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455949858557,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455969955883,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029455989947091,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456010135443,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456030068919,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456050146872,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456070165672,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456090435430,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456110535336,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456130462898,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456150714165,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456170826005,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456190869921,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456210986530,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456231126017,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456251424338,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456271384172,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456291701029,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456311508636,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456331677595,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456352011201,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456372130409,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456392208004,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456412294868,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456432232285,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456452540325,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456472588543,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456492927850,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456512769514,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456533162078,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456553125498,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456573378789,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456593464320,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456613633404,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456633774188,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456653670958,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456673674294,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456694056472,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456714157987,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456733982342,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456754269353,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456774271223,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456794406263,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456814591318,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456834405748,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456854767336,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456874993782,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456895071809,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456915353826,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456935408979,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456955643165,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456975509975,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029456995836735,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457015813506,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457035945882,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457056075429,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457076089892,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457096336349,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457116530471,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457136392037,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457156591100,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457176998578,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457196851453,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457217135277,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457237183075,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457257194103,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457277381388,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457297619575,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457317460069,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457337785823,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457357827784,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457377729881,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457397885722,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457418225529,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457438033654,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457458165155,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457478504994,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457498422046,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457518610478,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457538809342,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457558834078,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457579141184,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457599313562,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457619203005,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457639470116,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457659565487,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457679548803,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457699803354,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457719869909,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457739815002,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457760006720,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457779994324,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457800075544,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457820375023,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457840315464,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457860483965,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457880591341,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457900780300,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457920798427,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457940961510,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457960924746,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029457981248933,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458001242222,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458021288043,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458041466101,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458061494810,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458081728161,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458101721356,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458121757294,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458141905902,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458162047531,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458181991671,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458202227371,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458222172784,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458242455928,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458262638671,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458282765809,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458302826416,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458322870134,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458342864796,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458363100424,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458383270000,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458403513636,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458423284235,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458443454950,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458463506775,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458483646993,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458503564360,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458523774725,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458543950802,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458563994953,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458584093342,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458604311078,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458624299298,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458644512384,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458664514418,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458684696595,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458704829246,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458725227786,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458745161920,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458765374659,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458785358581,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458805640058,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458825464705,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458845878846,,0.0,0.0,0.0,,0.0,0.0,0.5
1492029458865752695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029458885838725,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029458905861794,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029458926130445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029458946080382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029458966139386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029458986183269,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459006449553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459026617038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459046454177,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459066723378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459086951643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459106936678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459127123091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459147328912,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459167089892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459187414961,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459207459963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459227356467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459247665985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459267736659,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459287910740,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459307942899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459328165031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459348258459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459368439835,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459388596688,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459408634949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459428647637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459448987344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459468828747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459488933794,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459509102267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459529075604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459549359345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459569517874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459588960440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459609015522,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459629458346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459649673921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459670146108,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459690023218,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459710156767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459730175950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459750222779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459770133136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459790425288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459810678566,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459830615982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459850974914,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459871177246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459891118886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459911162743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459931315824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459951363512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459971564696,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029459991708003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460011688758,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460031816829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460051861035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460071888672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460092355872,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460112606540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460132527514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460152617447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460172931035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460192702193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460212844204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460233047995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460253038606,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460273301685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460293372036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460313342104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460333591973,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460353774744,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460373879781,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460394049332,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460413940567,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460434149206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460454380479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460474253379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460494450344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460514650448,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460534740335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460554883166,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460574969833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460595107682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460615147977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460635319191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460655265758,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460675603088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460695567533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460715572777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460735760087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460755937035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460775809655,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460796032030,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460816307299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460836268352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460856458889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460876474477,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460896503276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460916664893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460936627140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460956813915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460976766035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029460997078283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461016926990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461037215994,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461057282075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461077328463,,0.0,0.0,0.0,,0.0,0.0,0.0
