1492029451319016245,133209,1492029451,299067020,-0.123207633237,0.69543875278,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9674241196774, 3.3178278863260444, 0.0, 0.0, 0.0, -128.77402774293225, 3.3178278863294195, 249.27208944264243, 0.0, 0.0, 0.0, -9.650416399955265, 0.0, 0.0, 9.983626758132675e-07, -7.21561285579199e-20, -1.2017983393547139e-17, 0.0, 0.0, 0.0, -7.21561285579199e-20, 9.967360140206533e-07, -5.29627195810217e-28, 0.0, 0.0, 0.0, -1.2017983393547145e-17, -5.2962727405112095e-28, 9.967360140206533e-07, 0.0, -128.7740277429259, -9.650416399955205, 0.0, 0.0, 0.0, 266.418615809436,0.000115980232135,2.30467620348e-07,0.0,0.0,0.0,0.0,3.404209438274338e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.404209438274338e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975480202848067e-07, 2.679279067195409e-26, 1.0238459945448003e-26, 0.0, 0.0, 0.0, 2.6792790671954114e-26, 9.903334206770954e-07, -1.2624506821546443e-33, 0.0, 0.0, 0.0, 1.0238459945448006e-26, 1.2624506507989053e-33, 9.903334206770954e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3928623592148737e-06
1492029451352244469,133210,1492029451,339148045,-0.123210679591,0.69543090326,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9677168471253, 3.318095787127432, 0.0, 0.0, 0.0, -128.77225743007446, 3.318095787130807, 249.2741432873753, 0.0, 0.0, 0.0, -9.65110333609778, 0.0, 0.0, 9.983606023078053e-07, 3.2240067595487135e-20, -1.467385963691923e-17, 0.0, 0.0, 0.0, 3.224006759548714e-20, 9.967318939606595e-07, 2.8850388437203255e-28, 0.0, 0.0, 0.0, -1.4673859636919245e-17, 2.886423286423786e-28, 9.967318939606595e-07, 0.0, -128.77225743006812, -9.65110333609772, 0.0, 0.0, 0.0, 266.4210206722549,0.000368496060443,3.62188683422e-07,0.0,0.0,0.0,0.0,3.3998894685796286e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3998894685796286e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975449201637404e-07, 3.260668679672501e-26, 1.2767562000367829e-26, 0.0, 0.0, 0.0, 3.2606686796724997e-26, 9.903213743971715e-07, -1.564187493330344e-33, 0.0, 0.0, 0.0, 1.2767562000367835e-26, 1.5641874933302797e-33, 9.903213743971715e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.38855723989824e-06
1492029451385168483,133211,1492029451,339148045,-0.123210679591,0.69543090326,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9677168471253, 3.318095787127432, 0.0, 0.0, 0.0, -128.77225743007446, 3.318095787130807, 249.2741432873753, 0.0, 0.0, 0.0, -9.65110333609778, 0.0, 0.0, 9.983606023078053e-07, 3.2240067595487135e-20, -1.467385963691923e-17, 0.0, 0.0, 0.0, 3.224006759548714e-20, 9.967318939606595e-07, 2.8850388437203255e-28, 0.0, 0.0, 0.0, -1.4673859636919245e-17, 2.886423286423786e-28, 9.967318939606595e-07, 0.0, -128.77225743006812, -9.65110333609772, 0.0, 0.0, 0.0, 266.4210206722549,0.000368496060443,3.62188683422e-07,0.0,0.0,0.0,0.0,3.3998894685796286e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3998894685796286e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975449201637404e-07, 3.260668679672501e-26, 1.2767562000367829e-26, 0.0, 0.0, 0.0, 3.2606686796724997e-26, 9.903213743971715e-07, -1.564187493330344e-33, 0.0, 0.0, 0.0, 1.2767562000367835e-26, 1.5641874933302797e-33, 9.903213743971715e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.38855723989824e-06
1492029451418995037,133212,1492029451,379050016,-0.123218067616,0.695411883816,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9650661684196, 3.318823915643603, 0.0, 0.0, 0.0, -128.7674513971847, 3.318823915646978, 249.27627366873025, 0.0, 0.0, 0.0, -9.652970057705733, 0.0, 0.0, 9.983187693771207e-07, 6.709287966062981e-20, -3.115208760812065e-17, 0.0, 0.0, 0.0, 6.709287966062983e-20, 9.966487797355525e-07, 1.2431870147485139e-27, 0.0, 0.0, 0.0, -3.115208760812063e-17, 1.2431856485419596e-27, 9.966487797355525e-07, 0.0, -128.76745139717835, -9.652970057705673, 0.0, 0.0, 0.0, 266.4234147919225,0.000581798239341,3.60593299148e-07,0.0,0.0,0.0,0.0,3.3150242468421643e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3150242468421643e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.9748237822271e-07, 6.918788943387727e-26, 2.708792160933036e-26, 0.0, 0.0, 0.0, 6.918788943387722e-26, 9.900784667491397e-07, -1.3367407895682655e-33, 0.0, 0.0, 0.0, 2.7087921609330354e-26, -2.1423091481467452e-33, 9.900784667491397e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.303991138316804e-06
1492029451452196792,133213,1492029451,419264078,-0.123224412517,0.69539553166,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9625477729527, 3.319531967204786, 0.0, 0.0, 0.0, -128.76276585532406, 3.3195319672081616, 249.27841602562788, 0.0, 0.0, 0.0, -9.654786355032522, 0.0, 0.0, 9.98358985931948e-07, 4.454385915904538e-20, -2.013329612071126e-17, 0.0, 0.0, 0.0, 4.4543859159045384e-20, 9.96728682153367e-07, 5.465694269935903e-28, 0.0, 0.0, 0.0, -2.0133296120711258e-17, 5.464312716127359e-28, 9.96728682153367e-07, 0.0, -128.76276585531772, -9.654786355032462, 0.0, 0.0, 0.0, 266.4258276370002,0.000332976835713,-1.05702050593e-06,0.0,0.0,0.0,0.0,3.3965275387784188e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3965275387784188e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975425034833122e-07, 4.473356942611384e-26, 1.751679112980678e-26, 0.0, 0.0, 0.0, 4.473356942611383e-26, 9.903119812663879e-07, -2.082446564993903e-33, 0.0, 0.0, 0.0, 1.751679112980678e-26, 5.954949268145835e-34, 9.903119812663879e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3852058106998062e-06
1492029451485574319,133214,1492029451,459240913,-0.123229773917,0.695381664578,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9611018478052, 3.3200703347491745, 0.0, 0.0, 0.0, -128.75920194486272, 3.32007033475255, 249.28051500608316, 0.0, 0.0, 0.0, -9.656167571515715, 0.0, 0.0, 9.983368488039673e-07, 5.320105391456684e-20, -2.4217676564570133e-17, 0.0, 0.0, 0.0, 5.3201053914566854e-20, 9.966846974884032e-07, 7.746772436822951e-28, 0.0, 0.0, 0.0, -2.4217676564570136e-17, 7.746772918305437e-28, 9.966846974884032e-07, 0.0, -128.7592019448564, -9.656167571515654, 0.0, 0.0, 0.0, 266.4282262484775,0.000439465294542,1.4174786836e-06,0.0,0.0,0.0,0.0,3.3511569972258537e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3511569972258537e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975094067515175e-07, 5.375443765700108e-26, 2.1048212375785576e-26, 0.0, 0.0, 0.0, 5.375443765700111e-26, 9.90183389463491e-07, -2.0731017290340788e-33, 0.0, 0.0, 0.0, 2.1048212375785576e-26, -1.4712853316172286e-33, 9.90183389463491e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.339985272281556e-06
1492029451519089805,133215,1492029451,499448061,-0.123237427341,0.695362042316,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9582502697669, 3.3208346159130695, 0.0, 0.0, 0.0, -128.7541716477437, 3.3208346159164446, 249.28266738791126, 0.0, 0.0, 0.0, -9.658126344748503, 0.0, 0.0, 9.983676840708832e-07, -3.028989786573247e-20, -3.2976975103705027e-17, 0.0, 0.0, 0.0, -3.028989786573248e-20, 9.96745964495471e-07, -6.119341170810077e-28, 0.0, 0.0, 0.0, -3.2976975103705027e-17, -6.119335994873351e-28, 9.967459644954713e-07, 0.0, -128.75417164773737, -9.658126344748442, 0.0, 0.0, 0.0, 266.4306386787079,0.00060382661177,-9.2294626579e-07,0.0,0.0,0.0,0.0,3.4146658031735437e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4146658031735437e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975555078982933e-07, 7.331370426593298e-26, 2.8443794115237494e-26, 0.0, 0.0, 0.0, 7.3313704265933e-26, 9.903624827179874e-07, -1.5180921321030548e-33, 0.0, 0.0, 0.0, 2.844379411523749e-26, -3.403701370753271e-33, 9.903624827179874e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4032700297066585e-06
1492029451551904740,133216,1492029451,539238930,-0.123246723567,0.695338184636,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.95414532758093, 3.3217950505609344, 0.0, 0.0, 0.0, -128.74786579425182, 3.3217950505643103, 249.2848353708686, 0.0, 0.0, 0.0, -9.66058691225289, 0.0, 0.0, 9.982990102007858e-07, -7.814748242435646e-20, -3.5299564610032337e-17, 0.0, 0.0, 0.0, -7.814748242435645e-20, 9.966095263657916e-07, -1.6218192867108613e-27, 0.0, 0.0, 0.0, -3.529956461003233e-17, -1.6216712428834487e-27, 9.966095263657916e-07, 0.0, -128.74786579424548, -9.66058691225283, 0.0, 0.0, 0.0, 266.43302613218634,0.000654328280544,1.39939420132e-06,0.0,0.0,0.0,0.0,3.2763831639850986e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2763831639850986e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974528391390416e-07, 7.849009015756858e-26, 3.0335187775035036e-26, 0.0, 0.0, 0.0, 7.849009015756856e-26, 9.899637892528566e-07, 1.10800492335825e-33, 0.0, 0.0, 0.0, 3.033518777503502e-26, -4.62934934212276e-33, 9.899637892528566e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2654818451774216e-06
1492029451584944873,133217,1492029451,539238930,-0.123246723567,0.695338184636,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.95414532758093, 3.3217950505609344, 0.0, 0.0, 0.0, -128.74786579425182, 3.3217950505643103, 249.2848353708686, 0.0, 0.0, 0.0, -9.66058691225289, 0.0, 0.0, 9.982990102007858e-07, -7.814748242435646e-20, -3.5299564610032337e-17, 0.0, 0.0, 0.0, -7.814748242435645e-20, 9.966095263657916e-07, -1.6218192867108613e-27, 0.0, 0.0, 0.0, -3.529956461003233e-17, -1.6216712428834487e-27, 9.966095263657916e-07, 0.0, -128.74786579424548, -9.66058691225283, 0.0, 0.0, 0.0, 266.43302613218634,0.000654328280544,1.39939420132e-06,0.0,0.0,0.0,0.0,3.2763831639850986e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2763831639850986e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974528391390416e-07, 7.849009015756858e-26, 3.0335187775035036e-26, 0.0, 0.0, 0.0, 7.849009015756856e-26, 9.899637892528566e-07, 1.10800492335825e-33, 0.0, 0.0, 0.0, 3.033518777503502e-26, -4.62934934212276e-33, 9.899637892528566e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2654818451774216e-06
1492029451618456498,133218,1492029451,578896999,-0.123255264862,0.695316259004,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9503079030949, 3.3227091287743433, 0.0, 0.0, 0.0, -128.74184326483567, 3.3227091287777184, 249.28698827494458, 0.0, 0.0, 0.0, -9.662930536978148, 0.0, 0.0, 9.98338035194246e-07, -6.023471382157678e-20, -2.9559446287648197e-17, 0.0, 0.0, 0.0, -6.023471382157676e-20, 9.966870555961838e-07, -1.0713253381028132e-27, 0.0, 0.0, 0.0, -2.95594462876482e-17, -1.0713246700458637e-27, 9.966870555961838e-07, 0.0, -128.74184326482933, -9.662930536978088, 0.0, 0.0, 0.0, 266.4354056176808,0.000524081081309,-2.38032476359e-07,0.0,0.0,0.0,0.0,3.353577405575134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353577405575134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975111807577248e-07, 6.577451703818424e-26, 2.5434135739256354e-26, 0.0, 0.0, 0.0, 6.577451703818423e-26, 9.901903110578026e-07, 7.59956603873817e-34, 0.0, 0.0, 0.0, 2.543413573925635e-26, -4.208977621677601e-33, 9.901903110578026e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342408409722684e-06
1492029451651741060,133219,1492029451,618922949,-0.123262675023,0.69529724644,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9475220096794, 3.323461601359341, 0.0, 0.0, 0.0, -128.73688950256476, 3.3234616013627165, 249.28912954362048, 0.0, 0.0, 0.0, -9.664859695491812, 0.0, 0.0, 9.983373632338225e-07, 9.222049907873188e-21, -2.720463146032598e-17, 0.0, 0.0, 0.0, 9.222049907873188e-21, 9.96685720690627e-07, 1.5089405326703252e-28, 0.0, 0.0, 0.0, -2.7204631460325985e-17, 1.5089422780443373e-28, 9.96685720690627e-07, 0.0, -128.73688950255843, -9.664859695491751, 0.0, 0.0, 0.0, 266.43780717601226,0.000619959793668,-1.368834302e-06,0.0,0.0,0.0,0.0,3.3522207880436805e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3522207880436805e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975101761986324e-07, 6.048479565647095e-26, 2.3554060968542945e-26, 0.0, 0.0, 0.0, 6.048479565647095e-26, 9.901864141782963e-07, -3.305051744853722e-33, 0.0, 0.0, 0.0, 2.3554060968542948e-26, -1.6012390667218728e-33, 9.901864141782963e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.341058274742068e-06
