rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491846677997966576,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678018311655,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678028075403,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678048227279,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678058088935,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678078293745,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678098195598,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678118434432,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678138154846,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678148039745,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678158199436,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678168247196,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678178108456,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678187997062,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678197980232,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678208000044,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678217953534,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678228038205,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678248015846,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678258127622,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678268268306,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678278248244,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678288171824,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678298010694,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678308073930,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678317941852,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678328164811,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678338113460,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678348457386,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678358340731,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678368205208,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678377957191,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678388298338,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678397977828,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678408455650,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678417827928,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678428016382,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678437979787,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678458075066,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678468216980,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678478151833,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678488051167,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678498074319,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678508175906,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678517960140,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678528004518,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678538082181,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678548112441,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678557948165,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678568062369,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678578357930,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678588226832,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678598085523,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678608065928,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678618167199,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678628175693,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678637938283,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678648012289,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678658026727,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678678051941,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678688385859,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678698194787,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678708150617,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678728251281,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678738231262,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678748111166,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678758279220,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678778226799,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678788156057,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678797980387,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678808345526,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678817965685,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678838133101,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678848067942,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678858011497,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678868205261,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678878009959,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678888091187,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678898099830,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678908378349,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678918091634,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678928060604,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678948147738,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678957975920,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678968144238,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678978072857,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678987977790,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846678997944671,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679008109253,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679018096078,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679028045234,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679037963081,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679048098231,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679057928777,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679068214253,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679078109625,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679088271523,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679098089597,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679118023405,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679127917446,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679138007500,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679147973537,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679167983700,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679178401311,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679188033080,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679197973248,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679208102871,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679218001698,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679228243836,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679237921728,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679248150179,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679257894223,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679268060494,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679288174662,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679297988942,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679318187803,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679328108482,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679338189423,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679348082630,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679358032395,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679368052418,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679378072874,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679387980727,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679397964410,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679407972737,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679418082556,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679427999445,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679448112839,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679458115410,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679468075761,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679477957448,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679487993132,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679497915156,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679508157464,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679518059513,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679528057434,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679538185584,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679557829018,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679567972253,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679578141424,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679587974769,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679607965422,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679618022173,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679627995269,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679638075237,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679648136182,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679657944419,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679677980138,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679687879436,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679697952875,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679708135760,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679717979571,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679738182320,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679747954720,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679758158759,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679768131125,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679777909758,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679788064530,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679797958937,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679808176345,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679817998906,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679837886634,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679848057980,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679858113892,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679868191539,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679877877380,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679887907784,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679897921913,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679908041304,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679917854339,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679928013821,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679937975161,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679948191884,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679957880396,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679967951605,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679978143709,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846679988068361,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680008114063,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680018106686,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680028152492,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680037949004,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680057963159,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680068133661,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680078047328,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680088086451,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680098030790,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680118057289,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680127975323,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680138069527,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680148031922,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680157973937,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680168031217,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680188038248,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680198023994,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680207975844,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680228321729,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680237815905,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680248019493,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680257951125,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680267884082,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680277916272,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680288073658,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680297910966,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680308104131,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680317913913,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680327951678,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680348094950,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680357974656,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680367836545,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680378090432,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680387900816,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680398045653,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680407966550,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680417911922,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680427844894,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680437950566,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680448033692,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680457775518,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680467985459,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680478124409,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680498010541,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680508126981,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680517984349,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680528161739,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680537952691,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680548114440,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680568110670,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680577820380,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680588011405,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680598029433,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680607994717,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680628171897,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846680638033579,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680648035244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680658081104,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680678095648,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680688150749,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680697843032,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680707918761,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680717967029,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680728266431,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680737842841,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680748010442,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680758077399,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680767949151,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680777927778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680787816781,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680808051480,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680817787877,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680827849701,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680848249894,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680857870477,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680867812213,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680878050261,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680888146134,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680897777122,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680908101760,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680917796066,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680927891605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680937883737,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680947918057,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680967988504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680977834436,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680987924563,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846680997999527,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681007933854,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681017762147,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681027979895,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681037870740,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681047876528,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681057847338,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681067792820,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681077885531,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681098658216,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681108046317,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681117938835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681127822833,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681137931672,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681158007614,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681168037645,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681177926456,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681187994503,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681197899871,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681207959332,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681217929148,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681238025007,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681248012130,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681257787862,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681277992260,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681297914754,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681308048473,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681318093857,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681327986586,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681347996545,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681367906560,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681377810938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681387980249,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681398108648,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681417906322,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681437959321,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681457913495,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681468027026,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681488310749,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681507946025,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681527990464,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681537848246,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681558262452,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681578233245,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681587746298,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681608025257,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681617915719,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681627901062,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681637912296,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681658077677,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681677958857,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681698121789,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681718245938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681738076632,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681758157193,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681778182034,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681798395667,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681818359568,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681838656719,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681857991347,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681877983123,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681898310990,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681918381806,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681938689859,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681958732406,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681978773454,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846681998683221,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682018130200,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682038095176,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682057922216,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682078086491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682098159840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682118163003,,0.0,0.0,0.0,,0.0,0.0,0.0
