rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491846671521653959,,19183,,1491846671,501116991,odom,segway/base_link,,,,3.69102595,0.261982315033,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.384220554054814, -24.36934494666403, 0.0, 0.0, 0.0, -8.130978498752466, -24.369344946662885, 369.85939284719507, 0.0, 0.0, 0.0, 97.53120019571138, 0.0, 0.0, 9.983357006216277e-07, 4.770682494113446e-20, 1.0731405647695373e-17, 0.0, 0.0, 0.0, 4.770682494113446e-20, 9.966824169444276e-07, -3.0761360074916955e-28, 0.0, 0.0, 0.0, 1.0731405647695373e-17, -3.076137482031809e-28, 9.966824169444276e-07, 0.0, -8.130978498752418, 97.53120019570946, 0.0, 0.0, 0.0, 38.365408109276785]",,,,-0.000144782265901,-6.77009434722e-08,0.0,,0.0,0.0,0.0,"[3.3488508603850005e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3488508603850005e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975076903877718e-07, 2.395345305438498e-27, -2.5482300540884352e-26, 0.0, 0.0, 0.0, 2.3953453054384985e-27, 9.901767444223308e-07, 3.854740211929498e-34, 0.0, 0.0, 0.0, -2.5482300540884358e-26, -3.854740211929495e-34, 9.901767444223308e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3376945399080642e-06]"
1491846671554954081,,19184,,1491846671,541258097,odom,segway/base_link,,,,3.69103062306,0.26198182022,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.38622026080154, -24.369335896436418, 0.0, 0.0, 0.0, -8.130961098713819, -24.36933589643526, 369.8622439609835, 0.0, 0.0, 0.0, 97.53136620595133, 0.0, 0.0, 9.983405207797837e-07, -3.279775772963066e-21, 7.817253188487162e-18, 0.0, 0.0, 0.0, -3.2797757729630664e-21, 9.966919940916656e-07, 1.544977691195349e-29, 0.0, 0.0, 0.0, 7.81725318848716e-18, 1.5449945430823624e-29, 9.966919940916656e-07, 0.0, -8.13096109871377, 97.53136620594941, 0.0, 0.0, 0.0, 38.3678165769891]",,,,-0.000214722254373,1.34185079595e-06,0.0,,0.0,0.0,0.0,"[3.3586189156374546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3586189156374546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975148968409299e-07, 1.8358521028051693e-27, -1.8560905236853035e-26, 0.0, 0.0, 0.0, 1.835852102805169e-27, 9.902047473995198e-07, 4.677018210388528e-34, 0.0, 0.0, 0.0, -1.8560905236853024e-26, -4.67701821038854e-34, 9.902047473995198e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.347433441160111e-06]"
1491846671588268523,,19185,,1491846671,581267118,odom,segway/base_link,,,,3.69104649363,0.2619802636,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.3881983998324, -24.36931639016743, 0.0, 0.0, 0.0, -8.130908392509445, -24.369316390166272, 369.86699060360263, 0.0, 0.0, 0.0, 97.53190637636644, 0.0, 0.0, 9.983429988747112e-07, -9.660929277386355e-20, 2.772441586655207e-17, 0.0, 0.0, 0.0, -9.660929277386354e-20, 9.966969173569188e-07, 1.6164536654460244e-27, 0.0, 0.0, 0.0, 2.7724415866552063e-17, 1.616418259932336e-27, 9.966969173569188e-07, 0.0, -8.130908392509397, 97.53190637636452, 0.0, 0.0, 0.0, 38.370217119655116]",,,,-0.000573309534581,2.57911699247e-06,0.0,,0.0,0.0,0.0,"[3.3636517746161257e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3636517746161257e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975186016190523e-07, 6.711503450660042e-27, -6.579514469356865e-26, 0.0, 0.0, 0.0, 6.711503450660043e-27, 9.902191277666363e-07, 6.048448377678e-34, 0.0, 0.0, 0.0, -6.579514469356864e-26, -6.61248534198714e-35, 9.902191277666363e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3524451748902342e-06]"
1491846671621089364,,19186,,1491846671,581267118,odom,segway/base_link,,,,3.69104649363,0.2619802636,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.3881983998324, -24.36931639016743, 0.0, 0.0, 0.0, -8.130908392509445, -24.369316390166272, 369.86699060360263, 0.0, 0.0, 0.0, 97.53190637636644, 0.0, 0.0, 9.983429988747112e-07, -9.660929277386355e-20, 2.772441586655207e-17, 0.0, 0.0, 0.0, -9.660929277386354e-20, 9.966969173569188e-07, 1.6164536654460244e-27, 0.0, 0.0, 0.0, 2.7724415866552063e-17, 1.616418259932336e-27, 9.966969173569188e-07, 0.0, -8.130908392509397, 97.53190637636452, 0.0, 0.0, 0.0, 38.370217119655116]",,,,-0.000573309534581,2.57911699247e-06,0.0,,0.0,0.0,0.0,"[3.3636517746161257e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3636517746161257e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975186016190523e-07, 6.711503450660042e-27, -6.579514469356865e-26, 0.0, 0.0, 0.0, 6.711503450660043e-27, 9.902191277666363e-07, 6.048448377678e-34, 0.0, 0.0, 0.0, -6.579514469356864e-26, -6.61248534198714e-35, 9.902191277666363e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3524451748902342e-06]"
1491846671654923748,,19187,,1491846671,621372938,odom,segway/base_link,,,,3.69107231161,0.261977706085,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.39016247331678, -24.369275514199185, 0.0, 0.0, 0.0, -8.130811072784514, -24.369275514198, 369.8739498215119, 0.0, 0.0, 0.0, 97.53288085743027, 0.0, 0.0, 9.98341190205357e-07, 8.566324884547811e-20, 3.683666601346165e-17, 0.0, 0.0, 0.0, 8.566324884547812e-20, 9.966933240638045e-07, -1.9022792658733247e-27, 0.0, 0.0, 0.0, 3.6836666013461667e-17, -1.902279062747901e-27, 9.966933240638043e-07, 0.0, -8.130811072784466, 97.53288085742835, 0.0, 0.0, 0.0, 38.37262347020838]",,,,-0.000670200202014,-1.32120598029e-06,0.0,,0.0,0.0,0.0,"[3.359977408859419e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.359977408859419e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975158976437083e-07, 8.41085460469536e-27, -8.748620531464846e-26, 0.0, 0.0, 0.0, 8.410854604695356e-27, 9.902086326611154e-07, 1.093951704049202e-33, 0.0, 0.0, 0.0, -8.748620531464841e-26, 3.5473444449859712e-34, 9.902086326611154e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3487864553265965e-06]"
1491846671688252825,,19188,,1491846671,661346912,odom,segway/base_link,,,,3.69109648546,0.261975356204,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.392122206809155, -24.369242595232183, 0.0, 0.0, 0.0, -8.130719061416212, -24.369242595230997, 369.880769455359, 0.0, 0.0, 0.0, 97.53382922579314, 0.0, 0.0, 9.983285377734702e-07, -1.7221408861574573e-20, 3.156385969205543e-17, 0.0, 0.0, 0.0, -1.7221408861574576e-20, 9.966681867218708e-07, 3.252088214894529e-28, 0.0, 0.0, 0.0, 3.1563859692055434e-17, 3.2520897496199533e-28, 9.966681867218708e-07, 0.0, -8.130719061416164, 97.53382922579122, 0.0, 0.0, 0.0, 38.37502191002153]",,,,-0.000578822483684,-3.22155354441e-07,0.0,,0.0,0.0,0.0,"[3.334466128240137e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.334466128240137e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974969819845015e-07, 7.422085023466282e-27, -7.494226211822813e-26, 0.0, 0.0, 0.0, 7.422085023466282e-27, 9.90135178348291e-07, 1.1260610620721344e-34, 0.0, 0.0, 0.0, -7.494226211822814e-26, 9.679626309948679e-34, 9.90135178348291e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.323367382336306e-06]"
1491846671721571341,,19189,,1491846671,701623917,odom,segway/base_link,,,,3.69111420039,0.261973595749,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.394104743694946, -24.36921333083291, 0.0, 0.0, 0.0, -8.13064510022524, -24.36921333083172, 369.88659109135193, 0.0, 0.0, 0.0, 97.53457832639329, 0.0, 0.0, 9.983714868728323e-07, 6.8849166577116e-20, 1.9603788750586835e-17, 0.0, 0.0, 0.0, 6.884916657711598e-20, 9.967535217301932e-07, -8.28761394955041e-28, 0.0, 0.0, 0.0, 1.9603788750586838e-17, -8.288298181302137e-28, 9.967535217301932e-07, 0.0, -8.130645100225191, 97.53457832639137, 0.0, 0.0, 0.0, 38.37743853165546]",,,,-0.000236905820051,1.79940150268e-06,0.0,,0.0,0.0,0.0,"[3.422683367544069e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.422683367544069e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975611938576125e-07, 4.422079926947019e-27, -4.657673842281792e-26, 0.0, 0.0, 0.0, 4.422079926947016e-27, 9.903846062393615e-07, -4.396258561374752e-34, 0.0, 0.0, 0.0, -4.657673842281791e-26, 8.384557019558484e-34, 9.903846062393615e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.411269547228936e-06]"
1491846671754952721,,19190,,1491846671,741554976,odom,segway/base_link,,,,3.69111871336,0.261973104445,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.396092168284454, -24.369201066287268, 0.0, 0.0, 0.0, -8.130623494592875, -24.369201066286056, 369.88961079096225, 0.0, 0.0, 0.0, 97.53477961547482, 0.0, 0.0, 9.983449604095646e-07, 7.929073390398053e-20, 3.951917059362819e-18, 0.0, 0.0, 0.0, 7.929073390398052e-20, 9.967008147218691e-07, -1.893484043355387e-28, 0.0, 0.0, 0.0, 3.951917059362818e-18, -1.8931369245755665e-28, 9.967008147218691e-07, 0.0, -8.130623494592827, 97.5347796154729, 0.0, 0.0, 0.0, 38.37983439654701]",,,,-9.54288536735e-05,1.90950973395e-06,0.0,,0.0,0.0,0.0,"[3.3676531280904807e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3676531280904807e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975215342487149e-07, 7.3583282499227325e-28, -9.401452506415472e-27, 0.0, 0.0, 0.0, 7.3583282499227325e-28, 9.902305217470176e-07, -6.431380704082343e-34, 0.0, 0.0, 0.0, -9.401452506415476e-27, 6.431380704082015e-34, 9.902305217470176e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.356433529543501e-06]"
1491846671788319829,,19191,,1491846671,781655073,odom,segway/base_link,,,,3.69112467584,0.261972500784,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.39808759750263, -24.3691900119901, 0.0, 0.0, 0.0, -8.130600830779816, -24.369190011988884, 369.8927324078413, 0.0, 0.0, 0.0, 97.5349993087204, 0.0, 0.0, 9.983454696746367e-07, 2.1861355990083798e-20, 9.155561384222463e-18, 0.0, 0.0, 0.0, 2.186135599008379e-20, 9.967018267397837e-07, -1.2095480723384906e-28, 0.0, 0.0, 0.0, 9.155561384222461e-18, -1.209905889057299e-28, 9.967018267397837e-07, 0.0, -8.130600830779768, 97.53499930871848, 0.0, 0.0, 0.0, 38.382240403776436]",,,,-0.000143576560811,-7.34194939197e-08,0.0,,0.0,0.0,0.0,"[3.3686969186631185e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3686969186631185e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975222956861184e-07, 2.0892906785736385e-27, -2.1746198941974402e-26, 0.0, 0.0, 0.0, 2.089290678573639e-27, 9.902334851914103e-07, -3.95249781417091e-34, 0.0, 0.0, 0.0, -2.174619894197441e-26, 3.952497814170801e-34, 9.902334851914103e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35747578795861e-06]"
1491846671821193224,,19192,,1491846671,781655073,odom,segway/base_link,,,,3.69112467584,0.261972500784,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.39808759750263, -24.3691900119901, 0.0, 0.0, 0.0, -8.130600830779816, -24.369190011988884, 369.8927324078413, 0.0, 0.0, 0.0, 97.5349993087204, 0.0, 0.0, 9.983454696746367e-07, 2.1861355990083798e-20, 9.155561384222463e-18, 0.0, 0.0, 0.0, 2.186135599008379e-20, 9.967018267397837e-07, -1.2095480723384906e-28, 0.0, 0.0, 0.0, 9.155561384222461e-18, -1.209905889057299e-28, 9.967018267397837e-07, 0.0, -8.130600830779768, 97.53499930871848, 0.0, 0.0, 0.0, 38.382240403776436]",,,,-0.000143576560811,-7.34194939197e-08,0.0,,0.0,0.0,0.0,"[3.3686969186631185e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3686969186631185e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975222956861184e-07, 2.0892906785736385e-27, -2.1746198941974402e-26, 0.0, 0.0, 0.0, 2.089290678573639e-27, 9.902334851914103e-07, -3.95249781417091e-34, 0.0, 0.0, 0.0, -2.174619894197441e-26, 3.952497814170801e-34, 9.902334851914103e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35747578795861e-06]"
