rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475077348995368,,58367,,1492475077,331607103,odom,segway/base_link,,,,0.366446417533,-1.09459506258,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.3394562331334, 132.99522800712532, 0.0, 0.0, 0.0, -48.17207260069218, 132.99522800712086, 290.98824289743396, 0.0, 0.0, 0.0, -99.42124825283473, 0.0, 0.0, 9.98331728858713e-07, 3.410713924032653e-20, 1.988187442817783e-17, 0.0, 0.0, 0.0, 3.410713924032653e-20, 9.966745263072862e-07, -4.064777161731004e-28, 0.0, 0.0, 0.0, 1.9881874428177835e-17, -4.06476656911631e-28, 9.966745263072862e-07, 0.0, -48.172072600692964, -99.42124825283419, 0.0, 0.0, 0.0, 116.73430903641251]",,,,-0.000294065677247,2.90175782935e-07,0.0,,0.0,0.0,0.0,"[3.340859266918239e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.340859266918239e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975017526133806e-07, -2.5593230911610158e-26, 3.993038254741822e-26, 0.0, 0.0, 0.0, -2.5593230911610163e-26, 9.901536954959125e-07, 2.2711708586546147e-33, 0.0, 0.0, 0.0, 3.993038254741823e-26, -5.1951448913500405e-34, 9.901536954959125e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.329734896769645e-06]"
1492475077382657112,,58368,,1492475077,371709108,odom,segway/base_link,,,,0.366438386312,-1.09458999802,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.3419704067707, 132.9961543413765, 0.0, 0.0, 0.0, -48.172689382154275, 132.99615434137212, 290.99190337495924, 0.0, 0.0, 0.0, -99.42222006066578, 0.0, 0.0, 9.983528378905477e-07, -5.543877623052422e-20, 1.3621400082996674e-17, 0.0, 0.0, 0.0, -5.543877623052425e-20, 9.967164663772284e-07, 4.583887143004414e-28, 0.0, 0.0, 0.0, 1.3621400082996674e-17, 4.5852650255090015e-28, 9.967164663772284e-07, 0.0, -48.172689382155056, -99.42222006066524, 0.0, 0.0, 0.0, 116.73671515807884]",,,,-0.000230819214659,-4.67465249993e-06,0.0,,0.0,0.0,0.0,"[3.383810255933082e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.383810255933082e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975333116201554e-07, -1.7695877175428143e-26, 2.7260490319783907e-26, 0.0, 0.0, 0.0, -1.7695877175428146e-26, 9.902762713942564e-07, 2.2189348028129646e-33, 0.0, 0.0, 0.0, 2.72604903197839e-26, -2.2189348028130905e-33, 9.902762713942564e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3725336554444946e-06]"
1492475077415242960,,58369,,1492475077,371709108,odom,segway/base_link,,,,0.366438386312,-1.09458999802,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.3419704067707, 132.9961543413765, 0.0, 0.0, 0.0, -48.172689382154275, 132.99615434137212, 290.99190337495924, 0.0, 0.0, 0.0, -99.42222006066578, 0.0, 0.0, 9.983528378905477e-07, -5.543877623052422e-20, 1.3621400082996674e-17, 0.0, 0.0, 0.0, -5.543877623052425e-20, 9.967164663772284e-07, 4.583887143004414e-28, 0.0, 0.0, 0.0, 1.3621400082996674e-17, 4.5852650255090015e-28, 9.967164663772284e-07, 0.0, -48.172689382155056, -99.42222006066524, 0.0, 0.0, 0.0, 116.73671515807884]",,,,-0.000230819214659,-4.67465249993e-06,0.0,,0.0,0.0,0.0,"[3.383810255933082e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.383810255933082e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975333116201554e-07, -1.7695877175428143e-26, 2.7260490319783907e-26, 0.0, 0.0, 0.0, -1.7695877175428146e-26, 9.902762713942564e-07, 2.2189348028129646e-33, 0.0, 0.0, 0.0, 2.72604903197839e-26, -2.2189348028130905e-33, 9.902762713942564e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3725336554444946e-06]"
1492475077449269452,,58370,,1492475077,411973953,odom,segway/base_link,,,,0.366432574423,-1.09458622455,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.34436185051752, 132.9968403219224, 0.0, 0.0, 0.0, -48.17314759765144, 132.996840321918, 290.9951373364801, 0.0, 0.0, 0.0, -99.42293670142203, 0.0, 0.0, 9.98376705571534e-07, 1.9868223408286231e-19, 6.953110548294004e-18, 0.0, 0.0, 0.0, 1.986822340828623e-19, 9.967638919626402e-07, -8.510229483483146e-28, 0.0, 0.0, 0.0, 6.953110548294002e-18, -8.510212932522687e-28, 9.967638919626402e-07, 0.0, -48.173147597652225, -99.42293670142149, 0.0, 0.0, 0.0, 116.7391310501546]",,,,-0.000167430509859,4.90509802881e-06,0.0,,0.0,0.0,0.0,"[3.4337267538011214e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4337267538011214e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975689966337413e-07, -8.58192156405373e-27, 1.421554252008467e-26, 0.0, 0.0, 0.0, -8.581921564053728e-27, 9.9041493737021e-07, -1.807008328583005e-33, 0.0, 0.0, 0.0, 1.4215542520084677e-26, 1.807008328582972e-33, 9.9041493737021e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.422276822898155e-06]"
1492475077482409006,,58371,,1492475077,451889038,odom,segway/base_link,,,,0.366423035343,-1.09457996597,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.34691941804633, 132.99784526503686, 0.0, 0.0, 0.0, -48.17382829494962, 132.99784526503242, 290.9988882976943, 0.0, 0.0, 0.0, -99.42396714311545, 0.0, 0.0, 9.983417017673788e-07, 8.519480938666643e-20, 1.8328428260617216e-17, 0.0, 0.0, 0.0, 8.519480938666641e-20, 9.96694340479902e-07, -9.416204683989577e-28, 0.0, 0.0, 0.0, 1.832842826061721e-17, -9.416202637689011e-28, 9.96694340479902e-07, 0.0, -48.173828294950404, -99.42396714311491, 0.0, 0.0, 0.0, 116.7415259566036]",,,,-0.00033679817517,-1.51742899254e-08,0.0,,0.0,0.0,0.0,"[3.3610179082615886e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3610179082615886e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975166624621804e-07, -2.3490274007157314e-26, 3.688702807978537e-26, 0.0, 0.0, 0.0, -2.3490274007157326e-26, 9.902116042321821e-07, -1.1156367530220709e-33, 0.0, 0.0, 0.0, 3.6887028079785384e-26, 1.115636753022078e-33, 9.902116042321821e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349823659280378e-06]"
1492475077515696251,,58372,,1492475077,491848946,odom,segway/base_link,,,,0.366413401044,-1.09457370154,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.3495533896967, 132.9989908149785, 0.0, 0.0, 0.0, -48.174598855475345, 132.9989908149741, 291.0029059901454, 0.0, 0.0, 0.0, -99.425152871753, 0.0, 0.0, 9.983424881714573e-07, 2.0311570162731863e-19, 1.3229511022773365e-17, 0.0, 0.0, 0.0, 2.0311570162731865e-19, 9.966959029884448e-07, -1.621178553892488e-27, 0.0, 0.0, 0.0, 1.322951102277336e-17, -1.6211767784258205e-27, 9.966959029884448e-07, 0.0, -48.17459885547613, -99.42515287175246, 0.0, 0.0, 0.0, 116.74392355241126]",,,,-0.00022467217456,2.52023423252e-08,0.0,,0.0,0.0,0.0,"[3.362618853275235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362618853275235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975178381914973e-07, -1.667235235421683e-26, 2.680982400619561e-26, 0.0, 0.0, 0.0, -1.667235235421683e-26, 9.9021617263549e-07, 9.908278317136282e-34, 0.0, 0.0, 0.0, 2.6809824006195616e-26, -9.908278157973737e-34, 9.9021617263549e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3514196226619724e-06]"
1492475077549060079,,58373,,1492475077,532023907,odom,segway/base_link,,,,0.36641060445,-1.094571875,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.35182306082487, 132.99945892133937, 0.0, 0.0, 0.0, -48.17491497726757, 132.99945892133493, 291.00573568573316, 0.0, 0.0, 0.0, -99.42563483036307, 0.0, 0.0, 9.983510117715584e-07, 2.560085758379529e-19, -3.37917271078263e-19, 0.0, 0.0, 0.0, 2.5600857583795285e-19, 9.967128383905698e-07, 5.246141686838473e-29, 0.0, 0.0, 0.0, -3.379172710782629e-19, 5.246302381618208e-29, 9.967128383905698e-07, 0.0, -48.17491497726835, -99.42563483036253, 0.0, 0.0, 0.0, 116.74633405145278]",,,,8.17785445807e-05,-3.95213072898e-06,0.0,,0.0,0.0,0.0,"[3.3800586255834653e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3800586255834653e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975305815403262e-07, 9.498752102002572e-28, -3.471695703090771e-28, 0.0, 0.0, 0.0, 9.498752102002565e-28, 9.90265676845566e-07, -9.161344989194784e-34, 0.0, 0.0, 0.0, -3.4716957030907707e-28, 9.161344989194565e-34, 9.90265676845566e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.368799426687354e-06]"
1492475077581834014,,58374,,1492475077,571398973,odom,segway/base_link,,,,0.366414384965,-1.09457423508,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.35354678667295, 132.9990131856756, 0.0, 0.0, 0.0, -48.17461804560832, 132.99901318567126, 291.0069083969062, 0.0, 0.0, 0.0, -99.42516745121604, 0.0, 0.0, 9.983201025614055e-07, 2.6640313128777257e-19, -6.782968407889559e-18, 0.0, 0.0, 0.0, 2.6640313128777233e-19, 9.96651427855444e-07, 1.0755902437608169e-27, 0.0, 0.0, 0.0, -6.782968407889558e-18, 1.0757364940659688e-27, 9.96651427855444e-07, 0.0, -48.1746180456091, -99.4251674512155, 0.0, 0.0, 0.0, 116.74869655676206]",,,,2.80970553114e-05,2.58851335024e-06,0.0,,0.0,0.0,0.0,"[3.3176542044509107e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3176542044509107e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97484371164162e-07, 9.28472103225981e-27, -1.3257455995172283e-26, 0.0, 0.0, 0.0, 9.284721032259815e-27, 9.9008618983926e-07, 1.8747496777147338e-33, 0.0, 0.0, 0.0, -1.3257455995172283e-26, -1.8747496777146407e-33, 9.9008618983926e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3066066508041528e-06]"
1492475077615032452,,58375,,1492475077,571398973,odom,segway/base_link,,,,0.366414384965,-1.09457423508,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.35354678667295, 132.9990131856756, 0.0, 0.0, 0.0, -48.17461804560832, 132.99901318567126, 291.0069083969062, 0.0, 0.0, 0.0, -99.42516745121604, 0.0, 0.0, 9.983201025614055e-07, 2.6640313128777257e-19, -6.782968407889559e-18, 0.0, 0.0, 0.0, 2.6640313128777233e-19, 9.96651427855444e-07, 1.0755902437608169e-27, 0.0, 0.0, 0.0, -6.782968407889558e-18, 1.0757364940659688e-27, 9.96651427855444e-07, 0.0, -48.1746180456091, -99.4251674512155, 0.0, 0.0, 0.0, 116.74869655676206]",,,,2.80970553114e-05,2.58851335024e-06,0.0,,0.0,0.0,0.0,"[3.3176542044509107e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3176542044509107e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97484371164162e-07, 9.28472103225981e-27, -1.3257455995172283e-26, 0.0, 0.0, 0.0, 9.284721032259815e-27, 9.9008618983926e-07, 1.8747496777147338e-33, 0.0, 0.0, 0.0, -1.3257455995172283e-26, -1.8747496777146407e-33, 9.9008618983926e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3066066508041528e-06]"
1492475077648533741,,58376,,1492475077,611495972,odom,segway/base_link,,,,0.366407611262,-1.09456979962,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.35585362198697, 132.99955456529082, 0.0, 0.0, 0.0, -48.17498393970242, 132.9995545652865, 291.00986173966925, 0.0, 0.0, 0.0, -99.42572431889874, 0.0, 0.0, 9.983368885821406e-07, -1.1800084204727866e-19, 1.7289028248251827e-17, 0.0, 0.0, 0.0, -1.1800084204727873e-19, 9.966847777609527e-07, 1.2266881928236493e-27, 0.0, 0.0, 0.0, 1.7289028248251833e-17, 1.2266887706026326e-27, 9.966847777609527e-07, 0.0, -48.1749839397032, -99.4257243188982, 0.0, 0.0, 0.0, 116.75110237802117]",,,,-0.000441127068809,4.6064626117e-06,0.0,,0.0,0.0,0.0,"[3.3512632702910426e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3512632702910426e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975094666116116e-07, -2.2557447265707344e-26, 3.454109185649264e-26, 0.0, 0.0, 0.0, -2.2557447265707347e-26, 9.901836616903077e-07, 5.315750006831188e-34, 0.0, 0.0, 0.0, 3.4541091856492655e-26, -5.31575000683082e-34, 9.901836616903077e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3401053833329845e-06]"
