rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475083602290831,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083622681036,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083632410469,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083642438099,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083652445771,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083662335092,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083672366134,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083682328448,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083692386624,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083702279526,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083712438786,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083722352507,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083732334174,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083742503225,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083752358762,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083762362313,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083772387513,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083781903397,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083791694323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083811628096,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083831790805,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083851683811,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083871812670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083891873948,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083911888917,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083921733782,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083931569656,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083941681889,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083951734130,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083961659959,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083971535482,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083981712577,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084002108018,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084022379237,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084032360064,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084052450188,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084062317769,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084072421431,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084082273696,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084092261299,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084102320084,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084112394952,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084122342390,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084132430846,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084152494434,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084162285984,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084182391667,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084192269706,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084202399414,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084212463001,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084222493997,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084232601445,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084242307670,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084252209571,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084262381943,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084282543864,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084292378051,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084312671004,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475084322486271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084332314466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084352539364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084372350900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084382445965,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084402526880,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084422672739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084442775671,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084452363613,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084472606792,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084492370233,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084512578422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084522418767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084532494881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084552548968,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084562323258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084582393626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084592273028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084602410665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084622543470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084632584273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084642549744,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084662474439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084672284732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084682349423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084702423605,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084712240318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084722491888,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084732363368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084742356206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084752632879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084762062766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084782476703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084792351685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084802454230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084812441403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084822259013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084832328707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084852527957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084862082016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084871884801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084881814157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084891740183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084901798839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084911731455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084921758836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084941864549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084961666986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084971656534,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084981636871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475084991590868,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085001893155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085011637300,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085021805894,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085031928822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085042148059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085062563630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085082378022,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085102416779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085112409946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085132404620,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085142368963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085152476441,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085162429189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085172208686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085182435872,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085192550035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085202407458,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085212378713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085222493368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085232356479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085242753674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085252366622,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085262397702,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085272702980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085292586697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085302256679,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085322386080,,0.0,0.0,0.0,,0.0,0.0,0.0
