rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491850001794357909,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001804534456,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001814540532,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001824464763,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001834550552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001854676822,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001864437836,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001874505966,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001884356460,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001894434350,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001904620749,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001914518168,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001934541756,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001954720383,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001974567702,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001994705219,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002004769262,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002024517441,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002044460462,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002054559178,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002064620288,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002084623943,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002104539803,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002114438002,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002124544532,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002134575626,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002154842408,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002174947918,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002194741583,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002214504985,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002224152749,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002234118254,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002244206391,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002254090092,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002264116256,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002284681977,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002304579601,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002314397755,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002324346605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002334377413,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002344319127,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002354623325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002374676998,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002394627777,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002404570624,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002414489722,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850002434680863,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002444626110,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002464649113,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002474490058,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002494723035,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002504501296,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002514408033,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002534829984,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002544634431,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002564805282,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002585014868,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002594520594,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002614676905,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002634714249,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002644403231,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002664708679,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002674526323,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002694551929,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002714436518,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002734552272,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002744306806,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002764660257,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002774388712,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002794729852,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002814795210,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002834526258,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002844369991,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002864762964,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002874633023,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002884628016,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002894759737,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002904378282,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002924545917,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002944891211,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002964856884,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850002985031930,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003004591905,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003014497030,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003024555662,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003044686004,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003054397157,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003064440093,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003074397441,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003084688757,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003104658752,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003114431917,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003134634361,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003144420354,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003154529146,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003164599194,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003174392130,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003184388445,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003194435755,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003204736008,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003214526112,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003234375256,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003244364588,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003254491236,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003264360743,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003274372818,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003284561963,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003304533742,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003314403164,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003324680884,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003334410284,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003344638458,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003354503319,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003374505630,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003394375037,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003404484416,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003414502415,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003434628627,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003444504830,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003454394122,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003474561692,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003484397911,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003494346948,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003504635760,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003514424844,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003524699480,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003534499799,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003544572669,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003564701667,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003574442409,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003584531438,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003594509559,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003604448507,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003614454057,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003624528243,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003634376309,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003644377948,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003654578046,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003674633156,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003694685086,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003714663280,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003724446107,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003734409996,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003744523420,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003754466849,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003764668370,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003784579838,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003804737988,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003814542592,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003824381341,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003844591283,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003864844787,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003874415232,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003884412672,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003904524141,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003914372797,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003924477056,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003934566003,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003954517598,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003964602277,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003984473643,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850003994441165,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004014551277,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004024477613,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004044652297,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004064640214,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004074391857,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004084634779,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004104543310,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004114484345,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004124602885,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004134465993,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004154489768,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004164460372,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004174677843,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004184449606,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004194379965,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004204508476,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004214499666,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004224529441,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004234781232,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004244573649,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004254419281,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004264599074,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004274613871,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004294431192,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004304501377,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004314558881,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004324573679,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004334579046,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004344561411,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004354524348,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004364613137,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004384671794,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004394482837,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004414495102,,1.0,0.0,0.0,,0.0,0.0,0.0
1491850004434510071,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004444505522,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004454639118,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004464707816,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004484629011,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004494456472,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004504449250,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004514690917,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004524480006,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004534395325,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004554502068,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004564639015,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004574536037,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004584490591,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004594355225,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004604740483,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004614534632,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004624530584,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004634620076,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004644777587,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004654464694,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004674560984,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004694780397,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004704611069,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004714729273,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004724618302,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004744627469,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004754621389,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004764687852,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004774515218,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004784646086,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004794555101,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004804502536,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004814792213,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004824549721,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004834434239,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004844560135,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004854556387,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004864817151,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004874438866,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004884315505,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004894290728,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004904339548,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004914337004,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004924453660,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004934461239,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004944738005,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004954579235,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004964635775,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004974712370,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004984359012,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850004994495104,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005004700693,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005024648079,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005034635720,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005044702667,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005054621077,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005064646629,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005074541833,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005084588902,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005094736605,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005104658549,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005114466620,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005124558965,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005134523985,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005144748385,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005154667804,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005164701480,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005174560747,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005184590874,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005194558093,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005204499864,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005214503752,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005234761427,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005244691166,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005254670785,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005264778488,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005274550699,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005284764925,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005294580456,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005304449071,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005314729514,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005324489227,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005334703395,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005344836113,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005354649265,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005364692708,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005374852617,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005384803441,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005404878249,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005414656501,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005424629870,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005434674338,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005444798439,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005454468052,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005464954292,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005474495513,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005484613958,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005494722981,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005504741231,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005514567620,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005524861443,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005534632804,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005554781962,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005564707412,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005584833147,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005604687746,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005624966576,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005644645393,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005654647881,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005664715694,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005674496934,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005684595367,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005694546222,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005704600866,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005724680703,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005734640078,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005744623332,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005754500676,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005774970889,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005784570240,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005794386712,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005804755877,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005814652130,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005824373741,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005834535412,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005854869132,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005864902137,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005874681716,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005884695967,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005894742293,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005914778624,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005924804095,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005934899905,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005954716776,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005974752609,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850005994855163,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006004568908,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006014533603,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006024585335,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006034542637,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006054724643,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006074705979,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006094876148,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006115053901,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006124623208,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006144788334,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006154553597,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006174793044,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006194730017,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006204802309,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006214973528,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006234568543,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006244626283,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006254570436,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006264730396,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006284690569,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006294725410,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006304536856,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006314578754,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006334968017,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006344801816,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006354751728,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006364920806,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006374710290,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006384723913,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006394813346,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006404539426,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006414716308,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006424684057,,0.5,0.0,0.0,,0.0,0.0,0.0
1491850006434574070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006444703038,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006464907842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006484633739,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006505787974,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006514821498,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006524499886,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006534447246,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006554771062,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006564631499,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006574719970,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006584607605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006594492322,,0.0,0.0,0.0,,0.0,0.0,0.0
